929	1589	1
8368	6218	1
4387	23623	1
17072	14214	-1
18533	670	1
1495	4096	-1
7129	13173	-1
5447	62	-1
92	87	1
13310	27548	1
15400	3088	1
34390	69809	1
72963	33327	-1
5566	2127	1
3641	1676	1
45715	1693	1
21382	18217	1
8338	90	-1
8460	9350	1
21780	2936	1
27572	62553	-1
5441	38010	1
26053	10609	1
41251	41950	-1
9356	11115	1
36429	1786	1
6434	9285	1
19983	2793	-1
24523	1	-1
3534	2235	-1
32676	7550	1
73428	12517	1
31533	48102	1
70982	703	1
20617	530	1
30732	8710	1
57452	7539	1
8193	6340	1
4057	4779	1
7854	52	1
6209	702	1
22942	17	1
1375	40840	-1
5310	43415	1
3566	2583	1
14616	60831	1
71902	1006	1
29229	58841	1
495	423	1
23889	23350	1
5531	50601	1
819	2280	1
70110	25345	-1
35436	191	1
28134	2819	-1
19449	5635	-1
5179	6372	1
2541	10738	1
1121	40013	-1
32454	8637	1
103	1126	1
8056	838	1
929	2563	1
17351	7144	1
1930	1447	1
21927	100	1
7861	6758	-1
42184	57420	1
60804	13907	1
1293	2144	1
5949	25101	1
48936	50	-1
65663	4204	-1
2060	4938	1
9304	1544	1
29366	16709	1
8691	39042	1
70963	80931	1
7297	26607	1
15381	3709	1
17118	2851	-1
625	20438	-1
38015	12478	-1
58976	1201	-1
17118	1187	1
9926	9930	1
6233	737	1
33295	3088	-1
33006	6377	1
64593	3627	1
906	2146	1
42777	11275	-1
13438	4311	1
13200	47	1
169	9916	1
4252	4092	1
1042	7531	1
8384	31344	-1
79666	56349	1
2213	45267	1
34014	1365	1
530	9780	1
895	10038	1
7854	273	1
6818	5316	1
1660	10866	1
16835	26254	1
5574	36170	1
8193	1220	1
29732	5716	1
26150	3983	-1
27599	993	1
2897	11240	-1
3534	1152	-1
27102	1121	1
640	2549	1
29088	3806	1
9422	7410	-1
14797	9131	1
62	3912	1
8680	9543	1
36309	24709	1
191	496	1
71280	780	1
40286	14111	-1
3248	832	-1
4512	10228	1
18963	10176	-1
67086	1659	-1
17404	58668	-1
40960	19057	1
4387	1076	1
66842	3617	-1
15753	59345	1
21394	41125	1
27065	6095	1
1028	7304	1
27371	8128	-1
6026	41151	1
1005	21046	1
65900	13009	1
30317	10811	1
11822	3962	-1
8700	5301	-1
29564	22645	1
7504	7508	1
8902	47060	1
1989	23708	1
23873	12139	1
10004	5878	1
8909	434	-1
216	12458	1
5888	26348	-1
5111	26757	1
59747	68111	-1
844	8109	1
336	3659	1
19825	731	1
57838	78007	1
33540	3016	1
59092	12019	1
18021	413	1
661	9224	1
48644	1002	1
735	5758	-1
8473	25510	1
30438	68267	1
5053	4471	-1
351	3015	1
25029	748	1
17380	23164	1
148	169	1
57681	4688	1
26506	58388	1
8897	3617	-1
4894	4956	1
43270	4189	-1
80903	37208	1
27816	9025	1
6398	6095	-1
18096	4451	1
25338	80	1
7626	8874	1
7129	52534	-1
9952	42	1
5256	837	-1
4299	18344	1
7988	3153	-1
5556	9093	1
3462	8129	1
5888	6297	1
30865	19502	1
7946	3800	-1
7803	34684	1
24719	54047	1
44557	5120	-1
3068	1389	1
15639	15637	1
22605	2930	-1
7943	672	1
438	30475	-1
58334	23450	-1
1872	43006	1
21695	937	-1
12965	636	1
66701	47581	1
8633	14111	1
17351	1152	1
74078	2251	1
2174	760	1
48285	47302	-1
1635	3893	-1
1094	2013	1
14115	1848	1
21681	5564	1
1120	754	1
8860	9197	-1
14706	20626	1
10439	10437	1
33240	629	1
24151	36577	1
22668	24455	1
5256	629	1
3177	46061	1
61669	8439	1
5059	5131	-1
169	28634	1
63644	8931	1
2205	11670	1
3627	3725	1
6374	37	1
14685	3455	1
14736	1180	1
10626	4387	-1
3177	58	1
10523	1268	-1
16359	22016	1
9541	661	1
1675	5561	-1
1072	39921	1
43375	3347	1
6361	6485	-1
21998	25866	-1
63527	63528	1
35234	33	1
5531	35504	1
14463	1628	1
4047	4529	1
14664	14666	1
17877	47033	1
23629	65060	1
5260	40968	1
9195	19671	1
47344	2817	-1
2881	8388	-1
1921	17027	-1
4014	6144	1
4401	3251	-1
62371	48859	-1
43137	1483	-1
24641	47	1
12164	4604	-1
36697	1011	1
24069	100	1
1061	11383	-1
7561	2637	1
5466	18053	1
7571	24635	1
47191	24104	-1
8552	23016	1
8544	6954	1
16270	2719	1
3841	11589	1
3814	151	1
5052	52	-1
9415	21499	1
12168	59230	1
19688	17222	1
28085	33986	1
1923	2277	1
39804	30498	1
1087	22038	1
29176	12934	1
986	3835	1
3943	388	1
14742	33283	-1
5453	60	1
12295	2057	1
44353	760	1
5380	28351	1
22570	16225	1
48132	21453	1
76722	6636	1
336	2817	1
17744	1839	1
7557	640	1
19864	3487	-1
1903	43033	1
26265	1105	1
40266	11414	-1
4778	14794	1
9735	30	1
5557	1974	1
616	7689	1
38087	1011	-1
36861	16428	1
6395	419	1
2280	33596	1
37284	23272	1
19702	63173	1
906	5175	1
9255	14638	1
8881	1189	1
2888	80	1
17129	1776	1
10243	17162	1
42902	4585	1
31334	3829	1
29059	8209	1
15873	55870	-1
4342	5657	1
5735	14562	-1
10921	1310	1
8477	565	-1
17447	62210	1
10925	3531	1
42793	1237	1
24279	26024	1
25761	4050	1
893	23597	1
68262	30395	1
3061	488	1
31124	12019	1
16490	1441	1
11020	6963	1
37790	1847	1
6881	3338	-1
5308	2853	-1
3704	2503	1
22681	7394	1
8895	1935	1
2150	33	1
49136	4569	1
28352	5959	1
169	3628	1
52007	52008	1
45846	12793	-1
52066	1643	1
1988	724	1
29538	1701	1
29104	28568	1
25057	27233	-1
22607	9551	1
15986	13256	1
54921	41	1
58432	1930	-1
8149	5416	1
29550	80	1
9748	9196	1
4729	49264	1
38004	5757	-1
3768	9359	-1
5960	22387	1
11780	47	1
27028	28403	1
8040	11128	1
9926	1052	1
3513	18697	-1
3077	55	-1
824	1501	1
4303	791	1
2767	1561	-1
5258	4055	-1
3162	85	1
32071	45	1
8068	3320	1
79584	20734	1
31909	46404	-1
2533	2528	1
2989	1241	1
14510	15490	1
54591	22353	1
25504	20468	1
67066	665	1
28772	15911	1
6361	4091	1
7626	3097	1
9969	25980	-1
22566	760	-1
6469	487	1
19619	59	1
9037	1785	1
14355	321	-1
20004	3983	1
15643	4679	1
528	649	1
32454	872	1
23217	167	1
17224	911	1
34619	4032	-1
16582	9743	1
1877	811	1
1035	3743	1
31100	14250	1
8277	30485	1
2571	1144	1
22101	24768	-1
3709	100	-1
8925	34920	-1
14242	1334	1
9132	6237	1
31515	34419	1
7832	20200	-1
39804	14277	1
3160	12637	-1
23756	18980	1
2432	12102	1
1013	10980	1
845	1375	-1
10813	8360	1
19864	19867	-1
3331	2933	1
10384	13222	-1
3292	26820	1
17172	33	1
69258	3536	1
7309	2372	1
10733	45736	-1
45930	660	1
3972	9359	1
37476	80	1
21344	10273	-1
51626	6474	1
43135	73400	1
2267	103	1
29323	29326	1
33022	366	-1
5189	168	1
10338	41	1
34115	6192	1
5256	20024	1
1667	3958	-1
46853	14993	1
11736	50880	1
10965	14795	-1
1005	16373	-1
149	1269	1
9639	12968	1
11366	172	1
53469	711	1
42025	41	1
20811	2002	-1
11118	356	-1
2528	2533	1
43136	43134	1
5566	639	1
2924	1949	-1
25034	1359	1
14687	770	1
22414	1002	1
3594	813	1
2225	2013	-1
6638	66	1
63847	44482	1
8217	6586	1
33733	191	1
5359	31	1
22925	8388	-1
13470	80	1
1287	8	1
9179	92	1
16540	61743	1
12164	3138	-1
4778	70	1
31380	940	1
70573	1140	1
25287	738	1
54732	12143	-1
5455	973	1
7841	11430	-1
33245	27126	1
6166	2586	1
38004	7256	-1
2958	2965	1
5553	2108	1
8583	5094	1
8857	56479	1
7997	45144	1
17236	6883	1
1780	2323	1
24069	1744	-1
362	1756	1
1667	9020	-1
194	678	-1
15885	48082	1
13943	3627	1
16111	1990	1
11588	44590	1
144	2597	1
46274	59213	1
9891	57260	-1
7606	851	-1
7998	1862	1
8021	8023	1
46653	6771	-1
8939	11409	-1
13648	11918	-1
16224	1513	1
6933	733	1
8199	9974	1
36230	2490	1
197	29061	1
10473	8582	1
1536	5179	1
1120	1032	1
26005	1649	1
8686	11005	1
11816	886	1
45146	760	1
18321	4096	-1
1072	4390	-1
824	38095	-1
738	1293	1
25853	3859	-1
26100	2936	1
2089	3678	1
10168	922	1
7839	760	1
6357	11724	1
1829	42951	1
80643	32758	1
38883	18401	-1
170	17175	1
5199	26291	1
35096	1054	1
2252	45318	-1
14355	3294	-1
75917	4864	1
37931	37975	1
7638	12782	-1
62720	11553	1
5017	690	-1
16111	16232	1
11020	37597	1
8402	32410	1
2876	27040	1
26396	5431	-1
76805	76801	1
26030	9179	1
8928	55834	1
20298	20325	-1
33936	3899	1
101	3326	1
3332	27315	-1
1847	1468	-1
28825	4187	-1
32475	10560	1
32024	2057	1
17543	7813	1
16005	235	1
6783	52122	1
55010	50710	1
10625	2530	1
3401	10829	1
4070	26452	-1
22606	456	1
21572	23166	-1
5654	37375	1
2524	4725	1
36661	70747	1
26015	33111	-1
5285	13960	1
5843	2108	1
50540	14009	1
27141	8472	1
192	16597	1
21488	1547	-1
27186	14459	1
5490	24407	-1
20956	48859	1
13096	1280	-1
31111	14055	1
3068	3466	1
2044	2581	1
12617	1670	-1
55229	42603	1
13548	37875	1
2852	916	-1
270	31654	1
874	973	1
4956	2447	1
678	62	1
22337	6924	1
69816	7913	1
5847	25245	-1
2791	17498	1
22606	8221	1
52119	40755	1
6418	330	-1
29096	321	1
1223	3769	1
22113	44827	1
13081	3477	-1
4879	7758	1
2927	69	1
36373	38734	1
3401	10590	1
24167	16134	1
18721	12139	1
44957	44958	1
23028	787	-1
15853	8341	-1
9237	23540	-1
19229	62	1
2637	16558	1
41297	72759	1
16848	3228	1
1111	933	1
1285	16602	1
37889	3137	1
43221	730	1
74140	12345	1
2117	3865	1
998	660	1
2583	20995	1
27752	16903	-1
14303	1848	1
1923	686	1
40249	11448	1
3534	28220	-1
76115	76116	-1
27237	1332	-1
38399	1252	1
30468	1052	1
3317	760	1
3351	47580	1
30156	31732	1
31064	9545	-1
64734	4906	1
3542	9454	1
908	1239	1
7920	7917	1
46286	29578	1
1501	22569	1
4453	49034	1
36150	50303	1
50131	10866	-1
11628	1731	1
36020	26258	-1
625	1086	-1
8783	3119	1
8896	3926	1
13362	1344	1
54111	770	1
9926	9932	1
49590	12202	1
31462	6735	1
9507	26955	1
30699	19349	1
3245	3375	-1
4879	9816	1
28861	13854	1
923	21618	-1
17383	542	1
667	3811	1
1585	6352	1
17594	8400	1
12829	176	1
67071	15525	1
35369	348	1
22864	191	1
43965	760	1
2797	6850	-1
31574	68542	1
1213	1035	1
2303	2782	1
77524	77525	1
3634	39585	1
2518	11507	1
31350	10278	1
87	2899	1
63442	7630	-1
41407	43222	1
17594	54168	1
838	8081	1
11338	1576	1
62	14899	1
2571	2515	1
13795	55908	1
1587	6028	-1
7883	21985	1
20973	39309	1
9381	911	-1
68154	3712	1
717	5283	1
58245	7539	1
22001	3034	1
27674	17054	1
2888	5447	1
27499	67	1
31341	636	1
23207	3253	1
2791	17539	1
1293	2192	1
5439	4671	1
31897	8605	-1
28486	9148	1
7756	3391	1
39915	38893	1
7906	10075	-1
26053	3310	1
32024	24210	-1
60710	26913	1
40764	11659	-1
81229	63594	1
6026	14877	1
1392	1529	1
11520	58788	1
12394	11469	1
7987	53598	1
4969	1297	1
23878	13593	1
39151	23585	1
16027	30341	1
1988	4618	-1
62364	18382	1
76312	28360	1
2897	25620	-1
28314	15016	1
43118	882	-1
33675	63961	1
16175	16949	-1
14754	5091	1
39986	1935	-1
68	21104	1
8928	636	1
22448	22451	1
14071	10449	1
7656	11008	1
65872	1763	1
69207	69206	1
29941	17038	1
16853	16948	-1
40753	6162	-1
2808	8448	1
68398	4966	1
12596	17	1
16772	1574	-1
4192	6540	1
1091	31035	1
3771	5959	1
7736	1	1
1128	6282	1
7069	7131	1
33552	26239	1
30589	4592	1
1507	1487	-1
13492	4577	1
34134	33861	1
4014	6242	1
15064	12877	1
10060	2892	1
49161	41018	1
25978	452	1
33476	3325	1
12051	12052	1
6311	6344	1
46722	33	1
4108	1066	1
1537	249	-1
21387	30935	-1
10256	512	-1
38700	56735	1
197	85	1
6698	726	1
26631	30678	1
3100	4320	-1
3841	300	1
2782	11810	1
2962	2963	1
7191	36587	1
60963	20021	1
22587	3292	1
36086	43944	-1
19996	34841	1
2308	845	1
21614	10262	1
11611	18904	-1
14702	3354	1
33022	49490	-1
36242	4184	1
1447	1944	1
7363	2037	1
8283	4260	1
3177	45189	1
3617	1765	1
4852	2273	1
28134	18584	-1
21003	1210	1
28297	8654	-1
71998	1052	1
42376	1598	1
71897	1002	1
6265	23763	1
25984	8837	1
2994	1585	1
36701	629	-1
13319	41412	1
5189	5609	1
6853	2894	1
63843	9786	-1
57610	66557	1
22432	32194	1
869	3874	1
10038	6737	1
8269	29000	1
32873	65856	1
3030	6168	1
13195	5351	-1
8061	8114	1
25853	1140	1
47420	12517	1
28085	2667	1
69658	25452	1
60052	1206	1
7632	2457	-1
26920	5147	1
14020	780	1
7437	2654	1
1020	19081	1
23889	5097	1
1004	11398	1
2927	28862	1
29072	8380	1
56720	77689	1
19052	2415	1
15676	61311	1
4987	11017	1
4512	10609	1
12872	3574	1
6418	40230	-1
3137	1692	1
2584	41	1
35212	31991	1
19574	1382	1
18060	3338	1
21659	64150	1
8171	34993	1
25330	51843	1
1870	888	-1
15229	22137	-1
19650	20547	1
2548	640	1
24294	16377	1
19808	63210	-1
9347	1505	1
7915	911	1
49484	7915	1
51828	1654	-1
12334	7586	1
1397	6178	1
69480	9418	1
5770	1187	1
8482	17563	-1
6331	7479	-1
51828	56936	-1
37155	33745	1
10357	11194	-1
26908	59980	-1
77325	7269	-1
5242	14931	1
783	37832	1
18779	47	1
30021	3374	1
56425	12239	1
26101	7570	-1
17034	660	-1
16559	2280	1
1585	28573	1
18016	703	1
29700	37901	1
3802	42245	1
24413	10762	-1
3716	5480	1
24151	38854	1
4136	46198	1
33496	13283	1
14506	1247	1
2583	13747	1
10191	770	1
60344	47882	1
61821	20740	1
21371	44963	1
3794	1406	1
3610	47970	1
1632	21079	1
77111	8427	1
1939	12301	1
1747	11346	-1
5945	8840	1
9456	662	1
18252	19191	1
938	905	1
13788	1332	1
81882	62686	1
1447	37597	1
5053	11397	-1
1233	1465	1
7191	1582	1
7586	62	1
10473	21462	1
16592	15129	1
31629	10729	1
1011	10454	1
4391	4525	-1
13795	30898	-1
37392	2238	1
34729	10406	1
58266	38471	-1
15856	4592	1
924	12956	1
31753	778	-1
1350	1877	1
32331	1886	1
1469	15417	1
9833	13353	-1
3081	2172	1
2861	14532	1
9491	1089	1
3723	31	1
30156	31208	1
25908	3397	1
72911	4774	1
13546	35375	1
35214	660	1
576	26074	1
20957	1819	1
6223	1740	-1
26518	2427	1
60502	11865	1
5343	1511	1
44479	741	1
8540	5098	1
1255	2447	1
1285	3401	1
74907	74905	1
30866	19608	1
34014	17633	1
13124	13130	1
13696	94	1
23385	26252	1
21285	2120	1
748	10492	1
25733	65747	1
23783	63278	-1
1177	1146	1
18177	2729	1
46827	58494	1
12749	4557	1
20125	17	1
15659	4678	1
11816	1217	-1
6574	48937	-1
11242	10702	1
12793	15941	-1
12343	6994	-1
33955	1280	-1
21910	6532	1
973	4919	1
1487	3678	1
2232	70	1
24947	9389	1
14547	6925	1
5746	5604	1
20328	3531	1
2168	11227	1
60244	23550	1
13245	20171	-1
17542	10911	-1
23224	4575	1
3068	3640	-1
7441	790	-1
15908	16494	1
14149	4451	1
24462	65344	1
35536	197	1
23917	8412	1
1099	17	1
6434	8407	-1
13245	4590	-1
19882	19885	1
627	10732	1
11667	754	1
31494	7416	1
28152	871	-1
10033	79	1
8833	56460	1
46055	919	-1
24132	1631	1
3854	5944	1
67600	6881	1
76454	41648	1
15218	17533	1
16270	29773	-1
27539	2915	1
72968	42320	-1
2378	1843	1
29223	2493	1
28263	7670	-1
11469	977	1
35411	401	-1
6816	6818	1
1742	3477	1
16373	7785	1
11242	24719	-1
2811	1332	-1
4822	1268	1
6024	7129	1
520	19106	1
27848	25541	1
24401	2817	1
17544	1220	1
1342	922	1
70296	2415	1
6871	52227	-1
15797	25912	1
34094	1318	1
52721	6461	1
662	36228	1
21815	31	1
5084	39126	1
8895	2217	1
13437	28938	1
15884	10205	1
7561	2013	1
10173	2900	-1
12558	12568	1
35051	1280	1
4911	32574	1
44595	760	1
23864	1120	1
2451	13987	1
21615	28871	1
13240	4557	-1
7657	2518	1
8277	1368	-1
1883	43021	1
42239	3069	1
1537	2361	-1
17822	1913	1
16858	9219	1
1493	31555	-1
79029	16078	1
24986	22331	-1
18714	7088	1
13989	760	1
16842	4719	1
1240	6547	1
3780	2040	1
33874	937	-1
2506	2423	1
30732	1371	1
6372	40032	-1
3478	73	1
44132	58940	1
1	674	1
2574	937	-1
19114	1438	1
56977	34693	1
5980	51085	1
41545	6728	1
26231	919	1
9945	5469	1
17343	23896	1
3526	2168	1
1072	341	1
2587	92	1
986	3584	-1
7892	641	1
43789	6931	1
74791	3097	1
10467	6712	-1
528	4222	1
398	31884	1
18784	641	1
29056	5144	-1
6945	1287	1
70150	623	1
10815	2442	1
57322	8436	1
76032	13167	1
27850	1268	1
19455	23880	1
28814	3270	1
39726	993	1
8269	10540	-1
1837	4976	1
1136	92	1
3644	636	1
59176	21378	1
28860	8583	-1
25773	4343	1
2784	27261	1
6350	9974	1
36578	11918	-1
45961	4691	-1
10172	10230	1
3601	2451	1
17118	8390	-1
1389	21674	-1
497	22587	1
8783	17509	1
8735	56297	1
4205	10247	1
16734	53242	-1
4854	1869	1
12232	44385	1
6631	90	-1
87	1395	1
3709	4523	1
7611	425	1
8906	1536	1
1488	6162	-1
50739	54329	1
17237	9359	1
13026	8698	1
2920	1499	1
23027	14131	1
3530	47818	-1
30156	62487	1
12083	911	1
26701	3673	-1
1514	2639	1
25830	1644	-1
16756	16759	1
1188	7322	1
4963	49676	1
8753	6153	1
933	813	1
21547	180	1
4674	49230	1
6799	38378	1
56850	19495	1
8132	5161	1
16110	701	1
42505	1648	1
44529	44531	1
10622	9730	1
23166	760	1
2200	530	1
27608	2851	1
53541	37235	1
37871	22707	1
13435	6990	1
3248	26776	-1
330	218	1
8171	1334	-1
56092	8671	1
2506	3626	1
1120	982	1
21547	1325	1
1652	2173	1
39802	922	1
6700	10457	1
15310	9708	1
923	3140	-1
63068	19229	1
545	1174	1
8076	1389	1
1153	21378	1
10585	57674	1
19650	2455	1
31633	6384	-1
18333	31115	1
12475	9152	1
20536	7085	1
21844	64316	1
8702	17493	-1
2144	2308	-1
11625	27330	1
8696	2751	-1
39804	6098	1
32222	52639	1
47942	2452	1
17627	80	1
2277	661	1
8925	34937	-1
22831	1125	1
34345	24819	1
9868	8179	1
71945	12826	1
6883	12202	1
16121	47	1
149	670	1
320	13473	1
2512	25114	1
8136	42123	1
17894	4612	1
6108	1285	1
1332	542	1
40078	8397	1
642	1060	1
12257	7757	1
6230	31069	1
34311	2339	1
1162	1203	1
838	5069	1
21111	19139	1
2199	760	1
5455	599	1
42773	195	-1
10120	49	1
17434	11543	1
24770	65442	-1
18474	3140	1
2016	7933	1
38954	1143	1
22473	45739	1
18346	3110	1
13436	11377	1
36364	9427	1
22616	8859	-1
22606	3513	1
27939	64352	1
9274	2443	1
530	4816	1
5880	1989	1
10473	38960	1
11736	42074	1
1004	11392	1
27246	4451	-1
34513	3228	1
23781	65130	1
17351	3325	1
633	2623	1
5549	1293	1
13670	39632	1
70958	701	1
2950	2955	1
20033	18922	1
5069	12562	1
9162	9147	1
7552	9378	1
52138	1872	1
5267	15104	-1
19562	18466	1
1203	7889	1
9703	9707	1
2347	41211	1
21486	5096	1
2512	657	1
29436	34661	-1
11719	6561	1
13453	2220	1
13245	1895	-1
8686	13043	1
72787	67488	1
2908	906	1
54728	70216	-1
9414	1125	1
46955	10513	-1
21922	64367	1
8961	112	-1
19150	1060	1
89	2044	1
23759	48583	1
2960	1935	-1
914	7441	-1
1192	2573	1
47570	3338	1
4412	15835	1
17686	3124	1
16669	44968	1
18158	62477	1
5299	1950	1
16405	1768	1
3634	2284	1
13008	1143	1
19780	4055	-1
18319	54406	1
37871	32430	-1
2161	22649	1
13812	24929	1
29463	2023	1
1389	5297	1
3417	1138	1
330	5888	1
11826	80	1
53145	24368	1
81114	41140	1
10604	25678	-1
16270	789	1
5468	1727	-1
38296	33147	1
66021	62	1
1066	4696	1
11721	995	1
6561	4915	-1
14400	33	1
1860	978	1
7619	2023	-1
2782	2273	1
1493	13318	-1
1723	3897	1
25338	17986	1
40087	80	1
1072	16978	1
5059	191	1
5835	1494	-1
43126	1944	1
1587	6421	1
75395	14711	1
69	2481	1
8	918	-1
4404	27445	1
1812	1837	1
5308	4521	-1
8701	24401	-1
13434	60369	-1
64619	1710	1
46953	90	-1
44533	6418	1
50846	2390	1
930	10583	1
5438	18228	1
4759	29506	1
20782	63793	1
44167	44171	1
42369	12924	1
15370	61211	1
20956	4279	1
4530	49097	-1
25462	3287	1
22103	11813	1
270	8819	1
34330	103	-1
78379	59	-1
40154	10352	-1
2861	1545	1
29904	5755	1
5260	50221	1
24167	1280	-1
906	11617	1
1032	2563	1
14736	12836	1
32073	9000	1
26053	31043	1
36675	4184	1
39348	2205	-1
16302	13592	1
10172	10215	1
35224	1201	1
345	164	-1
23148	22047	1
10365	10414	-1
22101	10706	-1
7996	8263	1
7943	14737	1
1447	1950	1
35536	20975	1
20434	6180	1
26077	6760	1
44420	5356	1
10796	1893	-1
2500	1032	1
35334	7074	1
2803	26648	1
15468	10596	1
831	3409	1
7129	11936	-1
19947	6256	1
4138	1597	1
838	4712	1
41944	29597	1
6728	51930	1
40769	9882	1
835	7858	1
1417	7450	1
36230	23624	-1
23544	18247	1
2760	1268	-1
14010	7422	1
3139	1180	1
7620	10710	1
5735	23364	-1
3066	21805	1
1851	17468	1
38013	4286	-1
16355	6552	1
9356	56755	1
7998	1544	1
3081	3112	1
19420	9191	-1
33347	3014	1
1188	7297	1
61697	61698	1
15916	993	1
14912	10060	1
1000	4879	1
3283	1953	-1
5	717	1
67	94	1
32113	4588	1
23544	20	-1
9470	9495	1
88	657	1
6600	1389	1
13284	1631	-1
15276	1418	1
27709	13642	1
51380	6219	1
5111	3027	1
461	558	1
2540	2542	1
74153	2374	1
29060	80	1
7644	2200	-1
59492	78421	1
10604	1055	1
5689	737	1
9388	25012	1
4897	100	1
234	1429	1
14422	14423	1
36032	11812	-1
37578	29818	1
36690	56764	1
15875	1024	1
112	8883	1
1706	6304	1
4138	1505	1
1353	2506	1
1952	2047	-1
662	832	1
845	887	1
10028	22789	1
5174	991	1
64758	2762	-1
50560	5480	-1
3665	1819	1
63026	4816	1
9980	35109	1
28093	871	1
45671	79	1
39397	1762	1
1306	16691	1
15061	758	1
47876	8501	1
10464	2813	1
19060	2131	1
69025	9403	1
18988	11786	1
19139	8120	1
