3286	5480	1
715	1386	1
4548	5497	1
4608	5117	1
422	2059	1
9	141	1
4892	5766	1
279	587	1
6349	5199	-1
398	1486	1
2270	3644	-1
1415	5194	1
265	1096	1
3286	4952	1
3336	4269	-1
1811	1295	1
6295	5734	1
1205	1759	1
4962	5109	1
4064	4187	-1
3150	3147	1
3087	5132	1
5674	5127	1
3152	3521	1
294	910	1
279	495	1
5786	6261	-1
1420	2372	1
1035	1249	-1
306	533	1
2163	2123	1
3146	3320	1
912	971	1
3807	4480	1
5571	5677	-1
3026	3781	1
22	287	1
6096	4444	1
3189	3529	1
41	1437	1
2872	2575	1
1242	1575	-1
154	1113	1
3618	4217	1
1640	3007	1
4180	5744	-1
285	665	1
2461	2455	-1
4430	5767	1
1450	1061	1
641	846	1
1143	651	-1
48	4943	1
3559	14	1
983	3661	1
1383	794	1
2348	2465	1
5469	5878	1
253	1584	1
5469	5586	1
5141	6755	1
1447	1001	1
1420	2224	1
105	5706	1
1095	4066	1
1614	1611	1
1262	1353	1
707	405	1
157	1704	1
1424	1810	1
2039	575	1
1424	1448	1
2463	3854	-1
400	399	1
3147	3967	1
904	7048	1
422	2455	1
1266	3703	-1
3669	1141	1
32	118	1
2270	2250	1
2902	2575	1
1900	2262	1
3169	2732	1
5689	4850	1
4801	6608	1
28	239	1
1416	1492	1
5989	5987	1
6978	6585	-1
6217	3644	-1
2738	3301	1
3314	2079	1
53	239	1
1686	1956	1
546	1887	-1
2465	669	1
2123	1054	1
2037	1664	1
5178	7109	1
2791	2764	1
3138	4068	1
2721	2063	1
576	4654	-1
422	3464	1
3921	5050	1
1258	2575	-1
4210	4283	1
5700	1811	1
1916	1992	1
4892	3004	1
133	1318	1
2016	1001	1
945	1520	1
3668	4676	1
3681	5628	1
6574	6637	1
4548	4573	1
3668	1828	1
20	410	1
778	1460	-1
4617	3904	1
1940	696	1
5867	6632	1
1263	4722	1
1562	2855	1
912	4226	1
3923	2389	1
697	5224	1
1256	4603	1
2810	3521	1
604	587	1
642	906	1
3240	1184	1
4300	553	1
6180	6454	1
2463	3598	1
3039	2697	1
62	653	1
3387	3287	1
4351	4350	1
56	330	1
1946	910	1
279	379	1
4723	5268	1
1172	5091	-1
2453	2948	-1
312	1048	-1
3143	1585	1
2890	3939	1
87	6557	-1
3210	1184	1
6293	3153	-1
4149	4109	-1
4226	4654	-1
6176	5237	1
2172	4446	-1
633	580	1
5019	3427	1
3051	2294	1
6349	6412	-1
4967	2191	1
6146	4961	1
165	319	1
118	1605	1
4430	4552	1
1168	2166	1
4253	3045	1
2041	948	1
2456	2455	-1
1447	2625	-1
1601	2621	1
2099	2090	1
4910	2669	1
2209	2421	-1
1062	2555	-1
6152	6591	1
277	749	1
1351	1816	1
5043	2223	1
2617	2818	1
1656	1064	1
2004	2048	-1
912	2132	1
1192	1464	1
7	217	1
1050	1824	1
2575	2571	1
126	320	-1
3077	5264	-1
1460	575	1
4354	4350	1
6084	6281	1
1032	4032	1
111	2673	1
2462	2864	1
5306	6335	1
1062	5682	-1
6151	6993	1
108	262	-1
1192	2567	1
4149	4559	1
154	875	1
1002	2706	1
642	2567	-1
1062	2017	1
2	167	1
2457	2430	1
5138	4576	1
2389	2864	1
3282	2444	1
3165	2233	1
2575	3711	-1
2	239	1
756	1627	1
2062	2107	-1
2063	4872	1
3058	4424	1
4417	6667	1
4672	5134	1
3811	2548	-1
428	2897	1
2790	1062	1
1669	3415	-1
3286	2382	1
3649	1141	1
1042	917	1
2330	3464	1
2270	4672	-1
3189	4066	1
5750	6302	1
2997	3129	-1
2506	3097	1
4604	2669	1
126	6053	-1
5539	4602	1
2471	5145	1
1056	822	1
2767	3193	1
10	948	1
1088	944	1
2078	2575	1
3330	3387	-1
5184	4852	1
6560	3679	1
6092	5554	-1
1062	2140	-1
2090	3457	1
4617	5144	-1
3990	5329	1
3794	4377	1
778	2997	-1
3603	2315	1
1268	846	1
2476	4172	1
1218	915	1
157	1447	1
2458	2575	-1
284	694	1
4865	4922	-1
287	1184	1
2832	1244	1
5870	4720	1
111	933	-1
1095	2560	1
3140	4910	1
2742	3255	1
1408	3580	1
3085	383	1
2261	2567	1
2792	2648	-1
3147	3701	1
2327	2122	1
3336	4177	1
2044	3845	1
4256	4749	-1
167	441	-1
1471	1176	1
318	2490	-1
78	5043	1
5181	5194	1
2343	3318	-1
912	3108	1
312	1249	-1
67	718	-1
1366	1579	1
93	5586	1
3143	4905	1
130	550	-1
345	1830	1
6878	5907	-1
3151	1372	1
2786	6180	1
3990	4823	1
10	2566	1
142	6056	1
2328	2776	-1
1168	1471	1
5129	5317	1
2209	1493	-1
956	6195	1
1018	1088	1
3580	4868	-1
5889	5928	1
2607	3640	-1
3303	4518	1
5190	5232	1
3138	2997	1
3672	3460	-1
2371	321	1
4548	4193	1
3150	6537	1
2466	2457	1
33	229	1
19	641	1
2127	2397	1
2204	2294	1
3913	4895	-1
4234	4233	1
292	239	1
3211	2575	1
2821	2819	1
641	937	1
2686	1178	1
5131	3529	1
5581	5563	1
5539	4576	1
2746	3301	1
5769	6087	1
77	2516	-1
2261	2378	1
1763	2438	1
4773	5890	1
4430	1141	1
1172	3059	1
743	3205	1
943	29	1
299	69	1
2169	3899	-1
1256	1989	1
2463	4079	-1
1228	2191	1
2866	4634	1
4417	6107	1
2707	4801	-1
4164	4867	-1
2270	1285	1
2062	1184	1
967	2666	-1
1024	3426	-1
2810	4672	1
1141	3160	1
2463	5527	1
4552	6064	1
410	4777	1
3059	4641	1
3087	3303	1
2170	2756	1
1035	1676	1
719	4557	-1
566	800	1
6180	6510	1
1298	2096	-1
310	6861	1
697	3261	1
16	7	1
3444	4129	1
2617	3004	-1
1040	1096	1
2177	2956	1
2669	1664	1
6560	6809	1
10	1395	1
1062	2648	-1
2425	2375	1
628	846	1
1471	3228	-1
6151	4607	1
2884	2435	1
1359	1703	1
4617	6281	1
1105	2575	1
697	2377	1
3841	5613	1
1277	1637	1
6206	3087	1
3718	3892	1
2673	5152	1
3140	6619	1
638	857	1
911	3320	1
5522	6526	-1
7	167	1
2287	6833	-1
2377	1892	1
3643	6993	1
1151	1703	-1
3444	1655	1
3800	5070	1
6780	5330	1
870	2016	-1
1268	875	1
0	272	1
1233	1562	1
728	789	1
4384	14	-1
4897	5058	1
4430	5604	-1
2132	3229	-1
5680	6886	-1
1062	5827	-1
2617	2567	1
1624	2273	-1
2348	5019	1
3051	2372	1
1034	1562	1
5734	2600	1
5514	1420	1
3548	4687	1
5394	5141	1
3672	3287	1
1314	2169	1
144	684	1
6707	7080	1
5176	4123	1
4901	5050	1
4892	6591	1
656	763	1
5660	5933	1
4616	4628	1
5680	6000	1
5571	5734	1
1590	2691	1
5634	5534	1
2971	2970	1
2395	2697	1
77	1795	1
6208	4777	-1
78	262	1
2786	2997	-1
83	82	1
3087	3508	1
2101	1420	1
4604	4676	1
5786	4813	1
2463	3285	-1
1525	1524	-1
1105	3457	1
6128	4537	1
1024	3160	1
20	690	1
77	3591	1
3575	1791	-1
2062	3172	-1
1471	1951	1
3398	3453	1
669	5942	-1
3919	2760	1
2761	1800	-1
1415	1471	1
1031	6650	1
307	405	1
138	871	1
3737	4216	-1
5641	5293	1
4617	6024	1
5792	5131	1
6574	6026	-1
904	1275	1
4613	5901	-1
4417	3781	1
5680	4654	1
955	1897	1
3902	3781	1
3254	3252	1
284	1294	1
2348	1820	-1
1320	1643	-1
5571	4463	1
842	76	-1
1256	1761	-1
4149	5146	1
2471	2842	1
3027	4063	1
2348	3658	-1
1420	3055	1
2334	2568	-1
2425	2518	1
3164	3255	1
3314	5092	1
6708	6705	1
2471	1464	1
2100	2997	-1
2048	863	1
341	474	-1
6622	6686	1
4064	3529	1
2457	3703	-1
112	2202	1
6302	6412	-1
3097	2712	-1
10	1699	1
64	7	1
725	1238	1
4980	4720	1
1166	1664	1
1408	2980	1
2733	1933	1
938	2738	1
1574	1205	1
5203	3644	1
5129	3679	1
4193	3904	1
719	4291	1
1471	2746	1
2444	5152	1
640	1088	1
3794	3997	1
286	1332	1
279	1260	1
4483	3956	1
945	1244	1
5	556	1
4602	5604	1
560	598	1
1277	1909	1
38	2426	-1
4123	5715	-1
4463	4627	1
4596	5734	1
2431	3009	1
719	3261	1
85	227	-1
6794	5612	1
2703	3033	1
2620	3046	-1
2678	2204	1
641	972	1
904	3108	1
490	2381	-1
5	1272	1
2347	2291	1
5539	5715	-1
3084	3751	1
422	6123	1
951	2702	1
1306	1651	1
4285	4275	1
1248	2357	1
1027	628	-1
3313	4335	-1
2989	2381	1
499	1064	1
3307	2091	1
6149	6585	-1
5002	5652	-1
2707	1627	1
3807	4187	-1
157	857	1
10	4424	1
1348	1814	1
4539	4535	-1
373	5916	-1
792	910	1
4677	1351	1
3618	2507	1
422	4489	1
2425	3848	1
5149	6608	1
4177	6861	1
2270	2604	1
3150	4990	1
10	196	1
910	1294	1
2348	6686	1
1664	2847	1
2680	2372	1
1178	4131	1
3059	3320	1
5297	3765	1
333	922	1
4180	2398	1
755	885	1
6780	6123	1
4603	4286	1
3146	2544	1
6056	3153	-1
6045	5480	1
904	1937	1
4479	817	-1
4599	3153	1
3914	6557	-1
2607	3108	1
2462	2752	1
4567	2149	-1
2477	2123	1
3643	5153	1
5176	854	-1
6837	3644	1
3096	3904	1
40	359	1
4300	5864	1
546	915	1
2707	4924	1
1062	5228	-1
1080	1507	1
4068	1593	1
2575	2381	1
955	2540	-1
2463	2581	-1
1458	1814	1
4587	2657	1
2090	2063	1
4193	4233	-1
3313	4486	-1
2343	3816	-1
1235	1023	1
5889	5043	1
2348	6809	1
916	1637	1
2705	3150	1
2372	1062	1
1032	4286	-1
3733	3781	1
6441	6537	1
756	3406	1
6149	6202	1
353	213	-1
7	592	1
1178	2270	1
981	1591	1
1262	1643	1
1949	656	1
6029	7068	1
105	1404	1
1349	1499	-1
3267	4777	1
4617	6399	1
318	5929	1
3147	4823	1
196	815	1
4116	6686	-1
1668	3630	-1
4068	2172	1
3440	669	-1
1178	901	1
1277	1237	1
3911	2661	-1
951	875	1
640	1499	-1
2348	2724	1
3140	3307	1
5002	5131	1
5	1512	1
5695	6998	1
967	1623	1
5149	4805	1
5672	5800	1
3986	2863	-1
972	1669	1
23	853	1
7	616	1
4490	5799	1
2463	1613	1
279	660	1
5073	6050	1
1545	1503	1
4463	3315	1
2179	3150	1
1456	1064	1
3314	4272	1
1672	1613	1
2064	6953	1
1348	1802	1
1260	1903	1
2421	2649	1
1452	1541	-1
1471	4064	1
4665	2191	1
1256	1745	1
2270	6001	1
644	1021	1
5570	2315	1
1393	2328	1
5181	5799	1
118	1006	-1
2468	3129	1
4427	3303	1
943	1003	-1
624	972	1
1374	2532	-1
2505	3765	1
4599	6735	1
6982	3644	-1
2761	1541	-1
2395	1420	1
1420	1064	1
281	972	1
3151	3306	1
6152	4835	1
2372	2827	-1
6415	6776	1
41	379	1
4705	4850	1
6771	7036	1
1141	2617	1
1420	457	-1
2912	4449	1
718	2099	1
3124	4480	1
4677	4610	1
3549	2540	1
3212	2756	1
2080	2815	1
927	1152	-1
6154	5736	1
281	262	1
2348	2572	1
284	644	1
1672	2997	1
1106	1923	1
3140	2829	1
966	2698	1
718	2864	-1
281	1294	1
1840	1839	-1
53	5330	1
1363	1142	1
157	1661	1
1062	4052	-1
2975	2747	1
5868	4970	1
2425	3247	-1
10	64	1
2690	2381	1
4819	4576	1
289	847	1
41	228	1
1168	703	1
5870	6456	1
4606	2398	-1
697	6653	1
4576	5772	1
2458	2455	-1
576	1605	-1
2191	2190	1
3151	6420	1
5957	5563	1
3081	3080	-1
422	6165	1
3649	3306	1
1348	5125	1
154	916	1
5912	6926	1
697	4499	1
3153	5381	-1
2758	2294	1
3467	2373	-1
3248	3627	1
3737	2348	1
3596	2648	1
6568	6595	1
1478	1670	1
888	1426	-1
99	553	1
3681	4840	-1
1681	14	1
1205	1318	1
2126	1961	1
6055	6024	1
3986	3238	-1
4942	2521	1
3441	3644	-1
3106	3146	1
6587	5706	1
3990	4098	1
3853	2997	-1
719	4787	1
6152	3410	1
2348	1501	1
4272	4098	1
6146	5286	1
3185	2607	-1
1736	3861	1
4329	4459	1
105	5127	-1
2707	2607	1
4068	6537	-1
642	1159	-1
5143	2348	-1
2267	6064	1
1105	1259	1
2290	2202	1
2522	2838	1
2329	2546	1
5786	3054	-1
1995	2071	1
718	2348	1
126	5944	-1
2348	5782	1
2290	1940	1
285	2172	1
4430	1351	1
3138	2975	1
2457	3751	1
1370	3073	1
3077	2533	-1
1938	2140	1
2471	4077	1
490	2980	1
528	4121	-1
105	1972	-1
4897	5493	1
1127	1360	-1
2348	5633	1
4410	1192	1
1256	3816	1
1035	2556	1
656	2765	1
1184	2756	1
5232	3153	1
1062	1796	1
1050	6782	1
3654	5911	-1
1890	1944	1
4616	6165	1
3053	5682	1
4543	4213	1
822	1968	-1
917	892	1
2767	3465	-1
2447	5734	-1
2270	2740	1
422	3816	1
5918	4038	1
1172	6001	1
4617	2995	1
1080	3019	1
3077	62	-1
4752	3541	1
4607	2600	1
10	1541	1
2733	4712	-1
2157	2004	1
4962	5157	1
6096	6737	1
983	1486	1
6787	6830	1
1820	5996	1
624	952	1
4910	4033	1
3654	4272	1
6055	6591	1
546	2465	1
719	612	1
48	3702	1
2260	1594	1
373	1507	-1
1811	4226	1
778	6726	-1
1348	1063	1
2767	2059	1
1180	1400	1
422	1173	1
118	3932	-1
4607	6756	1
1629	1988	1
6570	6595	1
0	529	1
2166	2062	-1
4654	3679	1
2291	3242	1
3087	6178	1
776	4628	1
3328	2471	1
905	277	1
24	600	-1
951	1464	1
29	387	1
2742	3238	1
1731	2428	1
6319	5128	1
1420	656	1
4616	4508	1
2507	2425	1
6305	4870	1
4091	2548	-1
2463	2149	-1
896	936	1
3329	3873	1
1099	3146	1
2177	4068	-1
1714	2058	1
4607	5588	-1
2071	1351	1
78	553	1
281	405	1
1870	3901	1
1656	1643	1
3381	2975	1
961	3168	1
6405	4522	1
2763	2490	1
656	62	-1
4403	4068	-1
2323	1961	1
669	6056	1
1034	1796	1
1811	2343	1
4943	2540	1
1192	2377	1
3261	4033	1
2377	2071	1
756	1613	1
4022	4023	1
1811	5292	1
2431	6861	1
422	5138	-1
345	739	1
1846	5237	-1
1829	1676	1
1238	1709	1
4310	2141	-1
3030	2507	1
2823	2604	1
294	3446	1
6180	6833	-1
1256	2980	1
159	1936	1
4299	4627	1
2164	4633	-1
3901	5738	-1
4565	4558	1
4733	2540	-1
1375	2183	-1
2738	4910	-1
644	857	1
1318	896	1
24	193	-1
245	889	1
6786	6819	1
5881	4479	-1
2444	2871	1
34	397	1
1580	1460	1
1348	4822	1
4053	4291	1
2746	3138	1
4463	6180	1
3701	4172	1
65	459	1
6810	4048	1
6787	3679	1
779	2123	1
4823	2290	1
6324	5800	1
5002	6599	-1
3441	5240	1
912	696	1
6171	4414	1
638	2970	1
3170	2090	1
3650	3751	1
5129	6227	1
1032	1542	-1
1062	2583	1
1471	1485	1
4185	7063	1
3313	5293	-1
2971	2372	1
2571	3195	1
2287	5420	-1
3678	4377	1
1032	4297	1
3598	4271	-1
5141	5534	1
1298	1830	1
783	281	1
5127	4366	1
5664	3701	-1
1233	1670	1
80	2430	1
77	2127	1
2705	3157	1
4897	4068	1
1166	644	1
3106	2158	1
3151	2533	-1
2746	1420	1
106	812	-1
2465	2815	1
801	3719	1
576	1584	1
1801	1173	1
3097	1892	1
1060	1106	-1
1763	2191	1
674	3248	1
105	1611	1
5472	5800	-1
2617	1935	1
99	6722	1
6059	5736	1
4609	3150	1
2395	2506	1
1609	2621	1
4616	4988	1
57	3781	1
632	719	1
2620	553	1
1485	3150	1
5786	3392	1
5129	4282	-1
3059	2177	-1
362	5145	1
5123	3529	1
3109	2492	1
669	3981	1
697	2864	1
422	1669	1
5274	4606	1
6151	5414	1
4831	4602	1
5150	4672	1
4427	5735	1
1609	2980	1
5680	5706	-1
10	561	1
5126	4819	1
2204	6356	-1
1802	2459	1
2607	2917	-1
4477	1367	1
226	69	1
5547	5132	1
155	2571	1
111	3519	1
203	373	1
2202	4522	1
2746	2191	-1
4479	4832	1
1972	2226	-1
1415	5768	1
1485	2516	1
1420	1796	1
4078	4782	1
4607	4287	1
2872	3701	1
422	1651	-1
116	852	1
2471	2750	1
1192	2810	1
1050	2617	1
6026	6686	1
4430	3765	1
3150	4910	1
920	1802	1
3594	4271	-1
3157	2370	1
1105	1244	1
3466	2975	1
2875	2490	1
1062	1670	1
3148	2838	1
3417	2430	1
2224	2555	1
3643	4999	1
912	1892	1
6197	5612	1
943	898	-1
5324	6798	1
2044	2582	1
28	1014	1
5	1063	1
430	2381	1
3719	1900	-1
920	604	1
2246	1820	-1
3450	1892	1
2705	3045	1
2430	2124	1
830	941	-1
3267	5107	1
6155	6770	1
4617	3926	1
3532	3531	1
1415	2680	1
197	2451	1
4149	4892	1
3128	2533	1
1415	5493	1
2477	1184	1
2373	2044	1
3594	3781	1
4361	2680	1
3406	3146	1
157	207	1
5730	3306	1
3390	4543	1
656	822	-1
3147	5744	-1
5123	6986	1
1485	6412	1
2798	2057	1
6415	5890	1
756	1542	1
603	1575	1
2044	2191	1
7	138	1
3206	3594	1
1319	1184	1
2833	1541	-1
4099	4233	1
1192	3193	1
4377	5026	1
4801	5743	1
4479	4799	-1
3147	5710	1
2057	2038	1
2032	2752	1
5127	6499	-1
6250	6248	1
111	3307	1
2224	1501	1
4597	4098	1
870	869	-1
1168	2740	1
5705	5996	1
2377	270	1
1961	3849	1
2222	2044	1
2063	3059	1
2478	2457	-1
4192	1057	-1
4819	5986	-1
822	1690	1
5043	3475	1
1235	1793	1
119	1370	1
14	6598	1
3737	3147	1
1063	774	1
1029	1427	1
2165	2269	1
3086	2270	1
2463	5151	1
3140	4493	1
6415	6526	-1
3247	3341	-1
2944	1156	1
1806	2166	1
4108	14	1
4477	4852	1
2282	2451	1
4897	5282	1
13	3763	1
5094	1351	1
6069	6876	1
1141	1493	1
3273	891	-1
3106	4129	-1
1731	1853	1
981	1635	1
1420	2107	-1
1486	1830	1
872	774	1
6152	6218	1
2761	3247	1
1950	3781	1
5	235	1
3441	553	1
1420	1961	1
1268	1106	1
1798	1796	1
1734	2015	-1
3444	5563	1
2767	3169	1
1763	1001	1
57	167	1
4892	4819	1
2261	2570	1
680	950	1
2463	4044	-1
1062	2863	-1
3150	2956	1
6514	3410	1
2170	5470	1
1714	762	1
6171	7027	1
292	937	1
943	1437	-1
422	5107	1
284	1493	1
2687	2166	1
1056	1804	1
5634	3926	1
2287	4787	1
5403	5537	1
5870	933	1
3140	4990	-1
4910	5921	1
5539	3926	1
10	4077	1
5147	6462	1
1263	910	1
3240	2850	1
10	703	1
19	428	1
862	863	1
157	1500	1
2765	896	-1
3488	3149	1
740	723	-1
3648	3645	1
697	6916	1
2706	3176	1
1922	2287	1
4149	3427	1
5674	5430	1
1351	4210	1
588	785	1
822	1094	1
165	196	1
287	871	1
130	69	1
4617	4831	-1
6155	6726	1
1890	1184	1
719	883	1
3315	3406	1
884	6913	1
5813	3644	-1
3488	3997	1
2090	2842	1
2705	2758	1
197	2132	1
2841	6302	1
1684	2015	-1
4919	5292	1
3314	1972	1
2680	5293	1
2327	1984	1
1802	2533	1
1829	1509	1
1205	1670	1
4992	817	1
3672	5293	1
2091	2090	-1
2465	5152	1
3672	2735	1
2771	2062	1
3812	2956	1
422	3848	1
3682	3733	1
301	69	1
3111	5047	-1
28	1244	1
5989	6598	1
2463	5763	1
6414	2431	1
2348	5792	1
2366	1892	1
2548	2323	1
546	4892	1
2444	2315	1
4377	4827	1
6151	3679	1
2431	4310	1
23	2169	1
169	2740	1
6156	6029	1
6028	6084	1
725	210	1
4603	3649	1
1110	2071	1
3668	4561	1
2746	3149	1
6155	6717	1
3097	4233	1
3618	4297	1
755	1405	1
5735	6598	1
6810	6415	1
5150	5628	1
822	1050	1
725	875	1
5127	5539	1
2690	3873	-1
422	3203	1
1035	1315	-1
138	24	1
4618	3997	1
5101	5256	1
1062	51	-1
3077	3719	1
1192	2761	1
490	3146	-1
1563	1106	1
2431	1062	1
62	4892	1
4892	3453	1
372	482	1
2531	2956	1
4607	4801	1
2703	2177	1
1432	1201	1
1591	2357	-1
318	369	1
1168	916	1
4804	4518	1
2471	3059	1
5238	4817	1
99	2575	1
2892	2897	1
130	27	-1
3138	2871	1
3173	2017	1
5870	6169	-1
78	580	1
2669	2707	1
4033	4581	1
62	51	1
2126	2163	1
2287	2776	-1
6839	6001	1
4374	2572	1
38	237	1
3455	3551	-1
2507	2395	1
5127	5146	1
489	6585	1
1359	270	1
3490	3487	1
1763	1367	-1
3034	3033	1
5649	7005	-1
3982	3624	1
1235	1486	1
982	5825	1
2758	4068	-1
3155	3653	1
285	2270	1
1263	1853	1
2348	1130	1
369	1393	1
4676	5374	-1
310	558	1
1040	1063	1
4482	4522	1
2166	3306	1
3444	3926	1
6957	5782	1
587	5539	1
1608	4023	-1
1940	1420	1
3794	4508	1
490	1742	1
5309	5240	1
1062	1244	1
10	2864	1
2824	1637	1
3314	5561	-1
10	1507	1
756	3229	-1
3307	3562	-1
4892	6123	1
2758	2759	1
1306	1658	1
1938	696	1
600	405	1
6151	6792	-1
697	3415	1
5181	5198	1
1363	1491	1
3316	1176	1
3649	669	1
2323	2357	-1
1141	1267	1
2867	1062	1
1811	3252	1
1267	3701	1
2758	270	1
5713	5740	-1
1366	695	1
1027	1961	1
5141	4616	1
1205	1423	1
1420	2815	1
3261	5540	1
2476	2455	1
85	719	-1
2062	3825	1
1900	1701	1
2733	2435	1
4824	6479	-1
263	2183	-1
5493	5796	-1
5905	6334	1
2270	6830	1
1567	2691	1
111	1951	1
2063	4217	1
967	5117	1
310	556	1
2270	3033	1
1366	1734	1
1811	2787	1
934	1760	-1
3044	1605	1
3654	1507	1
2798	2331	1
78	3141	1
1416	2002	-1
911	14	1
2071	1064	1
5607	6230	1
1256	2315	-1
270	3195	-1
2270	7063	1
3157	3059	1
1002	2746	1
3154	5146	1
1095	2625	1
1940	2053	1
697	4023	-1
6297	6544	-1
3387	2018	1
2746	3195	1
3314	3901	1
3488	4493	-1
3719	3248	1
2261	1669	1
2348	3867	1
4819	5682	1
3997	2617	1
131	121	-1
5918	2810	-1
855	2838	1
3313	5987	1
5513	2233	1
546	739	1
972	1116	1
1686	1920	-1
3314	5983	1
3206	5165	1
4522	3649	1
2707	4233	1
2463	3624	1
1032	4229	1
2975	2790	1
2044	2425	1
5782	2348	1
1063	3703	-1
2767	2315	1
1940	2219	-1
13	298	-1
3124	3033	1
1256	2621	-1
4339	4118	1
1110	1485	1
118	2842	1
6055	4813	1
2323	2038	1
1763	2172	1
2289	1064	1
1477	1578	1
141	187	1
105	4456	1
6188	6084	1
34	80	1
111	2556	1
6151	3585	1
1890	1928	1
892	2455	1
5145	5588	-1
6026	5105	1
4984	5151	1
4412	4424	1
6562	5867	1
3140	4541	1
662	669	1
6707	7063	1
1131	1128	1
6156	6998	1
1227	1524	-1
2372	2510	-1
1168	1392	1
3150	5736	1
4190	4420	1
5754	2087	1
373	1977	1
2078	2352	-1
6197	3518	1
5522	6403	1
2038	14	1
6176	5925	1
822	1510	1
4897	5129	1
5176	3261	1
2038	2372	1
5617	5944	-1
5347	4910	1
19	1375	1
292	285	1
2995	3701	1
2459	1541	-1
422	2204	1
422	916	1
788	1664	1
3087	6479	1
5309	5141	-1
169	248	1
3039	2908	1
726	1176	1
2315	1892	1
1555	2233	1
1562	2052	-1
2677	1613	1
4607	5987	1
3207	4314	-1
692	1295	1
4522	2649	-1
2790	2492	1
697	6499	-1
2687	2863	1
3653	4016	-1
5239	4912	1
5138	5677	-1
3287	3316	1
4033	3781	1
1097	1989	1
912	1701	1
3739	2531	1
1306	2371	1
943	1403	-1
697	2691	1
2322	2191	1
624	1676	-1
697	4463	1
10	1136	1
3286	3901	1
982	5630	1
2676	4447	-1
5989	5706	1
904	270	1
5040	62	1
4283	6809	1
5742	6429	1
5137	5633	1
6220	6359	-1
743	2731	1
6811	6876	1
422	4403	1
6188	6029	1
23	4489	1
3360	1351	1
1376	2444	1
3643	3751	1
3111	2572	1
5727	4213	1
23	2323	1
4377	5109	1
1681	6047	1
1050	2058	1
2465	1935	1
284	1923	1
2348	3818	1
3732	3892	1
6636	6056	1
4412	4535	1
80	1299	1
1951	2546	1
490	1151	1
1239	1184	-1
2707	3548	1
6265	5138	1
1951	3781	1
4431	2572	1
2301	3347	1
4237	5160	-1
6205	6203	1
34	284	1
743	1174	1
216	683	1
2548	3550	-1
4374	3446	1
1562	910	1
8	210	-1
197	1607	1
5129	5586	-1
1471	1493	-1
6308	6585	1
3087	6306	1
2722	2166	1
3743	3964	-1
545	3818	1
1095	857	1
5146	5385	-1
2044	3452	1
2062	2361	1
294	3045	1
3261	5146	1
6156	6412	-1
279	2357	-1
3059	4569	-1
3678	3956	1
3940	1961	1
943	875	-1
5586	6203	1
1761	2087	1
1424	1562	1
649	1172	1
888	1048	1
2342	2444	-1
3719	2648	1
4	156	1
1099	3140	1
1951	1940	1
3807	4275	1
172	598	1
3919	4852	1
656	4734	-1
24	941	1
3647	4268	-1
5536	5535	-1
2389	669	1
1471	1887	1
1477	1320	1
292	755	1
1136	1215	1
1032	669	1
2995	142	1
1940	2531	-1
6859	6755	1
3360	6149	1
1050	2289	1
5889	6014	-1
3097	3306	1
6024	3303	1
1150	2471	1
1106	1507	1
1369	1060	1
2431	2506	-1
