5720	3553	1
3677	4489	1
5200	1995	1
538	1488	1
4085	4276	1
40	779	-1
4505	4304	1
1597	4225	1
3148	2354	1
1287	2095	1
7463	2906	-1
4344	749	1
6861	464	1
6169	2202	1
5731	5842	1
3815	4653	1
2378	6823	1
3569	3116	-1
3299	2831	1
1116	1501	1
1653	3073	1
4216	5785	1
1733	6804	1
5863	4196	1
923	4055	-1
368	8266	-1
4736	1332	1
8250	6381	1
5947	9306	1
462	7429	-1
27	379	1
4179	4171	1
1867	1400	1
2690	5727	1
8129	9458	1
4202	2207	1
582	3728	1
3913	4412	1
4376	4802	1
4427	4099	-1
3264	2952	1
5793	4694	1
4138	2429	1
2822	2175	1
1697	6036	1
209	711	1
705	2285	1
5947	6399	1
582	849	1
201	4126	-1
46	100	1
2207	1437	1
104	1177	-1
3380	2981	1
3677	8281	1
3013	2556	1
8708	195	1
4944	8932	1
2393	527	1
4324	6910	1
2270	37	1
948	741	-1
4085	2672	1
5809	6694	1
277	4562	1
4546	4277	1
8570	6670	-1
4251	5456	-1
1390	1540	1
5635	4556	1
904	1473	1
8049	4158	1
3901	6240	1
6029	8266	1
2199	808	1
3427	8143	1
1478	3376	1
92	659	1
4445	5956	1
537	3014	1
8521	2907	1
4603	8889	1
4746	6195	1
5718	6137	1
145	320	-1
4267	1125	-1
154	571	-1
1938	5186	-1
217	212	1
10038	1764	-1
410	1241	-1
7935	5192	-1
37	1002	1
268	805	1
662	1836	1
176	3162	1
4254	311	1
8275	8167	1
85	3230	1
1845	6708	1
6410	851	1
1480	1579	1
863	112	1
582	6694	1
31	398	1
1985	9422	-1
437	743	1
6078	3045	1
7996	8224	1
874	7753	1
7935	6844	1
2117	3322	1
206	8866	-1
6035	6336	1
5809	2175	-1
3674	2545	1
5955	6592	-1
2163	2316	1
243	7922	1
2153	2983	-1
7756	5799	1
586	251	1
67	1510	1
376	2555	-1
328	3840	1
634	5312	1
3373	3513	1
7978	6572	-1
2183	4653	1
462	5845	1
1174	1240	1
1511	1488	-1
4607	811	-1
205	525	1
6148	6024	1
349	1811	1
630	1405	1
2628	37	1
842	909	-1
2110	4736	1
3448	6480	-1
3279	6802	1
2974	2989	-1
188	1146	1
7006	8171	1
5538	6640	1
575	4194	1
6976	4338	1
6084	4651	1
10734	10737	1
7388	5847	1
74	849	1
6078	10098	1
361	12	1
8236	373	1
2386	2727	-1
6673	8257	1
2539	6987	1
1455	1451	1
559	1294	1
830	4265	1
398	2421	1
2175	9454	-1
6665	8995	-1
1481	857	1
2354	4194	1
8452	8280	1
12	1000	1
2637	3840	1
6410	7446	1
2859	101	1
7896	3612	1
2685	43	1
6902	3071	1
2591	1756	-1
1762	5589	1
856	8243	1
5966	5303	1
6084	7085	1
1199	40	1
436	1863	1
7750	4341	1
1637	8108	1
7015	10835	1
2090	2471	-1
7759	1756	1
6410	10710	1
101	586	1
6673	4210	1
2179	1521	-1
2943	2810	-1
4194	852	1
776	372	-1
1088	6024	1
652	6867	1
811	3292	-1
5583	2148	1
5760	1995	1
11	3840	1
185	112	1
821	188	1
125	2170	-1
6008	1296	1
8001	7085	1
7637	8565	1
1002	560	1
101	1947	1
7946	6336	1
4376	6008	1
10172	10893	1
2463	1002	1
3654	14	1
4838	105	-1
8161	6677	1
194	4295	1
3593	5781	1
5379	5579	1
1408	27	1
131	1	-1
895	5972	1
5723	9009	-1
8280	9468	-1
8133	6802	1
6045	4747	1
7957	10503	1
4164	1353	1
4192	2743	1
10714	10077	1
8239	7391	-1
349	2277	-1
6152	417	1
2352	125	1
3213	5799	1
5729	4289	1
2608	6198	1
45	387	1
4119	1858	1
914	689	-1
220	598	1
1499	566	1
2069	2758	-1
6046	6845	1
838	156	1
7994	6376	1
8266	3674	-1
2405	1078	1
6118	7549	-1
5379	6897	-1
4187	4182	1
6069	4892	1
5583	7658	-1
247	4553	1
6451	4250	1
2245	375	1
7273	2555	1
1088	3062	1
582	7259	1
93	1002	1
343	3199	1
221	5972	1
11	545	1
602	627	1
5850	329	-1
6195	2482	1
5947	6138	1
3556	3192	1
4095	4651	1
5394	9905	1
205	353	1
10755	4044	1
4111	6188	1
5968	9517	-1
5084	6277	1
6128	6376	1
6303	5183	1
2672	226	1
3327	2986	1
6910	6182	1
8062	7753	-1
1502	1488	1
3213	10511	-1
2976	2249	1
2091	3236	1
43	2148	1
1575	293	1
1823	4833	1
855	1294	1
3292	4265	1
1125	2689	1
817	156	1
3229	3930	-1
747	3096	1
839	40	-1
4906	2378	1
2232	57	-1
1653	1437	1
954	347	1
1194	2196	1
4418	638	1
22	2799	-1
343	175	1
1786	5813	1
4606	4712	1
4950	10562	-1
3860	2416	1
995	2751	-1
1080	10692	1
5304	4092	1
5841	4763	1
3832	1025	1
2175	5448	1
5522	7259	1
4297	4218	1
1517	126	1
2175	4904	1
4243	416	1
2685	7881	-1
1100	4774	1
1171	1386	-1
4838	999	1
3677	6048	1
2721	1477	1
3117	808	-1
280	287	1
2091	7357	-1
260	10	1
397	97	-1
2163	1836	-1
208	2327	1
2089	2971	1
2987	3973	1
3496	5781	-1
3370	176	1
895	9385	1
2030	4731	1
694	724	1
8126	9226	1
1361	6529	1
3712	6844	1
3753	4102	1
6195	8486	1
6585	8028	1
895	6749	1
194	5737	1
795	5597	1
895	4338	1
51	36	1
8740	5987	1
22	10144	1
4362	2378	1
3670	3674	-1
312	322	-1
1674	364	1
1868	3207	-1
3091	3010	-1
4207	4244	1
4316	93	1
4106	201	1
3044	2637	1
895	6614	1
8100	7799	1
6081	7746	1
5185	9148	1
2423	1858	1
11	217	1
506	7717	1
125	2817	1
4201	728	1
3901	2273	1
4139	3044	1
6673	6666	1
4329	4297	1
4532	22	1
10829	10828	1
4284	6591	1
256	525	1
5379	6517	1
43	3448	1
2759	2249	1
2650	4783	1
2110	4121	1
2284	7158	1
4214	586	1
6252	8695	-1
1219	723	1
313	7029	1
454	1358	1
858	2981	1
3041	3247	-1
1467	1478	1
5833	5708	1
8493	8017	1
895	404	1
5708	2758	-1
8210	6282	1
6023	6018	1
2167	639	1
206	10628	-1
5924	8171	-1
705	2327	1
5723	6256	1
2005	3173	1
3074	2989	-1
343	2328	1
8171	7922	-1
2095	3460	1
7971	10436	-1
2475	3223	1
8410	1056	1
6670	9415	1
10301	9095	1
2292	5809	1
6670	6688	-1
2652	4649	-1
1697	3389	-1
3078	2894	1
1302	1934	1
582	564	1
5805	2	1
7942	5781	1
1218	2054	-1
2943	1308	1
1744	7059	-1
4212	2175	1
3496	6685	-1
342	1572	1
508	93	1
400	344	1
4336	4572	1
1479	544	-1
163	48	1
858	3134	1
3712	2198	1
1799	2265	1
43	7667	-1
9181	10133	-1
206	5589	1
3529	4221	-1
7592	8495	-1
9909	6708	1
5809	5377	-1
506	6256	1
581	7483	-1
482	5845	1
7585	8565	1
6669	6749	1
1727	3010	-1
8316	3669	1
7783	3874	1
5944	1728	-1
4312	5720	1
517	5600	-1
206	9141	1
3677	5609	1
5897	1539	1
2061	4235	1
209	3860	1
1931	3073	1
3213	1728	1
3396	121	-1
1199	1198	1
8711	9981	1
2201	2734	-1
4092	4174	1
7939	5778	1
398	866	1
112	1975	-1
2000	7537	1
811	1337	1
2962	3203	1
634	1026	1
7578	10192	1
8261	1788	1
627	68	1
4584	5559	1
1302	226	1
7242	7932	1
611	1150	1
1150	2245	-1
461	1392	1
1150	3107	1
2241	150	1
4606	4802	1
4121	6188	1
4098	2689	-1
343	1494	1
7330	7391	1
1771	10671	-1
8207	9288	-1
5228	6590	1
327	239	1
2441	4892	1
3350	3236	1
9475	3612	1
5895	48	1
5084	530	1
4736	3597	1
7637	5574	1
3448	3476	1
946	3599	-1
3068	1193	1
1116	6018	1
271	236	-1
7988	8733	1
5538	139	-1
2228	1859	-1
4993	2615	1
4077	4981	-1
1045	1746	1
85	2441	1
3213	9959	1
5980	2205	1
300	2421	1
7583	8544	1
948	808	-1
8310	6590	1
6132	5816	1
367	369	-1
6058	4338	1
895	3498	-1
9272	1080	1
18	925	1
367	1358	1
5574	6167	1
376	724	-1
8727	7153	-1
6282	10144	1
1938	5561	-1
936	8416	1
236	855	-1
895	6517	1
357	4235	1
4733	4728	-1
7755	8655	1
279	1328	-1
145	1358	1
7938	9698	-1
2051	2989	-1
3879	5805	1
423	3060	1
194	634	1
3331	723	-1
1863	1008	-1
1308	332	1
6284	7749	1
4488	6188	1
1714	1002	1
652	126	1
1397	1509	1
2699	296	-1
201	93	1
9944	10835	1
2411	9696	-1
439	1266	1
57	958	1
29	399	1
10700	1885	1
3044	1780	1
85	2222	1
1938	357	1
3293	4236	1
2119	375	-1
364	2147	1
204	1212	-1
7094	4818	1
532	398	1
2556	4295	1
1116	5571	1
1797	1150	1
5609	8432	1
4112	5532	1
8022	5521	1
6669	3669	1
6557	2226	1
4083	238	-1
4094	7696	-1
8022	3840	1
132	165	-1
85	1489	-1
2905	4702	1
1612	5466	1
5805	9376	-1
2210	329	-1
6821	1765	1
3105	3190	1
316	404	1
6670	7391	1
3477	3643	1
2175	368	1
444	186	1
4362	4158	1
7641	7640	1
2551	2906	1
24	2028	-1
4013	5024	1
8633	10512	1
1693	805	1
125	3840	1
3264	9135	1
8214	9975	1
288	4556	1
9917	7969	1
10172	4044	1
548	414	1
4139	1078	1
4277	1823	1
8014	7117	1
11	2009	-1
283	22	1
995	868	1
7967	4897	-1
859	728	1
8085	2352	1
582	3162	1
3078	18	1
8255	9455	-1
316	1548	1
2993	4867	-1
7718	8738	1
7942	9698	-1
6669	2963	1
520	9957	1
6352	8634	1
7065	4598	1
1771	3879	1
8100	4824	1
8059	4158	-1
2171	2906	-1
6128	9474	-1
4284	4080	1
6233	6770	1
5548	4174	1
1174	7404	1
4121	4830	1
8098	3360	1
843	296	-1
2300	7091	1
201	2597	1
183	579	1
1145	689	1
182	581	1
8976	6508	1
446	803	1
2469	8329	1
881	189	1
1999	2313	-1
811	2633	-1
9987	10071	1
8183	2589	1
3796	7476	-1
4158	4218	1
2423	3116	1
6033	1318	1
206	9993	-1
4108	6781	1
1385	1240	1
1375	226	-1
4391	5413	1
4694	925	1
6182	1115	1
43	111	1
162	597	1
8461	6708	1
163	5724	1
2981	256	1
5804	2	1
1289	1090	1
100	535	1
3279	6637	1
8210	5503	1
2838	2292	1
2517	6412	1
5800	6673	1
232	212	1
1868	4950	1
2254	2556	1
2192	694	1
5718	14	1
2175	3322	1
855	1414	1
247	4109	1
4085	634	1
575	3349	1
374	322	1
152	36	-1
9475	8376	1
58	2159	1
3016	3088	1
5801	10110	1
419	4216	1
11	610	1
946	1632	1
8380	8415	1
3677	8275	1
1088	5042	1
7945	851	1
7076	3938	1
60	946	1
3956	3035	-1
300	758	1
1449	940	-1
1116	2831	1
795	3567	1
1697	2334	1
7967	10622	1
3642	1302	1
11	4419	1
8343	7294	1
6677	6665	-1
429	691	-1
1655	808	-1
452	4728	1
578	3173	-1
1481	190	-1
8188	10273	1
1002	1856	-1
5760	2148	1
4157	4194	1
4013	2556	1
222	1000	1
10750	10848	1
4897	5799	1
4359	4595	-1
1546	10893	1
9913	2517	1
1684	168	1
5476	977	1
6008	3360	1
843	2981	-1
300	1034	1
5861	4171	1
43	348	1
1733	6048	-1
10008	10286	1
4167	205	1
2191	825	1
1732	9160	1
8000	5802	1
10305	895	1
8137	8329	1
7242	10213	-1
4249	764	-1
5588	3645	-1
582	2415	1
2637	1577	1
5736	7351	-1
237	212	1
280	205	1
6498	1056	1
7983	5781	1
5956	7668	1
1499	1590	1
2365	1637	1
1302	825	1
10138	7080	1
2111	2084	-1
7297	3241	1
217	35	-1
586	6739	-1
624	1744	1
2175	4997	1
8869	10202	1
3236	5558	1
2442	7632	1
293	1590	1
7578	10202	1
2040	6188	1
1129	2765	-1
7062	221	1
1009	347	-1
4418	289	1
810	4412	1
265	239	1
1025	1756	-1
6315	7746	-1
3191	4489	1
9485	329	1
1926	7626	1
2411	9160	1
6264	2907	-1
517	2334	1
203	152	1
528	7426	-1
6252	8318	1
226	2292	1
4736	7085	1
467	4276	1
8526	5718	1
1729	1813	-1
5957	4121	1
4963	3556	-1
7065	9205	-1
5091	329	1
3674	4297	1
86	7966	-1
2175	3913	1
1601	9050	1
147	236	1
2030	3755	-1
4400	5050	1
6451	3203	-1
1437	1266	-1
4111	5845	1
3393	4234	1
4579	4625	-1
7389	8934	1
2423	4268	1
480	1136	-1
7981	6675	1
3551	5570	-1
2235	2093	1
4117	821	1
5455	1620	1
3231	4297	1
6008	174	1
281	823	-1
168	566	1
850	281	1
2514	3643	1
5847	3123	1
6817	8207	1
6802	8343	1
4076	7074	1
2478	710	1
1991	1989	-1
993	2916	-1
1977	150	1
8291	7117	1
4763	8280	1
2518	4099	1
1799	3585	-1
3236	3186	1
6677	5262	1
624	6027	1
6593	5111	1
5887	6864	-1
342	2923	1
2232	1405	-1
904	2249	1
2373	3567	1
1449	1152	1
6677	9120	-1
6979	10413	1
3820	7955	1
1588	1863	1
7074	3035	-1
6170	6167	1
7973	7636	-1
208	343	1
3729	872	1
133	93	1
5524	3683	-1
6274	462	1
596	1266	1
1060	365	1
8143	9578	-1
7922	8171	1
342	260	-1
918	960	1
153	566	1
8318	6240	1
3729	6907	1
8816	329	-1
4082	4349	1
3548	3246	1
348	3630	1
257	629	1
5576	3351	1
1216	1836	-1
6074	4171	1
6084	616	1
982	1124	1
6195	6910	1
526	566	1
6708	8184	1
6195	4651	1
757	4371	1
5545	3169	1
2608	5020	-1
4261	348	1
2133	3460	1
125	4714	-1
2690	311	1
956	1210	1
6066	8111	-1
6169	10308	1
3070	3005	1
6008	8565	1
48	7313	-1
856	9921	1
527	1018	1
452	1194	1
747	7610	-1
2608	4867	1
610	551	1
4144	5086	1
3213	9371	-1
220	327	1
2171	5708	-1
2800	3060	1
6273	616	1
1608	3016	1
3017	3024	1
4233	583	1
7967	4479	1
85	1302	1
970	823	-1
3226	2799	1
2962	4468	1
43	2441	1
7446	2205	1
582	3376	1
6673	8083	1
705	551	1
5117	4313	1
3045	10076	1
4033	7898	-1
5524	3349	1
452	3921	1
3922	3693	1
4606	5752	1
4340	462	1
8889	9512	1
5379	1194	1
1125	296	1
343	1673	1
10001	856	1
7589	5807	1
206	7968	1
2152	2141	1
205	1664	1
5892	5839	-1
490	1266	1
2637	1150	1
724	80	1
4343	5289	-1
4445	9866	-1
1060	1591	1
2121	5789	1
5719	9578	-1
1406	1576	1
1697	2409	1
2363	139	-1
194	2089	1
6451	9344	1
2175	8022	1
11	239	1
621	9	1
1171	105	-1
1130	327	-1
61	1210	-1
3208	6181	-1
3055	349	1
4142	348	1
8028	4988	1
2175	5206	-1
1363	1961	-1
2512	2165	1
3171	3974	1
8183	8240	1
1500	1034	1
4607	3203	1
6681	8287	-1
5955	5111	1
75	476	1
3483	3821	1
7949	5820	1
1775	610	1
4232	1957	1
630	35	-1
10735	10122	1
357	2817	1
5724	6557	1
7860	57	-1
8836	5943	1
1171	2334	1
1374	1221	1
690	3015	1
4112	296	1
6336	5788	1
4572	4303	1
4644	6030	1
10095	10405	1
1289	3338	1
2721	7844	1
1516	3074	1
4493	8956	1
984	1611	-1
2030	1563	1
419	1938	1
2081	445	-1
2175	4115	1
8050	9332	1
4606	5956	-1
349	1358	1
3213	8026	1
101	4109	1
3236	359	1
811	3725	-1
895	1823	1
8160	795	-1
7181	3265	1
5710	527	1
1417	321	-1
7388	6993	1
4083	8315	1
2478	1150	1
5524	9364	1
345	610	1
6685	9644	1
10166	7998	1
2556	97	1
1113	235	1
268	256	1
639	2165	1
3593	10107	1
3820	5959	1
6978	2178	1
3794	1991	1
1823	332	1
1087	3245	1
6300	7074	1
406	27	1
5513	97	1
10349	7755	-1
5956	4095	1
5503	2537	1
44	1185	1
1437	2421	1
1337	2076	-1
1030	7259	1
9954	10774	1
4218	48	1
9923	10111	1
8172	5939	-1
2985	4492	1
439	1635	1
349	3480	1
85	4272	1
2441	2446	1
2030	3203	1
2952	2823	1
620	3987	1
6410	8489	-1
6611	5781	1
1896	1938	-1
5259	5941	1
8835	5363	-1
17	239	1
31	1863	1
4076	10828	1
4941	3840	-1
2142	311	1
4763	6274	1
5768	6700	1
19	828	1
214	11	1
8433	9099	1
201	4272	1
747	366	1
132	203	1
65	1635	1
74	826	1
1424	2762	-1
3245	357	1
2670	6084	1
3366	5597	1
4699	3501	1
5183	7098	1
877	2249	1
172	704	1
8111	8266	1
2685	5775	1
1116	5781	1
2556	7913	-1
7986	6178	1
43	4522	1
2198	1563	-1
6682	6082	-1
3953	4085	1
1760	5176	-1
4330	4171	-1
1140	1588	1
582	5539	1
348	3969	-1
9930	8416	1
821	1815	1
2995	4626	1
1302	2235	1
8686	5262	1
2608	57	1
8077	5607	1
575	9119	-1
9970	8775	1
528	7419	-1
209	6329	-1
43	1171	1
4213	2672	1
7983	7966	-1
201	4381	1
101	5775	1
2430	1612	1
268	1863	1
343	7658	1
6637	2442	1
4122	376	1
4334	10412	1
206	404	1
4603	8338	-1
581	1823	1
101	2840	1
2091	105	1
2228	878	1
1488	1558	1
6046	8257	1
936	1985	1
4312	6040	1
127	175	-1
4603	373	1
4304	4077	-1
3851	3016	1
1653	1635	-1
5262	4802	1
6802	9344	1
3236	4157	1
256	3051	-1
938	610	1
2200	1863	1
2107	635	1
8201	2533	1
5284	6680	1
815	741	1
182	37	1
10472	8480	1
85	604	1
2478	4265	1
5841	7794	-1
2175	8895	1
4275	4092	-1
4316	3262	1
70	3	1
4763	4777	-1
6677	6314	1
1361	3116	1
4334	6844	1
3144	5086	1
4427	9730	-1
1845	8751	1
221	5118	1
2441	417	1
8137	3901	1
101	441	1
4261	4633	1
7578	10855	1
918	392	1
188	2538	-1
8028	7939	1
5579	2906	-1
97	153	1
388	375	1
1408	1258	1
3612	1563	-1
2516	2209	-1
452	3080	1
2608	7883	-1
2363	6024	1
7954	3360	1
9920	9631	1
1893	1728	1
1757	5111	1
2482	4382	1
2110	4838	1
335	3292	1
264	1586	1
10770	10898	1
68	316	1
97	3024	-1
582	7041	1
10067	8594	1
31	1469	1
4392	4077	-1
4352	2395	1
342	4157	-1
10744	10914	1
462	7645	-1
2156	8315	1
7939	10555	-1
4312	1140	1
8426	10632	-1
2207	2637	1
711	4109	1
1890	6201	1
6062	7844	-1
10359	10309	1
6126	10726	1
1985	8119	-1
3290	7081	1
6756	6661	1
481	1266	1
6304	5972	1
5698	811	-1
1116	9986	1
398	578	1
1519	80	1
6096	465	1
256	3480	-1
6220	4102	1
9993	7955	1
3654	8866	1
4963	372	1
3301	4892	1
101	2452	1
1653	808	1
9789	10692	-1
776	2512	-1
624	7939	1
8592	1738	1
5727	6034	1
31	1439	1
850	940	1
3402	2285	-1
3910	1358	1
3100	2130	1
8016	2469	1
206	5129	1
2545	2556	1
4216	1823	1
2690	6275	1
2175	8202	1
3956	7074	1
9192	1885	-1
2368	6033	1
5786	6738	-1
8356	2175	1
1219	1214	1
5406	1780	1
3213	2545	1
3037	863	1
442	1492	-1
5724	5813	1
1577	7091	1
1875	361	1
2545	1756	1
1861	3493	1
22	5532	-1
3006	439	-1
6412	8243	1
4161	1934	1
990	109	1
91	2249	1
2672	6781	1
176	564	1
4437	2276	-1
1918	3938	1
7585	8413	1
2228	3675	-1
85	7712	-1
9928	6514	1
7000	6376	1
9981	8376	1
7446	2668	1
4424	2334	1
5720	449	-1
7967	8241	1
318	1811	1
4092	4304	1
2690	8304	1
7510	7511	1
2099	436	1
3677	445	1
4445	8738	-1
7631	206	1
1614	3951	-1
4492	4614	1
8676	8287	1
209	6556	-1
825	1185	1
7967	8522	1
6123	5863	1
2878	3292	1
419	808	1
10060	7749	1
604	287	1
2424	4112	1
306	236	-1
1788	647	1
1681	2860	1
178	1654	1
7583	7752	-1
52	1	1
847	229	1
2175	4371	1
311	2108	1
7565	10878	1
8108	5805	1
1665	1410	1
2393	7259	1
5805	6314	1
7815	10469	1
2148	7476	1
6673	8253	1
4516	5724	1
6754	9730	1
578	256	1
560	2734	-1
3438	878	1
634	1588	1
4818	5781	1
4114	1183	1
4253	1697	-1
6448	449	1
293	300	1
155	2421	1
8607	3617	1
3141	2817	1
8218	2517	1
6756	5215	1
1967	4102	1
370	191	1
4114	4099	1
506	5727	1
6248	602	1
1522	576	1
1404	711	-1
3218	1264	-1
4648	7753	1
3901	4830	1
6184	795	1
191	2101	-1
5811	638	1
385	525	-1
6495	5505	1
8108	9226	-1
4262	5466	-1
387	1212	-1
8163	7446	1
3066	4939	1
1397	1746	1
5571	3082	1
8275	4081	1
3382	5587	1
2411	1087	1
6178	9944	1
281	600	1
8391	5781	1
5799	8749	1
4197	6053	1
6128	5704	1
1537	281	-1
264	544	1
4095	4838	1
9909	10233	1
79	57	1
42	11	1
6514	8266	1
2441	1221	1
5732	3351	1
769	808	-1
1129	2212	1
7567	9272	1
8252	8253	1
5931	2254	-1
984	953	1
7572	1655	1
3171	877	1
527	6198	1
9906	6844	1
8112	8293	1
206	417	1
2188	2746	-1
5581	1332	1
3519	6121	1
5839	4233	1
2194	3545	1
2175	2699	-1
85	4270	1
6944	3498	-1
583	1635	1
145	1539	1
2974	2196	1
345	2689	1
582	4265	1
3426	1405	-1
4391	2410	1
452	308	1
4918	4412	1
5832	6143	1
3162	2373	1
2040	1758	1
4235	4780	1
1736	2478	1
4351	728	1
6638	647	1
6671	6749	1
5728	221	1
4121	6282	1
5262	7697	-1
28	12	1
2475	5382	-1
2098	878	1
8607	10027	-1
5974	6118	1
2705	1531	1
9082	7010	1
2156	6993	1
4254	4056	1
2352	31	1
575	1387	1
9963	10014	1
14	545	1
7391	195	-1
5812	3372	1
9944	10092	1
1088	3427	1
3369	5922	-1
2352	5858	-1
31	6314	1
2727	2705	-1
6590	8583	-1
5574	8074	-1
7637	9891	1
318	9	1
296	1267	1
4343	3921	-1
120	446	-1
2619	4109	1
2518	4015	-1
5309	4187	-1
2695	530	1
256	2090	-1
1078	372	1
4906	5816	1
5084	7824	-1
904	150	1
5805	6640	1
610	1584	1
3402	2817	-1
2562	4313	1
7924	7065	1
5339	4509	1
252	1114	1
3556	4939	1
4204	695	1
4651	6666	1
4302	374	1
6673	9769	-1
5719	8293	1
6412	6670	1
3016	1215	1
6065	1056	-1
4411	762	-1
3378	1413	1
2081	2175	-1
206	1525	1
205	1858	1
7079	5778	1
8087	6740	-1
462	638	1
4092	4108	1
7990	9393	-1
6180	6640	1
1799	5482	-1
324	1056	1
1560	1479	-1
458	4368	1
2958	2475	1
3078	398	1
10352	10967	-1
229	1994	1
4142	3476	-1
3168	2373	1
4194	2510	1
7387	5718	1
7637	508	1
335	11	1
3654	8257	1
10189	10179	-1
1507	2222	1
1408	1146	1
2049	2047	1
4155	4171	1
7390	4712	1
4376	9057	1
2985	5007	1
6845	7486	1
8032	8255	1
343	1943	1
235	279	1
5379	2254	1
2051	2860	1
3469	308	1
3820	8866	1
7568	7561	1
5724	288	1
10648	10647	-1
7959	6846	1
19	514	1
2520	2165	1
1697	3810	1
5379	2905	1
6521	4171	-1
3378	4077	1
6844	4427	1
1478	4892	1
1219	993	1
229	1639	1
8084	4115	1
842	1576	-1
1572	2233	1
182	462	1
1527	1266	1
3212	3203	1
2352	3938	1
4284	1494	1
3737	723	1
4764	6708	1
3354	7012	1
7490	7491	1
1823	3241	1
4488	6754	1
1642	288	1
4117	7883	-1
7201	5571	-1
2993	2510	1
3068	3460	1
4585	420	1
1995	476	1
5574	7386	-1
5	514	1
14	3060	1
4571	3729	1
895	6071	1
5799	5833	1
708	7446	1
940	1641	-1
7719	8526	1
4651	8684	1
858	485	1
1590	285	1
4479	5500	1
561	1353	1
2685	4833	1
3013	6910	1
1697	1756	1
85	1612	1
1289	176	1
2914	1439	1
368	3879	1
5307	7697	-1
4736	6700	-1
8210	2517	1
3232	367	1
8380	5943	1
9371	10562	-1
3554	5752	1
5259	4756	1
3043	3927	1
6417	4099	1
6673	9892	-1
3270	2222	1
2986	3476	1
429	9231	-1
7637	8167	1
97	5913	1
2117	4010	-1
4111	6217	1
1845	8096	1
5111	8028	1
3922	7074	-1
2381	4340	1
3045	4115	1
209	4195	1
1546	6460	1
1938	1932	1
6893	343	-1
5718	4603	1
465	5472	1
374	574	1
467	3545	1
578	1558	-1
6078	6661	1
7864	5854	1
3593	8729	1
4285	874	1
7720	7041	1
406	6529	1
5545	7058	1
101	278	1
5502	1115	1
575	7970	1
5574	7471	-1
5185	4297	1
5773	6357	-1
6084	6946	1
155	2977	1
7924	7756	1
7637	2517	1
7922	1890	1
4106	289	1
45	212	-1
1389	2995	-1
8390	324	1
3013	7360	1
429	5807	-1
2270	825	1
7720	7668	1
3213	6451	1
2993	3585	1
4249	4802	1
5760	4928	1
31	712	1
208	3060	1
8214	10002	1
9911	5587	1
2141	2096	-1
3677	547	1
3369	9458	1
221	1539	1
5710	6541	1
3551	5395	1
3944	2429	1
6084	8329	1
2121	3448	1
452	375	1
5966	3674	1
1588	2452	-1
5864	1018	1
446	661	1
101	1107	1
3145	7079	1
4210	3100	1
4720	4468	1
464	6685	1
1799	2258	-1
5803	6184	1
2206	2127	1
5573	7904	1
8188	10692	-1
811	3277	1
5532	4838	1
3347	1302	-1
3241	5619	-1
460	1294	1
1650	1308	1
48	4508	1
60	1997	1
2381	10022	1
810	350	1
3901	7387	1
4187	7537	-1
1031	226	-1
4136	5166	-1
5811	5803	1
616	3567	-1
343	7537	1
2335	2989	-1
2196	2943	1
37	160	1
9962	7957	1
8595	8534	1
3022	1128	1
277	2550	1
7396	9048	-1
6410	8404	1
635	365	1
343	1792	1
566	36	-1
3348	5546	1
7562	10302	1
5545	14	1
5760	6837	1
342	1558	1
5222	7486	-1
429	9596	-1
5635	7089	1
462	6137	1
