2243	4389	1
4196	2818	1
3468	2124	1
966	1103	1
3526	4203	1
2599	4362	1
1256	1277	1
1547	4196	1
545	3987	1
1628	3570	1
2724	1730	1
3480	3540	1
1611	3544	1
5274	3987	1
3827	5075	1
1638	2044	1
3903	2641	1
2193	2426	1
4593	4529	1
545	1455	1
1654	1565	1
2295	2562	1
4553	4399	1
1027	1225	1
3718	4333	1
5882	3863	1
2121	2117	1
32	2941	1
4360	4333	1
1395	1344	1
2066	2316	1
223	589	1
1270	3256	1
207	59	1
3	537	1
4189	1216	1
1554	4558	1
2084	1203	1
3566	3551	1
2377	2433	-1
2634	4919	1
3488	34	1
3918	5775	-1
201	637	1
442	1147	1
1216	34	1
2732	1814	1
3128	3967	1
5250	1323	1
4196	2062	1
539	922	1
903	831	1
1583	3597	1
519	686	1
3788	4676	-1
402	79	1
5270	4001	1
4411	3718	1
4307	4314	1
3231	3196	1
2701	2751	1
143	525	1
1336	1267	1
4634	4697	-1
3577	4399	1
5527	544	1
4364	103	1
177	1048	1
2896	95	-1
2027	2533	1
4832	5102	1
2834	3224	1
3734	3737	1
577	404	1
34	435	1
2879	3925	1
1185	1186	1
2879	4640	1
2484	2029	1
55	201	1
3128	4030	1
34	3175	1
253	295	1
2879	2027	1
2624	3544	1
1365	1266	1
4171	4555	-1
394	4648	1
4196	3597	1
4488	4408	1
3012	5634	1
1271	2646	1
1017	4364	1
2387	2949	1
3853	3737	1
2690	2694	-1
3596	1623	1
303	1849	1
1200	2310	1
1952	2827	1
1072	907	1
453	407	1
1859	2141	1
4530	4521	1
2027	1564	1
2052	60	-1
2942	2027	1
358	1732	1
2027	2218	1
1952	3103	1
2044	12	1
558	197	1
2624	1858	1
1333	3106	1
5402	2062	1
1891	1280	1
1692	1511	1
3128	3390	1
415	831	1
294	919	1
12	1526	1
308	1385	1
1244	1911	1
3314	2044	1
12	134	1
34	2766	1
2485	2896	1
544	5064	1
1808	394	1
544	1351	1
4498	3193	1
651	461	1
3018	1395	1
50	452	1
1462	34	1
2690	2628	-1
3827	3713	1
916	1267	1
629	494	1
131	99	1
4263	34	1
2117	3376	1
3885	3526	1
685	649	1
1911	1753	1
3718	4830	-1
2382	2383	1
3365	3803	1
1023	831	1
2240	2228	1
5837	4171	1
1801	1858	1
3454	3450	1
1670	1614	1
1565	1653	1
1809	2066	-1
3803	360	1
3005	522	1
143	197	1
4290	5141	1
4706	4634	-1
641	811	1
4171	4649	1
2762	2799	1
887	417	1
1511	5524	1
5412	5634	-1
1395	586	1
665	308	1
4786	663	1
206	728	1
1952	3084	1
4338	4404	1
2305	545	1
284	140	1
34	1483	1
1161	1322	1
2403	3836	1
4658	4399	1
2165	2066	1
3860	1932	1
79	6	1
360	2044	1
5666	3721	-1
177	1395	1
1700	1743	1
4553	4433	1
4749	4745	1
4196	303	1
1316	1452	1
3036	1952	1
2265	2538	-1
5362	5199	-1
201	649	1
1542	2681	1
2265	2503	1
4708	2641	1
3352	4041	1
1611	1385	1
708	416	1
2879	1730	1
3419	3160	1
1729	1561	1
1492	279	1
4558	2537	-1
2943	2436	1
4666	4676	1
6	56	1
1351	3469	1
3987	4523	-1
2295	2332	1
1315	1801	1
4699	3085	1
3915	1507	1
2777	2175	1
1960	1244	1
1017	2404	1
2624	4610	1
2317	2175	1
2810	241	-1
3112	2027	1
1362	904	-1
2269	2172	1
1039	804	-1
1966	1351	1
1996	904	1
4290	4273	1
1564	2641	1
444	179	1
2382	2312	1
480	4491	-1
2426	2193	1
3128	3957	1
34	5890	1
1216	2905	1
738	733	1
1952	2692	1
1017	4917	1
1778	1554	1
1017	3465	-1
1938	303	1
1898	539	1
2484	2519	1
4298	3017	1
4216	4236	1
4561	352	1
2124	5149	-1
2309	12	1
418	761	1
2858	24	-1
1244	1960	1
2109	4542	1
4171	179	1
4401	4501	-1
256	276	1
1351	5612	1
3160	2027	1
6	620	1
2172	2327	1
349	12	1
3639	4518	-1
2206	12	1
4510	5528	1
1595	545	1
156	131	1
4364	1315	1
114	544	1
1859	12	1
4679	4685	1
2418	2724	1
4106	3871	1
1356	522	1
1770	1730	1
5407	5422	1
881	1161	1
3827	3645	1
201	1619	1
4844	4171	1
2806	1938	1
3378	1809	1
1093	728	1
5456	5569	1
4171	4278	-1
2682	2172	-1
4196	3975	1
73	0	1
1801	4197	1
4384	1734	1
4799	3464	1
2027	3012	1
1280	1959	1
2265	1289	-1
5396	3451	1
2027	1818	1
1809	5148	-1
3906	34	1
3411	2641	1
4266	5027	1
4290	4692	1
2193	5505	1
440	63	1
1351	607	1
1898	3796	1
197	149	1
4678	4706	1
34	1431	1
4853	34	1
4856	1017	1
6	1787	1
3428	3803	1
2599	4597	1
5590	3827	1
459	438	1
2501	3272	1
2641	3572	1
256	333	1
983	649	1
2172	2393	1
2856	2963	1
3803	32	1
4665	2044	-1
2776	3577	1
3544	1611	1
272	766	1
3819	2044	1
2027	2685	1
545	5968	1
1920	2017	1
4457	4685	-1
580	158	1
686	177	1
237	1554	1
148	77	1
1564	103	1
1743	1538	1
1554	407	1
352	309	-1
1351	2232	1
4839	279	1
4457	4671	-1
137	0	1
4992	4473	1
12	2107	1
2272	1809	1
5611	3412	1
3915	4227	1
1521	1565	1
569	572	1
1952	3062	1
3450	4866	1
2838	2641	1
2265	3497	-1
1990	4333	1
2053	2119	1
1027	1166	1
3668	3703	1
1536	12	1
914	911	1
237	2641	1
731	4009	1
5439	3877	1
2727	2730	1
2332	3102	1
2303	34	1
2027	2608	1
1288	1818	1
3919	34	1
2929	1952	1
303	63	1
3987	360	1
2295	4455	1
31	22	1
3410	1947	1
1770	936	1
401	400	1
1200	4143	1
3455	3365	1
3053	2027	1
0	694	1
1395	1316	1
4303	4290	1
2124	5152	-1
641	814	1
493	0	1
947	201	1
1385	1486	1
1385	134	1
2327	2197	1
451	450	1
59	228	1
2027	1745	1
910	831	1
3639	544	1
4166	3922	1
191	0	1
3987	4278	-1
4455	2295	1
1898	2754	1
3377	3365	-1
2124	5401	-1
3376	3853	-1
1448	1161	1
756	793	1
4529	2941	1
3597	4045	1
18	6	1
143	660	1
3364	2124	1
12	2213	1
3793	4675	-1
1043	936	1
4677	4682	1
2866	2646	1
1652	1972	1
2232	5188	-1
2783	360	1
2897	2295	1
3993	134	1
662	158	1
1839	1564	1
2779	2727	1
4401	2941	1
2850	2851	1
690	417	1
483	525	1
2933	5434	1
2295	2679	-1
1051	3836	1
3594	3106	1
1051	2564	1
3128	3936	1
840	1017	1
591	445	1
545	2066	1
4333	2941	1
5601	5660	1
3039	2941	1
34	103	1
34	2926	1
774	1716	1
4521	4171	1
3648	2471	1
2407	34	1
265	59	1
4558	545	1
5397	5250	1
4514	5901	1
1950	1315	1
308	269	1
1365	1721	1
2395	360	1
34	5017	1
3641	3316	1
143	778	1
5192	5196	1
2727	2752	-1
1611	1315	1
2933	5685	-1
3266	3194	1
3318	1527	1
3112	3346	1
34	3211	1
3	1245	1
1017	3475	1
2027	2960	1
2523	2712	1
904	1611	1
5664	5665	1
2172	12	1
493	475	1
34	5997	1
2762	3005	1
1316	1462	1
2517	1898	1
1554	731	1
4524	4300	1
5366	5420	1
4634	928	1
1859	522	1
12	1222	1
1614	1629	1
185	140	1
3652	3767	1
5709	1745	1
1966	1362	1
34	3112	1
522	1564	1
2861	1952	1
1564	1745	1
2486	3737	1
3793	4700	-1
371	379	1
3	318	1
5440	4171	-1
646	584	1
4531	2066	1
2350	3559	-1
4106	4162	1
4591	5020	-1
4732	4634	-1
2516	2504	-1
4171	4408	1
3085	3775	1
3714	2641	1
884	902	1
1017	3271	1
12	634	1
1855	1770	1
904	4610	1
5431	4921	1
3519	3503	1
3628	4423	1
12	4123	1
5965	5226	1
1051	2027	1
491	0	1
183	435	1
803	1144	-1
3652	1966	1
5724	5611	1
4218	2941	1
2797	2369	1
907	1093	1
3748	663	1
633	632	1
5254	279	1
4148	3734	1
5478	5362	-1
3975	3819	1
1918	3987	1
3836	4257	1
5630	5667	1
605	3734	1
1809	2439	1
1498	1316	1
4779	4307	1
1801	3373	1
4674	4682	1
4277	2295	1
1173	1367	1
3836	3819	1
537	1042	1
4314	4334	1
545	1952	1
1859	2256	1
12	1770	-1
4283	1564	1
12	2511	1
230	27	1
2690	2675	-1
398	0	1
1395	1713	1
3734	3718	1
905	522	1
1766	1382	1
0	2340	1
1801	2834	1
1333	1692	1
34	1733	1
2011	3903	1
5595	4196	1
4290	4171	1
352	467	1
1017	4169	1
1966	1809	1
4106	4539	1
3195	2724	1
1956	2191	1
2123	0	1
2066	1556	1
2377	5223	1
4682	4732	1
2961	134	1
786	38	1
2641	1990	1
1921	822	1
3597	2641	1
1952	1692	1
3597	3387	1
2941	4583	1
1181	177	1
1673	1671	1
2894	2634	1
0	1556	1
4530	4732	1
1333	1674	1
5542	5471	1
1524	1770	1
2062	3987	1
114	2197	1
3450	5226	1
1501	663	1
148	166	1
904	5402	1
1966	1333	1
724	467	1
1893	1920	1
34	5652	1
3698	2265	1
1564	24	1
2557	1952	1
3228	3269	-1
1801	1963	1
4660	4738	-1
373	34	1
0	191	1
95	34	1
294	666	1
1873	1770	1
3803	3428	1
1713	2114	1
800	1130	1
2071	1330	1
3915	1809	1
12	1814	1
20	113	1
4457	4530	-1
1858	2767	1
3664	895	1
394	341	1
265	2033	1
1818	5347	1
2066	3786	-1
1892	2858	1
2821	3721	1
600	158	1
3526	4264	1
224	44	1
3975	1333	1
5693	5611	1
1920	2057	1
2302	5448	1
63	546	1
1845	2179	1
1031	831	1
2288	5407	1
2044	5902	1
103	131	1
1638	1565	1
3836	56	1
1730	1735	1
12	1316	1
3071	1952	1
34	3457	1
12	2418	1
2767	1915	1
490	170	1
149	197	1
1809	5	1
2484	5040	1
616	297	1
3346	2124	1
1809	4037	-1
545	1244	1
2611	2646	1
3785	4672	-1
5412	5711	1
5014	4987	1
1000	927	1
2039	904	1
2941	2403	1
201	2091	1
3713	2044	1
643	377	1
103	3648	1
34	3834	1
79	240	1
3825	3775	1
2965	4521	1
4196	3530	1
2847	2445	1
360	6	1
492	3218	1
201	1692	1
1368	0	1
3548	1333	1
3797	1093	-1
1218	1217	1
3790	4742	-1
28	303	1
545	1375	1
282	283	1
360	2228	1
4333	545	1
539	1316	1
2779	2798	1
352	4561	1
409	197	1
2941	2641	1
2109	3058	-1
4906	4925	1
4330	3780	1
5439	4859	1
5048	5028	1
2327	1542	-1
3734	4051	1
4882	4874	1
256	40	1
545	1347	1
1411	1316	1
1632	40	1
177	1771	1
2124	5108	-1
2153	1751	1
3648	4349	-1
4832	3597	1
480	1831	1
2213	360	1
5595	5471	1
34	2432	1
512	508	1
159	451	1
1280	1986	1
3713	3836	1
243	59	1
0	273	1
4861	2321	1
1395	1762	1
4460	3577	1
1564	3469	1
1382	1699	1
904	1331	1
3450	2646	-1
386	471	1
2357	2027	1
634	2459	1
1098	952	1
5611	4552	1
5311	2317	1
672	597	1
3263	3365	1
624	3450	1
3538	3879	1
1859	1333	1
4457	4667	-1
5174	279	1
521	360	1
1433	34	1
4778	4933	1
1921	1952	1
35	3592	1
112	521	1
3790	4685	-1
1743	1321	1
1954	1952	1
904	1527	1
1511	5439	1
1713	1801	1
1920	1770	-1
478	392	1
5250	3733	-1
781	783	1
545	4944	1
12	1244	1
3335	2641	1
4290	4906	1
1351	5099	-1
5065	5069	1
350	6	1
5970	5690	1
1516	34	1
2066	2566	-1
3934	4465	1
774	1436	1
2471	4171	1
4037	3572	1
79	164	1
1583	1316	1
2044	3756	-1
3160	4986	1
2673	2676	1
9	1	1
5524	5653	-1
904	183	1
3721	5539	1
1970	544	1
4037	3648	1
4811	3987	-1
2939	2998	1
1184	4351	1
1367	1200	1
2906	1952	1
979	491	1
1167	203	1
3348	2265	1
2857	1952	1
400	382	1
2682	1952	-1
121	6	1
3106	2387	1
1385	2721	-1
1872	936	1
826	825	1
845	907	1
5477	5494	1
2265	2472	1
1921	904	1
1124	881	1
5012	2471	1
2303	3814	1
904	2641	1
2891	2715	1
2124	1333	1
143	483	1
1336	34	1
4693	3925	1
3827	2834	1
1898	1918	1
549	2265	1
1091	202	1
3450	904	-1
5226	5711	1
1267	1336	1
4577	1831	1
4488	3891	1
3648	4458	1
5045	4634	1
3878	2377	1
800	535	1
2719	2699	1
4196	2599	1
5660	3469	1
12	2223	1
4196	3648	1
2564	4583	1
2941	4375	1
2391	2641	1
1690	34	1
4380	4396	1
34	5133	1
1393	4634	1
2295	2463	1
4077	229	1
4514	50	1
2255	1619	1
2695	1898	1
34	2120	1
1583	1382	-1
1583	1619	1
2876	632	-1
4906	4290	1
1845	2386	1
3106	40	1
5647	3259	1
5635	5640	-1
197	500	1
2044	5483	-1
4319	4634	1
1093	881	1
2265	3820	1
2048	2216	1
3450	3451	1
1809	2717	-1
4196	2232	1
4106	3017	1
1378	1206	1
95	2391	1
1730	1700	1
540	63	1
1743	1939	1
3934	4475	1
218	445	1
3181	2641	1
4542	3620	1
3975	2551	1
2599	2027	1
545	522	1
545	2536	1
1554	6	1
3734	3915	1
3734	2324	1
377	6	1
2149	1184	1
59	20	1
4558	5238	-1
4171	4234	1
2896	2641	1
2191	2012	1
1917	1743	1
5365	3965	1
1106	1128	1
3159	3744	1
4846	4850	1
395	629	1
308	1382	1
2062	2080	1
3128	4503	1
2044	5869	1
3106	3450	1
4481	2564	1
2309	1288	1
4300	4854	1
4693	4486	1
307	1017	1
59	230	1
2943	2109	1
4015	4034	1
597	608	1
627	271	1
1385	1495	1
145	3921	1
5196	5198	-1
1565	1624	1
1809	5562	1
3450	1831	1
3877	2624	1
3444	4478	1
0	728	1
591	2641	1
522	728	1
3195	2027	1
2461	2027	1
2316	2066	1
544	3261	1
3344	537	1
501	1331	1
2295	1730	1
269	774	1
22	685	1
2762	2027	1
5024	4290	1
577	609	1
0	415	1
1938	134	1
2223	2304	1
34	1963	1
114	16	1
2321	5078	1
4917	1017	1
1990	2140	1
324	653	1
3128	3951	1
2124	5229	-1
3648	4343	-1
34	1043	1
4615	4290	1
5865	50	1
1365	2724	1
2895	2027	1
1952	1713	1
2641	3766	1
4764	4693	1
1730	1203	1
3184	3915	1
4648	3827	1
529	728	1
12	2551	1
597	613	1
4760	2321	1
3464	3763	1
1027	1745	1
4851	352	1
1895	2075	1
34	5814	1
728	3218	1
4196	2879	1
4662	4661	1
32	201	1
4286	3403	1
55	59	1
5622	5805	1
4284	4907	1
2879	4362	1
2876	386	-1
1538	544	1
1395	3481	1
1565	1617	1
2295	2261	1
1017	3228	1
1842	1843	1
2641	3513	1
6	99	1
1947	2067	1
1051	2933	1
3743	2027	-1
4693	4813	1
44	434	1
214	2335	1
1216	704	1
873	577	1
3329	4674	-1
4866	5540	1
3236	2265	1
2242	1619	1
1362	3755	-1
256	358	1
1675	1635	1
3193	4196	1
3451	4827	1
1017	3670	1
1477	1724	1
34	2128	1
1280	0	1
5782	5412	1
2387	3104	1
3597	1402	1
556	393	1
2810	2890	-1
3896	3012	1
3734	365	1
1184	1655	1
1315	1611	1
467	924	1
1112	3698	1
4290	3877	1
4171	3718	1
1385	536	1
34	4299	1
4889	4553	1
132	6	1
393	556	1
3165	3046	1
1713	1200	1
3084	1952	1
201	778	1
34	4670	1
2331	2066	1
1841	1486	1
3451	5589	1
688	629	1
803	25	1
1809	2776	1
2776	3927	1
4171	4359	1
1309	920	1
950	260	1
1161	1318	1
3128	2012	1
5522	4303	1
3388	3668	1
0	1351	1
4517	4610	1
386	208	1
3743	492	1
131	112	1
40	12	1
1317	3472	-1
4697	4693	-1
1280	1917	1
4399	1333	1
2124	4840	1
3552	3551	1
143	666	1
3880	3734	1
3891	4393	1
201	791	1
3987	5776	1
6	649	1
2897	2890	1
4280	4196	1
5810	3706	1
2186	273	1
2314	2847	1
1362	2016	-1
936	591	1
1564	2175	1
3128	3085	1
3017	3179	1
3743	3755	1
18	734	1
2567	2631	1
5472	2497	-1
4175	1017	1
1770	1970	1
2124	4678	-1
4778	3900	1
825	823	1
1099	922	1
1242	1225	1
1052	1316	1
803	1142	-1
3450	3648	1
134	1542	-1
396	61	1
5226	5250	1
4300	4539	1
3585	3589	1
2641	3194	1
3987	5279	1
3718	1638	1
3077	3044	1
546	591	1
260	0	1
546	24	1
1362	3965	1
0	420	1
5505	4920	1
201	277	1
5826	4498	1
1770	303	1
3540	2387	1
1688	1770	1
1614	1365	1
1753	303	1
832	533	1
34	2251	1
4558	4861	1
1966	1718	-1
1809	1674	-1
2896	3492	1
2191	1628	1
1584	2997	1
2924	1809	1
3682	1922	1
1315	2066	1
3794	4671	-1
3897	4502	1
2103	1730	1
249	59	1
5187	2398	-1
408	352	1
143	895	1
4644	4645	1
3128	349	1
4572	2599	1
4874	4558	1
1315	6	1
542	490	1
904	2727	1
4498	5511	-1
4883	5093	1
4388	5012	1
4634	4698	1
534	201	1
422	404	1
467	279	1
2295	2943	1
1628	2027	1
3756	3793	-1
2175	1898	1
360	5027	1
2779	2905	1
1810	1542	1
1809	1895	1
2484	1920	1
522	1902	1
3450	4610	1
0	1362	1
111	2193	1
3597	3986	1
5156	1734	1
3219	1742	1
3160	2941	1
545	1743	1
3767	2624	1
34	5938	1
1378	1369	1
1333	3159	1
5928	5605	1
4209	34	1
4745	4755	1
34	2481	1
945	1099	1
2732	2961	1
3028	2454	1
4647	2377	1
63	909	1
1809	2593	1
3715	2003	1
4457	4665	-1
936	1676	1
2377	3319	1
2377	2589	1
1027	1099	1
3898	3820	1
4811	4287	1
1357	724	1
2066	5955	1
4453	4431	-1
240	248	1
1753	1770	1
3721	1809	1
5860	95	1
492	2134	1
2859	1952	1
4648	4924	1
545	2305	1
3218	4003	1
4675	4744	-1
4666	4672	1
113	145	1
143	180	1
731	3796	1
1726	1385	1
166	222	1
1932	3860	1
2641	4442	-1
2034	1770	1
303	0	1
3599	4243	1
1385	3759	-1
352	1801	1
1280	2370	1
1094	1787	1
1809	5504	-1
1161	1241	1
2072	5970	1
3819	3842	1
2126	544	1
2298	1831	1
3044	3597	1
4896	3526	1
1017	3549	1
20	131	1
2530	34	1
5226	5965	1
904	3918	1
2124	303	1
3758	3790	-1
36	35	1
578	1635	1
1226	1106	1
2641	179	1
1809	2630	-1
545	2586	1
2124	2497	-1
3128	2839	1
1033	1161	1
201	4477	1
34	5963	1
1538	1542	1
2896	3334	1
2295	2158	1
4127	3511	1
12	3452	1
4454	4449	-1
294	467	1
2124	4908	-1
5558	5513	1
2822	76	-1
1734	5527	1
2727	2580	-1
2066	2167	1
2003	34	1
1395	1501	1
1584	2256	1
5414	5415	1
2561	203	1
2396	4610	1
2011	1333	1
1859	1950	1
545	5007	1
3793	4671	-1
3665	3730	1
2015	2029	1
2124	5471	1
1614	1594	1
4944	4918	-1
1898	3915	1
1074	759	1
541	398	1
34	1671	1
922	1022	1
360	4118	1
4892	2976	1
545	5039	1
3639	5512	1
5527	2641	1
5527	1351	1
904	2224	-1
5	197	1
2941	4595	1
4381	3987	1
3160	2724	1
1316	2213	1
2230	2124	1
103	4364	1
5558	3721	1
3788	4653	-1
4641	4604	1
5475	2804	-1
848	565	1
519	548	1
4794	2043	1
3098	4832	1
1385	1411	1
34	4837	1
414	1491	1
539	1516	1
1017	2066	1
1393	5028	1
12	5	-1
34	2725	1
2551	709	1
2879	2109	1
2597	2591	1
4235	639	1
3645	3469	1
1859	1976	1
1565	1633	1
2387	2774	1
1203	1052	1
2387	3758	-1
467	1033	1
2939	2999	1
2027	2124	1
3396	3644	1
3259	5774	1
480	3891	1
5628	4859	1
34	0	1
303	2807	1
545	1764	1
2102	2066	1
752	201	1
12	620	1
480	4290	1
3789	4687	-1
2406	2197	1
2828	2811	1
5362	2055	1
38	0	1
4898	3570	-1
4770	2295	1
2891	4693	1
349	352	1
2124	4610	1
1816	1692	1
4634	4669	1
1652	1921	1
4290	3316	1
5690	2305	1
1089	34	1
3896	3388	1
5027	1809	1
3896	3277	1
1674	1805	1
6	1857	1
4203	4505	1
2933	3166	-1
1872	545	1
479	434	1
2027	2324	1
1565	1321	1
2641	3486	1
3600	2027	1
2960	24	1
907	1105	1
2641	2295	1
1441	1216	1
80	106	1
531	487	1
2868	2807	1
1489	3606	1
3896	4319	1
2551	2124	1
2295	3639	1
