12504	11843	-1
12216	33009	1
4489	17006	1
100036	1491	1
34107	3241	-1
5455	16933	1
34530	31548	1
97334	40373	1
959	21408	1
71269	65312	1
19836	3894	1
38107	6825	1
17441	1787	-1
1578	92799	1
30010	21391	1
12168	23150	1
5262	655	1
8017	691	1
29889	58272	1
17970	8323	1
60090	96116	1
102924	161	1
2487	307	1
717	4663	1
9234	5135	-1
79	5	-1
10827	1287	1
68218	8833	1
24419	21236	1
76556	58448	1
44773	44806	1
40231	24516	1
45763	24543	1
38868	247	1
57076	28937	1
1002	46947	1
11849	11840	1
13718	3857	1
657	1017	1
33185	11477	1
50469	2181	1
125385	1819	1
38963	44327	1
675	8861	1
15479	23042	-1
961	94973	-1
1753	2378	1
16897	16555	1
20227	2271	1
17253	17254	1
12168	72608	1
30992	3167	1
49555	59988	1
27770	3749	1
46032	30897	1
20386	5901	1
72991	72992	1
33226	1229	1
48758	8455	1
2786	2339	1
671	2405	1
14824	4478	1
18014	1229	1
34401	12152	1
63665	77260	-1
98807	6350	1
19567	24655	1
8134	6783	1
47852	69636	1
14774	1032	1
1608	3626	1
10671	7588	1
11858	59293	1
65655	10862	1
8757	2293	1
80812	5540	1
44360	20949	1
19168	19171	1
29936	51902	1
40244	24628	-1
7855	2657	1
98576	1865	1
9071	10083	1
3347	49564	1
1451	113222	-1
6187	9370	1
21169	12612	1
3967	1466	1
19358	54994	-1
1951	115938	1
53106	3190	1
58097	57446	1
68844	51162	1
17642	3532	1
655	33930	-1
35963	35964	1
1478	49035	1
9291	3313	1
49490	43050	1
10083	453	1
49155	24593	1
5148	16933	1
691	92145	1
37983	37984	1
8778	16232	1
92805	691	1
48332	3769	1
13267	30875	1
4890	4350	1
9640	3226	1
5875	27354	1
5410	11640	1
19897	4948	1
31790	8518	1
1291	717	-1
1702	5395	1
18536	22071	1
50524	2332	1
19439	8533	1
750	1017	1
90634	5684	1
16954	3760	1
57168	55005	1
1929	9310	1
26845	68110	1
37290	62277	1
56161	11719	1
53171	57518	1
47641	47640	1
16593	1002	1
11856	56855	1
31543	21145	1
111200	26917	1
126546	114507	-1
85860	46061	1
713	11289	1
88172	42982	1
37996	23238	1
64247	2084	1
2283	2191	1
8303	46201	-1
852	77941	1
86158	90588	1
112586	691	1
1511	100046	1
6522	77316	1
17376	3890	1
56935	11986	1
65219	40560	1
124120	122104	1
11975	1867	1
2118	106148	-1
4957	96112	-1
127533	24248	1
77205	70609	1
33943	17036	1
17358	27279	-1
44760	4563	1
3372	6559	1
66452	1469	1
116709	904	1
112141	361	1
3060	19997	1
17216	89197	1
127980	7145	1
3828	967	1
4389	92468	-1
3220	103718	1
55170	11693	1
11521	7130	1
11336	10935	1
63721	4540	1
12134	4612	1
4101	6533	1
966	110379	-1
8496	11802	1
1287	1490	1
3857	6725	1
131522	79380	1
2667	1864	1
13255	3139	1
2592	41523	-1
10973	117581	1
2358	1497	1
13053	655	1
33958	2010	1
10135	1092	1
48310	11409	1
25075	49925	-1
19060	3422	1
107223	851	1
11070	2293	1
44045	3176	1
67382	61078	1
69995	69996	1
29890	29888	1
15452	17234	-1
20	45078	1
10331	1003	1
21399	1996	1
655	37905	-1
316	28305	1
2486	578	1
8156	11470	1
39577	27418	1
25312	7769	1
95927	111586	1
735	1950	1
1605	3253	1
1685	116201	-1
122824	117300	1
430	37886	-1
59370	43253	1
62905	58117	1
57474	6799	1
21846	58626	1
1296	103474	-1
33666	1438	1
129571	10260	1
115974	96246	1
101771	92589	1
974	93560	-1
112031	109702	1
66464	1682	1
39192	5135	1
14828	1334	1
60809	35110	1
6735	6736	-1
66963	59911	1
59676	59297	1
17020	105121	1
93165	6894	1
97453	4169	1
22845	10863	1
25877	9610	1
6335	918	1
1229	16697	1
61013	66325	1
23561	57053	-1
4026	44226	1
1984	109702	1
112586	42297	1
6265	6305	1
3128	1037	1
30887	57152	1
1652	1133	-1
12184	10369	1
2084	21570	1
4169	15589	1
30446	8266	-1
370	16981	1
23841	12848	1
70157	68001	1
14730	99721	1
2322	8323	1
18582	1962	1
56845	11831	1
62455	19064	-1
73007	28275	1
28478	8953	1
3860	693	1
96755	696	1
5355	15452	1
48786	1622	1
16520	59529	1
5934	4045	1
97740	1456	1
966	727	1
31720	1328	1
33944	2486	1
47206	17358	1
30816	126089	-1
87494	34109	1
17398	116314	1
21199	21249	1
33792	3259	1
127937	63694	1
129553	33961	1
117279	17381	1
27254	33933	1
433	9221	-1
24718	5162	1
33931	124863	-1
5	3890	1
11875	59123	1
56140	59163	1
130369	27129	1
31554	3561	1
6822	87217	1
15130	2677	1
12249	17957	1
6827	715	1
2256	103204	1
5545	20628	1
114045	77232	1
382	3292	-1
2266	2277	1
2072	10629	1
6021	1687	1
12961	44805	1
14589	1614	1
37823	2291	-1
5717	43826	-1
2748	2473	1
98116	2273	1
55176	56100	1
56139	56101	1
3923	52435	1
108725	1002	1
12168	16219	1
655	28993	-1
35750	17088	1
3169	31740	-1
12041	83997	1
38591	49562	1
11521	1690	1
30892	11743	1
110742	2643	1
11737	30893	1
82382	1650	1
25595	20824	1
38879	1682	1
2339	121711	-1
58583	11202	1
852	65699	1
4169	115121	-1
48786	1893	1
21907	1353	1
1443	689	1
9348	9353	-1
11831	47887	1
12819	897	1
28421	33221	1
58181	15812	1
96641	10689	1
32845	38553	-1
851	33980	1
21459	887	1
12302	12303	1
63951	16975	-1
62905	59845	1
515	878	1
3775	11349	1
167	3879	1
6025	2475	-1
46009	11880	1
7387	16002	-1
20597	143	1
3977	247	1
5730	1458	1
112	111	1
6613	555	1
3226	1867	1
61312	61313	1
38424	21277	1
58375	58376	-1
38339	5	1
3750	2941	1
113733	17042	1
12041	1119	1
127945	67840	-1
56844	11865	1
27704	1003	-1
50490	3241	1
45489	414	1
29884	29878	1
72822	43907	1
51167	7282	1
70115	4031	1
18690	48267	-1
56114	57169	1
12359	2047	1
116310	66463	-1
17418	3343	1
24550	31790	1
64648	3654	1
76092	1783	1
13893	8262	1
3307	36927	1
19876	5777	1
9622	57205	1
20082	20083	-1
21106	1533	1
578	33956	1
16708	1334	1
11870	11874	1
450	3211	1
38501	13908	-1
83010	10573	1
8114	655	1
25859	700	1
87725	2084	1
1802	1905	1
12843	2285	1
7997	44761	1
3247	17393	1
58223	26547	1
20945	7588	1
63198	42943	1
11896	14633	1
14558	44769	1
8294	67707	1
12955	1898	1
5377	37254	-1
30294	11253	1
23097	4809	1
18537	2304	1
1305	118823	1
20511	10260	1
39599	64310	-1
6257	7341	1
1118	114212	-1
27955	744	1
14546	89153	1
2002	3615	1
25900	1285	1
98413	99427	1
23423	2738	1
37944	37188	1
104313	1287	1
2260	1947	1
5714	15799	-1
16285	34416	1
23572	87726	1
57088	481	1
21228	11597	1
12210	19358	1
73742	6055	1
34112	414	1
58825	3241	1
51158	28308	1
3404	3403	1
15364	15646	1
61036	5460	1
6267	10672	-1
12465	100109	1
7187	7188	1
20	19997	1
13135	4542	1
66452	11819	1
13304	22370	-1
68820	13327	1
9974	825	1
79390	6816	1
3845	10430	1
4168	4169	1
56396	34401	1
29202	29204	1
129571	1929	1
11912	89372	1
14538	67410	1
36286	1615	1
20	2628	1
7371	16228	-1
5358	1348	1
28241	42616	1
21461	23998	1
2628	791	1
11690	59147	1
40535	75864	1
9528	578	1
3228	671	1
32223	14272	1
56413	5733	1
108378	79398	1
28663	1784	1
1287	6338	1
365	2540	1
2227	161	1
26129	4629	1
36686	36685	1
29690	84867	1
51818	657	-1
1278	313	1
9199	42776	1
128535	12535	-1
8015	9468	1
50490	744	1
12157	12160	1
247	382	1
17282	66228	-1
23624	1349	1
2293	1328	1
20461	2261	1
58013	68032	1
57089	1289	1
17371	122162	1
2350	90958	-1
94965	727	1
3170	100658	-1
9051	963	1
4656	967	1
1095	3244	1
211	2892	1
671	3133	1
12047	24619	1
77231	120879	1
29589	3880	1
1682	53895	-1
73101	12978	1
11141	16316	1
3870	4640	1
56106	57525	1
11920	40755	1
56747	27143	1
11203	3697	1
2567	12094	1
38074	74801	1
11827	11832	1
32760	33749	1
454	450	1
14144	28850	1
1962	14181	-1
28736	6872	1
41758	6292	1
27440	9019	1
34032	4883	1
4599	2842	1
24101	57	1
2285	7971	1
2888	7503	1
11734	62541	1
4170	9071	1
113498	1622	1
52003	10722	-1
21	9983	1
72573	25789	1
22659	78020	1
112586	17642	1
11919	1495	1
353	97666	1
3050	50546	1
3765	1486	1
19999	29275	1
1288	58757	1
123048	3890	1
128889	31790	-1
99215	57064	1
63622	21135	1
2001	1149	1
38499	5377	1
44763	44788	1
11408	2293	1
1707	14184	-1
18158	1328	1
966	17076	1
30909	57172	1
75913	1146	1
22852	51162	1
3877	25560	1
28108	3241	1
10573	92420	1
11445	366	1
17354	66463	-1
1032	8828	1
12094	2738	1
66347	3654	1
5808	27279	1
106294	54661	1
41896	9403	1
16734	4932	1
1133	14202	-1
128087	107202	-1
42616	54662	1
6274	27524	-1
112586	12549	1
10778	47875	-1
7078	5135	1
24100	532	1
1961	1782	1
98458	17398	1
127945	129260	-1
24621	11920	1
54549	25382	1
77253	3890	1
2273	5355	1
1322	93483	1
2344	17025	1
15664	515	1
2888	92839	1
57177	56344	1
2220	22276	1
5669	11855	-1
3280	2243	1
59157	63844	1
14797	69238	1
14397	13875	1
24879	71218	1
578	12661	-1
21264	2183	1
58867	28860	1
35239	6275	1
12168	54578	1
11491	5571	-1
1441	1336	1
12504	56752	-1
1480	103972	-1
89009	6270	1
50260	8537	1
19272	45508	1
47331	27881	1
55760	56346	1
6273	5739	1
106911	4872	1
27576	1825	1
3803	634	1
24114	12184	1
97787	18780	1
128087	127085	1
106239	126700	1
21876	5227	1
115351	5377	1
3043	6530	1
966	46076	-1
46489	25771	1
30708	4389	1
18205	77733	1
56140	57154	1
57167	69212	1
3784	58023	-1
29407	20234	1
1288	119874	-1
11104	1782	1
105942	3709	1
102174	102175	1
8359	9228	1
3092	3093	1
27279	1909	1
14946	42616	1
1608	5499	1
1830	1083	1
105268	16708	1
8804	3230	1
15042	2883	1
11719	60375	1
105739	7336	1
12932	71530	1
65653	3541	1
16936	79361	1
54518	58273	1
17066	117036	1
5200	1434	1
7052	47771	1
851	3194	1
47852	2907	1
29197	3017	1
2842	5773	1
17282	42883	-1
94756	4341	1
11686	11725	1
55644	414	1
10076	24153	1
3237	3147	1
82385	1002	1
62736	112876	1
41985	11920	1
121897	3363	1
92155	116125	-1
25910	10187	1
77195	59161	1
11740	58124	1
36214	7374	1
17026	17036	1
245	97931	-1
26986	12736	1
1333	1474	1
73074	69977	1
3176	593	1
51617	11639	1
78851	42067	1
99714	23	1
38245	5758	1
57686	11850	1
56375	56857	1
21494	459	1
6285	1607	1
77234	3890	-1
5997	12421	1
21789	307	1
17073	1650	1
30873	30209	1
68814	68818	1
110257	23468	1
16210	27205	1
7058	1832	-1
13331	219	1
21267	709	1
121897	17041	1
3177	7472	-1
26106	664	1
10083	108806	1
7873	12908	1
11841	59123	1
64583	23150	1
425	57056	-1
27274	1511	1
10369	131464	-1
26908	36168	1
60402	5496	1
546	16210	1
5669	20229	-1
107070	496	1
56137	56846	1
2540	14297	1
361	122970	1
10672	10670	1
32495	36633	1
2550	1956	1
370	27200	-1
19500	33546	1
3231	2293	1
112892	103985	1
11796	4363	1
17260	53171	1
11839	11866	1
27139	1017	1
38199	57760	1
11858	30887	1
7846	3626	1
120374	2473	1
72762	34230	1
1066	48037	1
73738	3927	1
11196	11197	-1
3249	116207	-1
42442	42443	1
2263	12217	-1
22802	12467	1
62974	38310	1
85370	50322	1
33950	108180	1
17031	4270	1
120877	450	1
123511	63665	1
76498	61701	1
2738	7529	1
12110	21796	1
55337	58429	1
4185	12100	1
7226	7227	-1
6285	2363	1
565	3066	1
17377	66459	-1
853	90632	1
25168	53637	1
54096	54097	-1
119464	365	1
117310	2116	1
10360	1895	1
23603	29738	-1
2135	9675	-1
11751	37230	1
37691	3760	1
54253	56372	1
1129	1929	1
58029	54701	1
3906	13420	1
6243	1818	1
36699	3211	1
13267	11597	1
34243	7674	1
16351	23487	-1
23559	1869	1
24585	24580	1
45489	6339	1
3901	4504	-1
2271	3277	1
4256	2966	1
1784	113696	-1
53140	69338	1
34708	9019	1
11733	56102	1
2743	532	1
40440	41966	1
1418	1005	-1
38879	29435	1
1291	819	1
1370	2738	1
113126	11604	1
9979	17025	1
9265	1682	1
28241	3842	1
1288	735	1
4478	3338	1
98950	791	-1
3149	5561	1
108728	655	1
11706	11874	1
17241	428	1
29865	12000	1
1118	96450	-1
111515	8629	1
15236	24360	1
83413	26574	1
1894	117924	-1
10012	10178	1
11789	1397	1
31761	63533	1
370	1485	1
3991	11597	1
11852	11672	1
58941	51168	1
37525	4897	1
52477	11689	1
7714	99031	-1
60481	4927	1
29623	1819	1
73640	23225	1
2437	3862	1
95233	57788	1
40709	677	1
11722	55861	1
12877	876	1
2184	67383	1
11476	2355	1
51095	73601	1
735	20536	1
12134	17545	1
32440	49603	1
3176	2287	1
17418	109855	1
108126	155	1
1716	64741	1
45231	35569	1
11876	56751	1
450	10260	1
668	56151	1
58903	44932	1
44778	12837	1
16936	128365	1
9757	9507	1
2285	4045	1
7855	9221	-1
4273	9272	1
3882	4527	1
91719	21624	1
17352	16975	1
7873	57081	1
32867	15136	1
353	3723	1
11707	60146	1
9345	37535	1
23624	58428	1
3368	3372	1
4662	17144	1
105749	169	1
89510	89511	1
10428	43411	-1
17999	1710	1
8851	713	-1
33592	50351	1
1894	103505	-1
4101	23329	1
9004	22855	1
3377	12819	1
24458	11280	1
7846	1461	1
1891	7404	1
3890	3247	1
44760	56206	1
40561	42339	1
1394	5767	1
1640	680	1
8518	2959	1
3871	17413	1
7338	22779	-1
3017	382	1
11802	20480	1
12138	22373	1
70582	1502	1
365	1781	1
76064	914	1
11851	55370	1
18915	62781	-1
5166	48338	-1
4506	263	-1
7558	40009	1
12579	5123	1
30902	11953	1
9675	34348	-1
11239	7503	1
112892	4380	1
94028	11114	1
1503	3967	1
9349	1929	1
46489	70262	1
44808	46352	1
11854	60636	1
554	42603	1
3210	1505	1
65661	12608	1
11769	5783	1
26357	1608	1
32009	79791	1
24361	70838	1
38046	95819	-1
21598	6410	1
34989	10157	-1
11250	55569	1
2200	15023	1
11852	59498	1
97123	79	1
6339	4259	1
30901	11733	1
6285	57490	1
12955	30705	1
59130	30901	1
95699	4169	1
66452	65008	1
3929	5426	1
3736	33931	1
5761	1119	1
1440	552	1
12184	40312	-1
10750	7269	1
3745	13304	1
128677	126108	1
12077	44911	-1
112892	112427	1
56342	62843	1
3646	2790	1
22946	1842	1
4203	1474	1
2567	3883	1
23889	52182	1
56195	7341	1
62790	48039	1
167	99427	1
1818	16144	1
93305	1488	1
48758	99118	1
53126	76537	1
102137	3277	1
11720	59131	1
16639	9975	1
7796	1235	1
323	3168	1
61040	961	1
29097	17158	1
31554	5566	1
95002	8953	1
2339	966	1
20524	5423	1
42162	40163	1
12940	27440	1
1079	2652	1
108570	108583	1
9090	18053	1
17751	552	1
20	92501	1
72164	72212	1
39606	914	1
1222	219	1
655	9009	-1
26463	19331	1
24828	64172	1
13768	13767	1
9507	96357	1
21283	99093	1
97633	92847	1
11841	11742	1
17320	961	1
118404	56742	1
56146	59150	1
108800	108706	1
51430	50937	1
