2075	238	1
2335	904	-1
338	297	1
200	9	1
204	20	1
1299	16	1
1792	213	1
1982	15	1
1078	1404	1
47	913	1
266	106	1
101	35	1
680	8	-1
852	75	1
1072	280	1
2768	1725	1
14	3119	1
1552	95	1
25	7515	1
2505	403	1
35	3253	1
418	3	1
182	1446	1
236	7	1
87	1517	1
35	701	1
18	14	1
1540	176	1
176	1805	1
22	503	1
758	121	1
10	0	1
565	53	1
345	303	1
771	999	1
1342	114	1
29	81	1
424	467	1
473	356	1
42	94	1
182	166	1
5	1829	1
1019	7582	-1
32	25	1
797	1296	1
139	64	1
13	2147	1
44	148	1
9	66	1
8	442	1
107	2004	1
9	786	1
1576	825	1
7580	176	1
3	22	1
0	3312	1
2819	0	1
116	69	1
24	1791	1
1569	823	1
95	0	1
81	7502	1
2036	75	1
5	1063	1
25	82	1
145	9	1
170	1737	1
1568	30	1
758	1870	1
1040	176	1
6785	198	1
27	488	1
544	414	1
303	218	1
7564	451	1
1	237	1
111	696	1
1771	431	1
3	3773	1
115	171	1
151	152	1
531	3	1
391	15	1
283	8	1
2437	22	1
124	320	1
320	7397	1
309	35	1
58	2363	1
18	4	1
43	76	1
1501	0	1
92	4	1
1984	506	1
137	15	1
378	465	1
510	611	1
127	1342	1
1254	129	1
31	69	1
193	2982	1
865	313	1
21	2309	1
4	2396	-1
1350	380	1
0	993	1
68	160	1
3	3355	1
349	16	1
1575	2	1
321	128	1
2	1546	1
668	436	1
459	768	1
72	7463	-1
1	138	1
96	1705	1
0	2270	1
1301	0	1
615	1007	1
187	10	-1
390	252	1
46	77	1
1475	32	1
248	7594	-1
147	465	1
282	2051	1
51	38	1
402	934	1
359	84	1
21	132	1
153	339	1
2081	1697	1
523	5	1
654	297	1
57	193	1
318	52	1
689	454	1
16	76	1
153	112	1
1158	7600	-1
0	682	1
313	89	1
604	498	1
129	1209	1
47	230	1
870	8	1
147	151	1
2	2307	1
201	129	1
207	7577	-1
48	249	1
76	1327	1
511	1	1
714	311	1
2409	2426	1
136	2244	1
14	1392	1
9	155	1
497	357	-1
3	105	1
813	67	1
402	1000	1
7593	687	-1
81	706	1
4	135	1
234	1690	1
106	16	1
84	287	1
2253	3034	1
112	659	1
21	1022	1
106	55	1
51	954	1
23	548	1
344	29	1
156	2335	1
165	277	1
53	913	1
345	255	1
64	7571	-1
374	3423	1
875	1339	1
367	1242	1
7584	6	1
3	108	1
32	2104	1
159	816	1
10	144	1
28	982	1
12	2274	1
21	158	1
22	1225	1
359	28	1
135	2405	1
471	105	1
2	1836	1
141	516	1
20	2758	1
33	28	1
32	549	1
56	49	1
965	961	1
289	2	1
610	2516	1
37	953	1
437	401	1
4	309	1
1377	144	1
91	1424	1
225	1003	1
1059	396	1
158	41	1
2528	794	1
43	1130	1
7557	495	1
1377	4	1
5341	7404	-1
7602	1470	1
1082	1094	1
105	43	1
279	287	1
6	155	1
7594	206	1
0	890	1
330	395	1
1280	570	1
19	891	1
315	692	1
280	3449	1
156	141	1
317	7	1
188	1297	1
760	1896	1
37	1481	1
2327	2	1
19	211	1
98	208	1
77	1510	1
268	7551	-1
1882	226	1
3124	176	1
746	28	1
7417	110	1
7334	187	1
802	1539	1
7564	7	1
7	936	1
1287	9	1
334	114	1
784	298	1
114	92	1
1	256	1
1064	94	1
2316	133	1
1829	361	1
1119	618	1
99	2489	1
88	628	1
65	69	1
0	963	1
144	7592	-1
94	7	1
732	3	1
665	462	1
451	7564	1
105	251	1
179	229	1
112	3	1
7519	274	1
57	7513	-1
58	236	1
653	717	1
42	112	-1
812	176	1
3189	306	1
1793	196	1
1595	103	1
9	221	1
925	667	1
498	604	1
125	191	1
287	317	1
14	7320	-1
740	318	1
1077	43	1
1680	7563	1
3288	48	1
4	337	-1
1397	22	1
329	1495	1
151	987	1
33	18	1
249	405	1
218	89	1
216	327	1
103	86	1
346	21	1
8	30	1
2531	235	1
287	2	1
54	874	1
381	216	1
1303	942	1
86	490	-1
9	174	1
311	1	1
14	3381	1
455	12	1
349	1940	1
77	276	1
7564	50	1
165	1796	1
13	37	1
48	9	1
2	459	1
8	2121	1
12	1536	1
202	88	1
7567	81	1
15	218	1
7437	714	1
21	0	1
65	481	1
4	28	1
646	613	1
128	655	1
90	624	1
7334	229	1
2937	409	1
6	29	1
34	14	1
1	646	1
84	72	1
201	168	1
291	35	1
94	2409	1
7334	113	1
249	18	1
272	281	1
648	33	1
113	125	1
149	7551	1
97	69	1
119	35	1
2943	15	1
7591	1645	-1
2108	681	1
14	3406	1
136	40	1
3108	220	1
7	4720	-1
383	678	1
10	182	-1
1283	8	1
80	3243	1
6	1184	1
69	7579	-1
29	5	1
94	2329	1
648	11	1
94	7549	1
74	8	1
114	1342	1
196	458	1
747	227	1
355	7	1
670	615	1
843	136	1
692	183	1
3333	308	1
82	165	1
107	2174	1
1973	49	1
179	185	1
2	747	1
5836	7464	-1
2123	8	1
327	1963	1
7	390	1
14	232	1
18	81	1
62	1783	1
192	100	1
189	598	1
128	771	1
2261	67	1
35	246	1
287	357	1
610	914	1
1624	339	1
507	608	1
26	198	1
333	122	1
1909	15	1
961	965	1
1029	10	1
144	380	-1
876	26	1
18	25	1
7595	987	1
1025	687	1
48	43	1
37	64	1
55	752	1
1098	108	1
39	378	1
1602	2053	1
758	350	1
1717	422	1
171	42	1
46	196	1
0	595	1
19	585	1
247	979	1
152	294	1
92	1067	1
673	7563	1
649	489	1
161	1045	1
210	66	1
50	156	1
811	753	1
60	21	1
0	2118	1
2256	40	1
22	388	1
117	104	1
35	758	1
243	32	1
16	25	1
7524	115	1
7559	164	1
7564	7552	-1
1605	715	1
392	2211	1
14	163	1
1226	7551	1
961	135	1
91	3773	-1
5	1253	1
2	207	1
157	33	1
481	7602	1
1768	1019	1
271	1002	1
9	544	1
1	1486	1
1052	1062	1
1658	129	1
112	501	1
987	7595	-1
497	1395	1
987	44	1
21	14	1
11	119	1
18	1580	1
3020	838	1
6	7503	-1
2	1575	1
715	1605	1
14	3430	1
2138	1291	-1
862	41	1
226	123	1
221	71	1
178	347	1
562	312	1
2291	1348	1
109	7	1
86	279	1
1283	49	1
53	112	1
3	98	1
94	1044	1
525	72	1
1920	14	-1
1458	7	1
64	37	1
1635	9	1
190	124	1
1350	23	1
15	2256	1
412	889	1
169	25	1
1525	291	1
1585	527	1
981	2397	1
21	144	1
1461	2083	1
33	10	1
180	1	1
704	1181	1
24	695	1
2717	45	1
3	772	1
146	689	1
2622	88	1
7498	681	1
23	132	1
543	16	1
318	20	1
117	114	1
3327	2	1
1275	663	1
112	8	1
110	58	1
226	3	1
225	152	1
408	2163	1
89	77	1
42	144	1
631	77	1
719	1978	1
285	752	1
228	750	1
99	7602	-1
665	94	1
1377	48	1
2	970	1
225	7518	-1
646	205	1
32	959	1
2257	45	1
63	3408	1
59	13	1
94	104	1
0	3166	1
411	29	1
154	7414	-1
10	71	1
45	126	1
1483	546	1
9	101	1
7516	7535	1
945	51	1
16	10	1
128	1080	1
88	2096	1
431	3300	1
172	80	1
45	1806	1
189	303	1
877	508	1
7594	243	1
1232	3	1
1622	535	1
134	8	1
1076	50	1
210	1285	1
0	3201	1
1397	3	1
43	155	1
535	537	1
466	8	1
76	88	1
7	283	1
3130	7	1
176	123	1
370	79	1
0	2766	1
409	281	-1
1882	7506	1
7393	27	1
776	129	1
29	622	-1
1552	176	1
2334	4	1
1102	238	1
1087	564	1
65	252	1
61	7589	-1
317	287	1
226	243	1
3314	1193	1
365	1692	1
568	9	1
74	7	1
7	105	1
1364	0	1
2300	6	1
0	2216	1
876	7	1
536	44	1
2405	140	1
666	238	1
202	132	1
5	31	1
134	165	1
137	435	1
215	156	1
1444	3	1
222	472	1
695	6	1
36	158	1
516	141	1
7563	382	1
3233	11	1
14	13	-1
216	174	1
115	3136	1
60	434	1
802	694	1
1880	0	1
442	266	1
176	696	1
738	51	1
5341	642	1
104	26	1
32	29	1
301	333	1
3248	552	1
47	567	1
75	83	1
4933	2810	1
1993	216	1
123	884	1
148	535	1
462	579	1
2	86	1
329	25	1
2	2297	1
1577	18	1
292	118	1
490	84	1
917	3	1
145	2225	1
3365	11	1
51	192	1
330	295	1
91	2984	1
91	237	1
1133	7399	-1
144	940	-1
598	2319	1
1988	2612	1
423	182	1
146	3114	1
18	1373	1
101	1989	1
1107	613	1
2339	15	1
4	434	1
647	820	1
28	277	1
1166	0	1
118	470	1
609	430	1
7602	16	1
2025	540	1
963	29	1
140	1352	1
478	255	1
14	191	1
32	41	1
1218	236	1
6	1345	1
24	283	1
11	396	1
310	1443	1
693	347	1
458	1885	1
487	971	1
213	176	1
7563	1662	1
129	1634	1
49	53	1
284	37	1
153	104	1
123	331	1
286	7	1
151	44	1
18	94	1
612	43	1
129	2550	1
183	746	1
841	147	1
6	808	1
7522	337	1
233	53	1
99	176	-1
233	223	1
1158	28	1
162	11	1
389	175	1
3	236	1
7	371	-1
27	2021	1
2	1055	1
51	24	1
1124	313	1
2579	100	1
21	134	1
490	519	1
222	465	1
450	313	1
569	862	1
3515	15	1
41	821	1
25	2279	1
803	25	1
29	1102	-1
241	1	1
144	1098	1
1829	243	1
242	1176	1
15	269	1
327	1234	1
74	14	1
800	10	1
136	263	1
1613	60	1
42	84	1
884	61	1
592	10	1
84	1	1
3253	35	1
172	124	1
437	44	1
74	21	1
13	2135	1
78	1002	1
7393	473	1
2122	388	1
2557	9	1
388	125	1
235	921	1
145	1500	1
0	3294	1
664	1473	1
1	263	1
176	89	-1
856	27	1
29	685	-1
252	6	1
108	710	1
52	202	1
10	371	1
187	572	1
1744	1292	1
61	932	1
484	148	1
204	61	1
513	2657	1
104	1914	1
30	13	1
61	595	1
2	1815	1
2	640	1
57	153	1
32	2006	1
84	14	-1
428	124	1
20	84	1
2955	410	1
14	158	1
823	301	-1
83	852	1
601	104	1
53	225	1
112	13	1
399	377	1
329	2053	1
812	94	1
2861	120	1
1	120	1
2237	0	1
80	2	1
991	528	1
26	824	1
2388	31	1
7	1161	-1
103	377	1
1716	39	1
1140	1141	1
1313	738	1
349	695	1
231	484	1
642	142	1
82	132	1
2355	10	1
7	94	1
2041	368	1
9	917	1
552	112	1
29	571	1
70	2233	1
6	1573	1
226	144	1
97	557	1
1284	141	1
25	9	1
264	15	1
43	475	1
2592	503	1
13	870	1
602	7520	1
155	43	1
174	64	1
2601	27	1
140	291	1
2059	358	1
194	274	1
312	147	1
172	361	1
2884	2188	1
3	112	1
546	8	1
228	701	1
237	84	1
86	18	1
1114	916	1
150	3337	1
519	2972	1
117	84	1
10	797	-1
1292	1744	1
14	2335	1
1759	32	1
38	20	1
1271	132	1
1863	7340	1
391	62	1
1850	704	1
134	141	1
32	634	1
108	1929	1
135	1458	1
1615	83	1
2394	124	1
314	1297	1
14	3371	-1
750	228	1
189	34	1
13	4056	1
469	2545	1
7598	7597	1
0	2794	1
492	94	1
758	48	1
503	131	1
428	30	1
0	3147	1
254	1476	1
209	47	1
21	4	1
12	1809	1
0	3209	1
1122	2094	1
1256	1011	1
0	2585	1
1470	14	1
84	4	1
102	162	1
9	96	1
1369	2389	1
195	121	1
3	806	1
176	25	1
1313	32	1
203	7511	1
203	427	1
171	2	1
1418	435	1
10	204	1
352	1101	1
1846	91	1
2609	107	1
10	2216	1
37	959	1
3168	154	1
1289	13	1
243	1355	1
654	418	1
9	326	-1
952	14	1
38	1124	1
157	28	1
236	7589	-1
144	1997	1
1228	251	1
167	151	1
5	1056	1
9	319	1
1110	131	1
1803	2089	1
50	637	1
448	182	1
1470	7602	1
221	897	1
2349	33	1
83	214	1
533	180	1
3093	142	1
129	2265	1
18	30	1
213	171	1
187	7600	-1
8	210	1
565	715	1
128	235	1
1324	102	1
885	26	1
3000	284	1
37	792	1
535	534	1
50	172	1
372	751	1
94	2335	1
99	826	1
113	3382	1
715	912	1
7429	7529	1
803	24	1
7333	330	1
797	77	1
23	66	1
2060	358	1
376	362	1
176	76	1
56	2507	1
268	34	1
140	457	1
2166	0	1
68	2846	1
1699	78	1
0	21	1
936	7	1
7	7566	-1
65	2855	1
81	287	1
3351	57	1
26	1186	1
173	184	-1
276	25	1
556	26	1
1602	152	1
7596	758	1
128	1608	1
4	7	1
562	7549	1
209	174	1
853	230	1
204	856	1
7577	99	1
11	122	1
91	288	1
124	10	-1
1253	5	1
274	194	1
508	227	1
7086	2410	1
164	1	1
1174	3167	1
41	21	1
584	546	1
78	1704	1
62	2	1
2001	3	1
235	272	1
735	193	1
57	703	1
227	815	1
774	440	1
6368	71	1
283	71	1
0	1605	1
940	40	1
597	133	1
1580	18	1
30	44	1
443	1013	1
16	13	1
106	7564	1
45	1512	1
3205	126	1
544	2	1
162	72	1
2262	2	1
50	13	1
147	138	1
15	249	1
375	172	1
7583	176	-1
7	7379	1
2193	263	1
155	4933	1
314	452	1
761	57	1
1128	1439	1
422	1107	1
2497	0	1
945	16	1
87	814	1
24	40	1
966	219	1
38	9	1
1	205	1
7575	613	-1
195	3285	1
352	98	1
492	224	1
552	165	1
4	80	1
123	0	1
246	412	1
1190	247	1
608	507	1
958	109	1
662	2532	1
48	595	1
7602	547	1
14	1204	1
547	7602	1
154	72	1
7553	1034	1
35	7340	1
2183	59	1
1687	383	1
831	95	1
474	1626	1
57	157	1
7401	339	1
45	3101	1
128	1092	1
134	21	1
82	7551	1
257	60	1
655	208	1
672	183	1
7601	94	-1
96	30	1
41	639	1
48	7584	-1
2097	1011	1
4	157	1
221	172	1
124	483	1
174	89	1
1366	2348	1
43	513	1
2292	14	1
304	586	1
145	1851	1
3250	114	1
486	42	1
1593	350	1
74	1	1
7574	601	1
251	128	1
497	707	-1
110	48	1
1372	133	1
172	244	1
32	207	1
29	4	1
1	125	1
361	51	1
88	2624	1
0	1330	1
36	88	1
5	1349	1
543	271	1
176	7603	-1
12	700	1
646	187	1
4	800	1
2178	10	1
8	621	1
322	719	1
72	213	1
259	1134	1
154	41	1
202	52	1
282	313	1
1196	29	1
26	705	1
45	7549	-1
128	148	1
221	119	1
1147	797	1
15	36	1
0	1482	1
553	0	1
222	1996	1
954	0	1
145	2167	1
327	89	1
9	694	1
141	7	1
279	1031	1
1579	821	1
1709	2715	1
1984	1983	1
809	5	1
79	458	1
0	3061	1
1125	929	1
117	1579	1
2927	273	1
4	1831	1
6	3377	1
2	1362	1
223	62	1
48	124	1
7549	1461	1
253	321	1
7086	113	1
124	23	1
280	191	1
116	284	1
925	1243	1
1008	124	1
7	7346	-1
7594	248	-1
1189	57	1
357	7603	-1
280	336	1
99	6	1
201	3	1
79	697	1
1581	57	1
358	2059	1
309	7434	1
3	94	1
83	1618	1
17	150	1
525	7590	1
1	986	1
3125	60	1
39	16	1
3345	72	1
125	0	1
308	2	1
7497	7563	1
1776	165	1
1401	438	1
24	655	1
259	17	1
276	7563	-1
659	112	1
6	742	1
847	83	1
2067	78	1
3221	5	1
352	1	1
535	667	1
176	814	1
1042	0	1
2335	1597	1
0	2226	1
621	1268	1
875	29	1
69	1	1
5	30	1
206	10	1
659	181	1
18	33	1
405	1110	1
176	243	1
624	1468	1
31	5	1
59	360	1
275	2196	1
6013	1340	1
758	35	1
462	584	1
640	972	1
7594	55	1
410	28	1
1761	9	1
3177	971	1
178	747	1
595	7	1
497	63	1
0	2857	1
130	168	1
248	43	1
128	501	1
2056	358	1
3	771	1
2009	1003	1
2174	69	1
16	5139	1
63	113	1
38	7579	1
7	2353	-1
279	11	1
331	123	-1
3266	1825	1
2037	479	1
23	7547	-1
1894	14	1
2606	7563	1
1067	92	1
92	307	1
115	58	1
573	724	1
7534	7512	1
210	46	1
25	546	1
1874	114	1
150	2382	1
42	7598	-1
29	1341	1
865	17	1
2	115	1
408	25	1
176	3116	1
121	197	1
2	9	1
501	467	1
160	591	1
1737	170	1
1097	83	1
13	406	1
0	3282	1
238	2075	1
503	1	1
829	57	1
497	7559	-1
153	10	1
686	210	1
1781	6	1
850	402	1
350	1892	1
270	470	1
13	2795	1
5341	302	-1
858	254	1
37	2231	1
243	2	1
2	1128	1
541	47	1
37	699	1
382	7563	1
1197	80	1
737	65	1
44	465	1
484	31	1
9	974	1
155	69	1
238	2641	1
913	676	1
1334	12	1
1031	889	1
127	25	1
1020	25	1
1639	15	1
285	7602	-1
27	1448	1
590	7564	1
71	76	1
1783	11	1
913	47	1
524	457	1
176	2987	1
7603	52	1
1404	849	1
35	7562	1
57	584	1
25	44	1
50	176	1
2089	0	1
1110	178	1
0	369	1
531	90	1
431	1886	1
21	178	1
390	94	1
18	29	1
49	1235	1
54	2236	1
57	144	1
7385	2335	1
1775	316	1
26	171	1
15	1639	1
30	428	1
263	1	1
231	273	1
1073	1207	1
2	91	1
166	1263	1
182	448	1
1298	183	1
327	53	1
749	29	1
151	8	1
0	300	1
1837	644	1
6	7500	-1
905	113	1
1523	331	1
657	323	1
539	862	1
172	25	1
6	7527	-1
78	623	1
2582	281	1
48	665	1
78	1017	1
698	6	1
5341	7429	-1
411	5341	1
2112	0	1
633	66	1
305	61	1
621	2644	1
2062	1122	1
742	6	1
2335	3434	1
3132	1953	1
341	1679	1
1225	22	1
1801	590	1
84	25	1
7	706	-1
64	849	1
68	2182	1
340	2460	1
2359	1865	1
