167	106583	1
48404	24396	1
55913	5412	1
655	111617	-1
21168	28347	1
44040	20480	1
5773	1497	1
17344	15452	1
2955	17250	1
17202	3133	1
28993	33937	1
58133	1783	1
1798	3801	1
60085	47203	1
17047	117716	1
15079	3991	1
126682	3247	1
9528	33203	1
42941	2293	1
57104	838	-1
63804	21481	1
1121	20964	-1
29231	1493	1
68683	87958	1
12168	1349	1
75807	79471	1
11604	11047	1
6829	16516	1
382	1487	-1
26919	75359	-1
39088	44411	1
125108	125109	1
21461	18653	1
3921	23467	1
5490	6280	1
3343	691	1
43873	2388	1
112892	4542	1
33474	1424	1
22260	61801	1
22581	47948	1
31790	11772	1
100808	57	1
1029	17013	1
3921	7529	1
17011	2425	1
38390	65495	1
68140	63354	1
23542	450	1
4313	58731	-1
20927	2621	1
106811	46294	1
104051	5	1
56146	54713	1
111577	10260	1
43149	37293	1
4475	2292	1
1334	11521	-1
13944	855	1
24106	43256	-1
19358	44681	-1
13268	52034	1
3237	19092	1
966	116065	1
37698	21422	1
6306	4023	1
2878	930	1
97816	3205	1
14432	452	1
46716	1352	1
48758	98917	1
103654	360	1
20848	79395	-1
36307	10369	1
18061	12930	1
687	38554	-1
22175	161	1
112586	95962	1
34504	18828	-1
28362	54292	1
16936	1682	-1
24446	3438	1
16734	1285	1
9793	5188	1
11724	11725	1
1480	1951	1
552	29534	-1
7304	6726	1
1825	73142	-1
29189	855	1
11698	11850	1
11701	56854	1
6385	7618	1
6866	6270	1
42357	9149	1
79	19052	-1
49478	49479	1
56602	3144	1
11728	12169	1
9364	22400	1
128154	17046	1
1479	92135	-1
108068	555	1
10157	3150	1
2557	7674	1
17393	33996	1
71960	28711	1
26413	733	1
18079	700	1
36264	6298	1
28543	26223	1
72055	20275	1
13126	30708	1
167	47386	1
67369	5053	1
25118	11731	1
112298	1894	1
116751	19102	1
11737	58272	1
98746	26022	1
1092	5398	1
4550	7767	1
97	3141	1
111809	1380	1
21589	21590	1
2084	18537	1
56099	57151	1
21163	4261	1
22136	578	1
99993	950	1
16643	1690	1
74509	53879	1
65175	68564	1
12511	70246	1
24610	42095	1
1880	2021	1
11706	41473	1
33765	11979	1
48386	31930	1
32798	5669	1
199	5886	1
77239	12467	1
59845	11841	1
6275	53706	1
1925	6300	1
10342	2084	1
12985	100457	1
14824	3593	1
2047	22255	-1
1723	2285	1
11189	3176	1
31937	21617	1
24465	51099	1
21177	16750	1
109702	17354	1
2592	5460	1
30946	89125	1
44155	47832	1
6559	3864	1
13603	1037	1
791	16926	1
1833	433	1
11409	45114	-1
3829	9112	1
1987	1988	1
29231	6298	1
2029	1687	1
26015	2363	1
95648	1037	1
470	53171	1
68817	36149	1
45718	56110	1
119404	689	1
11827	61224	1
122655	33943	-1
14977	1673	-1
167	111625	1
16973	128068	-1
7293	931	1
54251	56114	1
31319	4665	1
46503	41592	1
1945	3753	1
1512	107304	-1
90689	3176	1
8778	18405	1
17510	12787	1
33937	6055	1
155	93057	-1
39781	108260	1
5805	2343	1
5228	41016	-1
11865	59152	1
59537	18054	1
69202	69201	1
17011	17005	1
78339	13457	1
19443	121082	-1
14264	3958	1
5	11445	1
118676	111910	1
27187	57099	1
16933	121587	1
44473	27027	1
11090	5934	1
20582	31930	1
17398	4775	1
14930	2475	-1
54518	58255	1
113950	689	1
8533	1702	1
32581	307	1
100658	100493	1
21216	63439	1
57177	56138	1
54521	12870	1
121056	16973	1
1444	4742	1
93601	63709	1
12168	72057	1
42096	3759	1
93560	2925	1
3075	2900	1
62560	3750	1
1478	17069	1
127945	52402	-1
1327	3176	1
35347	2358	1
20387	67963	1
44832	11714	1
38109	42712	1
311	34294	-1
117042	117043	1
49166	60141	1
54978	21557	-1
59370	851	1
1361	1478	1
114984	1984	1
1600	4459	1
17472	17724	1
50565	62075	1
16936	27210	1
4748	9080	1
50606	4275	1
10614	1842	1
15305	6298	1
59404	14145	1
40440	4629	1
3148	94692	-1
6482	5051	1
8169	2224	1
106	97335	-1
556	2144	1
12211	453	1
2399	1268	1
10431	61277	1
9381	2293	1
4203	4204	1
14549	89007	1
35707	4238	1
37005	37006	1
46758	40015	1
103095	20250	1
17952	8699	1
13053	38109	1
63694	3847	1
17995	12181	1
10890	7986	1
4313	40815	-1
4550	48846	-1
31869	33576	1
32237	2285	1
2347	2998	1
46705	24473	1
95653	3045	1
5875	53694	1
17074	317	-1
11827	60357	1
28683	28592	1
44769	3241	1
22356	16697	1
34989	12194	-1
7324	18365	-1
4601	4220	1
8938	8496	-1
1894	10197	-1
40022	24531	1
59949	60076	1
7682	1685	1
16933	16995	-1
16750	12003	1
110205	2220	1
10368	8051	1
9289	6298	1
1352	120559	1
62341	24520	1
117880	1984	1
7658	593	1
14101	59129	1
10826	56533	1
1905	15561	-1
48358	3613	1
1650	3208	-1
4335	20351	-1
26994	26993	1
44814	25	1
167	97985	1
125640	1533	-1
16282	1289	1
114936	27256	1
103775	16995	1
11853	57752	1
7846	3626	1
44365	44366	1
23423	59098	1
10076	56978	1
59987	16545	1
57156	29258	1
112586	112596	1
3215	20927	1
59130	11824	1
28347	21168	1
3091	3089	1
11655	11693	1
5250	60031	1
16697	34295	1
10291	69844	1
12027	1371	1
22046	73907	1
3228	2286	1
11735	60374	1
43044	22633	1
7766	593	1
5650	36698	1
109016	63676	1
14264	33323	-1
57101	5148	1
107930	33754	1
56910	52774	1
1828	10103	1
8281	3125	1
128664	3723	1
8085	100396	1
39909	44768	1
376	3049	1
3183	48792	1
3862	784	1
66466	1336	1
37293	3760	1
52003	1757	-1
111359	35123	1
103478	102996	1
6205	17735	-1
71913	29443	1
38727	7519	1
24718	3951	1
83868	1925	1
45175	45672	1
67662	24720	1
21209	11639	1
24610	22678	1
45090	43794	-1
12131	8262	1
3765	30209	1
80272	10876	1
45211	1092	1
66414	4798	1
18105	20824	1
4581	1742	1
75615	1371	1
5	865	-1
30539	25577	1
30904	60555	1
4562	1037	1
113343	93863	1
15180	15181	1
61126	116	1
89258	5950	1
24749	24747	1
47518	52517	1
111831	109702	1
112586	93483	1
30264	36128	-1
68214	72182	1
1951	115265	1
15582	1305	1
56161	59148	1
33374	161	1
59970	59952	1
105259	79368	1
76085	38313	1
11737	11690	1
897	8488	1
3251	9116	-1
211	94739	1
30686	131	1
40377	1348	1
42878	11854	1
3358	307	1
39438	39437	1
1321	124450	-1
48044	30399	1
113522	27218	1
7235	17996	1
69844	62138	1
37290	19921	1
33751	38590	1
1288	4540	1
72439	5496	1
17738	1753	-1
33975	450	1
107253	1333	-1
22137	24558	1
7672	9384	1
24419	24645	1
56555	8518	1
11690	11870	1
1755	24614	1
97855	111191	1
3871	1578	-1
3715	5592	1
42377	25188	1
27632	23971	1
54361	4916	-1
13687	32592	1
30349	1902	1
11779	1865	1
78624	50126	1
15023	1607	1
23435	23436	1
2287	15156	1
12177	433	1
13129	28285	1
28933	2506	1
3936	657	1
16660	58803	1
6902	33962	-1
66466	98336	1
48035	47084	1
2900	5552	1
17354	122426	1
101560	2955	1
4455	17728	1
11499	12819	1
4710	37925	1
1399	4183	1
9763	27590	-1
483	1461	1
43794	28689	1
3062	4802	1
65656	33091	1
11712	60140	1
4948	17011	1
452	66452	1
61359	307	1
809	2955	1
3709	46240	-1
655	125384	-1
47887	30892	1
38288	2387	1
316	97366	1
48651	19288	1
13225	59728	1
1984	107646	-1
10505	11568	1
108487	855	-1
12041	24656	1
852	15218	1
50580	4306	1
17026	119473	-1
95702	878	1
6800	106330	1
131522	17381	1
45091	13032	1
32073	3299	1
453	19416	1
3140	18738	1
904	17354	1
76730	29232	-1
107023	3839	1
2277	1133	1
20725	161	1
63803	2363	1
16232	4320	1
114873	114874	1
1951	3247	1
59586	29326	1
2677	1937	1
7899	7913	1
6800	122784	1
8563	655	1
1909	113965	-1
24746	3151	1
11143	18722	1
66464	66463	-1
33942	9846	1
16996	17047	1
1503	372	1
67382	62110	1
33254	12805	1
16973	41677	-1
1095	5213	1
2243	9757	1
6309	92613	-1
6872	4188	1
56854	677	-1
98779	5051	1
110527	1451	1
5467	931	1
52771	24529	1
87240	51954	1
13879	13883	1
9979	3723	1
2010	11409	1
29632	63694	1
17074	22431	-1
1830	19252	1
3880	46212	-1
64389	64390	1
44810	267	1
53126	2292	1
30600	3160	1
25900	1032	1
1037	124411	1
50320	47084	1
2202	302	1
22352	22353	1
61534	12179	1
34350	2292	1
40022	42129	1
31790	6285	1
94623	94624	1
565	35704	1
9270	20246	1
3249	3438	-1
10132	17391	1
1865	30913	1
121676	2296	-1
31321	1865	1
14017	60369	1
1510	1702	1
5501	11410	1
29910	28779	1
15202	58261	1
51889	33895	1
45981	63403	1
121227	9909	1
66501	31838	1
56162	11841	1
72573	18153	1
17282	71644	-1
27007	2766	-1
56145	58663	1
130540	10146	1
80390	19182	1
53805	29873	1
17163	1332	1
2905	2907	1
23659	15816	1
113587	66480	1
2339	931	1
16867	18913	1
3853	2220	1
31282	106	1
4080	5000	1
2184	67457	1
68054	666	1
14440	9230	1
9698	19786	1
4775	17068	-1
11712	11739	1
7971	1441	1
2784	25243	1
72164	72371	1
26015	24542	1
9203	4261	1
3510	109703	-1
87226	13016	1
58784	104630	1
11933	29534	-1
17074	4489	-1
2220	1485	1
26689	26690	1
46720	11628	1
20757	5983	1
578	34350	-1
51178	55516	1
1404	92374	-1
6128	2116	-1
32223	29229	1
46217	46218	1
98413	453	1
25432	26033	1
56349	44832	1
3287	44423	1
26520	7293	1
129373	33990	1
2300	4417	1
2835	167	1
36538	34330	1
17424	41755	-1
11655	1934	1
365	16926	1
17042	1972	1
12494	62292	1
87269	21197	1
55258	46097	1
3343	6719	1
130503	1075	1
49155	4375	1
4798	9317	1
19443	120328	-1
31072	5	1
11598	1027	1
3414	7669	1
33906	34752	1
98950	1037	1
13540	2243	1
125335	125336	-1
22494	12780	1
167	1491	1
52418	52417	1
321	741	1
1602	5658	1
5992	3737	1
108358	169	-1
1438	56495	-1
38943	1440	1
122047	1492	1
14650	19952	1
35987	61295	1
21264	100017	1
27186	966	1
67594	24505	1
11731	11693	1
7750	3583	1
470	73530	1
2567	20491	-1
106	1685	1
65524	64529	1
1972	1697	1
1397	6847	1
56342	59134	1
3228	25	1
52304	52305	1
72164	32770	1
2974	121916	1
28794	10757	1
81565	71712	1
121359	121360	1
65008	68977	1
353	4728	1
7712	27294	1
14730	1905	1
106212	57097	1
5564	17073	1
11857	59132	1
6176	11982	1
53011	13233	1
12736	7080	1
24630	8209	1
27884	34646	1
6532	14297	1
10862	20229	-1
33979	33980	1
65997	22796	1
46917	67959	1
104051	3915	1
203	26167	-1
11870	57472	1
21166	32766	1
41822	6276	1
21423	42256	1
33803	1026	1
35569	33906	1
54359	54357	1
106360	19186	1
5754	37139	1
1714	59315	1
7750	4197	1
61588	48602	-1
3715	1652	1
5934	3617	1
2271	5162	1
2914	3453	1
3573	33996	1
17381	4167	1
55516	56514	1
99666	6146	1
11782	6330	1
127169	100045	1
62763	43743	1
33092	57787	-1
9053	46489	-1
16134	16538	1
27564	12730	1
2436	23953	1
930	876	1
5665	1617	1
7783	8830	1
84221	50946	1
4235	6847	1
126491	127089	1
37992	34671	-1
20953	33718	1
30905	11845	1
205	278	-1
307	23321	-1
2557	160	1
1650	19655	-1
24579	52698	1
15561	9514	-1
57140	54253	1
11852	59127	1
1842	9289	1
3109	9829	1
30903	60143	1
36298	11445	1
20073	2299	1
24356	9318	1
4273	3017	1
49831	15445	1
1753	2266	1
54777	52758	1
56707	57171	1
22857	9019	1
100372	1480	1
3109	3750	1
5961	4522	-1
1267	1682	1
79454	79455	1
121710	1285	1
11257	40561	1
11693	11861	1
103775	16973	-1
6302	58862	-1
55005	14122	1
24161	19229	1
578	8115	-1
211	2174	1
20374	20386	1
82385	24317	1
5397	4154	1
8134	17250	1
63710	117798	-1
25373	25375	-1
14031	14032	1
1784	5033	1
9288	30434	-1
28665	103279	1
4179	31508	1
40119	38157	1
26439	99906	1
57177	30891	1
11445	52428	-1
1484	92802	1
112186	112187	1
24456	1026	1
8017	2385	1
4244	4114	1
102173	2927	1
14587	65921	-1
75867	3241	1
21621	57	1
52477	11733	1
408	61736	1
6847	56797	-1
54926	1783	1
5613	87	1
38560	1784	1
2286	11215	-1
63804	63805	1
5228	3078	-1
125640	33978	-1
13514	32937	1
33226	12134	1
122928	11964	1
735	122	1
56137	14101	1
43899	1783	1
1348	116201	-1
59972	49555	1
23834	1397	1
50830	3151	1
2282	92832	1
2202	26159	1
102655	8704	1
3213	15006	-1
51159	1089	1
56167	27210	1
1622	938	1
43264	43265	1
39573	4514	1
16114	10349	1
54761	40751	1
52248	1287	1
57	40174	-1
57094	17757	1
10569	3894	1
11853	57471	1
10408	10409	-1
18915	11700	-1
1904	31732	1
3100	219	1
97336	263	1
10968	5760	-1
46866	56342	1
167	10132	1
16630	3253	1
4644	3125	1
28536	38096	1
35609	19100	1
1016	1578	-1
113117	5	1
11047	368	1
15854	71210	-1
24348	24349	1
70493	24718	1
1870	2842	1
111978	3246	-1
11854	11743	1
57735	23453	1
1504	30264	-1
5992	18311	1
79073	2621	1
42929	6257	-1
9384	3159	-1
10353	4008	1
11707	50885	1
102515	3691	1
53171	14860	1
118823	1278	1
42427	423	1
39986	3371	1
30892	56129	1
1951	131529	-1
23883	6280	1
3775	3915	1
60019	56100	1
14545	64560	1
1149	92396	-1
8499	8049	1
69021	63260	1
24539	24516	1
70291	70876	1
27208	16973	1
2202	1685	1
17007	16977	1
117487	98582	1
11700	11726	1
57053	18354	1
68934	3863	1
56834	9082	1
11743	56349	1
1652	5850	-1
35639	23319	1
2276	77262	1
103294	2925	-1
18156	18157	-1
112042	3585	1
50490	60746	1
27296	14129	1
56567	68501	1
42939	42596	1
12842	24307	1
408	71946	1
20141	20140	1
96564	23561	1
1032	10083	1
72068	72619	1
126544	125355	1
2966	52265	1
3510	9221	-1
6642	4154	1
205	323	1
38297	14138	1
5561	6305	1
12157	19130	1
24453	689	1
109514	3194	1
10369	105181	-1
44760	1882	1
32451	1489	1
79361	27262	1
26091	8950	1
11870	57165	1
109792	58744	1
17211	11940	1
4235	38964	-1
17211	4177	1
970	94206	1
21635	33990	1
9778	46339	1
118696	118723	1
16708	29859	-1
42058	961	-1
11849	30901	1
68995	60746	1
83262	60484	1
23035	23239	1
26977	914	1
42656	42655	1
43688	2648	1
53526	24591	1
22379	32961	1
2362	18780	1
17164	5135	1
655	96116	-1
94295	45587	1
11445	9234	1
2559	97416	1
12511	15347	1
40939	25956	-1
29231	19358	1
61627	57906	-1
4459	54125	1
42061	22036	1
9793	2224	1
4535	111914	1
11914	12114	1
24161	7844	1
5029	5773	1
46435	3654	1
29895	5203	1
10428	18582	-1
9947	10171	1
4494	108725	1
1303	3358	1
5507	1614	1
32923	3060	1
84701	24487	1
33399	661	1
9234	11497	-1
9364	38117	-1
2174	453	1
100625	111515	1
2479	69017	1
131332	131271	1
117048	117498	-1
4665	113222	-1
119110	539	1
25188	3197	1
21641	29659	1
20258	8662	1
43024	4889	1
9291	2285	1
76254	64164	1
9504	855	1
27187	2790	1
24516	372	1
57101	91901	1
65684	74005	1
1505	1948	1
63116	45116	-1
6949	6953	1
65659	51163	1
117084	1966	1
3737	4389	1
5592	44525	-1
6567	12742	1
72164	72300	1
4191	18898	1
15479	1537	-1
1288	7336	1
14633	47410	1
2286	17418	1
3363	8145	1
112320	112321	1
17011	95502	1
7759	57099	1
11731	57312	1
32033	32032	1
12131	12135	1
42778	34120	1
40535	20675	1
24144	3879	1
11774	22855	1
4704	33960	1
11851	56144	1
14532	35	1
24489	71959	1
120559	4666	1
13268	2363	1
11884	35292	1
22965	22966	-1
34109	13900	1
43429	2216	1
46738	49809	1
113938	13364	1
33984	17005	1
1356	3709	1
67382	30903	1
6328	5669	1
5204	17073	1
20206	1032	1
3321	8629	1
87858	52758	1
2287	5	1
1457	5992	1
2841	5216	1
2398	1480	1
68214	20759	1
24550	9848	1
100574	38004	1
12125	41950	1
995	1566	1
7085	89878	1
1121	1825	1
11706	42062	1
27027	27685	-1
548	2343	1
4489	6257	1
39248	1083	1
46740	24600	1
12449	7471	1
27955	11796	1
53556	42621	1
11672	11820	1
21157	11070	1
3247	3177	-1
79398	3842	1
51419	51422	1
2998	21642	1
11729	73948	1
37290	4308	-1
351	353	1
119421	119422	1
32574	2276	1
887	31554	1
12183	40061	1
1652	122336	-1
11851	29258	1
1118	717	-1
91405	89110	1
959	29445	1
63665	107052	-1
2480	15843	1
83844	16782	1
263	7529	1
47568	552	1
31699	368	1
5560	8665	1
4540	4704	1
74260	366	1
24101	270	1
11366	9945	1
1458	2665	1
31098	3380	1
9673	1334	1
93245	23150	1
21617	9185	1
112892	9053	1
1321	203	1
3190	3102	-1
57668	3151	-1
11700	11718	1
92318	1505	1
9364	37597	1
29783	25102	1
11208	1867	1
46072	55899	-1
16762	45340	1
7811	3171	1
11824	30888	1
105143	7047	1
44766	16053	1
6574	33739	-1
3887	3205	1
97842	115506	-1
49949	61970	1
56375	9046	1
16923	17061	1
11919	5983	1
175	95668	1
1394	6438	1
1127	20450	-1
118951	113682	1
6574	1788	1
9446	3569	1
14556	12141	1
6688	17761	1
7338	11167	-1
17351	7080	1
54112	48698	1
107076	17994	1
5003	14632	1
11104	11521	1
10973	3195	1
38688	6279	1
15873	15902	1
57293	17374	1
1365	1262	1
48735	10630	1
23572	3994	1
76801	3064	1
2506	42832	-1
1403	36084	-1
11851	46866	1
2975	21312	1
74378	19554	1
2428	2435	1
21255	104493	1
97555	21255	1
60851	24718	1
57156	59144	1
1348	117882	-1
33890	22072	1
3034	3035	-1
2191	74835	-1
3140	21019	1
1488	4080	1
12168	51672	1
119309	3890	1
27562	1089	1
66513	63260	1
2842	121954	-1
2345	15917	-1
74128	45979	1
13335	9071	1
21158	39133	-1
104680	3905	1
9507	15843	1
44810	44763	1
62595	95886	1
10941	10942	1
56141	59459	1
15133	34775	-1
5078	111569	-1
8112	19926	1
2254	3323	1
21961	22803	1
16432	725	1
4966	10728	1
1492	9846	1
28108	50308	1
1213	3187	1
1229	37925	1
22758	3615	1
1457	21274	-1
22137	3750	1
1650	106211	-1
56845	11824	1
5216	3766	1
2134	20995	1
6958	5166	1
57140	57520	1
36246	38701	1
104315	744	1
109514	1306	1
507	30399	1
59499	49166	1
44666	20216	1
20010	8778	1
1331	18528	1
2088	2089	1
2262	8547	1
1970	13348	1
2276	60556	-1
2040	106583	1
112586	55317	1
31248	713	-1
17156	17158	1
855	161	1
55337	24130	1
3324	3438	1
1026	1434	1
9430	8388	1
2841	1274	1
819	913	1
15857	2751	1
22985	103985	1
51445	584	1
9974	16062	1
48942	12827	1
1213	6421	1
88679	1970	1
57101	9975	1
20164	27673	1
11695	11706	1
694	15517	1
19485	19494	1
128249	15893	1
570	39956	-1
78175	67032	1
3253	27173	1
120696	1328	1
1117	5396	1
55760	54713	1
60892	32762	1
12032	11573	1
321	3614	1
37018	20105	1
3376	7374	1
31270	49195	-1
108332	9561	1
48758	99091	1
21166	42130	1
17043	4079	1
17363	16977	1
93479	93399	1
24735	21862	1
3766	23126	1
6339	23251	1
107156	4167	1
1362	106	1
2185	76092	1
15618	18190	1
17026	17391	-1
29335	42607	1
2032	37920	1
2022	782	1
1600	58270	1
98769	19207	1
3803	2269	1
12041	22485	1
1418	20566	-1
63665	14149	-1
46309	36337	1
34109	87942	1
58564	4643	1
58443	21387	1
16351	117716	-1
13787	7717	-1
53390	45659	1
35748	35749	1
16210	53540	-1
111146	1017	1
62128	66030	-1
82385	16973	1
15108	15109	1
14813	32203	-1
5333	2435	1
7355	63676	1
470	1156	1
27692	11801	1
18645	3142	1
11068	22657	-1
45743	13987	1
29929	4023	1
29230	452	1
1465	52200	1
24098	38600	1
38542	13715	1
13906	12905	1
17356	17012	1
2217	1788	1
66518	10376	1
95947	57788	1
18163	2405	1
58399	17211	1
63252	57048	1
36644	2283	1
6651	8544	1
7873	6280	-1
2842	63691	1
83446	83447	1
21255	23599	1
11802	855	1
31265	2023	1
2217	1825	1
46275	3665	1
67126	15136	-1
5166	7757	-1
17282	49749	1
109315	21338	1
106272	1486	1
852	24548	1
5355	2401	1
39722	13421	1
13779	39331	1
16538	69186	1
56344	57151	1
20010	727	1
6306	2282	1
17510	1328	1
56677	744	1
56608	8832	1
56145	46740	1
85485	57	1
7085	89868	1
94707	3931	1
9265	5311	1
80617	36451	1
32536	16505	-1
5054	26706	1
33892	40830	1
12134	4704	1
51453	39281	1
107820	3615	1
1118	46341	-1
68786	40563	1
3054	98284	-1
97787	1478	1
3066	25300	-1
24544	24522	1
2800	94606	1
17041	57094	1
1601	45743	1
94355	3375	1
68214	11627	1
1618	12177	1
21993	2355	1
18018	17718	1
18605	32706	1
108923	16933	1
4906	48756	1
46866	56140	1
24261	7670	1
24165	14011	1
3619	904	1
44780	18128	1
29509	7410	1
103377	103376	1
10154	5423	1
40221	11823	1
2557	77238	1
1166	11626	1
1869	11086	-1
5398	6945	1
104628	353	1
10965	30367	1
12016	1820	1
11477	11880	1
50723	26810	-1
21255	1334	1
8665	77232	1
16559	4514	1
56106	11867	1
116709	17073	1
3917	8547	1
16083	3323	1
11725	11875	1
72164	30914	1
20267	2293	1
5054	2287	1
1306	410	1
1814	80200	1
58311	58310	1
126618	5455	1
2306	18920	1
27692	24879	1
1438	2010	1
12168	72000	1
56777	3141	1
6578	363	1
11939	20620	1
56141	55850	1
59311	11863	1
3249	3375	-1
44784	2042	1
95545	855	1
1480	19471	1
852	78157	1
57843	14807	1
1652	4018	-1
33959	3723	1
26264	15743	-1
5983	25429	1
532	27000	1
1787	4308	1
13217	57053	-1
14762	17354	1
1602	4117	1
14824	3226	1
12158	14243	1
50381	50511	1
13267	13268	1
126431	33943	1
56439	71879	1
6274	60132	-1
55760	11847	1
11734	11874	1
1397	12661	-1
4119	5703	1
20924	8149	1
56099	56209	1
14518	365	1
27700	37977	1
2790	3103	1
72164	22632	1
9188	46625	-1
14224	7474	1
70314	70315	1
11911	2038	1
6349	10722	1
15812	77719	-1
24536	32035	1
2043	2044	1
