1628	2314	1
4899	4898	1
3160	2941	1
4776	4755	1
1382	1347	1
1003	977	1
3503	1952	-1
2730	4896	1
5535	3721	1
5880	4531	1
3733	3102	1
34	1650	1
4742	3896	-1
4208	3734	1
3428	4787	1
491	2044	1
398	0	1
3987	5459	1
2957	3814	1
5595	5553	-1
1012	1038	1
3648	5402	1
34	3742	1
4829	4692	1
2128	34	1
3571	2660	-1
4117	1809	1
2303	2193	1
5790	5611	1
1887	881	1
3766	34	1
4745	3648	1
1511	3639	1
1745	1947	1
2268	1785	1
4324	3970	1
1167	1205	1
1385	1633	1
3718	4282	1
721	1610	1
976	609	1
1441	35	1
4148	3734	1
597	598	1
4531	2387	1
536	1565	1
3236	1017	1
2066	1633	1
2403	1554	1
496	140	1
12	2157	1
1990	2140	1
4787	4253	1
3827	5666	1
1770	1745	1
5700	4314	1
2003	2001	1
3819	3987	1
34	103	1
2295	3315	1
2207	2292	1
2451	56	1
3745	4561	1
3128	2769	1
5981	3426	1
35	45	1
1498	1450	1
2317	140	1
271	451	1
4561	3745	1
6	211	1
1256	3	1
2124	2177	1
2569	2568	1
272	1000	1
725	831	1
3526	4752	1
3794	4682	-1
3461	3398	1
4290	5402	1
3788	2016	-1
3581	2044	1
3648	4443	1
5941	5899	1
5459	5465	1
2523	2044	1
5201	1952	-1
142	182	1
2332	2027	1
3836	2130	1
2387	2243	1
4003	4196	1
3610	3648	1
1768	1912	1
103	189	1
5982	3450	1
487	561	1
3344	1655	1
1884	904	1
3849	2624	1
3102	2332	-1
1	831	-1
4674	904	-1
686	479	1
4319	5442	1
0	1619	1
1730	2891	1
34	871	1
4197	4205	1
4552	904	1
1330	881	1
284	197	1
5505	4558	1
1809	5215	-1
2387	2497	-1
654	6	1
519	686	1
2821	1801	1
3098	3365	1
2044	5478	-1
1954	1952	1
260	575	1
4237	4326	1
2027	1889	1
3694	4290	1
3698	4418	1
2124	3326	1
4364	2062	1
3228	2124	1
1753	1770	1
3189	1017	1
12	2960	1
1809	2057	1
1571	1599	1
2679	2292	-1
1405	1457	1
5845	5577	1
3232	3302	1
904	2044	1
3064	3059	1
4290	871	1
3451	2295	1
1809	2593	1
352	2066	1
2123	2173	1
3803	5227	1
3827	5540	1
2243	4328	1
5947	34	1
2124	5319	-1
2808	2641	1
4558	2537	-1
2944	2858	1
3505	4315	1
2794	2724	1
2537	1809	1
2753	4196	1
1734	5064	1
1091	1092	1
3759	3758	1
4180	4162	1
4693	4874	1
2396	2732	1
256	40	1
2066	1952	1
134	1936	-1
143	177	1
476	478	1
5456	2131	1
4136	3827	1
2896	3503	1
394	4678	-1
1385	1495	1
2265	2177	1
3703	3668	1
919	1053	1
2044	5027	1
3	1256	1
0	250	1
1970	4362	1
4234	4037	1
1845	1565	1
95	2391	1
2124	2687	1
4648	5226	1
201	1565	1
4360	4037	1
34	5133	1
1809	1974	1
4492	4401	1
2690	2701	-1
1555	1542	1
424	1528	1
2243	480	1
4755	4569	1
303	321	1
5776	3987	1
5504	5500	1
1831	2624	1
1584	352	1
2933	4685	-1
4827	4634	1
1316	1486	1
2175	3975	1
1315	1584	1
103	461	1
3734	1611	1
920	1395	1
4204	534	1
4860	4862	1
5	2027	1
4003	4171	1
1683	1684	1
3580	5528	1
629	426	1
2066	1528	1
2599	3464	1
34	2926	1
2243	4334	1
1898	2490	1
5293	3819	1
1756	1743	1
5362	5524	-1
2232	1614	1
2387	3827	1
4831	4846	1
3486	2166	1
2089	2075	1
155	352	1
1333	4196	1
311	3652	1
2960	2624	1
214	2186	1
2109	3734	1
34	1539	1
1316	2123	1
256	518	1
2598	1947	1
4553	34	1
3718	2027	-1
3128	273	1
4944	4918	-1
4648	3648	1
4648	2941	1
1770	203	1
358	522	1
4401	4243	1
2896	3334	1
2401	2687	1
103	355	1
3814	4336	1
2567	2628	1
197	411	1
424	352	1
843	994	1
1061	1070	1
2212	2537	1
34	5210	1
1801	4197	1
34	5851	1
4621	4653	-1
2124	3595	1
5471	3039	1
414	2232	1
2876	560	-1
1385	785	1
3915	4168	1
1333	1316	1
385	376	1
1486	904	1
538	398	1
4457	4685	-1
501	1331	1
4610	5250	1
5	197	1
2933	4706	-1
3104	2387	1
166	244	1
1809	40	1
5431	5427	1
924	831	1
1333	1216	1
1551	34	1
480	471	-1
3128	4035	1
34	5978	1
5154	3987	1
1511	1316	1
2066	2053	1
3631	198	1
4550	4840	1
2738	2634	1
519	548	1
4658	4731	-1
3987	5732	-1
16	3759	-1
3451	4850	1
4385	709	1
2641	3777	1
61	68	1
575	651	1
3706	3639	1
2988	34	1
0	114	1
1985	1362	-1
916	951	1
4360	3698	1
2317	4572	1
5315	4290	1
2027	2803	1
205	306	1
3795	3652	1
2724	1564	1
634	151	1
100	314	-1
4786	2126	1
4290	5970	1
1365	904	1
3896	112	1
110	6	1
2066	1764	-1
1017	2537	1
5407	4290	1
537	63	1
2251	3018	-1
1898	1564	1
201	214	1
3597	3713	1
4923	34	1
3794	4700	-1
2124	4687	-1
2309	1411	1
774	1464	1
1226	3734	1
904	1889	1
12	1244	1
2124	3836	1
170	1017	1
2387	1809	-1
34	5997	1
2730	2727	1
3809	4290	1
3788	4672	-1
2599	4697	1
79	1410	1
2117	545	1
3	1663	1
44	314	1
1898	2695	1
2646	1858	1
1584	2092	1
145	4173	1
984	294	1
2058	2027	1
2027	1770	-1
2949	3011	1
3734	4235	1
4401	4598	1
3793	4677	-1
1416	345	1
34	975	1
4617	2229	1
6	329	1
3654	1017	1
3896	4083	1
201	205	1
569	640	1
1395	34	1
170	324	1
4401	3620	1
904	1792	1
5577	5846	1
1511	5449	1
686	3800	1
4853	34	1
3809	2641	1
1161	1216	1
176	324	1
2204	2265	1
3525	4196	1
4660	4728	-1
2295	2332	1
1385	1535	1
3544	2387	1
63	3570	1
3344	4290	1
5527	5524	1
491	3	1
1604	1554	1
1361	34	1
34	1561	1
775	774	1
1270	2822	-1
1859	1998	1
4563	4562	1
831	12	1
3987	5250	1
1888	522	1
1611	3987	1
2295	1814	1
4634	4827	1
4778	3085	1
5457	4204	1
5524	5064	1
236	201	1
34	1355	1
417	690	1
4531	95	1
2599	2295	1
2599	4567	1
1770	177	1
1052	2454	1
1584	1809	1
2265	2284	1
904	1996	1
2124	2172	1
2164	1947	1
1809	404	-1
2599	2834	1
404	666	1
1241	1240	1
143	1072	1
0	30	1
5026	5024	1
4692	4253	1
1411	12	1
2783	12	1
112	131	1
20	131	1
1764	1507	1
140	483	1
1395	2251	1
4667	4666	1
2396	5590	1
2174	0	1
1555	1486	1
869	1351	-1
2268	904	1
1161	776	1
4384	5047	1
2986	2599	1
5362	4931	-1
140	2783	1
2834	663	1
1239	934	1
1952	3034	1
1805	1859	1
1375	1442	-1
3721	4610	1
3668	3403	1
1775	1753	1
109	133	1
1161	1256	1
1200	1542	-1
226	395	1
3450	32	1
1957	2251	1
4106	4171	1
1316	1161	1
4461	4458	1
2457	3597	1
4329	3526	1
2124	5590	1
1730	2095	-1
4634	4603	1
3575	2624	1
4693	3706	1
1093	206	1
2265	3058	-1
2641	2754	1
1333	1507	1
2834	3530	-1
2834	1333	1
1762	1395	1
1966	2251	1
34	3445	1
4113	3714	1
5320	904	1
756	646	1
4457	4675	-1
1692	170	1
4408	1554	1
4498	4196	1
3647	3780	1
5344	5447	1
2027	2808	1
12	1901	1
3	3698	1
466	20	1
1567	1382	1
4196	5496	1
4693	3923	1
1801	352	1
4869	3896	1
12	307	1
3987	549	1
520	1052	1
4992	5025	1
2732	539	1
1395	1316	1
3082	1952	1
188	103	1
1915	709	1
2847	2917	-1
32	0	1
708	6	1
384	371	1
591	2044	1
3803	5666	1
134	180	1
2657	2687	1
490	2783	1
539	5226	1
63	440	1
629	850	1
416	904	1
2641	3106	1
4246	1017	1
2724	2295	1
2109	4430	1
2302	904	1
4898	5315	1
2216	2048	1
2124	2962	1
2124	2395	1
1479	1507	1
3098	4550	1
734	18	1
400	56	1
3717	5080	-1
34	1533	1
2641	3607	1
4838	4388	1
3698	904	1
4268	3444	-1
1381	34	1
545	2585	1
134	186	1
95	4364	1
536	468	1
4087	1990	1
1945	2027	1
1763	3464	1
2356	1952	1
1007	1054	1
320	344	1
1564	1770	-1
1365	1721	1
2641	3315	1
3207	2261	1
2066	3648	1
3112	34	1
3005	3014	1
3444	362	1
1849	2130	1
34	457	1
3923	2641	1
38	841	1
4675	1809	-1
4171	4982	-1
5761	5622	1
4621	2599	1
1989	2112	1
904	5279	1
4969	4982	1
1809	1938	1
4558	4889	-1
2403	3577	1
1884	5049	1
1276	831	-1
2877	1952	1
2387	4360	1
1898	3316	1
3915	4197	1
861	797	1
1582	1564	1
2641	3276	1
272	766	1
1627	1385	1
134	1333	1
1025	537	1
850	538	1
5196	4558	-1
2484	2175	1
4603	2941	1
318	3	1
2124	4909	-1
1730	2641	1
2762	1017	1
2124	3353	1
1	155	1
904	2268	1
631	819	1
4171	4237	1
2027	2928	1
5227	4832	1
2049	4289	-1
2044	5201	-1
640	714	1
1316	634	1
545	1043	1
4077	4099	-1
6	1664	1
4679	4732	1
203	2561	1
226	272	1
3544	1611	1
59	263	1
5457	5806	1
3115	3017	1
2729	2646	1
303	679	1
904	2275	-1
3789	4678	-1
3365	2187	1
1369	1378	1
3639	1734	1
1919	1743	1
904	4405	-1
4530	4677	1
4173	3934	1
1590	1755	-1
3329	4674	-1
4729	4330	1
4457	4737	1
282	197	1
2044	2961	-1
4243	4234	-1
140	1730	1
1351	5768	-1
1952	2817	1
1565	1528	1
2044	3486	-1
1809	2335	1
1280	1616	1
3547	3533	1
3827	3837	1
646	713	1
1855	1770	1
1952	3103	1
203	1167	1
4283	3836	1
4290	1885	1
248	166	1
277	201	1
1970	4593	1
177	1048	1
34	1811	1
2387	4157	1
2062	1730	1
232	205	1
3620	2295	1
6	109	1
3696	1017	1
4773	3745	1
4336	4634	1
3128	4782	1
1952	1954	1
2604	1831	1
2157	709	-1
2302	352	1
4924	1351	1
3934	4505	1
2117	2352	1
2117	3046	1
4352	3718	1
4582	4892	1
1529	1395	1
2641	3186	1
2896	3257	1
3734	4055	1
1997	3428	1
1727	1734	1
3827	4197	1
3934	4398	1
2317	3896	1
2124	5920	1
414	34	1
4666	4682	1
629	386	1
493	352	1
4634	3745	1
1770	1987	1
2679	2682	1
2124	532	1
2842	2724	1
545	5093	1
0	35	1
1818	591	1
4731	4693	1
634	1278	1
6	121	1
831	933	1
3698	3269	1
158	2723	-1
1628	1809	1
1859	2050	1
1216	996	1
1932	3860	1
22	230	1
2203	1849	1
4898	1276	-1
3896	3836	1
591	1818	1
3914	145	1
483	633	1
5352	1997	1
4569	4188	1
3855	3544	1
629	271	1
5289	5285	1
1970	1809	1
3827	5629	1
2243	2242	1
5226	5826	1
3987	4558	1
2796	34	1
34	5754	1
2364	2295	1
2403	56	1
303	2213	1
4290	4940	1
1226	3035	1
1511	2821	1
2717	2711	1
3757	3665	1
2319	2117	1
215	2387	1
700	633	1
1412	1528	1
2641	3608	1
2900	2027	1
4025	4026	1
2261	4235	1
3785	4732	-1
631	728	1
362	1859	1
776	1947	1
1787	1735	1
2735	2734	1
3344	1814	1
1498	1845	1
4859	1351	1
3135	3164	1
2384	1845	-1
1801	1584	1
3734	3112	1
303	2197	1
3793	4746	-1
34	5536	1
1966	1770	-1
34	25	1
3519	3503	1
4552	5611	1
2779	2798	1
5070	5067	1
201	40	1
112	165	1
61	248	1
794	34	1
1072	732	1
2312	414	1
1734	2175	1
3214	1839	1
1231	922	1
2968	2624	1
2124	5216	-1
6	583	1
1385	1573	1
5427	5428	1
71	1161	1
5764	3803	1
4731	2599	1
3308	273	1
3577	4605	1
214	1017	1
25	936	1
2387	2197	1
3755	3793	-1
394	4674	-1
2641	3145	1
6	253	1
111	1689	1
4171	2634	1
4336	3698	1
3105	2387	1
1713	0	1
3877	3909	1
2296	2197	1
3267	4006	1
3282	2321	1
6	708	1
297	616	1
34	3050	1
901	741	1
2066	2220	1
5810	5946	1
34	3810	1
2390	1921	1
803	1138	-1
35	77	1
34	463	1
2172	1184	1
3597	4290	1
3668	3532	1
3827	4552	1
2397	728	1
2027	1043	1
1682	1565	1
2899	2891	1
2243	1382	-1
2896	3271	1
3641	4593	1
3827	4364	1
1997	5352	1
12	4300	1
3232	1619	1
2062	2295	1
4010	34	1
4196	4889	1
2641	3386	1
1628	2070	1
1688	1770	1
1385	1501	1
2377	3189	-1
1131	1099	1
2957	1017	1
1333	2896	1
3956	2397	1
2103	1730	1
1	20	1
559	838	1
59	227	1
256	267	1
4514	4653	1
1294	145	1
5402	4924	1
338	59	1
25	803	1
494	479	1
1564	545	1
201	2091	1
0	164	1
201	131	1
3544	1564	1
2641	2962	1
201	309	1
726	727	1
2348	2134	1
4032	1809	1
677	643	1
626	38	1
4769	1952	1
3641	24	1
4196	3809	1
1565	1682	1
686	3854	1
4685	4732	1
3787	4677	-1
2124	5234	-1
1801	1619	1
981	1061	1
4644	4634	1
2123	56	1
34	904	1
2295	2940	1
1297	1093	1
4708	4866	1
1881	1770	1
1590	904	1
1892	2858	1
5851	4951	1
4590	904	1
709	4944	1
256	217	1
3718	2387	1
4558	4414	1
4352	4979	1
649	653	1
2295	3728	1
3450	112	1
2387	4832	1
1385	1674	1
1584	1669	1
2295	4799	1
2634	2484	1
3296	2641	1
1476	1494	1
936	1501	1
0	142	1
904	2446	1
2044	5197	-1
553	584	1
731	911	1
4203	3526	1
1584	63	1
1947	3733	1
1848	4618	1
4614	4114	1
12	3433	1
2124	3428	1
44	38	1
2403	3734	1
5941	5457	1
197	585	1
5628	3639	1
467	565	1
2066	3573	1
2124	1674	1
1351	5004	1
5067	5070	1
4138	3891	1
2398	2641	1
4290	352	1
3721	5858	1
5481	3639	1
2273	1898	1
4171	4369	1
2295	2387	1
2962	2641	1
5828	3987	1
2124	4378	1
2164	4208	1
2641	3925	1
360	4290	1
198	59	1
192	6	1
1385	2228	-1
1463	1438	1
2484	2283	1
1606	1567	1
1685	1565	1
4552	2905	1
352	3464	1
3965	5407	1
549	34	1
1017	3435	1
2343	2515	-1
723	536	1
4266	3597	1
352	408	1
732	1072	1
2027	2387	1
3827	3428	1
3648	1911	1
282	294	1
4920	3571	1
3981	3734	1
3836	4364	1
4300	4329	1
3737	3853	1
50	3450	1
2124	3432	1
34	2613	1
1	5928	1
4481	4923	1
63	831	-1
3639	1351	1
4477	201	1
1395	3877	1
3365	3112	1
2295	2802	1
2321	5078	1
3098	1411	1
201	905	1
1610	491	1
132	6	1
0	55	1
2941	5226	1
2681	2682	1
1051	5477	1
3891	4433	1
2641	5045	1
2317	1849	1
1017	1898	1
1351	2193	-1
3819	5590	1
160	6	1
2265	3726	1
2414	2027	1
4208	4693	1
273	0	1
365	431	1
3189	24	1
4135	3896	1
3785	4706	-1
1507	2641	1
1382	1200	1
461	473	1
936	1872	1
1385	1584	1
5064	5316	1
2326	1938	1
686	12	1
3218	1611	1
2124	5114	-1
4552	3450	1
2669	2668	1
4171	3610	-1
4388	4171	1
1921	1280	1
867	831	1
2295	3809	1
2784	34	1
2933	5065	-1
3577	4579	1
131	141	1
2124	5115	-1
5226	3451	1
3326	2124	1
34	5467	1
4681	4678	1
2876	287	-1
1511	1351	1
3918	5608	-1
4290	4388	1
4028	2641	1
2126	1184	1
4106	2066	1
3879	4522	1
12	5	-1
2292	2230	1
3787	4685	-1
5635	5640	-1
2641	4027	1
2193	2053	1
1541	1555	1
1395	1243	1
4678	4681	1
2044	5532	-1
553	999	1
1734	663	1
1578	1382	1
5028	3012	1
769	294	1
151	153	1
190	103	1
2667	2673	-1
4384	5099	1
605	3734	1
201	593	-1
1052	936	1
2641	2390	1
294	629	1
515	12	1
2551	1809	1
1713	1674	1
3105	491	1
2471	3891	1
467	469	1
3514	2624	1
4832	549	1
3836	4118	1
1895	1770	1
1368	1382	1
4660	904	-1
1017	3241	1
1351	196	1
303	1801	1
1889	2228	1
3902	3017	1
4682	1564	-1
5045	5131	1
1244	2019	1
12	741	1
539	4171	1
2403	2343	1
22	685	1
522	221	1
4171	5634	-1
1809	2602	-1
3985	5647	1
198	12	1
3538	3526	1
279	1446	1
3896	3228	1
34	1647	1
6	2027	1
1538	774	1
2147	2119	1
112	172	1
1970	2641	1
34	3384	1
1801	1713	1
2634	2866	1
59	212	1
5226	624	1
1129	1042	1
2557	1952	1
5471	5315	1
2564	2534	1
4774	4755	1
4196	4261	1
1184	1867	1
134	112	1
34	1652	1
1200	2699	-1
3927	1564	1
1385	1845	1
3987	5475	1
4558	5200	-1
4171	4556	1
1831	2029	1
88	40	1
3450	5564	1
111	63	1
2523	4290	1
529	517	1
5910	5410	1
521	2187	1
5199	5200	1
2564	3577	1
2242	3734	1
201	291	1
4290	3602	1
5660	3469	1
2599	2941	1
3571	5064	1
99	780	1
2151	1641	1
1743	1920	1
1382	467	1
1280	1726	1
2528	1575	1
4457	4679	-1
4319	2941	1
34	2251	1
2634	3016	1
4582	3915	1
34	2038	1
3827	4091	1
4498	3648	1
1938	134	1
34	3005	1
2528	2537	1
234	933	1
4324	2850	1
201	213	1
3827	4648	1
2811	2828	1
4553	5254	1
197	922	1
2292	1382	-1
4204	5899	1
4514	5621	1
442	279	1
1809	3902	-1
1244	1737	1
3365	3532	1
1523	1472	1
151	165	1
352	3577	1
881	6	1
2172	2193	1
297	612	1
3376	2769	1
3046	3165	1
1017	2968	1
2701	2699	1
4283	4520	1
4457	4682	-1
5481	5914	1
1351	1316	1
1369	1351	1
1753	2062	1
4607	538	1
254	59	1
3295	3315	1
2229	2207	1
3434	34	1
2641	3617	1
1540	1385	1
545	1516	1
3238	2124	1
3987	5461	-1
1266	491	1
4384	61	-1
2066	2251	1
2472	2265	1
2062	1914	1
4697	2599	1
20	505	1
3718	4208	1
2027	2408	1
1859	1976	1
1831	4037	-1
545	1556	1
1809	3668	1
69	1614	1
3218	1017	1
5	1623	1
2933	536	1
2193	1583	1
3570	1628	1
1561	1216	1
2941	4626	-1
2265	560	-1
862	389	1
4629	4106	1
1507	3819	1
28	51	1
34	1754	1
255	3148	1
2837	2027	1
3987	3743	-1
1730	1586	1
1921	1898	1
1382	1520	1
1724	544	1
904	63	1
3236	2265	1
2203	2124	1
3987	3902	1
3379	3462	1
3819	3609	1
569	572	1
1743	845	1
1052	1309	1
1093	1298	1
4333	3648	1
12	2641	1
4827	3451	1
103	110	1
2641	3373	1
806	201	1
1351	5810	1
2641	3098	1
734	679	1
2290	6	1
3315	229	1
3167	3975	1
5934	4204	1
4279	4171	1
95	1564	1
1542	1543	1
613	597	1
2560	1584	1
34	3104	1
1669	1673	1
201	321	1
1859	362	1
4196	904	1
1041	475	1
34	1897	1
1762	1743	1
2624	2999	1
1564	4290	1
1472	1898	1
4196	2324	1
1347	1315	1
34	1835	1
5500	3451	1
3627	134	1
2624	3098	1
2874	2646	1
2699	2702	1
1564	4303	1
5838	5506	1
18	0	1
1947	776	1
3313	1362	-1
2317	2230	1
4280	3896	1
5295	5254	1
860	294	1
2261	4196	1
4527	5026	-1
248	1476	1
2756	2764	1
3706	5524	1
1026	831	1
2675	2673	1
6	654	1
1000	927	1
1831	2560	-1
56	4610	1
3814	279	1
4001	5044	1
4106	4284	1
4660	4706	1
32	56	1
3877	4558	1
1288	1316	1
1875	2157	1
996	1216	1
3001	34	1
256	343	1
1475	203	1
3444	4309	1
5999	6001	1
1382	1401	1
4162	1688	1
2172	3	1
589	223	1
2941	4280	1
1915	2599	1
4286	4171	1
4857	3085	1
2377	2873	1
2194	545	1
5138	4832	1
3706	3571	1
4754	1333	1
239	205	1
5070	5069	1
5728	5729	1
4196	4613	1
4171	5403	1
3577	4480	1
3737	3668	1
2483	2419	1
3721	5527	1
1831	2387	1
1395	2016	-1
4360	352	1
446	534	1
2108	34	1
639	4235	1
2084	1542	1
831	1046	1
3713	3836	1
3648	4866	1
5850	2387	1
2027	1761	1
3745	24	1
1809	2698	-1
2709	2774	1
292	6	1
426	594	1
2295	2197	1
1781	1752	1
3477	1839	1
2265	3555	-1
1200	4237	1
53	44	1
1351	3877	1
2515	2541	1
1963	1971	1
533	500	1
3718	4411	1
4106	3352	1
1436	1216	1
20	113	1
927	1012	1
282	417	1
2754	5250	-1
3128	2754	1
2166	4405	1
269	2142	1
1730	1859	1
4025	4038	1
4634	4775	-1
591	631	1
4196	1411	1
256	320	1
4567	2641	1
1952	303	1
1614	2387	1
2124	5176	-1
2164	5634	-1
5315	5590	1
1638	1565	1
303	2175	1
3902	3915	1
3734	766	1
3035	2896	1
1033	1161	1
1966	2141	1
4575	2641	1
2276	1674	1
103	188	1
522	544	1
1556	2066	1
1554	6	1
3915	3216	1
1831	2377	1
2834	1158	1
3145	2387	1
5711	5611	1
2380	2207	1
3	424	1
5440	3987	-1
4693	4498	1
1819	1752	1
980	981	1
1904	1561	1
654	260	1
942	834	1
400	382	1
2184	2157	1
424	1365	1
1385	544	1
539	1302	1
1898	4457	1
1200	63	1
3734	1831	1
578	6	1
2866	2646	1
3527	2896	1
491	1831	1
1478	1385	1
2127	1911	1
904	4558	1
4196	2599	1
1752	1498	1
2324	1809	1
4171	32	1
4087	2261	1
1735	1738	-1
650	646	1
1805	2027	1
3486	2599	1
495	461	1
5630	5662	1
3648	5140	1
3675	2295	1
2124	4742	-1
1200	34	1
3170	3135	1
3645	3734	1
3331	3085	1
0	1486	1
3365	307	1
2599	4610	1
3128	4067	1
2364	3734	1
2724	1017	1
2933	3370	-1
2124	5230	-1
1	177	1
3734	3714	1
731	1764	1
253	6	1
2362	3017	1
1017	3549	1
3439	2027	1
1184	1838	1
63	1138	-1
487	536	1
324	227	1
1333	3098	1
4235	4226	1
3464	4196	1
1743	1963	1
545	5186	1
3577	1669	1
3002	2641	1
3393	3085	1
2410	12	1
5500	5315	1
893	921	1
1538	1727	1
2783	140	1
4118	2564	1
1911	1778	1
34	1347	1
1027	1321	1
1640	1627	1
2027	2587	1
86	3	1
1347	34	1
2124	4678	-1
1470	3344	1
131	20	1
4558	5504	-1
1734	5526	1
1753	1789	1
4634	4883	1
5577	5875	1
4266	3641	1
79	920	1
442	935	1
1190	499	1
351	295	1
5507	4364	1
1839	1365	1
3655	3737	1
5202	4558	-1
3641	2641	1
3225	562	1
1734	4723	1
1270	3202	1
3555	3561	1
2641	3347	1
4433	34	1
2905	4552	1
2175	3238	1
1809	5036	-1
646	255	1
1052	1093	1
2662	241	1
3827	928	1
3987	5507	1
1783	1770	1
5582	3039	1
2142	2154	1
1831	5442	1
2317	4518	1
3641	4196	1
214	5471	1
1692	545	1
1316	1941	1
44	434	1
2986	4109	1
404	476	1
2568	2570	1
1575	1565	1
1289	1630	1
1554	2403	1
632	553	1
2641	2523	1
1317	5552	-1
3128	3106	1
303	2635	1
3142	1017	1
2044	5962	1
3571	1153	-1
5397	3987	1
4883	4982	1
2880	2847	1
2027	2924	1
1859	183	1
3827	4196	1
5821	544	1
5783	3706	1
1203	2124	1
2066	2539	-1
5053	5226	1
2327	2213	-1
835	34	1
2124	5377	-1
1623	1743	1
1184	308	-1
5226	5795	1
2634	4895	1
2876	996	-1
2265	2777	-1
273	1845	1
282	1555	1
1770	1799	1
494	318	1
787	786	-1
2725	2786	-1
1244	1753	1
215	686	1
5928	5605	1
3390	2641	1
4898	4899	1
4384	5507	1
4649	4929	1
3724	545	1
303	2050	1
514	255	1
2396	4282	1
5256	50	1
1238	1229	1
1784	1316	1
2261	4333	1
5595	3039	1
3713	5407	1
4118	3836	1
2175	2776	1
4349	4196	1
2312	1216	1
3098	3587	1
2730	3900	1
