3402	5447	-1
8603	7112	1
2091	4082	1
5392	10107	1
4647	3469	1
3756	5967	1
3213	7939	1
3317	811	-1
6611	5118	1
97	100	1
2700	2510	1
3351	1792	1
348	866	1
1788	2817	-1
8246	8995	-1
1078	2196	1
3366	6210	1
194	1000	1
517	289	1
291	6213	1
7563	2146	1
4121	8266	-1
5845	5545	1
49	585	1
4312	5861	1
222	597	1
43	3987	1
5951	7549	-1
5503	1744	1
1025	2378	1
764	4489	1
747	728	1
1296	4892	1
748	1008	-1
2705	1352	1
374	93	1
2017	1621	1
283	369	1
5274	6634	1
2117	4227	1
1302	1836	-1
2117	4508	1
5379	6274	-1
2429	1150	1
4106	4889	-1
2210	3236	1
180	6201	1
7720	9205	-1
6673	7058	1
5715	4645	1
2685	6661	1
2517	8613	1
5081	1577	1
2327	2810	-1
6594	8495	1
2198	6182	1
2514	3332	1
3851	3476	-1
512	514	1
1890	4838	1
4729	5718	1
7477	8495	1
7242	7074	-1
3879	5841	1
569	2451	-1
5778	1304	1
808	6336	1
1878	2373	-1
2982	4265	1
7750	10625	-1
6195	647	1
2088	2817	1
811	1358	-1
508	5781	1
3096	4171	1
260	1618	1
2475	2943	1
3126	4368	1
1801	598	1
3347	6201	-1
6367	4941	1
5811	3493	1
21	239	1
6008	2368	1
811	311	1
2410	2088	1
2098	3332	1
5822	3757	1
167	574	1
4223	6517	1
5930	9306	1
194	1558	-1
3319	4235	1
5262	5781	1
5732	7198	1
3519	6736	1
368	4956	-1
2175	4174	-1
5816	6140	1
359	535	1
6259	4844	1
13	239	1
4174	2265	1
5943	7746	1
8289	6079	1
1318	3938	1
1449	57	1
205	4555	1
6128	1922	1
1652	1988	-1
31	6607	1
2369	1215	1
2088	4111	1
8245	8253	1
1481	1632	1
811	4381	1
895	5044	1
2475	3460	1
4136	2916	-1
5727	7746	-1
45	803	1
2176	1867	1
6410	1296	-1
2485	5130	1
5925	182	1
2232	1721	1
1302	2165	-1
8112	9275	-1
724	1091	1
7446	7954	1
5815	1922	1
264	1222	-1
5712	7707	1
434	6817	-1
7954	8609	1
2608	2582	1
10727	10905	1
1619	1632	-1
6050	5580	-1
4359	3199	1
8280	1637	-1
5776	2859	1
8161	8866	1
855	398	1
4117	3469	1
1756	3752	1
418	3476	1
104	1000	1
115	5721	1
436	1266	1
5185	6815	1
2414	3292	-1
1163	566	1
9568	8062	-1
928	4109	1
895	182	1
8021	8017	1
4210	228	1
3479	1721	-1
6008	4651	1
7497	1563	1
234	1206	-1
8177	8985	1
6315	7933	1
7637	3427	1
153	1118	1
6501	7902	-1
218	610	1
4972	4248	1
582	1073	1
1354	689	1
6642	6287	1
4289	3203	1
429	8892	-1
1331	40	1
5111	2378	1
1539	2378	1
1385	375	1
291	344	-1
7996	9969	1
4702	4611	-1
2301	5503	1
1337	1635	1
4105	586	1
3006	57	-1
7259	6258	-1
5924	9167	-1
2423	1572	1
8218	8184	1
8331	9646	-1
343	189	1
811	4553	1
3156	256	1
5811	5861	1
2363	808	1
3646	8195	1
5968	2252	1
2705	627	1
5824	1728	-1
2556	7531	-1
2936	2316	-1
1056	6148	1
5805	7338	-1
811	1494	1
2117	4080	1
296	65	1
6118	6036	1
917	1198	-1
2844	2843	-1
3851	1140	1
291	1174	1
335	239	1
8207	8486	1
7065	7261	1
233	2743	-1
575	9504	-1
6142	4508	1
6410	2040	1
8889	6708	1
1422	446	1
452	4468	1
3224	795	1
97	317	1
264	4349	1
7916	1030	1
2255	2865	1
3196	1046	1
2878	1405	1
7530	329	-1
8098	4565	1
145	1932	1
5715	1375	1
105	7124	1
7631	7933	1
582	1140	1
1308	2099	-1
2668	7124	-1
8480	9905	1
3279	851	1
6860	5467	1
7561	7562	1
1545	601	1
296	308	1
220	1618	1
1523	93	1
1337	1612	1
439	946	1
6169	7939	1
4106	5699	-1
528	2091	1
6501	85	1
374	1479	1
3035	201	1
481	235	1
1669	2550	1
855	1128	1
1308	1433	1
8331	5610	1
1896	256	-1
67	2142	1
2556	6517	1
4648	1858	1
6666	6667	1
1406	1590	1
4722	811	1
3913	9050	-1
6176	4730	1
60	3843	-1
5379	5080	1
592	808	-1
1194	627	1
4126	5250	1
1491	4617	-1
969	2108	1
4556	4349	1
689	220	1
483	599	-1
5872	2378	1
3917	1492	1
194	95	1
1697	4015	1
43	1027	1
635	2078	1
291	2238	-1
8182	8243	1
1997	10	1
8050	10684	1
575	3926	-1
3115	220	-1
48	5997	1
9913	10014	1
977	9723	-1
8111	5111	1
7626	5130	1
728	1414	1
4138	296	1
3019	440	1
104	661	1
3082	5024	-1
8649	6182	1
97	3418	1
1056	5778	1
5532	5467	-1
3807	4127	1
1296	808	1
426	439	1
3170	1042	1
1263	205	1
1762	2352	1
6666	3208	1
160	1389	-1
1799	2810	-1
4090	1858	1
2556	1018	1
2130	2971	1
4302	7537	1
810	7012	1
14	1091	1
5742	694	1
3217	3186	1
6	1788	-1
7969	10695	-1
3901	3498	1
557	712	1
4158	3668	1
287	743	1
8126	2387	1
582	439	1
5718	6362	1
18	733	1
2705	3880	-1
97	4368	1
2984	2982	1
9923	9944	1
4654	2748	-1
1977	4067	-1
194	2582	1
2110	6362	1
88	7913	1
6493	10611	-1
85	4169	1
6008	5609	1
6329	105	1
3677	2240	1
995	1118	1
4362	8182	-1
724	1616	-1
296	2176	1
1279	208	1
9062	8950	1
4156	5555	-1
3300	3963	-1
3154	5198	1
207	3162	1
6606	6640	1
280	256	1
6008	9677	1
4082	2334	1
1546	9090	1
4838	3860	1
4296	2562	1
8080	7387	1
96	3823	1
8530	6184	1
8006	445	1
9973	9941	1
4275	4216	1
2685	9579	-1
9	827	1
1799	3880	-1
6035	6008	-1
4158	4838	1
7497	373	1
1537	1579	1
1607	441	1
5734	1026	1
895	3107	1
7213	6381	1
3832	2334	1
2992	4072	-1
2110	1586	1
5952	6919	1
6962	2378	1
4437	1558	-1
7987	243	1
10062	808	1
8804	8802	1
3879	10342	1
256	1392	1
895	4484	1
4174	5605	1
1202	8575	1
82	1541	1
5705	5848	1
2451	516	1
768	1002	1
204	147	1
3670	9836	-1
5710	6007	1
6673	6680	1
1757	3693	1
1804	1358	1
4083	10342	1
316	1114	-1
2442	2512	-1
113	1501	1
3233	5379	1
7074	7934	1
3270	2441	1
564	375	-1
1060	2746	-1
3121	1473	1
239	1198	-1
9052	9050	1
6195	6033	-1
4763	8305	-1
810	10922	1
1337	2142	1
89	328	1
4281	6538	1
808	1755	1
300	1501	1
21	1002	1
3214	6084	1
815	1184	-1
7058	4756	1
2416	3498	1
125	2943	1
8288	7388	1
3369	5466	-1
8342	4250	1
31	825	1
2517	2424	1
6332	4997	1
582	2411	1
2685	5999	-1
7637	1447	1
8084	238	-1
938	566	1
428	2538	-1
6681	1732	1
1088	7756	1
133	823	-1
5259	2690	1
3231	1885	1
178	485	1
8830	5363	1
2478	976	1
4028	48	1
1696	2475	-1
4574	1087	-1
8574	174	1
1447	9816	1
2646	191	-1
41	134	1
4139	2170	1
5891	5728	1
3031	3810	1
264	5472	-1
6475	4248	1
2108	5734	1
346	2249	1
14	801	1
8451	7391	1
4085	3752	1
8028	8439	1
1588	37	1
6915	5315	-1
3842	4074	-1
8980	3427	-1
1539	5789	1
6677	8684	1
5259	8530	-1
7933	7935	1
10187	9969	1
201	5558	1
3069	1433	1
14	1056	1
46	579	1
3510	4881	-1
520	9972	1
3913	7960	-1
5986	9361	-1
123	375	-1
6052	5378	1
10734	10755	1
1757	925	1
6293	6885	-1
3483	1410	1
9976	9987	1
1289	441	1
342	1034	1
564	80	1
559	743	1
3960	6645	1
6169	324	1
506	689	1
2241	1091	1
2175	5943	1
188	1509	1
4216	4419	1
8261	5503	1
613	712	1
681	9578	-1
251	1539	1
6055	3515	1
117	111	1
1799	3107	1
6405	2906	-1
18	57	1
6079	4121	1
2781	10972	-1
4115	3529	1
3376	6373	-1
43	417	1
2088	139	1
2117	1296	-1
245	703	1
3237	296	1
6085	6110	-1
3815	4506	1
4303	4236	1
4212	3096	1
8077	5339	1
5581	6837	1
3144	3043	1
4121	6451	1
3922	7398	1
2993	3043	1
2110	208	1
8502	6110	1
760	1612	1
8266	9406	-1
747	4468	-1
8461	9993	1
8714	9235	-1
6016	4818	1
5814	4756	-1
3086	1612	-1
125	5505	1
946	2855	-1
5207	3389	1
5797	5826	1
10136	9918	1
1764	7920	1
673	4468	-1
2518	2555	1
8501	4909	1
140	76	1
6075	5080	1
1218	2585	1
112	186	1
1337	3477	1
8297	7081	-1
1037	1812	1
3066	85	-1
10675	10803	1
808	2365	1
8458	9358	-1
8713	795	1
5720	6198	-1
2467	6287	1
4114	2831	1
771	1967	1
7296	4158	-1
1293	610	1
3073	416	1
264	1436	1
5965	1445	-1
2391	375	1
1727	4074	-1
6300	6412	1
4868	4867	1
7591	3901	1
1406	1469	1
2098	4077	1
1757	4128	1
359	279	1
5042	8866	1
6580	3938	-1
5776	5377	1
79	203	1
3231	2252	1
1389	1481	-1
4284	4997	1
93	2796	-1
348	4194	1
167	156	1
747	6966	1
1648	564	1
3671	6963	1
4917	433	1
634	3469	1
597	503	1
1556	4562	1
201	3223	1
90	976	1
316	285	1
582	433	1
1799	2817	1
6098	1026	1
2232	5176	1
4198	2395	1
1845	2040	1
467	4614	1
2545	3373	1
6670	4017	-1
85	3755	-1
527	2218	1
324	9576	-1
1759	347	-1
5867	2556	1
2881	2053	-1
2446	2127	1
3066	2943	-1
33	414	1
3642	2249	1
4	779	-1
98	463	1
318	135	-1
9991	5924	1
569	2196	1
4083	8303	1
27	2009	1
3173	3015	1
3534	3987	1
6655	329	-1
2245	4174	1
3612	4083	-1
1116	9442	-1
1733	5799	1
8889	10479	1
2545	8495	1
560	414	1
365	1290	1
4603	9214	-1
7074	5781	-1
6299	6572	1
6128	3938	1
8073	7079	1
5975	3372	1
6678	6082	1
4117	6987	1
7719	9211	-1
1799	4796	-1
2121	6267	1
1078	3185	1
3278	5728	-1
4115	3389	1
936	8343	1
1704	226	1
3013	7165	1
4091	4210	1
5778	2378	1
857	611	1
946	2550	1
3654	8729	1
1752	6118	1
993	3648	1
7118	8534	1
4376	5805	1
2231	1221	1
4323	5206	-1
10124	9998	1
9630	7960	1
288	1216	1
168	2810	1
1616	3203	1
5269	5863	1
1788	3821	1
4371	7857	-1
9958	10835	1
3668	8826	1
2207	2776	-1
810	10692	1
2161	398	1
2355	6308	1
2986	1353	1
1792	7164	1
280	1611	-1
5963	3100	1
1574	2894	1
260	3043	1
3791	4085	1
506	6740	-1
6313	6380	-1
4554	4553	1
2175	2069	1
1289	188	1
517	2405	1
429	324	1
1588	601	1
818	426	1
416	3974	-1
2475	1193	1
6078	795	1
6121	6034	1
4906	7922	-1
10711	7465	1
3913	9385	-1
10712	4044	1
4142	4407	1
59	574	1
1401	175	-1
662	1136	-1
4083	2517	1
3944	1572	-1
4082	1893	1
6101	859	1
111	11	-1
10164	7922	-1
997	239	1
353	189	1
4571	5559	1
4276	5780	1
942	441	-1
2091	2512	1
566	1794	1
61	1509	1
490	582	1
8526	10992	-1
8398	7010	1
4728	1358	-1
445	958	1
6046	3945	-1
9909	8856	1
5259	9892	-1
2441	7835	1
560	2786	-1
3314	7006	1
914	317	-1
2197	278	1
300	347	1
5775	6380	1
9348	10977	1
895	2285	1
4212	7315	-1
4230	5050	1
808	3940	1
6788	1756	-1
300	1492	1
5805	5607	1
7587	8013	1
6210	1756	1
4283	4774	1
2668	5805	1
348	1992	1
7948	8866	1
4301	1025	1
4302	1577	1
205	2183	1
1654	446	1
2179	2855	-1
8071	8738	1
1491	1171	1
764	2207	1
2652	678	1
7942	8521	1
3513	7089	1
805	1576	1
7472	5847	1
6973	7092	1
4493	31	1
4638	3938	-1
993	5672	-1
4838	1296	1
2441	2175	-1
3677	1202	1
6749	5781	1
2141	2765	-1
89	629	1
275	147	1
398	3015	1
6670	4121	1
372	3616	1
4897	7391	1
4223	5959	1
3903	8196	1
5841	4971	1
7660	7658	1
4935	7059	1
4313	2222	1
3791	3014	1
2000	1008	-1
3406	413	1
3402	2743	-1
4082	1858	1
6222	1995	1
85	68	1
296	3926	-1
4424	345	1
5503	8267	1
3674	6465	-1
6078	7391	-1
2254	3693	-1
104	635	-1
610	2231	1
5764	449	1
4644	343	1
6019	1890	1
343	3480	1
10711	10795	1
1030	3349	1
206	8413	1
480	57	1
9917	10489	1
4565	9057	1
4655	3185	1
811	1140	1
8132	9908	1
182	1295	1
1845	8167	1
60	57	1
109	762	1
429	6611	1
585	1083	1
4457	4453	1
2411	4559	1
97	616	1
2495	4109	1
5789	3483	1
4212	4082	1
261	398	1
3366	7640	1
1100	4103	1
1119	3376	1
3593	8236	1
3496	9889	1
9917	8615	1
1507	2538	1
5580	7124	1
7593	4830	1
5775	4742	1
6336	4210	-1
121	1977	-1
9916	10898	1
1050	9896	-1
5381	5380	-1
3369	5502	1
4121	1756	1
517	844	1
316	1492	1
587	2685	1
8327	9415	1
2414	3044	1
895	1556	1
4838	662	1
85	1620	1
2276	348	1
6665	6662	-1
3392	2176	1
2340	2041	1
6382	6555	1
7975	4764	1
2591	1654	1
3022	2089	1
5612	1727	1
3066	711	-1
6176	2410	1
3380	3010	-1
6316	4756	1
9093	6680	-1
6169	1542	1
1361	2267	-1
5715	342	1
6163	537	1
300	112	1
757	710	1
162	293	-1
3956	8840	1
4617	4313	1
1433	2165	1
4354	808	-1
2475	3858	-1
187	239	1
3960	3233	-1
6184	3674	1
1977	1473	1
2300	5631	-1
6377	346	1
1056	6287	1
5760	1194	1
2444	416	1
1538	375	1
7565	8376	1
5778	8301	1
14	1612	1
8218	4941	1
2690	2978	1
2442	2441	-1
7945	8892	-1
2117	4861	1
208	3082	1
3556	711	-1
908	1746	1
5379	5981	1
4107	4730	1
105	2378	1
904	2971	1
2122	300	1
256	3098	1
2088	5378	1
8132	373	1
31	2285	1
2905	7012	1
3519	6378	1
2222	226	1
2127	1863	1
6572	5634	1
113	1436	1
8239	368	1
31	857	1
7588	5807	1
5816	139	1
335	1433	1
10714	6169	1
1516	139	1
6199	125	1
74	1128	1
1397	601	1
4445	1756	-1
3233	6316	1
979	462	1
3674	8293	1
598	538	1
990	4571	1
2455	3674	1
9094	9090	1
1590	2292	1
2446	2543	1
3040	60	1
5968	747	-1
218	364	1
428	867	1
4935	2382	1
4106	2900	1
4197	221	1
343	1618	1
7065	8413	1
2416	2378	1
607	1794	1
211	414	1
283	10133	1
8098	6630	1
769	2555	1
125	1375	1
7954	8301	1
4204	6770	1
4087	1755	1
2091	2446	-1
7971	8594	1
8866	7391	-1
3170	262	1
5832	7539	1
5233	3389	-1
5708	6860	-1
5575	7313	-1
2414	4669	-1
6178	5719	1
7112	8407	1
1823	3424	1
1174	638	1
209	5558	-1
5824	9231	1
898	485	1
7068	8074	1
895	5845	1
795	4897	-1
609	220	-1
194	2292	-1
2684	925	-1
4488	5855	1
2531	1721	1
3463	808	-1
296	375	-1
3826	433	1
4160	9057	1
280	2327	1
6118	6910	1
332	743	1
5778	7890	1
60	1492	1
1932	635	1
789	4371	-1
1904	37	1
1980	1146	1
6035	4941	1
3815	5314	1
2985	3623	1
8889	10098	-1
6661	5809	1
6104	4295	1
4411	6367	1
8889	7932	1
264	499	1
8331	8207	1
1642	863	1
8313	6572	1
3601	1392	-1
1718	146	1
88	1510	-1
3391	2960	-1
6749	5044	1
429	1030	1
4434	5438	-1
5714	4644	1
2608	1128	1
2167	3241	1
3270	1361	1
2262	168	-1
2133	1413	1
6685	9808	-1
5044	7117	1
2545	583	1
5104	1707	1
5259	9139	1
843	2810	-1
9944	7663	1
517	2222	1
44	365	1
5799	6125	1
3529	5118	1
6182	6694	1
467	2743	-1
482	4892	-1
2799	3134	1
188	2165	1
520	1856	-1
127	456	1
3319	9864	-1
4509	4349	1
10064	5675	1
3213	2040	1
8889	7975	-1
1216	3292	1
1258	566	1
1056	1296	-1
634	3874	1
3840	5063	1
3046	1353	1
4315	3116	-1
684	571	-1
445	8287	1
2241	3573	1
3173	93	1
6846	7117	1
800	601	1
5830	2218	1
145	711	1
256	1772	1
2372	1353	1
6673	8826	1
3869	1938	1
5731	4074	1
425	66	-1
2695	85	1
1845	10028	1
2203	278	1
946	868	1
4376	3938	1
7578	10796	1
31	3934	1
4737	4867	1
3130	6826	1
8869	10977	1
4156	3246	-1
5799	5951	1
3879	7968	1
2441	7416	1
601	1392	1
3998	6591	1
5710	8089	1
2685	5728	1
6127	5816	1
4085	4077	1
5778	8276	1
52	147	1
4242	3224	1
8330	4297	1
4597	7158	1
4362	9048	-1
1407	365	1
1642	4626	1
8361	662	1
229	6137	1
5781	4818	1
4349	476	1
342	4660	1
6064	5855	1
233	212	1
8266	8318	-1
569	190	1
4323	4106	-1
673	6287	1
2429	3203	-1
10718	10993	1
808	10507	-1
176	3180	-1
6670	2482	1
79	2826	-1
810	9949	1
3668	4218	1
4618	4236	1
5379	771	1
9981	10828	1
4223	5981	1
6207	3131	1
9916	10970	-1
2088	564	-1
5922	5532	-1
1733	9790	1
2258	4323	1
7578	10842	1
2377	4424	1
9983	9982	1
575	80	1
3437	105	1
2135	4323	-1
207	2160	1
2983	2991	1
1467	3498	-1
2156	895	1
324	2589	1
153	1611	1
4487	1707	1
1308	3462	1
4609	345	1
7941	5545	1
1025	7337	1
4338	3389	1
2368	6032	-1
1500	5129	1
4360	3203	1
5065	925	1
2089	2943	1
1737	1174	1
8839	6702	1
885	239	-1
264	268	1
1056	8616	-1
5938	1494	1
3195	7012	1
5823	5855	1
9818	4773	-1
6016	771	1
1050	8069	1
1572	361	1
5574	6590	1
2198	6110	1
3922	9306	-1
5816	7074	-1
1102	1451	1
5607	7989	1
8939	10790	1
537	1612	1
520	743	1
3448	3732	-1
1002	2141	1
6078	4225	1
5734	4745	1
14	1414	1
4105	4907	1
1174	5951	1
3332	4592	1
1059	953	1
2393	1756	1
3717	2410	1
8182	5805	-1
3173	2514	1
1116	8115	1
4993	2098	1
7593	5704	1
5571	6373	1
4206	3471	1
7755	10171	1
7988	8028	1
3006	5451	-1
2986	5166	1
4167	9231	-1
14	3364	1
551	912	1
3033	9945	1
4293	4382	1
1021	1632	1
1823	4268	1
377	322	1
313	2411	1
2212	3107	1
627	2285	1
979	1995	1
2684	1477	1
376	3193	-1
2089	4626	1
2117	6350	1
6233	4171	1
5521	9520	-1
10734	6126	1
2836	369	1
705	1042	1
811	4562	1
7637	10309	1
9043	8167	1
2176	1308	1
2234	1436	1
4121	2153	-1
7588	7082	1
2069	6236	1
205	3262	1
4466	6910	1
373	3670	1
764	6287	1
4882	3203	1
2974	2943	1
1656	598	1
2423	4305	1
1218	1772	1
4312	6885	1
2600	4522	1
5814	2467	-1
429	1087	1
5826	1361	1
7648	4466	1
526	1836	1
1680	5778	1
3654	3224	1
6712	5111	1
4187	4774	-1
127	5859	-1
280	3630	1
5795	6923	1
7591	9214	1
5574	6285	1
1823	3551	1
5841	7746	1
4302	4780	1
2378	5589	-1
5778	2000	1
2208	201	1
2172	2099	-1
416	3241	1
103	414	1
1788	995	1
6678	586	1
3236	3203	1
2173	2327	1
4296	691	1
1478	85	1
2555	647	1
956	3116	1
4717	6266	1
1728	5466	1
419	2018	1
8164	508	1
2684	2405	1
10718	7528	1
14	3223	1
6581	3938	1
7924	10110	1
1267	2107	1
5938	6213	1
480	463	1
41	347	1
3080	2951	1
221	1867	1
28	293	-1
771	3840	-1
4997	4730	-1
6	1974	-1
6501	1756	1
3921	4169	1
2608	517	1
967	327	-1
8233	8287	-1
634	1635	1
825	2016	-1
8037	3612	1
74	1944	1
4571	10647	1
4606	4702	1
8354	10429	1
211	36	-1
3114	1694	1
125	93	-1
1539	5997	1
5776	5579	1
1624	733	-1
954	2006	-1
82	2746	1
6670	8398	-1
3048	4867	-1
205	1489	1
392	7746	1
3922	4603	-1
4730	2167	1
7292	5532	-1
6555	5833	1
6708	9997	1
218	1751	1
94	704	1
429	9375	-1
689	9	1
4322	3044	-1
220	2235	1
1481	160	1
895	1331	1
3146	1588	1
6430	4295	1
3901	3674	1
5887	6893	1
5924	8338	1
1116	6708	1
789	414	-1
3340	2817	-1
2355	1171	-1
1612	2478	1
127	1185	-1
5739	3071	1
6046	6007	1
713	36	1
74	710	1
3628	3044	1
7752	4509	1
918	552	1
19	5	1
3293	2817	1
368	9370	-1
2424	9090	1
1823	3573	1
343	4940	1
2612	2066	1
1542	10741	1
18	1146	1
5799	8565	1
552	189	1
7637	6503	1
4337	8613	1
5816	7468	-1
5714	6640	1
10229	10541	1
2424	10144	1
6295	3483	1
517	2528	1
5716	7029	1
6410	3945	1
2684	2900	-1
5966	139	-1
2175	6587	-1
4479	10619	-1
1202	8642	1
1977	3271	1
5379	6823	1
2192	1358	-1
7966	9921	-1
398	1541	1
986	1258	1
1985	7294	1
7387	9802	-1
2092	268	1
1655	5785	1
317	2107	1
3358	3901	1
3500	4556	1
43	3183	1
1056	9205	-1
194	7101	1
3169	10308	1
4447	586	1
1764	10002	1
7065	6336	1
2984	1635	1
4644	5579	1
2684	5450	-1
7922	999	1
264	600	1
2233	375	1
9931	7922	-1
8133	7753	1
10389	7955	1
3163	4305	1
5841	5467	1
575	4150	-1
4729	6148	1
520	7949	1
2191	153	1
4838	6725	1
5718	139	-1
4081	6399	1
3169	6381	1
7219	5934	-1
4644	7654	-1
6118	9281	-1
4121	8945	-1
1542	6834	1
1642	102	1
61	1219	1
3031	2574	-1
133	599	-1
6029	342	1
8085	4651	1
8885	9934	1
300	188	1
582	285	1
4322	925	1
2254	866	1
406	4240	1
1501	436	-1
3527	398	-1
2685	6804	1
6233	2267	1
2963	6118	1
8522	5183	1
520	238	1
7922	8301	1
3154	1942	1
113	857	1
6069	4742	1
4571	8303	1
165	601	1
527	925	-1
492	236	1
440	1090	1
3677	3346	1
8869	8526	-1
125	3623	1
982	544	1
14	236	1
4212	2142	1
8399	8544	1
97	324	1
8001	445	-1
7629	9320	-1
575	4714	-1
5839	7124	1
2090	2093	1
764	4424	1
1896	2405	1
3551	874	1
2386	2285	1
6916	6186	1
256	724	1
1980	5374	-1
1458	1034	1
2370	662	1
5805	1404	1
5545	4121	1
1171	2986	1
2544	1013	-1
2382	7816	-1
348	371	1
6203	6792	1
5545	368	1
5710	6074	1
7565	10491	1
3748	4171	1
1296	3313	1
5938	5780	1
2226	1027	1
904	4613	1
53	525	1
4295	1893	1
6503	7074	1
367	10691	1
2352	7840	1
2423	2977	1
652	5587	1
4571	8486	1
10041	8526	1
6080	1331	1
3047	611	1
8526	10761	1
2517	8605	1
4345	3332	1
406	1756	1
155	2597	-1
2150	3098	1
1639	1302	1
4212	2831	1
4763	7625	-1
85	6870	1
1088	5454	1
5947	8022	1
522	514	1
575	2196	1
2023	743	1
9634	7963	1
6008	6007	1
528	2441	1
3213	1445	1
257	36	1
554	156	1
295	574	1
1823	3217	1
6474	4468	1
6084	4121	1
4249	3840	-1
