588	11	-1
48	6230	1
1361	1576	1
43	6071	1
4736	6666	1
1758	3051	1
8745	429	1
8176	5733	1
5891	7323	1
6669	8945	1
1385	168	-1
74	3844	-1
48	5379	1
4083	2156	1
1845	10474	1
8465	5781	-1
3351	5711	1
490	4653	-1
5776	3753	1
3500	1174	1
418	947	1
7590	7752	1
3121	1720	1
645	5466	1
2175	616	1
1931	723	1
229	439	1
5718	5505	1
5505	3123	1
2523	1358	1
2971	5546	-1
2574	4077	1
1792	4756	1
4277	96	1
582	5734	1
2334	2989	1
3838	10189	-1
3347	2462	1
8316	3515	1
93	1994	1
4346	4424	1
538	1002	1
462	1087	1
1492	293	1
3376	7058	1
335	1118	1
1696	3010	-1
6367	8260	1
10219	9842	-1
111	379	1
6430	4268	1
3815	4187	1
4637	5855	1
2175	8521	1
3055	349	1
49	1586	1
8000	9448	1
7837	5377	-1
1337	4268	1
3483	3840	1
4838	5974	1
324	5129	1
3314	7746	1
3646	3529	1
3066	102	1
365	287	1
2176	1046	1
582	6614	1
446	1002	1
575	1780	-1
10244	3314	1
85	4085	1
8889	3626	1
138	5	1
8344	9091	-1
6815	4121	1
11	953	1
4283	7233	1
2556	105	1
1065	3044	1
5724	4349	1
3815	2878	-1
68	1961	-1
1697	1150	1
2512	2991	1
3372	6038	1
1730	8537	-1
2137	3567	1
7937	8610	1
825	803	1
45	328	1
582	412	1
8279	8119	1
9917	6347	1
3418	6082	1
6351	4999	1
2254	7986	1
1985	808	-1
7954	8526	1
5034	5363	1
7717	6946	1
60	578	1
4098	2689	-1
8793	8938	1
1315	404	1
419	485	1
2206	1772	1
6241	7158	1
205	3015	1
6070	7862	-1
3294	433	1
343	859	1
7933	8267	1
15	279	1
1229	9116	1
5718	8422	1
810	10922	1
6410	8767	1
31	2249	1
256	1612	1
277	1521	-1
124	601	1
2048	1436	1
2089	3185	1
3351	4882	1
7629	9393	-1
4180	1302	1
2684	7101	1
63	659	-1
1556	4642	1
10023	8754	1
3171	2176	1
6065	6040	1
4137	4174	-1
1055	7261	1
1788	6282	1
4111	5951	1
8077	1056	1
7591	3901	1
634	4489	1
205	1780	1
5887	6991	1
10509	10690	-1
3213	3668	1
6742	3693	1
7029	9687	-1
263	689	1
10804	10352	1
8457	8462	1
7634	9594	-1
1150	1308	1
43	6143	1
5524	5129	1
8171	9425	-1
2530	4867	1
4763	8287	-1
2989	4867	-1
5185	346	1
3322	2446	-1
2040	2410	1
10714	8138	1
4376	9854	1
251	212	1
5708	6661	1
185	3	1
3842	2446	-1
4078	950	1
5042	8182	1
2232	2468	1
2512	1635	1
7567	6828	1
4094	7638	1
2469	3669	1
437	972	1
5503	762	-1
1668	7844	-1
4257	4187	1
97	5363	1
5734	4745	1
2696	1618	1
4254	6852	-1
1661	1308	1
317	1674	-1
1589	5198	1
2100	37	1
1446	877	1
2095	1413	1
10156	10479	1
2226	226	1
8329	5532	-1
4515	5589	1
5812	5603	1
5832	4289	1
9962	238	1
5120	4106	1
4278	3246	1
221	5842	1
6314	711	-1
2175	4032	1
124	1008	1
194	268	1
4321	3987	-1
4838	5538	1
850	1124	-1
1642	4936	-1
3278	6410	1
5917	5377	1
5814	5724	-1
850	365	1
145	877	1
1653	1721	1
3224	8280	1
3213	3820	1
5302	5543	-1
1037	3241	1
565	566	1
4194	2446	-1
1125	60	1
7726	9866	1
2175	2562	1
4247	4109	1
2228	844	-1
5951	5708	-1
85	2550	1
2914	247	1
9043	5503	1
3278	5259	1
7592	647	1
5325	3173	1
348	2637	1
313	392	1
1757	5721	1
221	537	1
3013	7712	-1
586	8293	-1
3945	6188	1
1389	3052	-1
2962	4468	1
208	703	1
8347	6412	1
1174	1240	1
8006	7926	1
5814	4818	1
5890	2198	1
86	808	1
1249	1243	1
887	1365	-1
5914	2378	1
2907	3921	-1
496	1586	1
113	147	1
82	529	1
2171	3372	1
2988	65	-1
6414	4928	1
2171	6623	1
31	5044	1
2017	440	1
8401	1056	1
482	6820	1
3712	9110	1
3351	2175	1
8265	3035	-1
4554	5538	-1
2530	2510	1
7567	4324	1
942	268	1
100	134	1
10743	10927	1
2091	1932	1
6084	9415	-1
1174	6677	1
4275	4410	1
291	4611	1
4110	4582	1
2119	1210	1
4546	2831	1
7954	8182	1
407	317	1
5710	5856	1
5842	1861	1
7259	1445	1
582	808	1
4218	5848	1
296	852	1
239	156	1
5887	1491	1
634	1494	1
6188	9599	1
4716	1770	-1
4415	4382	1
5040	4981	-1
9136	6910	-1
1457	604	1
8000	8083	1
8724	5517	1
5719	10027	-1
1361	372	-1
4603	7939	1
1113	190	1
1437	808	-1
1938	5198	-1
6492	5505	1
8742	7388	1
313	6197	1
7074	4250	1
239	689	1
8112	4121	1
439	3051	-1
4174	4633	1
4105	1697	-1
2556	7029	1
693	1436	1
2878	1473	1
8353	7041	1
7149	4083	1
1650	1788	-1
4092	3245	-1
7986	3488	1
155	320	-1
335	1091	1
4105	811	-1
343	4928	1
3231	7651	1
4831	4171	1
557	703	1
895	6725	1
921	1136	1
9345	9344	1
127	564	1
2743	2514	1
291	1027	1
7648	7528	1
4359	5703	-1
6673	4121	1
1763	2510	1
1674	3649	-1
6637	3488	1
1469	3462	1
373	1447	1
167	1632	1
4085	4261	1
188	1488	1
10217	10738	1
3702	7974	1
6802	3360	1
5820	5061	1
3382	2134	1
6891	4928	1
43	4633	1
8247	7594	1
1167	627	1
5847	2301	1
7539	8083	1
528	68	-1
206	9153	1
856	5574	1
4301	1296	1
3214	3203	1
5811	174	1
2442	10014	1
1116	6702	1
1539	2556	1
4117	3529	1
1616	1492	-1
5838	3674	1
4158	7041	1
4700	4194	1
112	1641	-1
1184	1576	1
7006	10107	1
1129	704	1
317	1389	-1
115	419	1
857	576	1
559	436	1
6708	2537	1
203	514	1
5720	5839	1
4233	4295	-1
3020	947	1
6670	8451	1
5574	3674	1
162	4056	-1
423	1623	1
1118	1811	1
406	4626	1
5378	9680	-1
8339	8050	-1
8022	9537	-1
1169	1358	1
3593	10633	1
8787	4830	1
3100	462	1
31	5727	1
10253	442	1
2799	569	1
859	357	1
176	2475	1
61	1389	-1
3838	1542	1
8288	8218	1
279	135	1
8378	4324	1
2135	6736	1
1490	1488	1
7387	769	1
895	4773	1
6088	4212	1
842	5781	1
280	826	1
162	5314	-1
857	604	1
8137	6381	1
3574	979	1
2117	1744	1
856	105	1
979	1018	1
9181	7915	1
5169	2409	1
8275	1890	1
4301	2574	1
6300	10647	-1
4117	4256	1
5710	5521	1
6326	4277	1
43	6963	1
7937	8534	1
5718	1056	1
6377	1744	1
8460	7535	-1
1762	2981	-1
4216	5734	1
6252	4651	1
5217	4158	-1
863	150	1
978	598	1
74	3573	1
4081	9344	1
946	1013	-1
8253	6680	1
2088	564	-1
1732	6591	1
3826	587	1
7660	7658	1
1788	111	1
3939	925	-1
9958	895	1
2512	3573	1
4834	9738	-1
8067	4712	1
293	212	-1
423	758	1
2173	2141	1
1932	226	1
260	36	1
6169	1868	1
43	9	-1
8234	851	1
8218	5781	1
43	329	-1
343	5080	1
209	529	1
6786	7763	-1
4554	3529	1
5805	3372	1
808	9918	1
4654	2089	1
2608	1034	1
7990	9050	1
7487	139	1
1093	10541	1
6287	9814	-1
8236	2175	1
1788	5176	-1
3616	1091	1
7632	5358	-1
227	1353	-1
5379	48	1
1188	293	1
43	912	1
6685	9369	-1
1526	27	1
10867	6284	1
4830	8451	-1
5574	6366	-1
1650	2089	1
825	2667	-1
6282	6665	-1
1030	9099	1
7592	6024	1
412	3322	1
10114	10286	1
277	1294	1
528	2960	-1
4210	3840	1
6325	6560	1
7561	10784	1
4833	3203	1
639	1654	-1
283	1579	1
1115	5486	1
261	3567	1
1825	6188	1
4426	4423	1
10716	7497	1
62	496	1
3278	3462	1
220	203	1
43	9663	1
235	2016	-1
6087	5290	-1
3322	2212	1
2556	2684	1
8341	5781	1
2122	8111	-1
6475	3463	1
2162	7902	-1
194	2210	1
2973	2217	1
6605	5118	1
9711	8111	-1
2207	923	1
517	2441	1
4216	4582	1
3013	4171	1
8308	1788	1
5024	6349	-1
85	2509	1
280	2902	-1
8108	9214	-1
348	2981	1
2148	375	1
2685	6410	1
506	7598	-1
2210	2089	1
634	3479	1
1056	9707	-1
985	65	-1
527	6762	1
6026	2467	-1
8744	8751	-1
2133	1489	-1
3412	7074	1
2144	5771	1
158	293	1
2685	9009	1
6461	105	1
1026	2416	1
2210	4261	1
6013	2556	1
7330	7391	1
6264	7391	-1
268	743	1
102	1118	1
1537	2779	1
3584	1772	1
8728	5517	1
5084	747	1
895	439	1
194	3469	1
855	111	1
218	2421	1
101	2582	1
1229	162	1
1531	68	1
689	1243	-1
8402	856	1
333	4265	1
9297	6846	1
10416	8866	1
4360	3246	-1
7756	3674	1
2109	743	1
8849	2690	1
209	7824	-1
5057	3044	1
5040	2405	-1
2110	1445	-1
4085	366	1
6233	2091	1
419	1150	1
8244	14	1
3351	5869	1
418	3890	1
8028	7988	1
1985	7178	-1
3278	1358	-1
8210	6802	1
1408	1002	1
2556	1194	1
291	366	1
3348	867	1
2017	634	1
2178	1221	-1
9985	9993	-1
5803	5809	1
8491	9805	-1
4161	2265	1
7983	10110	1
528	828	-1
895	6555	-1
4197	1558	1
638	366	1
2415	2416	1
2612	2130	1
1637	7388	1
2117	4833	1
4112	8856	1
5379	1836	1
4596	4592	1
8100	5003	1
3013	1539	1
288	1267	1
824	375	-1
1464	27	1
3170	262	1
4201	5446	-1
2091	2054	-1
4233	3821	1
7928	6184	1
5737	821	1
3351	1836	1
2175	6781	1
6410	5965	1
2117	2823	1
6336	1770	1
6038	6997	1
2981	3107	1
6066	1087	1
7758	8022	1
7213	948	1
2442	8171	-1
2228	332	1
610	601	1
2201	2127	1
4283	2334	1
370	463	1
9024	7957	1
165	940	1
7976	4338	1
1710	923	1
100	535	1
2206	805	1
31	68	1
795	5941	-1
2695	2509	-1
7948	6678	1
10030	2202	1
7006	10109	1
6128	31	1
2887	2860	1
1542	8268	1
481	566	1
3213	10001	1
810	3677	1
6952	2202	1
5805	6725	1
2641	191	1
4934	208	1
209	4867	1
979	5785	1
4437	1107	1
163	420	1
219	3643	1
2215	2238	1
2451	3648	1
4554	7883	-1
22	803	1
152	597	1
280	731	1
31	436	1
5873	2555	1
8789	6607	1
7054	456	1
5377	2615	1
283	6419	-1
300	4001	-1
6752	3706	1
2626	3322	1
4121	8551	-1
3074	3073	1
3075	8398	1
6506	233	1
10138	9944	1
8331	238	-1
3347	7164	1
5809	7614	1
1414	27	1
4104	4171	-1
398	2196	1
366	771	1
209	3921	-1
4194	2510	1
4404	274	-1
4302	374	1
3820	8892	1
2963	3794	-1
2441	4077	1
10716	10903	1
9950	10619	-1
4720	6614	1
89	375	1
201	3068	1
9973	2517	1
8100	5801	1
3117	1439	1
6188	6976	1
376	5732	-1
2175	6837	1
5943	3097	1
8084	5941	1
3500	4102	1
60	2817	1
2175	1942	1
261	152	1
6412	8243	1
3708	268	-1
2232	3479	1
1337	93	1
1404	7257	-1
6451	6125	1
158	2925	-1
8353	6667	1
1556	3556	1
398	1811	1
1060	1385	-1
1043	152	1
1401	3732	-1
445	8826	1
291	138	1
1174	5500	1
4463	2978	1
8955	9911	-1
2091	2586	-1
7391	7390	-1
195	191	1
2695	4106	1
3493	3938	1
2210	278	1
7593	6125	1
251	6285	1
5596	8305	-1
291	11	1
6754	9009	1
10013	624	1
1823	3162	1
1389	2765	-1
6314	5063	1
6068	231	1
7294	856	1
2280	285	1
8111	8257	1
2952	771	1
616	7391	-1
6545	5711	-1
7229	10772	1
810	4121	1
11	305	1
2209	2799	1
8605	9110	1
9825	9824	1
6501	463	-1
4117	2906	1
67	5486	1
571	1488	1
5528	6645	1
8287	9523	-1
6467	7926	1
280	372	1
984	446	-1
8210	8416	1
9961	10860	1
4324	8207	1
2989	2943	1
2578	3709	-1
40	605	-1
8188	5587	1
4106	5447	-1
3842	5600	-1
6286	6607	1
5841	6655	1
9987	6493	1
8183	7933	1
7074	10233	1
206	8744	1
446	868	1
28	57	1
185	9	1
43	560	1
260	545	-1
3213	3474	1
1674	2475	1
4559	9301	1
3668	795	1
2545	4233	1
18	256	1
2313	1588	1
7920	5781	1
79	1060	-1
4518	8280	1
2089	2799	1
6048	8544	1
2117	6373	-1
1966	4272	1
6498	5727	1
127	7816	-1
2977	3051	1
2878	2799	1
98	599	1
8268	10182	1
166	1623	1
4218	1938	1
2175	7844	1
5632	925	1
1361	1510	-1
946	653	-1
2093	2850	1
209	1967	-1
8744	7686	1
6985	6068	-1
283	5042	1
801	526	1
4250	3203	-1
3100	4818	1
2558	4349	1
4085	1446	1
9981	1447	1
2551	925	-1
4520	4103	1
55	1	1
9343	10519	-1
112	11	1
5524	8942	1
2685	6860	-1
693	45	1
877	827	1
1788	7216	1
2144	585	1
2685	7350	-1
4824	5819	1
5503	7014	1
7242	8938	1
2977	1405	-1
4276	6572	1
5841	8037	-1
2093	436	1
6070	85	1
1938	811	-1
366	6685	1
8633	8265	1
1175	723	-1
1652	316	1
4574	8210	1
2378	2831	1
373	1668	1
401	2088	1
5899	1539	1
3483	5728	1
4845	6403	-1
4381	4669	-1
1694	1439	1
2859	5125	1
281	610	1
10497	7965	1
4906	3840	1
552	3082	1
5745	4099	1
427	1965	-1
1540	1002	1
3944	2139	1
1601	296	1
2170	9737	1
1031	1136	-1
1510	2915	1
3213	616	1
4906	6201	-1
5575	7287	-1
6915	6179	1
1799	1721	-1
60	4562	1
2989	296	1
1308	1531	-1
5832	5780	1
7990	8729	1
587	2431	1
5934	2684	1
7592	6600	-1
1730	7465	1
1389	1755	1
5719	7970	1
419	2799	1
2175	5502	1
3476	1577	1
6655	6084	1
446	364	1
4273	2923	1
4460	7753	-1
343	1337	1
2626	7372	-1
1861	6188	1
7718	8738	1
293	5	-1
3233	2457	1
9297	5532	1
235	387	1
2626	569	1
1171	586	1
8276	8938	1
1435	2210	1
8174	7937	1
1031	3245	1
1088	7987	1
4207	1664	1
8126	9456	1
3913	9119	-1
358	322	1
9973	9806	1
4111	5589	1
5851	7390	1
5589	2121	1
2626	4304	-1
856	2240	1
264	2991	1
449	2538	-1
8276	5778	1
342	880	1
4115	8669	-1
559	524	1
2556	7397	-1
406	165	-1
5781	3499	1
1218	2054	-1
7720	9452	-1
4092	4625	1
3351	4300	1
2971	2982	1
1608	2960	1
5799	764	1
43	2894	1
7567	10102	1
7922	8401	1
2517	5781	1
4554	2409	1
3305	1436	1
296	2989	-1
2100	138	1
4830	5708	1
2117	2170	-1
6146	6403	-1
1674	2850	-1
2589	6860	-1
876	353	1
6078	7934	1
343	1721	1
2907	2410	1
634	530	1
8176	8195	1
3279	8642	1
5789	7091	1
1437	2093	-1
5815	6767	-1
1386	365	1
418	5466	1
4015	8717	-1
5941	9135	-1
877	2441	1
8033	647	1
2127	1856	-1
954	995	1
10058	1885	1
31	221	1
5704	6666	1
3	629	1
8161	8486	1
6137	5721	1
2205	7074	1
1447	5532	1
5744	194	1
2475	2865	-1
5327	6351	1
2115	1863	1
6008	6082	1
3197	388	1
6581	6695	-1
393	514	1
1469	2083	-1
6827	552	1
1845	8751	1
1618	3199	1
9475	10217	1
582	3262	1
526	364	1
145	2943	1
4309	667	1
379	909	-1
5799	3373	1
366	4450	1
8123	3313	1
1302	3424	1
1893	2378	1
1174	3600	1
312	27	1
1163	574	1
8104	7391	1
3646	1202	1
2071	1481	-1
275	2175	1
2985	3080	1
1567	538	1
1116	1353	1
5805	6038	1
465	582	1
5718	9303	1
7967	8214	1
5756	5874	-1
2183	5356	-1
2178	1481	-1
3030	3292	1
8260	9116	1
5532	7074	1
4799	4802	1
132	2746	-1
1768	2957	1
954	564	1
6284	3231	1
2175	3063	-1
4349	343	1
4082	1018	1
6563	6560	1
4121	375	-1
103	239	1
825	1039	1
2210	3203	-1
5740	3123	1
2142	37	1
81	235	1
6677	5545	1
406	1477	1
9907	6011	1
2041	1264	-1
10444	10445	1
2485	6169	1
2382	125	1
582	6910	1
7637	1304	1
855	234	1
6286	6860	1
209	7419	-1
7634	1728	1
1692	1617	1
516	1124	1
2435	2910	-1
1174	5799	1
79	80	1
3013	305	1
3347	4997	-1
367	6029	1
1116	6708	1
7079	9448	1
2125	1811	1
3901	4882	-1
359	3974	1
2600	4171	1
265	414	1
1861	4720	1
4950	9139	1
10044	10503	1
520	2952	1
62	4290	-1
112	414	1
8004	2175	1
1792	3890	1
1697	1922	1
4198	2395	1
8188	10257	1
5778	7065	1
366	624	1
5756	3810	1
119	372	1
2175	274	1
7574	10507	1
1885	2352	1
7578	7996	1
5392	9972	1
167	600	1
146	165	-1
6335	4295	1
4210	2467	1
4114	1025	1
10714	10772	1
5574	708	1
3233	616	1
250	571	-1
2110	4329	1
5756	5007	1
5379	7640	1
6575	586	-1
4446	925	1
2949	3648	1
2117	4660	1
6864	6007	1
4077	5589	-1
1823	2562	1
1938	3476	-1
5724	417	1
4644	6893	1
2589	4484	1
4764	3670	1
2743	341	1
2179	878	-1
6048	6084	1
4579	2859	-1
1031	6110	1
3577	811	1
2110	4654	-1
895	2018	1
620	36	1
104	2084	-1
342	2457	1
1615	1618	1
1572	2099	-1
4838	4909	1
634	6792	1
6195	6148	1
5811	6018	1
101	2175	-1
5947	6138	1
6257	3265	1
220	2478	1
342	416	1
634	2883	1
7391	3035	-1
153	503	1
3922	6188	-1
85	2175	1
428	5799	1
6775	6557	1
3045	8451	1
4447	3480	-1
1655	8195	-1
9916	4186	1
8170	6184	1
4536	5215	1
6459	5125	-1
5379	4248	1
6467	8195	1
85	574	1
3756	9099	1
4775	4892	-1
2491	4431	1
1218	2127	1
578	476	1
4081	7933	1
68	1501	1
43	830	1
1616	3292	1
231	9415	1
634	3469	1
123	188	1
8474	10111	-1
127	689	1
2518	4676	1
5757	2823	1
4115	7473	-1
4304	9050	1
5579	4099	1
9917	10044	1
423	653	1
805	1392	1
3369	9458	1
5736	3131	1
3022	4194	1
4763	587	1
2685	5997	1
206	9	1
8137	8341	1
306	868	1
946	3993	1
5710	6667	1
6066	9394	-1
4490	5785	1
2672	710	1
5785	2148	1
1167	2715	1
1726	420	1
2207	2222	1
1868	6493	1
2265	293	-1
2175	728	1
97	4205	1
124	12	1
634	2715	1
97	5042	1
10782	9348	1
5710	4300	1
619	109	-1
4571	8255	1
7592	9214	-1
343	258	1
821	3874	1
7920	9842	-1
2008	190	-1
1558	4889	-1
74	2421	1
288	5166	-1
8868	9916	1
575	1489	-1
5818	1140	-1
564	1406	-1
8168	5129	1
348	878	1
4091	105	-1
2705	3364	1
3998	4515	-1
2366	6315	1
1021	1451	1
8275	442	1
4078	1150	1
239	704	1
4212	923	-1
316	499	1
4312	6308	1
374	357	1
5130	8751	1
434	4362	1
5467	6864	1
3541	3823	1
8383	97	1
4361	1621	-1
6285	647	1
517	811	1
2117	6758	-1
6052	3100	1
8925	7261	1
5760	1695	1
4212	6591	1
1408	1856	-1
4117	1477	1
895	6150	1
10602	762	1
97	4111	1
995	2843	-1
7565	10936	1
2232	102	1
1799	1473	1
45	393	-1
6182	662	1
107	112	1
4349	5527	1
97	462	1
1938	2071	1
6613	5999	1
1384	93	1
3153	2878	-1
4085	4613	1
3542	440	1
5711	2218	-1
2171	499	1
4571	6140	1
6673	5965	1
2301	2799	1
1697	2403	1
434	8089	1
652	586	1
857	89	1
3041	863	1
4249	1491	1
6686	9892	-1
371	1618	1
7628	5524	1
90	1696	-1
8856	9926	1
6672	5708	1
814	1323	-1
575	3794	-1
650	1584	1
5778	376	1
3173	4562	-1
1519	1788	-1
221	1696	-1
4950	2202	1
7637	7933	1
10136	10887	1
9958	10898	1
5718	9306	1
3493	4651	1
4111	3860	1
8098	2537	1
5723	4818	1
93	1770	1
2091	2978	1
4316	1264	-1
2690	4249	1
11	353	1
2334	586	1
10741	10738	1
48	1632	-1
7965	5129	1
6603	2252	1
508	7213	-1
954	1252	-1
7014	7926	1
4114	1823	1
4323	3024	-1
280	574	1
8077	8275	1
9181	10027	-1
4248	85	1
82	953	1
346	947	1
2503	1433	1
8354	10805	1
1123	1114	-1
2354	1635	1
2514	867	1
6514	9387	-1
3891	8707	-1
5842	5044	1
1845	10633	1
2142	1588	1
5502	3668	1
5805	9362	-1
942	1258	-1
1472	4892	1
6412	3945	1
323	1114	-1
4771	2823	1
8687	9160	1
2255	2951	-1
39	8	1
6315	6084	1
4112	3131	1
1389	1591	1
10207	1890	1
90	723	-1
2117	4492	1
3668	8407	1
7259	5185	1
226	239	1
2822	10570	1
652	10922	1
4710	1267	1
964	1294	1
137	779	1
811	5560	-1
1060	538	1
3837	8186	1
5394	7632	1
6383	616	1
417	328	1
262	4265	1
5538	6180	-1
3654	4956	1
5938	527	1
3245	4867	1
4337	1140	1
6324	4171	-1
6774	5589	1
412	375	1
27	134	1
634	5312	1
808	4235	1
5959	9921	1
9806	4509	1
120	1215	1
8654	8028	1
1665	3706	1
374	3223	1
2313	3630	1
6576	5708	1
4139	517	1
10964	1542	1
1010	604	1
979	972	1
4117	329	1
10716	6284	1
1047	564	1
7897	3840	-1
97	305	1
2135	4323	-1
219	236	1
1188	1185	1
1116	9996	1
4101	4268	-1
340	1136	1
3350	8293	1
247	4109	1
598	2009	1
1102	801	1
8346	6532	1
7778	6308	1
6058	6914	1
1788	2865	1
