3319	369	1
2291	1590	1
1697	3810	1
129	239	-1
2175	5063	1
859	6655	1
3919	8749	1
3082	5724	1
1637	5610	1
1479	27	1
5582	6541	1
7997	764	1
5780	419	1
2142	1437	1
795	8355	1
1390	566	1
977	7634	1
2415	7110	1
6178	4509	1
2135	4940	1
575	1494	1
4121	6027	1
10781	10597	1
6245	4121	-1
4082	5826	1
1637	8006	1
4112	7614	1
6182	4889	-1
14	1114	1
10096	3568	1
7074	5980	1
5785	5732	1
3185	3594	1
4091	4349	1
3145	6184	1
5517	1447	-1
74	456	1
1119	1375	1
8314	3498	1
4174	2212	1
5777	6433	1
5950	9306	-1
6778	4277	1
4111	5215	1
4075	3753	-1
219	372	1
188	332	1
1967	2906	1
5303	4376	-1
2232	2514	-1
2409	3010	1
1055	7012	1
5708	7606	-1
9181	10640	-1
4301	4756	1
2178	2894	-1
1792	6972	1
5760	7696	1
10285	7638	1
5394	10144	1
2175	4553	1
4171	4210	-1
993	1353	1
509	1414	1
8555	9385	-1
1925	576	1
1653	1042	1
1977	388	1
43	3840	1
4507	4431	1
3369	6314	1
1116	6842	1
5798	4080	1
1006	95	1
85	711	1
6369	8111	-1
4533	3203	1
206	3901	1
85	7384	1
712	597	1
343	413	1
1760	375	-1
10822	10172	1
343	6040	1
10910	10909	1
462	2441	1
872	4329	1
5956	31	1
53	45	1
1337	4424	1
4112	8526	1
1409	1540	1
6815	5733	1
2171	6069	1
10388	3355	-1
5720	3874	1
5125	3203	1
482	5580	1
122	1632	-1
1229	9557	-1
536	972	1
5258	3203	1
7926	8255	1
6802	5805	1
2110	5339	1
936	3044	1
2305	1266	1
31	2041	1
868	1400	1
1771	2110	1
1194	60	-1
456	5284	1
6410	8526	1
201	258	1
5785	6623	1
1771	2772	1
9343	5055	-1
324	9195	1
1073	433	1
22	3874	1
2423	1992	1
5710	5972	1
3233	4288	1
5545	7970	1
5055	97	1
1669	1270	1
5795	2226	1
4106	1697	1
590	877	1
9343	10516	-1
373	11	1
1608	3162	1
634	2562	1
2971	3292	-1
2556	3556	1
422	189	1
2981	226	1
6514	9806	1
15	790	-1
7593	2486	1
21	960	1
74	4431	1
6353	5718	1
3593	2029	1
6675	4565	1
206	11	1
4158	8287	1
10306	7992	1
6815	8287	-1
3402	1621	-1
6775	3313	1
936	5571	1
4254	3173	1
7631	7092	1
9233	9234	1
10111	10110	1
791	301	1
2241	844	1
258	2108	1
1706	344	1
564	446	1
1788	4121	1
8132	3668	1
1341	2831	1
67	68	1
3956	520	-1
1056	6667	1
2685	2831	1
2993	3016	1
481	604	-1
2674	723	-1
153	2548	1
8070	2685	1
4368	6736	1
1115	9856	1
4415	5166	1
182	3203	-1
5708	6926	-1
82	2053	-1
5710	6285	1
946	1152	1
2128	4633	1
2133	4625	1
5929	7987	1
3677	4106	1
238	855	1
1601	65	1
5766	769	1
386	146	1
969	4235	1
43	2090	-1
506	5846	-1
7289	5532	1
4095	5833	-1
400	1008	1
2222	1150	1
8307	6608	-1
4161	695	1
1608	2991	1
4993	4277	1
5761	6210	1
5283	2228	-1
2986	2817	1
5827	7344	1
6300	6381	1
2923	4468	1
7637	5959	1
1002	953	1
5924	10516	-1
1695	6167	1
5574	417	1
635	2688	1
5811	5044	1
5895	48	1
1216	1150	1
2396	5956	-1
7631	1447	1
2612	627	-1
6685	9673	-1
3668	8802	1
946	1290	-1
335	347	1
2469	5939	-1
2264	57	-1
8159	14	1
6724	5863	1
799	279	1
8367	6412	1
3037	2878	1
7591	4218	1
5803	6073	-1
849	4234	1
1012	604	1
153	1020	1
60	279	-1
3245	5935	1
5724	5299	1
2539	6195	1
5917	4892	1
9921	3940	1
5708	8392	-1
7975	7388	1
1727	3551	1
2729	5024	1
4589	4660	1
269	375	-1
3319	3574	1
2355	7147	1
3463	348	1
5737	694	1
895	5379	1
2217	3098	1
295	535	1
8298	1720	-1
7988	7112	1
2915	1302	1
6362	6179	1
8915	5675	1
1116	3820	1
33	100	1
1706	805	1
43	4230	1
4212	412	1
856	3879	1
898	439	1
74	844	1
364	1219	1
2679	5708	1
795	4736	1
581	5500	-1
209	2915	1
1174	5951	1
2906	3529	1
2985	5826	1
368	9320	-1
7937	7590	1
1788	5607	1
1116	18	1
31	9454	1
1229	7388	1
388	574	-1
5736	6201	1
3232	1563	1
7928	5805	-1
2591	4915	1
2690	311	1
8115	238	1
452	4085	1
5710	2462	1
735	712	1
8268	10732	1
97	10469	1
5508	1447	-1
1445	3810	1
1788	7312	-1
5864	7360	1
747	4833	1
4091	834	1
5805	6184	1
2574	375	1
1374	2772	-1
8548	5799	1
868	1963	-1
295	503	1
5752	1491	1
6082	769	1
7145	4756	1
4897	8307	1
4918	9742	-1
575	9420	-1
9961	8524	1
256	3987	1
4161	60	1
8210	7010	1
1477	4468	1
5379	7360	1
4083	10469	1
3352	1563	1
8032	6930	1
5379	2117	1
1931	3043	-1
3169	1671	1
7584	5948	1
985	1389	-1
4249	5934	-1
351	11	1
1702	439	1
4193	296	1
1799	863	1
8526	10649	1
4290	3463	1
2685	4196	1
2175	4300	1
197	3015	1
946	805	1
1355	689	1
1308	188	1
5723	5215	1
1389	2084	-1
6702	4357	-1
8171	10110	1
5789	5708	1
5379	3123	1
2545	2690	1
810	8006	1
334	258	1
795	9442	-1
8470	8318	1
2475	1489	-1
1346	5630	1
4598	7958	1
2133	2865	1
1697	1125	1
1452	2018	-1
4312	5580	1
5823	3389	1
4079	4489	1
634	1210	1
985	524	-1
4297	5129	1
191	1241	-1
7296	4171	1
4135	416	1
9062	586	1
5521	8906	1
2518	4730	1
5824	1296	-1
4234	3753	1
3314	4095	1
708	2265	1
2049	2047	1
3347	2986	-1
5838	6350	1
462	406	1
3045	9957	1
162	4642	1
2442	256	-1
3428	289	1
8133	8642	1
101	3068	1
7017	8266	1
8188	10405	1
995	347	-1
236	189	1
7635	7922	1
1463	3203	1
4838	537	1
2207	3261	1
67	375	1
4216	2000	1
3345	1352	1
96	439	-1
4151	904	1
113	281	1
5262	5781	1
439	2018	-1
256	68	-1
7756	7935	1
8324	3169	1
581	5982	1
1389	1858	1
5955	6399	1
1586	601	1
5718	6362	1
1696	2512	1
811	2660	1
31	404	1
342	634	1
1931	3220	1
125	4907	1
2378	3501	1
247	375	1
2988	3223	-1
4493	1947	1
7950	9425	-1
1564	3585	1
8050	206	1
10787	8788	1
4013	7416	-1
4446	710	1
41	2047	-1
5805	8329	1
3163	9415	-1
8447	7758	-1
9703	7074	1
2288	439	-1
1985	2446	-1
6672	6188	1
4223	1087	1
8108	8565	1
4212	3874	1
1697	251	1
7585	6670	1
245	1616	1
4890	586	1
2293	285	1
1436	743	1
31	2905	1
7324	7323	1
889	535	1
3004	4265	1
75	3585	-1
349	446	1
4019	925	1
342	1157	1
417	2121	1
5814	5502	1
2192	638	1
3213	9110	1
2090	2107	1
4118	3217	1
43	5395	1
4376	9737	-1
10227	9997	1
6220	6213	1
6108	1183	1
2030	2535	1
3147	3199	1
526	574	1
810	801	1
5532	9599	-1
3940	8033	1
7994	6362	1
4950	5924	1
918	1436	1
5710	5949	1
2551	586	1
3319	9468	-1
1060	2810	-1
3314	8526	1
5778	4121	1
4334	10035	-1
6686	5718	-1
2983	2943	1
8526	10582	1
2984	4109	1
6233	4171	1
6675	6314	1
2984	162	1
4716	3840	1
634	3262	1
7578	10122	1
1093	3319	1
1308	3480	1
8526	6609	1
1194	344	-1
300	635	1
1728	7294	1
3677	5609	1
6389	417	1
6304	1885	1
1507	3074	1
1037	2226	1
132	361	-1
563	156	1
1078	150	1
6359	1171	1
564	436	1
4121	139	-1
361	960	1
808	6310	1
2895	3346	1
8331	8276	1
1539	6770	1
206	7294	1
4111	3100	1
1190	287	-1
2250	2285	1
6121	6258	-1
1005	597	1
2986	1150	1
162	499	1
985	1221	1
8077	10035	1
406	375	-1
4391	4277	1
8077	2379	-1
2334	4861	1
8289	1720	1
109	100	1
4092	4087	1
3646	125	1
4103	2252	1
3654	1720	1
3402	2228	-1
124	1002	-1
2242	1612	1
2253	68	1
1997	2894	1
3024	904	-1
5729	4747	1
8384	5781	1
182	2667	1
4095	6702	1
2960	3846	-1
2859	3373	-1
2122	5129	1
5890	8287	1
1119	6804	1
1616	1264	1
5963	5502	1
2952	5981	1
4391	3136	1
7966	3600	-1
205	3921	1
6673	1732	1
3443	1878	1
220	1617	1
166	1414	1
855	1590	1
5965	5778	1
1442	1510	-1
132	2096	-1
7588	8307	1
3213	4565	1
480	1576	1
379	1143	1
6514	10071	1
557	712	1
1102	545	1
1216	2108	1
7888	7890	-1
795	6084	1
845	361	1
2207	3389	1
6084	8329	1
1125	2328	1
2175	2859	1
2545	3669	1
645	8224	1
283	2202	1
8296	2352	1
339	1469	1
6118	5855	1
2518	3203	1
10727	1075	1
6019	10200	1
462	7059	1
582	1002	1
586	7990	-1
1445	10144	1
5574	4095	1
2409	857	1
9146	2469	1
5753	6230	1
5575	48	1
6070	1967	-1
1809	925	1
1771	9011	1
8255	1788	1
2758	109	1
620	8006	1
60	3973	1
2138	2147	1
5130	6678	1
3100	2467	1
3044	5459	-1
3154	1563	-1
3654	1175	1
6286	3901	1
220	1400	1
60	3722	-1
1087	586	1
8209	7935	1
153	1294	1
895	5521	1
2163	1997	-1
3351	221	1
5739	1995	1
6048	4712	1
757	4305	-1
5944	8906	-1
9106	6626	1
2117	1756	1
3067	569	1
3224	9160	1
4317	1621	1
186	909	-1
3091	560	1
2207	205	1
3826	5580	1
1493	229	1
3617	10123	1
7752	5503	1
7066	5987	1
1240	995	1
79	1222	1
2363	8196	1
4161	866	1
209	5020	-1
7465	10489	1
2099	825	1
366	9677	-1
8214	9198	1
1862	1548	1
3837	7294	1
313	6033	1
43	147	1
1572	1078	1
2110	3630	1
7758	6033	1
8307	8707	1
2407	1150	1
4613	2159	1
5733	3349	1
345	4522	1
5724	1539	1
4135	1140	-1
6034	2952	1
586	1664	1
1503	1611	-1
4251	4381	1
9907	4479	1
5842	5963	-1
6182	6590	1
6121	9869	-1
5787	6727	1
5838	2198	1
8415	8729	1
219	4194	1
37	1358	1
1845	5924	1
3984	10207	1
4788	3016	1
9918	7969	1
29	328	1
58	7098	1
194	2196	1
2441	102	1
6284	9050	1
308	976	1
2175	8401	1
527	3448	1
520	10077	1
855	538	1
4757	2410	1
6054	1752	1
1119	6852	1
209	1995	1
6192	6191	1
552	3921	-1
4297	2545	1
769	76	1
7756	8751	1
398	268	1
4905	97	1
601	1788	-1
6949	834	1
93	2096	1
4484	4099	1
3068	439	1
946	1070	1
166	2811	-1
5818	7614	-1
3082	462	1
606	104	1
8537	5801	1
206	8303	1
5259	6016	-1
2175	6680	1
1090	611	1
7717	2556	1
7410	5859	1
5524	1668	1
8859	9369	-1
4284	6972	1
810	4712	1
8859	2175	-1
4152	308	1
6058	6607	1
5824	7074	1
1302	2108	1
1697	93	1
225	109	-1
440	4459	1
7029	6034	1
2467	1331	1
7974	8642	1
7718	6195	1
1102	610	1
3687	3847	1
1194	627	1
125	1	-1
6673	4889	1
1611	601	1
6680	5805	1
3321	308	1
2248	923	1
419	146	1
2444	2986	1
261	704	1
4950	58	1
300	1501	1
6236	5895	1
1075	10734	1
5705	7658	-1
639	1290	1
9981	10893	1
7932	4777	1
5959	1890	-1
1073	4183	-1
6685	238	1
3689	5803	1
1968	126	1
2405	3236	1
7759	6240	1
4114	5450	-1
288	105	1
372	375	1
995	1013	-1
2405	1358	1
4428	2878	-1
7967	8241	1
4445	6110	1
8197	6864	-1
7932	4763	1
2977	1439	1
6081	6777	-1
2407	4268	1
3677	4236	1
2181	1414	1
1695	552	1
60	3937	-1
5574	616	1
4158	5943	1
6670	3654	1
1464	1815	1
4082	5963	-1
8424	1202	-1
412	2446	1
2207	2509	1
3213	5805	1
776	4171	-1
2099	2779	-1
3165	3088	1
8167	97	1
575	89	1
97	6184	1
844	826	1
2400	6133	1
2968	2952	1
345	4109	1
308	3030	1
10773	2355	-1
2695	3081	-1
6677	7753	1
9917	7651	-1
2130	1992	1
97	6846	1
895	6073	1
2482	1150	1
2958	2217	1
811	4562	1
61	653	1
575	2981	1
153	9	1
1258	825	1
385	733	-1
4301	956	1
1342	93	-1
1652	1989	-1
1514	1020	1
1174	3024	1
288	293	-1
5130	6381	1
5794	1171	1
2921	3051	1
1337	4907	1
5856	1861	1
127	4171	-1
587	8156	-1
125	1994	1
747	3469	1
306	3245	1
5805	5597	1
2096	2732	-1
2328	6040	1
4121	7926	1
3279	324	1
296	3843	-1
2175	5799	1
127	1451	1
8426	10563	-1
1792	4515	1
1302	866	1
2700	3271	1
795	2688	1
7720	4909	1
6655	530	1
5742	4484	1
214	574	1
1433	1576	1
1385	598	1
1168	2083	-1
843	57	-1
6191	401	1
3913	925	-1
343	4272	1
361	801	1
2349	2093	1
5830	2218	1
3004	2095	1
3469	956	1
3062	8950	-1
3278	3987	1
3468	4244	1
855	1002	1
8160	8530	-1
5686	2509	1
2179	3726	-1
604	404	-1
10744	10927	1
22	808	1
197	3098	1
5841	9883	-1
2528	2684	1
3016	374	1
209	1073	1
2402	2235	-1
5799	8301	-1
9628	7960	1
1171	2409	1
811	105	1
5	525	1
4993	6867	1
5845	8207	1
5448	4102	1
3548	3246	1
5845	7124	1
4161	2142	1
847	353	1
4722	2212	1
3541	2536	1
1361	7158	1
3212	1577	1
1445	2106	-1
8884	586	1
1861	5951	1
1116	10171	1
5736	4632	1
6629	6074	1
2176	345	1
1788	9420	1
1361	3778	1
166	2688	-1
4110	4506	-1
5574	6030	1
3668	8255	1
8869	10898	1
356	1210	1
3667	3223	1
5800	587	1
8689	7939	-1
1539	329	-1
10328	97	1
7646	7645	-1
2282	2233	1
8240	8407	1
2393	4967	-1
5729	3131	1
8698	5363	1
1025	5532	-1
4680	4613	1
8856	8266	1
8163	7446	1
5379	5734	1
2233	611	1
5817	5723	-1
3369	2556	1
2265	877	1
5710	9643	-1
7915	2202	1
2859	4171	1
634	2176	1
4329	1150	1
4212	5826	1
5718	5454	1
3266	1588	-1
457	659	-1
3944	1635	-1
8250	3224	1
3373	5448	1
1932	111	-1
7756	7017	1
385	960	1
608	599	1
315	327	1
2684	1967	1
7937	2589	1
177	7992	1
2091	1707	1
6056	6893	1
582	6680	-1
1045	953	1
4248	2162	1
1788	3418	1
3351	7483	1
8110	8266	-1
1614	105	-1
1389	2316	-1
67	4305	1
5259	2431	1
4584	10460	1
2830	6782	-1
6038	7599	-1
8410	6678	1
5887	2175	-1
582	2254	1
5803	4508	1
771	1612	-1
1754	93	-1
6284	7079	1
342	344	1
3913	4845	-1
2117	2446	-1
805	1576	1
1696	1437	1
37	659	1
182	2556	1
8182	7636	1
187	1013	1
49	2249	1
6265	1027	1
5708	6180	-1
4090	4240	1
4187	5789	1
28	1618	-1
7132	7637	1
1115	4824	1
4516	4216	1
2591	7699	-1
67	1221	1
105	4221	1
2103	398	1
5183	9424	1
0	387	-1
6422	5780	1
52	5	1
7631	6125	1
2198	1358	1
8344	8451	-1
1031	3346	1
2475	433	1
4956	2963	1
4158	3389	-1
1762	104	1
206	9458	1
4650	5198	1
5865	4736	1
78	599	1
4183	7880	-1
342	426	1
3861	1264	1
5574	3493	1
10311	7963	1
152	1152	1
623	597	1
4376	1331	1
10351	7388	1
2822	9986	1
582	9303	1
8122	7939	-1
8234	5924	1
3188	4592	1
7208	3203	-1
2705	2176	1
2455	8544	-1
4206	7857	-1
221	4694	1
2551	4277	1
165	1943	1
4364	2441	-1
324	6138	1
5508	5846	1
5745	1026	1
1637	7935	1
31	2106	1
8073	5778	1
255	16	-1
1429	805	1
7586	3360	1
6367	4941	1
856	4121	1
74	2395	1
8136	5841	1
1381	823	1
1626	2824	-1
201	4109	1
8893	3224	1
3551	3024	1
8188	6134	1
811	4252	-1
3567	2883	1
1073	189	1
330	503	1
1408	2292	-1
1624	1400	-1
1904	281	1
4508	305	1
4250	6846	1
5820	2205	1
452	5062	1
2257	1788	1
4085	1697	-1
821	4109	1
146	134	1
6137	6181	-1
825	605	-1
2100	995	1
1087	7158	1
8028	7756	1
4921	1215	1
5729	7257	1
2340	3585	1
2441	6777	-1
1823	3074	1
5723	6897	-1
1760	5176	-1
4840	1337	1
3237	372	1
8278	4897	-1
8068	9148	-1
1942	1577	1
6195	7794	-1
6458	5505	1
1560	1270	-1
1757	6838	1
705	9	-1
2167	1728	1
3960	8432	1
1331	6953	1
504	1000	1
5710	6069	1
226	1617	1
37	279	1
104	239	1
1608	18	1
3647	3648	1
5718	9195	1
2545	6148	1
105	231	1
1002	1392	1
3169	5055	1
1056	5718	1
457	1836	-1
4312	6118	1
8544	1056	1
28	825	1
1474	3993	1
163	4248	1
6637	4324	1
5583	6669	1
2117	2018	1
97	2443	1
1788	9067	-1
3267	3477	1
5739	1938	-1
810	5500	1
74	3585	1
5500	3945	1
1125	2167	1
8174	7955	1
85	5854	1
9346	9344	1
5358	9993	1
1771	10641	-1
1302	1008	1
3712	2486	1
3264	6864	1
9906	10309	1
88	4074	1
3187	5299	1
805	3052	-1
2690	8266	-1
8020	7753	-1
2984	2817	1
101	236	1
6367	8537	1
2228	2633	-1
4427	874	1
2175	506	1
6186	2895	1
5799	10479	1
6544	1018	1
245	153	1
293	635	1
925	1934	-1
11	76	1
8145	6287	1
2748	262	1
1080	9959	1
205	440	1
10171	7755	1
74	152	1
5631	2915	1
4736	6308	-1
3031	1210	1
2058	1590	1
5130	7920	1
277	3476	1
3213	8318	1
3838	4892	-1
6074	6188	-1
6012	587	1
8800	7964	-1
4106	433	1
3654	2175	1
1590	256	1
1528	27	1
10502	7561	1
914	855	-1
5724	6823	-1
1774	1576	1
365	1632	1
2758	527	1
4543	2574	1
229	731	1
97	2069	1
343	2228	1
5947	5809	1
4249	8083	1
4595	7259	1
789	7770	-1
771	372	1
6242	4324	1
1404	205	1
2051	2860	1
256	571	1
1674	2799	1
693	1694	1
2959	7957	-1
5808	5215	1
5575	6080	1
229	6823	1
3572	3937	-1
8214	10826	1
6565	6560	1
4312	3513	1
2897	946	-1
1706	439	1
97	429	1
9944	9945	1
1047	1501	1
3020	1433	-1
9343	8655	1
8698	3668	1
2166	121	1
764	9277	-1
2608	7620	-1
7592	2545	-1
1601	1836	1
385	186	-1
74	1693	1
2608	7539	-1
8655	7939	-1
4220	3236	1
3051	1531	1
8253	9327	-1
5211	5219	1
8133	1115	1
1163	566	1
7967	109	1
6518	1792	-1
10716	10971	-1
1697	456	1
7508	9676	-1
3191	311	1
2175	3066	1
10	1222	-1
8032	5807	1
3	236	1
3089	2235	1
6356	6277	-1
462	1171	1
3067	2674	1
6835	552	1
2923	3024	1
5871	9195	1
5714	5708	-1
1836	808	1
9260	4158	-1
1728	9371	-1
5740	6349	1
2148	3553	1
7528	2202	1
6011	2556	1
2632	37	1
2089	2957	1
599	1143	1
7387	4210	-1
4262	2142	1
93	4055	-1
162	3926	-1
2110	6680	-1
8132	8266	1
4604	3556	-1
9380	6962	1
1799	2991	1
2328	4256	-1
8207	9301	-1
6311	5972	1
7969	10529	-1
551	1002	1
520	598	1
2110	976	1
6127	1087	-1
747	811	-1
606	1266	1
1788	48	1
6195	6036	1
1626	2141	1
367	9424	1
5996	5290	-1
5719	4974	1
5538	7913	-1
8086	4651	1
8459	8684	1
2254	228	1
9629	6029	1
2608	1150	1
2985	6230	1
2952	228	1
6680	6065	1
946	2165	-1
2207	627	1
5706	4876	-1
950	111	1
2822	5718	-1
3827	3066	1
5336	329	1
8331	5610	1
7799	9824	-1
1896	93	-1
5814	9871	-1
3020	2951	1
2042	1124	-1
10	414	1
9944	3625	1
1150	2688	-1
904	344	1
6707	1125	1
3469	3246	1
192	279	1
3493	1346	1
8491	5609	1
324	2378	1
6336	5718	1
2441	4236	1
982	1623	1
1458	167	1
1249	4102	1
5803	2536	1
168	2667	1
1263	2986	-1
7631	3360	1
1385	316	1
1174	6287	1
5507	8892	1
2366	9365	-1
9343	367	-1
6488	5505	1
3313	1056	1
5858	1673	1
4418	366	1
7007	4731	1
2991	1635	1
133	135	1
158	576	1
6029	9090	1
7592	429	-1
73	100	1
104	953	1
8745	8098	1
8098	8167	1
6691	5111	1
9371	2355	1
9907	6419	1
1586	195	-1
6065	7074	1
125	2674	-1
1263	201	1
7870	711	-1
371	36	1
2175	6068	1
6126	8945	1
362	322	1
4117	3236	1
91	331	1
323	327	-1
344	2066	-1
7475	7473	-1
296	201	1
2113	2096	1
7074	4712	1
2396	4081	1
3654	3224	1
4230	5050	1
4249	711	-1
60	2009	1
8535	4509	1
3247	1150	1
7628	7294	1
492	147	1
5538	2175	-1
1757	2382	1
2386	2765	-1
1331	7752	-1
2608	2416	1
1655	4897	-1
6362	5118	1
5259	6110	1
5489	367	1
3848	2235	1
4253	2860	-1
85	2548	1
343	4169	1
4212	1858	1
10003	6178	-1
4509	7752	1
342	379	1
1353	18	1
10928	10122	1
6066	5781	1
349	3880	-1
5574	7625	-1
946	3134	1
343	3594	1
9911	10014	1
2518	1078	1
321	190	1
410	2817	-1
969	1858	1
9388	8544	-1
2730	10760	-1
58	9646	1
4085	3927	1
3213	7636	1
1129	296	1
1031	1811	1
8044	4158	1
2396	3840	1
5571	5826	1
7585	7756	1
6315	3349	1
2748	2429	1
9977	10691	1
5500	6084	1
8186	7958	1
5776	5024	1
1116	6074	1
242	1210	1
311	1451	-1
4747	6376	1
7239	1967	-1
8188	3879	1
1447	8635	1
2130	1439	1
1985	1885	1
4137	3921	1
4121	2831	1
49	194	1
6008	3674	1
4218	4077	-1
2914	3203	1
645	1174	1
4223	5974	1
634	3974	1
624	2585	1
5811	708	1
295	322	1
2002	2512	1
4085	374	1
4381	3262	1
31	3448	1
3213	2486	1
2838	8062	1
5941	1445	1
8078	9871	1
855	578	1
609	387	-1
6201	7746	1
8218	8745	1
3032	587	1
313	2556	1
6677	9707	1
2591	1654	1
5229	462	1
2133	3167	1
368	7939	-1
2942	68	1
9151	4376	-1
2963	9856	-1
1655	5799	-1
3554	416	1
5818	2284	-1
6082	2482	1
6673	2387	1
5963	7029	1
536	234	1
5110	4338	1
406	365	1
8271	5183	1
5538	7216	-1
2673	4304	1
9313	3389	1
4574	1812	1
1527	268	1
6048	2963	1
2354	3405	-1
8526	10826	1
5575	4818	1
1116	9099	1
4161	3556	1
1637	5799	1
4076	10884	1
3238	226	-1
8766	8398	1
1514	104	-1
1087	8096	1
2446	4077	1
7922	1668	1
2131	1118	1
4638	3938	-1
4096	308	1
2441	2446	1
2971	1090	1
5809	9050	-1
5819	7705	-1
3343	1563	1
2608	7124	1
3960	8502	-1
2156	6410	1
3045	1720	-1
1967	2041	1
2974	2101	-1
691	855	1
7720	5063	1
6192	5752	1
4699	956	1
6182	4824	1
4121	1445	-1
9973	3488	1
277	3630	-1
8440	238	1
5117	4313	1
5814	139	-1
2210	3927	1
4236	7840	1
5773	5584	-1
3669	993	1
1526	1654	1
3668	7753	1
578	1193	1
633	545	1
6381	5262	1
8535	8413	1
4554	2162	1
8561	1030	1
3612	4584	1
5571	4102	1
4845	5791	1
12	8	1
4974	7752	-1
2175	5538	-1
1447	6145	1
1893	441	1
6467	10035	1
2424	10689	1
445	8026	1
2635	1267	1
984	1590	1
4106	2528	1
10056	10469	1
2414	1436	1
611	5252	-1
9916	7915	1
120	600	1
194	867	-1
2387	7390	1
3791	3203	1
7628	8303	1
4083	1447	-1
5729	5775	1
1845	7755	1
634	4781	-1
8247	8257	1
6670	7259	1
37	723	1
9923	10689	1
4700	4263	1
5583	6371	-1
4374	308	1
587	8684	1
3044	2441	1
2241	3292	1
3369	8069	1
1216	5314	-1
8130	8119	1
5864	5259	1
4106	3088	1
6223	2608	1
4234	5413	1
8469	2467	-1
7578	10842	1
2539	1027	1
234	156	1
1845	8293	1
188	803	1
4082	7539	-1
4106	2212	1
3469	4080	1
2258	808	1
61	215	1
895	2040	1
4111	4492	1
7786	6532	-1
691	9	1
7371	174	1
4121	2273	1
2000	5605	-1
805	923	1
3108	375	-1
2175	9452	-1
421	1836	-1
373	9982	1
452	412	1
6084	5704	1
133	940	-1
260	8	1
771	419	1
31	3051	1
101	5308	-1
2206	1997	1
1116	856	1
4091	694	1
385	1576	-1
3032	2943	-1
6410	4763	1
1757	5413	1
5729	417	1
3294	4127	1
102	704	-1
960	2141	1
10804	10597	1
