530	336	1
78227	78229	1
1832	58	1
8198	3217	-1
14696	4368	1
15533	1988	1
12910	8292	-1
11824	21680	-1
14146	1660	1
8059	11249	1
11700	17894	1
44217	17249	1
17370	30	-1
1742	14395	1
923	21602	1
17415	60317	1
14998	1779	-1
10451	1189	1
4744	2558	1
2933	15939	1
36811	11429	1
8580	2812	1
5441	2820	1
426	22611	1
10687	5767	1
387	5060	1
17932	17935	1
76332	5722	1
8863	16323	1
13114	168	-1
64326	21857	1
8781	2577	1
2489	14545	-1
1004	3787	1
62240	17567	1
56232	32503	1
5150	1103	1
1815	4937	1
22113	20186	-1
742	703	1
31080	68389	-1
1504	42017	1
57322	21871	1
25169	2284	1
4956	1439	1
15222	61126	1
4014	4894	1
3372	24001	1
14527	10850	-1
12782	874	1
76998	7344	1
15107	13868	1
2364	1092	-1
22992	41	1
8009	16870	1
26444	46039	1
32419	12382	-1
17513	13592	1
3952	5712	1
1307	27921	-1
55826	41	1
4441	3927	1
57940	10763	-1
1782	18550	1
4140	15695	1
1069	1234	1
15011	15770	1
3248	26776	-1
41403	2053	-1
54005	8362	1
815	4464	-1
16798	38428	-1
30619	1438	1
34407	27425	1
5397	27367	1
14763	6547	1
56891	1052	1
50819	1958	1
40359	1334	1
18530	6571	1
8191	2591	1
5833	19078	1
1498	746	1
41123	22301	1
30158	501	1
3534	1830	-1
66865	3819	1
10028	16871	1
21389	2277	1
36693	1118	1
9274	2443	1
27027	56544	1
25500	9179	1
43359	6383	1
34354	31354	-1
67428	703	1
6947	2533	1
30619	4075	-1
24066	770	1
74033	74034	1
40534	69089	1
36147	641	1
1370	530	1
10837	938	-1
21396	9994	-1
980	1073	1
2907	3006	1
67737	8694	1
914	574	1
19445	27641	1
4183	4625	-1
69002	2251	1
9895	3545	1
6169	9508	1
8909	9287	-1
1087	1140	1
4692	1935	-1
64331	21882	1
18781	54186	1
75620	38803	1
20241	22391	1
75921	4864	1
13842	1313	-1
869	1143	-1
26937	1220	1
4759	5663	-1
1632	7068	-1
20811	3424	-1
20298	8602	-1
23886	13616	1
8076	3667	1
10485	94	1
18020	17026	1
31370	10796	1
12816	2098	1
1819	1126	1
7121	19231	1
1082	16121	1
3149	643	1
8403	1896	1
26042	703	1
3457	2652	-1
2785	1343	-1
24949	47	1
69	26181	1
8032	1220	1
3924	4076	-1
1365	3525	1
21990	103	-1
28723	14953	-1
3124	2127	1
10699	8585	1
10058	22406	-1
17918	10188	1
1392	1808	1
815	10005	-1
80889	36920	1
1001	8292	1
46567	58	1
5717	3069	1
63929	75342	1
1715	6358	-1
940	662	1
13634	45778	1
2347	11564	1
32024	2306	-1
648	6410	1
57185	551	1
48247	15005	1
26355	5880	1
16303	8109	1
9154	733	1
746	1835	-1
19612	31460	-1
69031	452	1
17434	44796	1
5328	5325	1
44743	57626	1
31054	39408	1
21603	3054	1
32960	12451	1
67	2220	1
6962	31220	1
47393	74829	1
11469	39583	1
6600	13034	1
6051	41211	1
15627	2462	1
12863	37251	1
68634	273	1
26106	423	1
2120	12914	-1
54473	1391	1
10443	3279	1
497	940	1
5928	15815	1
12896	13634	-1
6174	3014	1
45046	1071	1
53428	16971	1
18456	62695	1
55576	5759	1
64177	450	1
813	1063	1
59883	33893	1
6418	5717	-1
24653	41522	1
7580	14763	1
48075	17333	1
1563	7626	1
37010	50908	1
52664	546	1
16389	38	1
32961	2813	-1
75530	433	-1
11272	17866	1
11759	36634	1
8518	5212	1
8480	4357	1
64723	5613	1
13930	1336	1
24413	12929	1
8217	4356	-1
1255	3903	1
10365	1928	-1
21453	16323	-1
40120	4617	1
72077	10588	1
10633	19988	1
981	11808	1
2265	172	1
12430	7829	1
5720	20408	1
3751	25236	1
26872	1560	-1
5438	2480	1
18592	929	1
896	39400	1
2441	45445	1
45458	8705	-1
12911	3218	1
4299	4421	1
45151	2945	1
1234	3780	1
22765	9974	1
16853	3455	-1
746	8388	-1
980	9377	1
21216	7735	-1
35931	33590	-1
3601	308	1
3786	12461	-1
39557	22156	1
57426	3416	1
67928	197	1
1780	7485	1
1056	4386	1
19270	63076	1
3716	28373	1
17469	47	1
4014	15943	1
44085	4864	1
2846	46774	1
10191	44682	1
16772	1347	1
1310	1632	1
8954	3022	1
28515	19369	1
510	1602	1
6778	4879	1
40787	923	1
42956	73276	1
38054	24832	-1
9080	9081	1
12383	12398	1
2897	737	1
2200	1193	1
1327	2930	1
39813	9809	1
26281	636	1
19903	530	1
7039	11888	1
12896	59846	1
11307	8577	-1
23561	6614	1
8925	1169	-1
32985	34965	1
13812	8364	1
16401	432	1
1226	7973	1
4782	1105	1
31331	4700	1
2577	957	1
29029	29026	1
39421	5970	-1
29405	50978	-1
23561	2919	1
5527	3873	-1
25938	59631	1
4802	989	1
12618	12606	1
16704	41188	-1
9379	1934	-1
36503	81	-1
2989	10783	1
46107	3694	1
1847	15228	1
27979	55529	1
61335	1695	1
16853	16861	1
34128	3160	1
13439	2120	1
5959	5160	1
59747	2715	-1
1264	21791	1
68214	64279	1
45527	2538	1
7644	5364	-1
22290	2780	1
7567	149	1
14696	4471	1
64824	13161	1
49961	74226	1
10357	1993	-1
42329	1152	1
69178	5613	1
12392	3347	1
13492	13501	1
6066	760	-1
40003	176	-1
24363	5888	1
33177	1829	1
25915	9340	-1
2289	6005	1
6311	6378	1
806	1055	1
3316	1093	1
3798	81	-1
60809	3893	-1
19688	911	1
1490	16430	-1
2508	1028	1
14641	1125	1
7653	846	-1
12220	10796	-1
56767	2007	1
5260	7695	1
20425	38524	1
25017	3472	1
18128	80	1
35477	25145	1
4793	16788	1
5104	660	1
10365	1268	-1
29380	2477	1
1015	4963	1
2518	2479	1
845	1921	-1
4816	17849	-1
2400	5971	1
3659	17927	1
19237	927	-1
74	1247	1
7603	5943	1
9380	6913	-1
5270	11646	-1
27582	13698	1
325	2835	1
3271	47483	1
49161	23332	-1
14762	2372	1
5368	1293	1
11222	1850	1
15219	15273	-1
14897	17	1
16554	12081	-1
8763	11115	1
27738	27747	-1
923	5206	1
30123	2068	-1
12782	59684	1
10775	1830	-1
26847	6352	-1
33707	2503	1
6873	18401	1
1365	907	1
5625	9102	1
2535	3779	1
8403	1877	1
19628	22760	1
5408	9657	1
37109	1118	1
60783	25366	-1
15913	191	1
3160	2173	1
2656	1552	1
1629	1872	1
7503	52944	1
8704	21031	1
4303	112	-1
10134	5679	1
26652	658	1
22640	1424	1
7664	0	1
22942	3437	-1
4055	4937	1
11720	11140	-1
17370	41051	1
5400	5413	1
16719	27486	-1
10272	57517	1
18657	29693	1
25126	9425	1
48025	25971	1
13059	18960	1
6600	8183	1
906	15856	1
38053	9113	1
46460	11787	1
51895	1212	1
15908	16494	1
10871	6275	-1
27674	660	1
26054	191	1
81024	81025	1
5094	13030	1
11469	23498	1
5328	3902	1
3924	4003	1
3716	8579	1
2418	3049	1
426	17388	1
10779	3716	1
20811	13451	-1
5466	79	1
2898	1348	1
180	1313	1
17994	6676	1
12967	59888	1
27392	8358	1
6771	51955	1
17588	13395	1
3907	1413	1
8330	18554	1
15910	605	1
39397	4097	-1
18462	1049	1
48789	1976	1
3543	29280	1
7576	13847	1
11272	43220	-1
53541	19538	1
1878	929	1
5490	2895	-1
3897	9427	1
27706	905	1
68	1448	1
3565	6133	1
1494	517	-1
5189	18640	-1
22467	17	1
24024	8207	1
2117	1765	1
28096	1006	1
16750	1051	1
7974	10851	1
6306	7969	1
1034	2548	1
32141	17115	-1
1113	40004	1
5499	12131	1
489	25394	1
21286	47	1
3214	2797	-1
6211	18866	1
8783	38908	1
15659	15647	1
25029	46460	1
67	11239	1
43217	2146	1
6048	1470	1
15958	7521	1
13930	60547	1
634	2490	1
819	26607	1
16017	16019	1
5010	11863	1
980	1136	1
1324	923	1
44132	11863	1
28768	196	1
29131	15235	1
26146	1120	-1
1392	1035	1
6435	73	1
2281	11865	1
55130	5986	-1
4719	3879	1
23480	65018	1
27789	1507	1
15534	9670	1
60806	2374	1
64619	7359	1
3743	15592	1
657	973	1
31412	65176	-1
28749	83	1
2797	9103	1
27087	30093	-1
2581	5803	1
1357	895	1
10784	53432	1
851	2374	1
16033	706	1
10172	8583	1
1153	19745	1
6629	670	1
6589	120	1
5958	750	1
7289	52616	-1
458	154	-1
24931	6683	1
67561	17376	1
16847	18462	-1
43880	760	1
63381	12833	1
1400	2835	-1
14508	10267	1
12941	12947	1
7373	44402	1
21050	2257	1
1429	24850	1
12791	12564	1
11365	7229	1
5096	21435	1
11736	14471	1
34001	2973	1
5586	633	1
1764	1058	1
8864	4753	1
25022	1750	-1
12791	21684	-1
58325	1924	-1
2065	14887	1
13245	6813	-1
15595	39187	1
14273	8585	-1
838	8045	1
4311	19807	1
4951	3617	-1
1161	112	1
15913	4487	-1
68427	201	1
8199	2769	1
9224	52052	1
12305	59288	1
17662	31042	1
7756	18170	1
25684	5440	-1
20955	807	-1
16108	770	1
54164	43407	1
25931	3068	1
1498	5950	1
26355	19339	1
9945	24525	-1
1780	1210	1
17101	61987	1
29556	1718	-1
9080	9122	1
2541	92	1
75480	4180	1
29741	530	1
940	4003	-1
24167	6257	1
3160	11599	1
5098	36029	1
49667	6158	-1
3997	9915	1
69646	33600	1
18034	4938	1
6141	51288	-1
6661	2899	-1
2596	1471	-1
27499	1287	1
8330	1747	1
8899	2944	1
51331	50564	1
686	1950	1
2720	46552	1
5247	4181	1
8224	34001	1
2347	3776	1
4514	16560	1
12289	2915	1
21750	4578	-1
12617	671	1
7640	31908	-1
13215	54577	1
8558	1872	1
2994	15096	1
8057	860	-1
17027	17351	1
5359	29931	-1
19628	1903	1
1485	41159	-1
19408	4516	1
12896	19520	1
15062	5938	1
12959	47	1
24150	2400	1
6306	15044	1
66362	80	1
65819	65820	1
1537	1500	1
43069	58	1
18878	47	1
12910	777	-1
17598	3049	1
59677	3878	-1
18417	28325	1
22925	7742	1
654	90	1
21219	2468	1
5490	6016	-1
65084	23156	1
34871	508	1
2876	60	1
4757	2079	1
21382	11615	1
18888	13406	1
14483	25738	1
4401	6713	1
405	31976	1
16757	2418	-1
75109	14638	-1
1877	624	1
7756	12190	1
8207	51998	-1
65148	1268	1
7677	1946	1
12824	4946	1
14908	2358	-1
17559	23027	1
7592	1239	1
25863	11822	-1
19893	19896	1
1255	5746	1
12061	8613	-1
78417	78419	1
19852	330	1
22198	7539	1
44420	2815	1
75	4388	1
4638	9833	1
13017	998	1
73503	12517	1
16880	12363	1
33000	2364	-1
14779	25588	-1
62409	3678	1
7191	2237	1
5464	6664	1
7966	37758	1
81112	41074	1
7615	5717	1
10200	2452	1
20993	1186	1
8938	1030	1
8858	2323	1
12581	4521	1
61728	2719	1
5393	3466	1
42838	54969	1
4169	8687	1
6182	1107	1
4999	10460	1
22097	2914	1
2872	9383	1
1285	19688	1
32504	32506	1
6432	18648	1
19988	2368	1
24173	1135	1
1928	6631	1
69258	17678	1
27065	5221	1
18708	22947	-1
6313	5583	1
6398	6095	-1
10866	28813	1
5047	11865	1
2799	26982	1
1675	21015	-1
14706	7388	1
850	9380	-1
1492	1334	1
9998	57	1
7876	19652	1
5960	6935	1
8856	30206	1
1179	40070	1
25397	1141	1
819	1829	1
1278	3144	1
26547	54487	1
3401	4591	-1
175	28730	1
2121	315	1
6223	1247	1
4419	1088	1
60760	4821	1
52228	1152	-1
4868	4454	1
72005	1052	1
4340	48902	1
1123	12503	1
26005	29381	1
1322	6692	1
6638	33594	1
23635	18837	1
13295	2973	-1
34896	191	1
57141	9749	1
74312	3201	1
3066	841	-1
58206	12143	1
832	876	1
23606	770	1
1471	9380	1
36239	2245	1
23899	4370	1
11297	2759	1
1004	806	1
12441	16369	1
71981	6464	1
11222	977	1
59406	3678	1
1387	107	1
49667	35206	1
674	7125	1
21985	41766	-1
5480	5400	1
9288	8162	1
906	5104	1
41097	6249	-1
38675	29093	-1
73897	73899	1
14912	60987	-1
17480	701	1
3086	667	1
25502	352	-1
12705	3870	1
41972	4145	1
47237	3042	1
8330	24519	-1
15949	450	1
4342	5464	-1
1213	6638	1
2151	6581	-1
5655	11381	1
31500	330	1
66018	62	1
8001	3764	1
34479	9897	1
8040	52	1
4753	2023	1
52352	2401	1
7604	15581	1
87	1213	1
51078	5673	1
3627	1393	1
16853	16949	-1
26932	616	1
27499	2383	1
1357	12959	1
21724	18925	1
11656	31434	1
23027	2235	1
67	11204	1
8360	20274	1
10619	1589	1
5165	21003	1
922	973	1
3545	3110	1
40154	2780	1
8576	2812	-1
269	1247	1
27499	1088	1
2265	2329	1
80177	80179	1
44716	760	1
1632	14144	1
1324	2358	1
12918	9066	1
21378	38562	1
22203	7539	1
2170	4956	1
26506	5951	1
1447	2919	1
2790	45698	-1
8921	1313	-1
13405	13412	1
2893	847	1
3897	3386	1
25302	11556	1
20697	3673	-1
47117	21459	1
3054	23791	1
19580	28433	1
1037	11902	1
1528	176	-1
14424	80	1
27755	27757	1
4873	27197	1
5369	860	1
15449	39748	1
8090	2522	1
1011	823	1
572	1143	1
21786	3014	1
26176	90	-1
2163	31128	-1
4733	16571	1
11982	10381	-1
2808	1712	1
2797	566	1
13213	1052	1
11393	16840	1
15533	4868	1
1551	1174	1
185	29022	-1
3709	7428	1
12305	8397	1
10332	34587	1
76694	1701	-1
25847	4915	-1
13424	2029	1
24536	24538	1
4921	22	1
11995	12015	-1
3709	3217	-1
29068	2003	-1
21998	29658	-1
6638	66	1
2930	1052	1
13350	14530	1
7621	4800	-1
46855	4923	1
25012	32132	-1
36647	43790	1
7946	23909	1
25998	5093	1
68776	450	1
10028	37120	1
36123	55354	1
31246	12964	1
2204	15965	1
16253	18378	1
2585	4060	-1
31732	17303	-1
4914	1562	-1
15897	28806	1
1928	7933	1
16719	9816	-1
17170	5805	1
40345	24231	1
31697	3054	-1
66241	636	1
47843	5738	-1
1293	2194	1
2818	1736	1
2655	36489	1
7444	259	1
7974	3973	-1
58655	11383	1
14550	45246	1
21082	8015	-1
74308	2570	1
627	10751	1
19674	63161	1
18333	3617	1
76917	76920	-1
1144	62	1
7792	2350	1
5426	7119	1
1883	43016	1
39603	9520	-1
8695	1070	1
46806	74587	1
6826	6263	1
25212	4941	1
14517	439	1
807	4370	1
62674	22233	-1
23880	5693	1
20732	6144	1
1645	21399	1
8898	36242	1
17588	41871	1
824	2583	1
28464	4048	1
36240	4184	1
7851	45849	1
11272	587	1
3854	4700	1
55257	9171	1
13128	40653	1
15273	7695	-1
15284	9960	1
8102	838	1
71594	1843	1
5889	32602	1
16213	1118	1
2451	25318	1
8482	3037	-1
60237	12517	1
75328	63394	1
17588	16554	1
7754	3014	1
43371	73678	1
1952	128	1
31980	29419	1
17389	1382	-1
16111	10188	1
8701	30680	-1
6167	686	-1
1537	3244	1
3062	1199	1
6182	4911	1
18493	42601	-1
41799	9431	1
10033	24364	1
4963	5663	-1
4441	3435	1
43490	1111	1
2265	2403	1
845	2676	-1
1468	937	-1
1350	957	1
2901	940	1
16214	14095	1
8526	1888	1
64765	14037	1
26030	13655	1
17129	977	1
21580	3572	-1
28984	53866	-1
75838	4833	1
22593	4868	1
66357	80	1
26366	32039	1
6190	1052	1
3246	1401	1
33588	41	1
32042	13987	1
23164	1852	1
10630	25398	1
4793	37375	1
14595	1485	1
19851	1119	1
28402	18265	1
11044	3079	1
6120	1370	-1
39115	39110	1
7621	1514	1
17697	161	1
11731	11103	-1
9961	8077	1
12173	683	-1
5185	50050	-1
4957	7492	1
2104	31485	-1
9235	6940	1
28487	66318	1
26383	1028	1
7444	44	1
11192	67	1
11166	14994	-1
5586	2107	1
17034	657	1
4820	1805	1
78410	2153	-1
40724	770	1
52379	6947	1
53798	3943	1
1490	18435	-1
4057	29700	1
4816	30904	-1
261	31644	1
1494	1830	-1
1037	8600	-1
17078	6147	1
10633	37189	1
6312	483	-1
41099	22455	1
92	1877	1
1020	2816	1
2655	4096	1
8475	4300	1
13495	2482	-1
25710	888	-1
66169	937	-1
14169	3054	-1
1877	5094	1
6496	636	1
72645	1391	1
5490	12716	-1
35411	6577	-1
22515	16778	1
1439	200	1
42999	8996	1
39036	2455	1
1812	1871	1
17487	10978	-1
13750	13751	1
76438	5974	1
44679	6793	-1
8735	10111	1
1468	620	1
11248	937	-1
7228	38616	-1
1034	1161	1
30045	52083	1
27709	13642	1
15933	58271	1
22846	1293	1
15888	10158	1
17384	3648	1
39916	6850	1
12524	22072	-1
16415	2442	1
2051	7810	-1
22611	55950	1
50802	5691	1
47944	2953	1
719	11101	1
21013	5641	1
11020	6954	1
54512	54514	1
12911	7841	-1
624	1055	1
4448	28415	1
78417	12503	1
11409	58667	-1
5480	4345	1
79602	55670	1
23849	23119	1
1587	42360	-1
9467	15061	1
67	2527	1
10657	6065	1
3735	9765	1
2791	17521	1
6229	4951	1
144	2618	-1
1266	1748	1
67598	7704	1
8959	21324	-1
1989	3054	-1
10156	10167	-1
3513	5307	1
8139	32260	1
51842	43084	1
27193	660	1
17267	2406	1
12617	2023	-1
5888	660	1
78791	25669	1
57410	11876	-1
14536	2406	1
8482	19711	1
10775	57872	-1
67872	8422	1
640	3160	1
58234	8995	-1
25145	38735	1
27045	41080	-1
7599	626	1
26077	433	1
905	87	1
16842	12302	1
3149	9352	1
12110	59200	-1
6805	7704	1
16401	4793	1
1528	20522	1
2161	1799	1
2418	10658	1
15400	29627	1
27499	66	1
14015	638	1
22102	662	1
34898	922	1
20785	6693	1
2468	17031	1
799	1776	1
10598	930	1
76409	5907	1
57749	5297	1
4759	5221	-1
5633	630	1
31334	21779	-1
1939	8247	1
18988	4772	1
21516	22306	1
2956	1470	-1
39131	5341	1
13438	38609	1
11015	6658	1
57455	76575	-1
19052	22630	1
940	3720	1
16704	16713	1
10038	1765	1
77151	7810	1
899	1589	1
66	83	1
18259	5676	1
28246	47	-1
1332	9853	1
1521	6174	1
1051	14723	1
10037	16172	1
15501	6158	1
9738	1320	1
2994	8731	1
6297	1074	1
21537	660	1
9519	112	1
37210	5988	1
3401	5888	1
13074	3943	1
2858	922	1
16788	995	-1
18714	6561	1
912	973	1
6158	29519	1
2329	9250	-1
3897	245	1
32541	9542	1
18005	1120	1
667	596	1
13080	6219	-1
2774	10798	1
27499	27517	1
16430	5567	1
43212	8533	1
18781	5441	-1
4341	7410	1
11214	1498	1
1563	8412	1
74457	63889	1
12896	1180	1
74621	3527	1
3183	1119	1
24987	51834	-1
4988	12721	1
2542	660	1
10473	39027	-1
1488	21	-1
70679	4184	1
12543	937	1
57549	4966	1
39479	71757	1
4696	4565	1
34038	4659	1
57877	7671	1
15723	37612	1
13642	1212	1
5400	5435	1
1679	23027	-1
52138	762	1
19455	26910	1
47191	46449	-1
2120	1125	1
5516	6050	-1
11708	38207	1
41138	1140	-1
10134	10145	1
194	29045	1
7966	37753	1
16588	16593	1
26946	4521	1
31491	30926	1
3054	3459	1
29282	24594	1
11617	54265	1
998	7900	1
11044	94	1
36647	55132	1
5071	49880	-1
76819	13161	1
40001	27948	1
17598	18173	1
9667	9674	1
3177	2547	1
62829	70020	1
43105	8515	1
