45623	33494	1
2579	1843	1
26186	4055	1
5724	1958	1
1310	846	1
23389	1930	-1
1223	1500	1
22357	8	-1
2784	11255	-1
4951	6352	1
6015	19635	1
13078	3675	1
4695	12309	1
19612	1239	1
12484	33932	-1
751	1282	1
2923	46963	1
64896	64895	1
3068	6710	1
2503	2577	1
5447	5099	1
10687	16578	1
4419	48996	1
8704	660	1
2563	2523	1
876	24233	1
24426	7708	1
8104	5081	1
4638	68	-1
8612	52327	1
2577	2115	1
41080	12472	1
14471	60786	1
3627	22337	1
10747	102	1
17888	6090	-1
27546	27579	-1
21118	733	1
807	3780	-1
7621	14371	-1
1091	2237	1
11272	5193	1
49639	930	-1
14909	29345	-1
8747	1324	1
14330	29894	1
1079	22230	1
8090	21405	1
4401	2519	1
7416	8490	1
8513	12436	-1
38867	1394	1
6311	6327	1
1094	12911	1
2562	83	1
17118	13666	-1
17608	44	1
180	2325	1
924	1534	1
8061	16948	1
426	6344	1
12412	3759	1
23649	3771	1
2277	8530	-1
5656	50	1
53726	4016	1
3129	47332	1
47238	1688	-1
6883	1183	1
22351	1836	1
5447	1165	-1
8585	8470	1
1397	8647	1
5825	11797	1
73758	5822	1
8828	35196	-1
13348	11426	1
1177	3749	1
980	9410	1
35336	13730	1
46392	8276	1
15212	23067	1
11038	58	-1
75	9977	1
8149	9598	1
7130	3155	1
7346	4566	-1
6866	12953	-1
1498	59	1
64155	437	1
62148	34989	1
10392	13798	1
65678	1093	1
14908	1810	-1
4840	7404	1
4738	313	1
16415	1441	1
3455	4779	1
4391	4475	-1
2562	79	1
6908	170	1
52030	69425	1
27909	1217	1
18713	308	1
6053	7236	1
11155	11131	-1
8196	4067	-1
8086	1355	1
19595	1808	1
25645	7521	1
2824	679	1
8897	531	-1
3751	8577	1
8930	1536	1
17020	61959	1
1239	10264	-1
25385	5871	1
3360	18305	1
20811	36492	-1
58734	22042	1
44466	1293	1
2191	25316	1
43443	67	1
67904	911	1
9011	1331	1
17662	13081	1
20803	19320	1
10302	17243	1
50198	18409	1
3600	1631	-1
78586	23997	1
11715	5467	1
997	9833	1
2784	9418	1
15365	41	1
21396	33074	1
16053	760	1
1072	3290	1
44356	3148	1
15535	25978	-1
22611	6246	1
58432	1928	-1
12869	11126	1
16337	660	1
18546	2013	1
65552	65558	1
8066	661	1
6309	23849	1
15888	14221	-1
4126	3455	1
23302	4231	1
13245	17065	-1
8132	10635	1
2115	8410	1
31830	815	1
999	850	-1
9285	31408	1
369	26213	1
25233	18961	1
17936	17937	1
5735	14782	-1
10782	47	1
54128	2452	1
2528	2579	1
45788	2391	1
35676	566	1
668	18314	-1
47876	11434	1
4199	6899	1
2172	2200	1
2168	657	1
18893	9838	-1
27141	12235	-1
1929	26	1
31341	733	1
39914	10510	1
1939	5260	1
2571	2579	1
34888	29056	1
12484	48	-1
7069	7115	1
15487	21251	1
758	12116	-1
10458	57579	1
18457	770	1
49998	2851	1
1087	1183	1
68084	354	1
2695	2497	1
25794	16475	1
24279	1700	1
12770	3594	1
17709	11610	1
72718	27202	1
14736	24134	1
4838	5613	1
1226	2107	1
3761	13434	1
4583	1530	1
25205	20640	-1
54356	25219	1
18637	6988	1
39421	3355	-1
20719	2619	-1
642	5128	-1
77680	9231	1
39933	19518	1
29497	40483	1
7917	1982	1
24357	195	1
17641	33274	-1
57583	69209	1
43376	3676	-1
79991	79992	1
4391	4526	-1
66044	16786	1
33439	14810	-1
530	32206	1
18187	4419	1
18494	19787	1
12138	7693	1
1404	769	1
20416	63555	1
7832	9432	-1
874	18588	1
13904	8704	-1
4371	13748	-1
2114	37091	1
10226	16814	1
6942	18397	1
26188	849	-1
8032	11564	1
30755	16321	1
7613	662	1
20416	28085	1
667	2049	1
16853	16932	-1
11728	3523	-1
2639	4032	-1
12793	46565	-1
22645	5588	1
673	683	-1
4793	19268	1
8610	4521	-1
70716	21776	1
39688	39211	1
56587	8999	1
1001	24999	1
6169	51313	1
43525	14009	1
8086	18668	1
5216	5441	1
33607	3415	-1
22831	10132	1
41293	66832	1
13431	13205	1
76880	52421	1
5688	1653	1
10560	770	1
31034	68385	1
87	4348	1
8938	1030	1
10687	32341	1
3563	2283	1
24400	769	1
5566	5565	1
18595	4574	1
34227	20643	-1
7641	11897	1
8104	10226	1
2852	16518	1
3189	6450	1
6	770	1
22159	13267	1
43155	19501	1
13434	4016	1
1068	70	1
1001	8274	1
12206	59255	1
1199	1088	1
7112	25873	1
4738	8905	1
10103	30542	-1
2593	2267	1
19178	58290	1
3586	5875	1
69848	13043	1
40251	1858	-1
14004	1498	1
3751	28006	1
7982	17552	1
3080	47258	1
799	121	1
27577	932	-1
4512	658	1
3854	11631	1
3307	8227	-1
149	2633	1
2117	98	1
27014	35676	1
30602	6641	1
39119	10096	1
54210	44	1
9253	9278	1
2750	1247	1
1494	3177	1
46286	31604	1
47103	6237	1
10473	39000	-1
5453	747	1
2540	20716	1
71007	19925	1
11549	47	1
73538	73539	1
3044	34554	-1
2211	10143	1
31279	9588	1
16449	5910	1
1417	3518	1
25241	37280	1
16270	29765	1
21033	2488	1
1362	737	1
8080	33438	1
87	7843	1
13284	19474	-1
64825	15783	1
68340	43420	1
57036	13828	1
180	18718	1
39994	9526	1
1365	1718	1
5247	9882	1
8864	17306	1
1919	16375	1
2788	10276	1
22106	5131	-1
15325	12473	1
47103	40937	1
28772	14724	1
2145	12831	1
42245	14340	1
1223	25529	1
50177	4965	1
1375	28474	1
8766	31693	1
33785	26050	1
2473	2916	-1
5781	4109	1
927	29608	1
829	12831	1
27850	1879	1
2115	16717	1
4815	330	1
61592	7821	-1
6167	4513	-1
402	28502	1
14695	2534	1
18524	7004	-1
23287	23291	1
15105	9691	1
4396	940	1
3140	30939	-1
64353	31460	1
18346	1024	1
3794	5943	1
38296	6712	-1
34465	27408	1
2889	46869	1
6361	5912	1
78744	14275	1
3894	1536	1
47191	30051	-1
24040	1125	1
3245	946	-1
18817	1872	1
7791	10866	1
7583	14114	1
73148	5384	1
78100	58397	1
5118	2007	-1
19394	14799	1
69029	69030	1
50746	3536	1
57322	47457	1
14447	26677	-1
7854	8502	1
12893	3069	1
45666	21337	1
15934	13100	1
37365	3717	1
19878	28000	1
7644	1005	-1
37681	50378	1
4987	12948	-1
6496	748	1
3338	3267	1
34115	5128	-1
1180	88	1
3066	28170	1
14149	1311	1
668	811	1
5958	197	1
58976	929	1
7638	36458	-1
10108	7230	1
43823	3265	-1
5186	50052	1
65546	22974	1
6235	12070	1
1780	5443	1
24653	5637	-1
976	12476	1
23028	2037	-1
3011	2326	1
3527	1105	1
4922	8789	1
9359	38028	1
60996	1093	1
4963	1015	1
3697	28129	-1
23873	18984	1
8638	8600	1
906	11507	1
4624	922	1
6174	14793	1
351	2115	1
1075	12009	1
5453	7776	-1
33439	1711	-1
183	10573	1
31576	18772	1
17207	29797	1
39327	872	1
21521	1077	1
5256	2120	1
6245	51445	1
23028	9217	1
4397	5049	-1
24526	29210	1
24151	5919	1
16771	13817	1
54264	1830	1
29905	1649	1
68965	7827	-1
10052	19628	1
55659	21075	-1
19143	2450	1
26328	64229	-1
2510	79	1
19520	2549	1
5363	4350	1
15437	7065	1
57927	940	1
28340	4163	1
1869	5245	1
13748	49814	-1
47234	19761	1
15073	2083	1
3450	3395	1
1930	1447	1
622	14507	-1
25001	41	1
5322	7125	1
2956	13735	1
76570	26380	1
31748	3657	1
53165	501	1
1130	1136	1
64341	42316	-1
5949	3980	-1
54499	44	1
11017	2695	1
15986	17798	1
40938	21754	1
72446	1268	1
58142	2797	1
1223	2172	1
73842	11622	1
9083	1236	1
25768	11054	-1
10588	20355	1
66928	26947	1
4699	9059	1
15200	1405	1
19250	660	1
8518	8508	1
81770	58209	1
24150	524	1
6289	760	1
2392	2265	1
16426	1105	-1
7580	25048	1
19080	28393	1
8860	13718	1
2810	13019	1
15910	4612	1
56963	651	1
66809	5606	1
39994	10796	1
1832	23392	1
78124	11109	1
8266	1710	1
1439	25640	1
67012	3614	1
25863	4010	-1
68200	3642	-1
41392	72776	1
27674	37	1
13245	3607	-1
7381	52817	1
53777	8027	1
2940	2364	1
21910	626	1
1484	2890	1
19714	59695	-1
57119	2358	-1
12326	9009	1
40974	29895	1
23881	5519	1
11040	1470	1
50565	27976	-1
3066	3536	1
35483	12846	1
1755	5935	-1
67012	112	1
64725	3160	1
2930	1574	1
3397	33914	1
80788	35890	1
67189	19788	1
7034	25376	1
17762	2982	1
23777	55898	-1
76954	28764	1
47343	27492	1
60955	2132	1
8916	191	1
6537	752	1
1075	760	1
5480	1034	1
32599	22603	1
9132	28532	1
25029	2560	-1
1365	7008	1
25018	33	1
6664	3486	-1
28134	58259	-1
3687	198	-1
1256	40249	-1
76808	81557	-1
1150	83	1
25565	52160	1
3704	134	1
14535	5431	-1
28134	4496	-1
58904	6526	1
3533	21273	1
2108	1931	-1
14840	5651	-1
29439	36510	1
11217	5363	1
855	4774	1
7476	28563	1
58211	3216	1
49606	90	-1
12519	1200	1
55378	12845	1
20028	2725	1
29093	42437	-1
17151	58	1
15908	46828	1
4391	4486	-1
32260	539	1
30795	35	1
9340	886	1
67600	9066	-1
29389	19191	1
4321	3387	1
77466	9352	1
14503	21251	1
6150	11304	1
36929	21942	1
3623	16752	1
2583	45578	1
7640	20943	-1
10437	30	1
18673	1744	1
81443	75824	1
50438	168	-1
18968	1304	1
23864	2280	1
5468	21438	-1
5165	1522	1
22019	998	1
10871	74	-1
68336	30858	1
42999	57910	-1
20157	16867	1
616	4986	1
5572	4968	1
24132	1631	1
1832	9125	1
71861	59930	-1
2973	22643	1
25669	5971	1
36503	4387	-1
19148	29822	1
5244	5290	1
16846	10897	-1
22621	58	1
26700	14720	1
1072	277	1
18595	5225	1
10457	56271	1
2695	989	1
29774	4343	-1
940	10803	1
13081	49320	1
2893	4098	-1
4014	18670	1
940	906	-1
49160	3474	1
8199	1792	1
6881	1862	-1
2065	22360	1
414	15619	1
3749	636	1
70264	1608	1
44274	3560	1
70468	651	1
678	3068	-1
37455	18224	1
4694	2501	1
18550	62756	-1
3893	15727	1
50674	4897	1
77820	81731	1
8738	906	1
799	1804	-1
19522	994	1
45666	28727	1
30916	452	1
4733	7742	1
18959	11842	1
31872	17447	-1
24053	636	1
308	31693	-1
61174	2797	1
12039	12040	1
31379	3619	1
3782	40533	1
6213	9426	1
24572	9832	1
2994	79	1
12791	2826	1
2451	25820	1
63520	63521	1
15899	10755	1
5639	19204	1
10473	8264	-1
7618	9351	-1
23766	14146	-1
9200	17822	1
52030	2038	1
22681	7001	1
11602	18111	1
33177	15396	1
6087	4020	1
40229	8977	1
30732	12971	1
13418	51418	1
10687	20093	1
13616	23445	-1
2806	19450	1
7990	4575	1
5225	34075	1
15219	63	1
21623	877	1
17686	3336	1
2933	15140	1
103	1000	1
10201	20051	1
4551	5536	1
3526	2930	1
8482	2532	-1
5096	21398	1
8470	8319	-1
60645	72952	1
23592	2894	1
1920	15824	1
5516	45869	-1
33230	427	1
75837	4833	1
2891	1404	1
17769	1624	1
32331	4919	1
34047	10252	1
6179	1042	1
815	18086	1
30197	6422	1
18837	32266	1
16757	3248	1
39557	12222	1
872	16048	1
29349	37193	1
17351	3055	1
23643	8239	1
2061	120	1
31645	39526	1
7212	179	-1
67319	4509	-1
9431	980	1
4963	6907	-1
17208	4938	-1
6630	43537	-1
41588	2358	1
15061	43261	1
1838	2376	1
2505	2562	1
33447	13651	1
43443	4602	1
23097	660	1
11068	2108	1
197	29102	1
4865	24360	-1
67115	3816	1
12995	14332	-1
10804	8661	1
62	14899	1
8173	1006	1
15364	632	1
1353	3204	1
7565	846	1
33506	770	1
6253	1093	1
24526	6890	1
12798	5297	1
30638	18261	1
12385	12410	1
14718	1906	1
8701	3688	-1
3997	3596	1
2079	4757	1
4014	26067	1
3173	37654	1
15585	6887	1
14015	16493	1
4312	79	1
10872	58123	1
12911	13615	1
68952	4496	1
52452	51441	1
8	870	-1
7504	5300	1
27434	41	1
28572	1293	1
23561	23583	1
13217	13219	1
66796	554	1
5053	3974	1
29072	23793	1
18412	22790	-1
3697	48226	-1
16017	1107	1
81605	53476	1
2940	2455	1
1751	42838	1
799	1718	1
26522	4798	1
10874	30	1
20865	20868	1
1128	3786	1
8895	8015	1
12160	2396	-1
4812	4092	1
1498	1060	-1
61690	61692	1
5256	636	1
4478	12348	1
6137	51276	1
51828	76753	-1
46703	2220	-1
14892	6169	1
12749	949	1
33022	8970	-1
2110	26428	1
44196	73850	1
14144	1589	1
26651	4773	1
26999	13416	-1
31371	23382	1
20525	128	1
29001	4026	1
19483	8735	-1
32674	7550	1
39151	18974	1
6223	34189	1
16274	9131	1
2934	59	1
7604	80	1
20581	29642	-1
15355	1293	1
28988	13310	1
29389	10392	-1
4363	79	1
24597	2785	1
21621	34778	1
3617	17952	1
14736	31175	1
23627	5526	-1
2573	7873	1
24379	65309	1
23112	1249	1
5101	1879	1
54104	4741	1
18799	2278	1
24214	31	1
42324	10946	-1
3918	3920	1
24719	1755	-1
1658	697	-1
50335	22100	-1
5079	927	1
829	3518	1
76226	27873	1
10055	197	1
53982	13300	1
70998	703	1
2695	90	-1
28071	1158	1
22909	31903	1
35943	3086	1
87	9963	1
2562	7900	1
10421	3539	1
21766	3541	1
7565	631	1
7978	1404	-1
1332	28488	-1
2814	990	1
14157	6028	1
61547	1569	1
1146	2513	1
42110	31423	1
5779	8397	1
3703	1093	1
979	1374	1
29782	29325	1
16361	8250	1
862	2767	1
180	5716	1
4937	6647	1
1486	4003	1
29224	2359	1
66978	107	1
34193	69779	1
1353	1140	1
17434	44796	1
19641	758	1
17712	96	1
19143	41	1
2914	22119	1
10699	10512	1
580	5983	1
15408	2886	1
17621	515	1
746	37628	-1
5527	15768	-1
1217	3326	1
4663	31158	1
31332	1389	1
21148	1935	-1
50	5049	-1
17663	6344	1
21285	9354	1
22351	1953	1
10038	9483	1
29109	197	1
37931	37973	1
3591	790	-1
1555	33077	1
655	80	1
25366	5526	1
52815	44199	1
2591	895	1
44293	11756	1
7561	48939	1
4364	27356	1
2117	632	1
47944	12012	-1
4919	1936	-1
22011	8	1
25139	770	1
4263	6606	1
11229	919	1
25778	7687	1
1570	5364	1
32250	919	1
14535	24577	1
11355	5178	1
1035	8781	1
5507	1140	1
13648	13691	-1
10747	11511	-1
11728	2735	1
24319	45370	1
7580	25077	1
6346	51572	1
11229	33040	1
14301	9122	1
26783	3274	1
8686	5394	1
26646	914	1
2563	9214	1
369	17210	1
6689	3601	1
979	19235	1
6303	4370	1
1658	42633	-1
2538	67	1
77635	9052	1
40690	44692	1
33104	35562	1
815	16272	-1
1748	100	1
15888	733	1
2775	3472	1
13800	24699	1
66501	38453	1
39726	6772	1
75815	4812	1
16361	2936	1
11447	626	1
9211	21019	1
1269	8440	1
398	31885	1
1177	11227	1
74810	40822	1
17347	13078	-1
15506	8850	-1
8863	15890	1
3401	5225	1
4830	664	1
27130	19608	1
61964	33087	1
15888	34789	1
1426	6181	-1
2603	33	1
40478	3497	1
10401	57560	1
2587	2583	1
15861	13801	1
5490	7980	-1
5301	11058	1
79209	17476	1
18873	47	1
4371	1439	1
17383	9507	1
258	71	1
46859	3437	-1
69233	539	1
4894	100	1
1208	3287	-1
2584	1983	1
15218	11833	1
24413	5971	-1
46861	18904	1
10697	12087	1
16734	29412	-1
46775	70285	1
9846	20880	1
31446	6445	1
112	8379	1
14111	1986	1
18493	39019	-1
5639	2245	1
6292	13974	1
1499	2686	-1
24034	22220	1
12039	1125	-1
7598	14355	1
10604	7492	-1
2583	1183	1
10173	32573	-1
65705	29818	1
67589	4643	1
75413	75414	1
72611	32137	1
55545	33	1
27543	13030	1
869	8616	-1
1021	2886	-1
1815	4516	-1
12441	450	1
41579	16355	1
53133	10164	1
17434	18200	-1
6523	16430	1
59824	1793	-1
7592	11526	1
22097	16463	1
20510	20509	1
13023	60080	1
46852	41393	1
17383	4312	1
22612	33249	1
1035	1159	1
667	14234	1
46855	2908	1
1213	9989	1
8702	56187	-1
3059	107	1
24604	65381	1
43184	10406	1
11272	1553	1
10837	37020	1
33347	8525	1
22286	80	1
13396	25881	1
1223	18791	1
7980	2515	-1
2784	1893	-1
71721	6237	1
13362	21890	-1
48867	24731	1
58084	33138	1
11451	10889	-1
3246	1805	-1
14922	1447	1
58088	30955	1
1673	2015	-1
22530	1731	1
21817	1960	1
44695	90	-1
6567	51716	1
4646	52	1
27816	8721	-1
9193	9283	1
32852	29197	-1
38661	737	1
5270	3088	1
10164	27428	1
21786	1602	1
26585	1778	1
8132	1544	1
2891	1120	1
14424	98	1
44336	44337	1
52606	7249	1
16223	47	1
23609	1856	-1
10200	176	-1
846	4621	-1
15719	47	1
