4612	4782	1
4854	2815	1
3314	142	1
1629	2552	-1
6067	6833	-1
3986	4813	1
3155	4832	-1
2507	2574	-1
5514	5073	1
4506	6359	-1
3313	5127	1
2987	3644	1
5043	5613	1
2348	3526	-1
3387	3818	-1
6059	6910	-1
6310	5966	1
2348	5907	1
927	698	-1
4788	2315	1
2191	2980	1
2867	2397	1
2762	3487	1
4463	3446	1
6189	4777	1
2693	2691	1
5539	5286	1
1024	740	-1
3296	3248	1
506	221	1
2463	2697	1
3885	3932	1
5215	2315	-1
1591	1420	1
5354	4447	1
1763	3002	1
1421	3531	1
3984	2617	1
1420	2090	-1
5002	6670	-1
3189	5281	1
1032	3778	-1
697	1951	1
680	3307	1
3495	4312	1
2389	2123	1
6152	6608	1
1420	4098	1
3157	2760	1
2767	3521	1
2348	6645	1
19	1459	-1
1192	2580	1
1404	3644	-1
2062	2369	-1
4831	2079	1
1256	6306	1
5289	5512	-1
1416	4131	-1
2756	3619	-1
5356	5555	1
3672	3967	1
2127	2287	1
16	0	1
1940	1562	1
3158	3153	1
279	823	-1
391	6085	-1
2705	2765	1
3587	5329	1
422	1370	1
604	726	1
2707	1960	1
910	3861	1
719	5027	1
144	680	1
4437	4552	1
6024	5734	-1
1938	1418	1
2039	2968	1
5470	6024	1
1393	2176	1
3970	933	-1
3059	4654	-1
5143	5738	-1
119	1793	-1
6180	5827	1
6180	5612	-1
3799	6349	-1
2533	2233	1
6691	6686	1
4976	4975	-1
1180	1415	1
3991	4118	1
6146	5286	1
6790	4048	-1
5133	5270	-1
5176	5264	-1
639	897	1
6300	6496	-1
5539	5942	1
2377	1594	1
2126	4525	1
2607	4059	1
4226	4552	1
1394	3956	1
169	5554	1
571	570	1
57	3904	1
5586	4943	1
2707	2348	1
3548	4602	1
1063	2587	-1
5512	2600	1
1656	2066	1
972	2451	1
752	747	1
1256	3904	1
4109	4171	1
1062	6050	-1
1629	1699	1
6679	6087	1
6161	6537	1
697	4660	-1
1063	1244	1
749	2190	-1
5105	3926	1
1168	864	1
292	894	-1
2390	2787	1
1420	1669	1
964	1051	-1
2270	2850	1
825	76	1
6862	6861	1
2707	4129	1
3053	3261	1
1853	2044	1
289	2138	1
54	5426	1
910	2019	1
5084	3901	1
241	64	1
2925	3504	1
1173	1584	1
310	205	1
5131	6503	-1
3853	3870	1
241	5890	1
6154	6146	1
862	2440	-1
10	2059	1
3395	1892	1
6218	5633	1
3153	6733	1
4374	4118	1
154	1500	1
1027	1358	1
3511	2758	1
99	3901	1
917	1423	1
2126	3222	1
2724	2725	1
6026	2600	1
26	482	1
289	739	1
2141	1106	1
4164	3541	1
5274	5251	-1
898	948	-1
4066	7036	-1
644	2587	-1
6498	4350	1
2763	5126	1
3150	2357	1
245	815	1
1234	237	1
674	4121	-1
10	947	1
2033	7027	1
2617	2799	1
2310	3765	1
4910	14	-1
6548	4482	1
5695	5588	1
2471	817	1
279	656	1
2459	2658	1
1747	1035	1
3495	1351	1
1420	3301	1
1524	1629	1
3898	3807	1
23	7	1
157	4606	1
1256	2575	1
4705	4098	1
1277	1566	1
3543	3815	-1
1348	2735	1
4228	3002	1
1532	1835	1
3169	3152	1
849	941	-1
105	5153	1
910	1297	1
286	1061	1
4892	6114	1
1404	3630	1
4522	5572	-1
2707	3885	1
155	3295	1
4412	5966	1
4617	5778	-1
6017	6050	1
2057	2381	1
6146	6598	1
838	695	1
1055	1052	1
159	786	1
656	2587	-1
1578	3255	1
292	847	-1
69	76	1
6156	5800	1
2506	2980	1
1668	3658	-1
152	151	-1
822	915	1
2032	962	1
1650	2090	1
3059	3480	-1
3314	5652	-1
5105	5104	-1
116	320	1
1699	5153	1
2127	1184	1
3986	5800	-1
1415	6146	1
276	85	-1
2169	962	1
3283	2842	1
792	615	1
1502	2044	1
3267	6230	1
2706	3762	-1
5354	6173	1
105	6686	1
2164	4927	-1
2062	3787	1
2377	383	1
1890	1903	1
2260	2621	1
2342	270	-1
4616	4213	1
4272	2301	1
2039	1935	1
1471	1323	1
1669	2725	-1
157	410	1
822	1695	-1
1041	1064	1
2960	2958	1
5539	5317	1
1609	3563	1
195	29	1
34	510	1
2428	1106	-1
2372	2191	1
1432	1747	1
1097	656	1
1184	1142	1
1458	1142	1
5680	1972	-1
1365	1060	1
1002	6276	-1
3654	6047	1
4473	3997	1
2761	5662	-1
2467	4603	-1
2204	1756	-1
5634	4720	1
3059	2059	-1
157	1742	1
3799	4312	1
5783	4813	1
4363	4446	1
489	2455	1
6496	5736	1
437	489	1
6454	2431	1
1562	1940	1
701	1456	1
1608	3786	-1
3303	1892	-1
1139	735	1
5586	5105	1
2752	2958	-1
2707	2975	1
2728	4636	1
4617	5136	-1
5	50	1
2287	2366	1
896	972	1
1366	2427	1
644	1450	1
398	28	1
7	445	1
3146	3951	-1
1574	2287	1
4077	4350	-1
351	210	-1
1763	2868	-1
186	757	-1
801	3059	1
5782	7028	-1
4548	4621	1
765	665	1
270	1579	1
157	4350	1
398	1507	1
2707	5061	1
5609	4193	1
34	386	1
286	640	1
2425	4528	1
3854	5102	1
681	1299	1
3444	2980	1
1684	1915	1
937	1096	1
2707	4172	1
2328	2191	-1
4479	5612	-1
1002	2368	-1
5786	6359	-1
5356	5087	1
3662	2289	1
4377	4641	1
3143	4210	1
862	930	1
1818	2759	1
801	2420	1
163	815	1
2617	2164	-1
1674	1747	1
2396	2972	-1
1306	1173	1
3306	3529	1
3605	5209	1
3287	2566	1
2270	2291	1
2397	6332	1
270	1386	1
3313	3848	1
2270	669	1
1634	2381	1
2	393	-1
1267	4366	-1
743	4129	1
3313	4827	1
2658	3034	1
4193	5770	-1
3261	4616	1
5143	4522	1
4605	5430	1
640	1434	-1
2099	1937	1
701	2315	-1
1393	2328	1
2866	5800	1
2908	4158	-1
4628	6123	1
2063	4999	1
9	284	1
576	168	-1
1320	1321	1
6587	5317	1
106	4444	1
1205	2607	1
6206	5736	-1
398	5966	1
4536	4700	-1
5181	1235	1
5539	6787	-1
3283	2444	1
760	1704	1
4548	2164	1
6029	3585	1
591	736	1
106	812	-1
718	1611	1
289	674	1
4524	4854	-1
6640	6991	1
1318	1390	1
1583	1664	1
719	3334	1
959	888	-1
2781	3581	1
2348	3719	1
2666	2427	1
1351	778	-1
6146	6512	-1
23	3406	1
3138	4787	1
2666	2838	1
3190	2087	-1
4601	4999	1
4602	5185	-1
10	1421	1
5176	5767	1
5043	5554	1
6028	5586	1
669	6181	-1
3794	4552	-1
5161	6598	1
2615	168	1
1192	2851	-1
490	2566	1
4603	1655	1
2151	1937	1
2818	2381	1
2328	5590	1
3672	3951	-1
2463	4449	1
580	2122	1
3004	2397	1
5439	4443	1
4049	3459	1
3185	4031	1
5742	5092	1
2182	2004	1
3446	1627	1
2382	1830	1
6029	5827	1
1835	1977	1
2039	2389	-1
3800	5070	1
62	817	-1
5141	5236	1
4177	5925	1
222	24	1
1277	1366	1
1984	4981	1
4720	4734	-1
3079	2908	1
3077	6195	1
4961	6809	1
1018	1106	1
64	546	1
1348	4193	-1
4310	5871	1
6151	6861	1
6146	6232	-1
4617	2315	1
54	1096	1
1937	1993	-1
4417	7080	1
5002	4164	1
3466	3488	1
6810	6809	1
628	1734	1
1088	4007	1
23	1197	1
1220	1723	1
656	963	-1
2425	270	1
6741	6855	-1
6028	5534	1
1471	3630	1
6383	6733	1
117	116	1
1105	857	1
3495	1950	1
4897	3096	1
23	4312	1
1420	457	-1
3495	3904	1
3009	6419	-1
2348	5925	1
1589	3644	1
1664	1968	1
4613	5474	1
1220	2293	1
6734	4537	1
78	7029	1
1393	1940	1
3128	4424	1
5301	5668	1
912	1820	-1
6056	3303	1
4188	1372	1
751	1098	1
2617	3627	1
422	4098	1
3395	2548	1
10	2507	1
10	2291	1
6388	5966	1
41	1524	-1
5	208	1
1655	4172	1
3155	4161	-1
4144	5925	1
1900	1256	1
2382	1664	1
2971	2787	1
5127	4654	1
2469	1244	1
3681	2548	1
4417	4164	1
4403	4525	-1
3926	6173	-1
2060	1830	1
2533	1493	1
1961	5628	1
2703	3147	1
4417	3235	-1
1404	1306	1
5870	5077	-1
4018	4082	-1
81	1023	1
1035	2525	1
4817	3649	1
713	4277	-1
3424	2548	-1
28	1898	1
32	239	1
713	4989	-1
1949	1266	1
692	812	1
2584	2062	1
20	80	1
1847	4588	1
3174	4607	1
697	5157	1
157	2301	1
5129	6565	-1
5043	4705	1
18	118	1
5786	6203	1
697	4272	1
2758	4558	-1
5149	5966	1
2620	698	-1
2459	4552	1
5138	6318	-1
4994	4269	1
3331	3589	-1
1408	2343	1
4539	4535	-1
4078	6088	-1
138	876	-1
4616	4945	1
6216	3644	1
2172	3781	-1
719	1643	-1
3886	3624	1
373	2847	1
1669	2759	1
1032	215	1
4417	4872	1
3145	3881	-1
1619	1972	-1
1267	4654	-1
6151	6412	-1
2617	3463	-1
2705	3848	1
3733	2867	1
285	3651	1
2760	3551	-1
3156	4052	1
1174	1585	1
6056	6650	1
1342	3521	1
5141	6565	1
902	29	1
3465	3691	-1
4437	1627	1
1235	1892	1
3716	3861	1
3979	3581	1
910	1349	1
2270	3160	1
391	4064	1
743	891	1
6922	6720	1
4616	4930	1
3919	3901	1
2761	5606	-1
6029	6916	1
2705	383	1
502	1707	1
6690	6107	1
1001	2425	1
1168	2592	1
2474	4700	-1
5474	5092	-1
4606	5375	1
3140	3921	1
2833	2756	1
4943	5286	1
2348	3020	1
4149	5537	1
3465	6756	1
5904	6430	-1
78	4233	1
5420	2531	1
6745	4511	-1
4228	4519	-1
3287	3459	1
422	2466	1
1811	3252	1
3444	3004	1
740	943	-1
3746	3334	1
4617	5734	1
1034	1707	1
5005	6667	1
3154	2956	1
57	556	1
23	6064	1
3927	4654	-1
4073	6448	-1
5	826	1
4548	4605	1
1192	5073	1
4605	3446	1
20	536	1
1168	1244	1
169	827	1
4244	1419	-1
2164	1249	-1
3746	4089	-1
4919	2064	1
2209	3056	1
99	2395	1
4606	5735	1
4430	2064	1
4819	5586	-1
4855	1057	-1
735	864	1
5116	5087	1
3893	1080	1
6043	6758	-1
719	4782	-1
1420	2864	1
372	5792	1
3157	4016	1
2505	4991	1
870	869	-1
2465	2038	1
5131	3518	1
1095	1795	1
5750	4068	1
1477	2328	1
1951	1937	1
1001	3059	1
1366	1124	1
4552	5987	1
3425	3939	1
1263	2477	1
3653	4062	-1
697	2976	1
1699	4633	-1
3465	3320	1
5151	5534	1
2282	1106	1
3440	2204	1
3534	669	1
5144	6248	-1
4672	2191	1
1345	1555	1
392	531	1
2048	2381	1
6300	6637	1
640	1088	1
3171	2063	1
4430	4123	1
5022	5050	1
5138	6439	1
1653	5512	1
3746	5706	-1
2758	3134	1
1900	2202	1
3799	6537	-1
755	1935	1
2469	2617	1
4543	6884	1
5151	5548	-1
967	680	1
3919	2064	1
2790	3624	1
1062	2893	-1
904	187	1
2466	3002	1
4305	2818	-1
155	3252	1
3441	5268	1
318	2485	-1
3111	5034	1
3314	5593	1
3701	3926	1
1619	5534	-1
1002	5131	1
580	1088	1
1366	1457	1
169	757	-1
3768	3763	1
1256	1420	-1
1416	1695	-1
1262	880	-1
843	1793	-1
28	581	1
3919	4988	1
1174	2691	1
1608	3080	-1
2733	5619	-1
119	925	-1
776	1315	-1
1263	1952	1
3990	2466	1
5713	6855	1
2348	1820	-1
48	926	1
5514	6756	1
28	342	1
2204	1562	1
1829	575	1
1464	1450	1
178	139	1
22	138	-1
1615	1734	1
6335	4537	1
6430	6619	1
5586	4700	1
5244	2912	1
3920	3002	1
609	774	-1
1205	1393	1
5672	3392	1
1559	2666	-1
5129	5827	1
846	1892	1
2975	2127	1
2721	1351	1
5123	3649	1
2705	2172	1
3096	6850	1
1894	4672	-1
4663	4310	1
713	4602	1
1095	2556	1
57	361	1
2463	5613	-1
62	5921	-1
2465	5731	1
4082	4892	-1
4077	4233	1
6009	6437	1
2620	2589	-1
2467	2912	-1
656	1475	-1
697	6722	1
3747	669	1
536	306	-1
2548	673	-1
279	616	1
291	600	1
3873	5145	1
279	1408	1
697	4066	1
4456	4627	1
99	4788	1
1256	4335	1
99	6598	1
3940	2661	1
105	6614	1
78	693	1
4417	4535	1
5446	14	1
1314	1062	1
41	871	1
404	2847	1
917	1892	1
422	1404	1
81	1028	1
3580	4602	-1
5129	4795	-1
2337	1795	-1
1940	6888	-1
4543	4482	1
1035	1567	1
1277	1174	1
2062	2301	1
3151	2548	-1
144	287	1
2070	2381	1
1168	1635	1
2348	3661	1
6695	6861	1
4430	3956	1
4123	5736	-1
2431	2301	-1
904	3472	-1
5043	5127	1
822	695	1
419	43	1
4901	5050	1
740	1184	1
1615	1810	-1
1062	1420	1
902	2057	1
4910	4730	-1
2767	3205	-1
1447	1420	1
1062	3315	-1
4522	5420	1
2342	2580	1
2062	2397	-1
697	1802	1
2790	2756	1
5309	5652	-1
6335	6722	1
4960	4975	-1
2758	1669	1
6369	5138	1
4784	4617	-1
974	1514	1
2373	2765	1
2607	3948	-1
23	1796	1
1909	2583	1
3991	1238	1
1717	3480	1
1268	1898	1
912	2369	-1
697	2163	1
3051	2017	1
1345	1493	1
23	743	1
3140	5734	-1
4809	2669	1
2463	2375	1
6407	6833	-1
3138	3150	1
546	6195	1
527	719	1
2756	2759	1
6176	6608	1
1373	1475	-1
2127	694	1
5354	7070	1
2459	2044	1
917	1453	1
2563	4121	-1
1672	2378	1
3156	4424	1
4430	4216	1
4427	6233	-1
6096	6161	1
6305	2810	1
1477	1631	1
2287	2533	1
2055	1285	1
1277	1562	1
962	701	1
3150	4961	1
4082	3901	1
898	3340	-1
2099	3160	1
4430	4881	-1
1102	1088	1
1609	1509	1
719	1344	1
6034	6218	1
1259	1143	1
641	1259	1
19	227	1
943	1360	-1
77	1330	-1
1062	51	-1
3189	2747	1
2718	1853	1
502	3901	1
1829	2706	1
300	3521	1
2038	2485	-1
1096	857	1
155	3255	1
1277	2301	-1
2428	3045	-1
794	1355	1
5325	2233	1
4606	3722	-1
2906	2761	1
285	639	-1
3273	3045	1
13	342	1
656	701	1
2164	2657	1
3145	3932	-1
316	638	1
769	855	1
2057	971	1
3495	4031	1
3095	3203	1
760	4588	1
5795	5864	1
698	1709	-1
674	2438	1
1180	875	1
912	369	1
3788	3647	1
862	2371	1
776	1701	1
2348	2301	1
1890	855	1
3079	3651	1
1615	1237	1
3207	3719	1
3394	2540	-1
1446	910	1
3171	3781	-1
2742	1178	1
6146	6613	1
5455	4924	1
2290	2372	1
1306	1014	1
2666	3248	1
3604	2315	-1
398	1664	1
6206	1711	-1
2496	1249	-1
4147	2815	1
3495	2223	1
253	1575	1
3189	4892	1
1893	3781	-1
6252	6614	1
2431	1945	1
1420	4777	-1
7023	4511	1
2455	3644	-1
3599	3685	1
3650	3004	1
1615	1897	1
1478	1507	-1
656	1051	-1
5129	6864	1
1432	2476	1
34	512	1
1949	2183	1
1590	1366	1
7	614	1
1172	2328	1
4225	2548	1
1420	1174	1
6923	7115	-1
2397	1637	1
6636	6737	1
1370	1695	1
1233	1742	1
1471	1061	1
6420	3518	1
99	1256	1
4919	5907	-1
4809	3261	1
3585	4082	-1
128	657	1
1370	1143	1
1420	827	1
126	5796	-1
277	883	1
2463	3037	-1
2463	4827	1
3464	5590	1
6852	4537	1
5	316	1
604	237	1
1416	4787	1
3659	3658	1
62	668	1
5116	4272	1
1645	4827	1
2717	5871	-1
4430	4222	1
4609	4946	-1
1002	2371	1
6258	6261	-1
783	1370	1
280	50	1
2338	4420	1
1394	2140	-1
743	3495	1
3857	2908	1
105	5706	1
604	1404	1
1062	3301	1
2462	1935	1
2204	3428	-1
157	1115	1
3350	3563	-1
3751	6585	1
3148	3842	1
4617	6503	-1
1018	888	1
4053	2548	1
1201	2002	-1
3143	4707	-1
3248	3699	1
2810	2815	1
3394	1184	1
305	2289	1
3307	3562	-1
2425	2396	1
713	285	1
5648	5058	1
1420	3157	1
1306	1770	1
277	695	1
62	1820	-1
4616	6248	1
36	25	1
1420	187	1
422	4479	-1
1035	2015	-1
1928	4535	1
4892	6452	1
3990	3152	1
2522	2063	1
6560	6752	1
3151	3519	1
638	1936	1
422	207	1
874	1184	1
3173	2444	1
1205	1318	1
3651	5921	1
1537	1168	1
3124	2864	1
1475	6096	-1
3058	3148	1
560	561	1
4417	4108	1
846	698	1
863	2740	1
3914	7053	-1
1846	6056	-1
669	4226	1
306	3932	1
2151	1393	1
1996	1759	1
5448	14	1
3444	5179	1
1960	2191	1
5488	6585	1
642	373	1
3733	5065	1
4844	3649	1
294	1829	1
2638	4164	1
3248	3702	-1
3133	2357	-1
81	1192	1
284	1288	1
1141	888	1
7014	5782	1
3807	4299	1
1458	1814	1
4944	2522	1
138	807	1
2584	1062	1
6633	6151	1
4808	4226	1
817	6050	1
3739	3904	-1
1928	1605	-1
1248	1278	1
5116	5267	-1
3065	3056	1
2432	2428	1
5534	2348	1
3039	2753	-1
6166	6165	-1
2792	1935	1
1035	1271	1
3030	2507	1
4463	3315	1
4253	3849	1
4226	4463	1
294	1408	1
6192	1285	1
1458	1551	1
947	285	1
1458	1919	1
2463	4990	-1
5138	1285	1
5514	6180	1
2071	1800	-1
6026	6178	1
3170	2090	1
2062	3649	1
641	941	1
4607	4616	1
6709	6916	1
2706	2323	1
279	614	1
1763	2490	-1
1358	1441	1
3314	4195	1
1763	2863	-1
2680	5772	1
6935	5868	1
1875	2373	1
5783	4702	-1
1917	1803	1
1029	1371	1
897	645	1
972	874	1
5102	4213	1
3394	3866	1
1394	1706	1
4299	4431	1
3147	4449	1
13	728	1
1655	3594	1
1244	2546	1
3979	4138	-1
3077	5380	-1
294	5921	1
1835	1562	1
726	1507	1
3106	2518	1
6196	6195	1
2164	4707	1
719	1249	-1
2705	2301	1
2290	2425	1
5873	1972	1
3623	4854	1
1192	2378	1
4279	5588	-1
3147	4171	1
3314	4463	1
3106	3904	-1
3394	3787	1
5252	6598	1
4261	4561	1
4617	5309	1
680	1351	1
719	1420	1
1664	5061	-1
591	941	1
2867	3347	1
662	2533	1
1675	1704	-1
6388	142	1
6548	2348	-1
766	4569	-1
5488	7068	1
4561	2273	1
3441	1838	1
2044	4031	1
3261	4979	1
2348	2621	1
3927	6833	-1
756	3303	1
6377	4634	1
3486	3571	-1
157	2544	1
3969	2799	1
1032	2522	1
76	698	-1
318	852	1
2099	4059	1
5792	6545	1
4377	3807	-1
2204	428	1
105	4634	1
2099	3719	1
254	208	1
2382	4999	1
1900	1919	1
1961	2018	1
10	1640	1
719	3152	1
3862	3045	1
270	1567	1
725	341	1
1393	2270	1
213	24	-1
422	4504	1
2182	2289	1
4193	4171	1
5783	5286	1
743	4480	1
3537	2566	1
502	1064	1
4892	4943	1
2673	1176	1
2890	2732	1
422	6864	1
6776	4634	-1
391	253	1
916	2872	-1
1456	1266	1
2462	3073	1
1393	2697	1
41	49	1
1763	4558	1
4283	5735	1
340	800	1
3507	4459	1
1362	1184	-1
1105	4535	1
2348	1054	1
2018	971	1
32	228	1
5563	4696	1
1555	2980	1
5144	6085	-1
3328	3781	1
1404	822	1
5329	5395	1
1178	2270	1
1375	916	1
1649	1747	1
3598	2164	-1
4612	1141	1
2761	4031	1
5141	5946	-1
4437	3002	1
2428	14	1
1014	1923	1
2337	2587	1
4624	4696	1
398	505	1
943	398	-1
6741	6820	1
4599	4634	1
77	332	1
2761	3960	-1
1424	1534	1
3150	669	1
5990	3445	1
1056	1450	1
5783	5966	1
3575	3415	-1
1050	5107	1
945	5967	1
72	26	-1
57	552	1
1672	391	1
3654	1627	1
3587	4720	1
3087	5624	1
2289	2531	1
2617	3762	-1
4479	4984	-1
1950	910	1
4973	1249	-1
6096	5185	1
14	1960	1
1352	2430	1
3587	3685	1
279	495	1
1415	4108	1
4613	4892	1
3654	5733	1
4823	884	1
4253	4525	1
1256	6151	1
6147	6595	1
4617	2815	1
2427	2980	1
2890	3248	1
142	5827	1
4566	3644	-1
10	2389	1
680	815	1
3286	817	1
2600	3981	1
1256	6412	1
1460	2471	1
1940	2563	1
202	381	1
3146	5292	1
5918	4924	1
3283	1184	1
6034	6607	-1
87	5139	1
5329	2431	1
3991	2172	1
1062	14	-1
2343	3866	1
3045	3870	1
1262	888	1
669	6740	-1
292	622	-1
2260	2258	1
4164	4580	-1
2348	2787	1
422	680	1
1811	3787	1
2108	2087	1
904	2725	-1
3458	3457	1
292	48	1
4648	4552	1
913	1048	1
2236	2226	1
2908	2460	-1
1192	1669	1
2457	2767	1
2944	3195	1
404	765	1
285	1062	1
4430	3904	1
713	5029	-1
41	82	-1
715	373	1
2348	2459	1
