8247	9376	1
1744	1616	-1
2000	3246	-1
3998	849	1
3219	3389	-1
6036	9599	-1
4845	5571	1
5129	9646	-1
2952	1174	1
2254	9448	-1
6203	6201	1
7967	9959	1
2117	3217	1
428	446	1
1802	203	1
62	545	1
2475	2233	1
3999	445	1
1045	2078	1
1681	2817	1
348	3246	1
2254	5451	-1
8288	5587	1
4276	3246	-1
7924	4764	1
280	1143	-1
8137	9139	1
3082	201	1
3524	65	1
7922	7934	1
1871	2265	1
2207	1572	1
7937	6708	1
3233	2831	1
5944	5708	-1
7389	4329	1
858	1563	-1
748	2446	-1
9917	6979	1
4249	6590	1
5820	2517	1
6152	8767	1
3677	586	1
2963	4720	1
4763	6661	-1
2198	57	1
6684	2963	1
795	1018	1
3998	5724	1
3127	3035	1
5087	5086	1
162	597	1
5708	7337	-1
810	401	1
2134	4235	1
569	1118	1
4909	6846	1
5824	1087	-1
6999	6997	1
6467	9512	1
1216	4381	-1
7999	6666	1
5841	8255	1
2984	205	1
8167	9569	1
2539	4114	1
9565	10899	1
4158	2574	1
3213	8017	1
6146	7696	-1
2162	6972	1
182	545	-1
508	1556	-1
3369	5723	-1
5724	2000	1
4871	8096	1
1174	5863	1
41	1350	-1
6285	3597	1
4830	764	1
7629	376	1
296	852	1
895	537	1
291	2249	1
5785	6700	1
1729	925	1
4095	691	1
1056	8767	1
8275	8208	1
60	40	1
1445	2106	-1
6907	6677	1
8946	8945	1
1477	5007	1
4906	7227	-1
2822	22	1
4564	748	1
582	1046	1
2103	436	1
65	3161	1
2040	5956	-1
205	331	1
1174	3045	-1
528	728	1
10389	7955	1
808	10142	-1
393	2004	-1
7590	5799	1
4302	3469	1
7074	2834	1
8188	9436	1
186	566	1
634	49	1
3182	3462	1
2354	2626	1
2175	834	1
8667	174	1
2958	878	1
926	165	-1
4603	2252	1
2970	2475	1
3213	6702	1
2117	2859	1
11	529	1
946	3364	1
4081	3668	-1
206	2443	1
7586	10033	1
8167	10647	1
4297	5603	1
2387	6666	1
586	7537	-1
194	4349	1
5740	4556	1
979	3096	1
586	6437	-1
2878	3203	1
5791	2906	1
3044	925	1
85	5299	1
7971	7132	1
2125	960	1
178	1118	1
3668	3654	1
2175	1638	-1
3160	401	1
6070	4779	-1
1697	3921	1
4112	1765	1
6677	6532	-1
5003	9479	-1
343	3921	1
221	4756	-1
858	348	1
1467	4349	1
881	535	1
3677	8407	1
176	188	1
2455	2106	1
2405	723	1
97	2533	1
4174	105	1
1659	1295	1
2196	226	1
8577	10216	1
4493	331	1
5129	8111	-1
8398	6677	1
6421	1836	1
895	5063	1
1002	569	1
5858	5711	1
2631	2769	-1
281	538	1
575	6740	-1
9905	7274	1
5824	8293	1
160	1590	1
3922	9057	-1
1019	600	1
8288	8480	1
8126	8394	1
8633	7065	1
1494	4099	1
100	1	1
1413	857	1
7983	10111	1
8633	10512	1
3832	420	1
4648	5255	-1
392	8089	1
8826	3313	-1
811	1358	-1
2183	2817	1
182	152	1
571	503	1
5794	4196	1
1757	5941	1
5487	10972	-1
10059	9921	1
5732	342	1
1757	1296	1
3165	2228	-1
5189	97	-1
6084	4830	1
4887	5314	-1
5736	3810	-1
4906	5522	1
316	1541	-1
1302	317	1
6702	7280	-1
6099	6987	1
3314	238	1
10030	3033	1
3278	1078	-1
4236	7883	1
1113	235	1
1771	2772	1
3956	3313	1
811	1463	-1
105	5020	1
1697	4553	1
2690	5303	1
1509	524	1
3006	226	-1
6381	7746	1
5859	5118	1
4746	6034	1
4838	145	1
7390	4020	-1
582	6266	-1
4121	8287	-1
5607	8733	1
5789	6727	1
1728	2366	1
5733	9422	-1
6159	1620	1
1799	2817	1
954	1509	1
3314	508	1
5109	7012	1
115	4773	1
480	2989	1
7937	2365	1
3067	3643	1
517	2142	1
6121	6195	1
7922	856	1
6802	4171	1
6317	4171	-1
6185	4095	1
1724	439	1
70	828	1
6877	2382	-1
6284	8764	1
1799	5395	-1
3670	9423	-1
74	4907	1
5708	238	1
9944	10002	1
6994	6040	1
6286	6702	1
10760	10933	-1
6008	3794	-1
368	3612	1
940	2080	-1
4117	5734	1
4297	4362	1
5061	678	1
5799	3827	1
8023	8022	1
2614	174	1
9605	9606	1
4280	4272	1
8416	7987	1
5545	6201	-1
33	212	-1
3148	3974	1
555	525	1
1302	1090	1
28	365	-1
27	156	1
2974	3271	1
2999	3630	1
9276	4906	1
4838	9344	-1
538	1295	1
5859	4637	1
5212	3389	1
2451	1210	-1
194	4074	1
6287	5185	-1
490	678	1
3008	57	-1
1358	3567	-1
5966	2431	1
4774	5684	-1
4117	904	1
2178	1125	1
1361	1664	1
264	212	1
5231	5538	-1
1727	3974	-1
10720	2381	1
5549	2379	1
4206	2091	1
2993	2878	1
2652	4253	1
3169	8480	1
5809	8551	-1
2172	2099	-1
7921	9217	-1
2424	4095	1
2205	3351	-1
2372	808	1
5084	417	1
2612	3364	1
1725	2106	1
4250	5130	1
4343	1140	-1
4423	6195	1
9151	9406	-1
4249	139	1
3944	1563	-1
79	689	1
22	6315	1
9779	3612	1
3169	2198	1
2635	37	1
6619	4645	1
8186	7933	1
855	195	-1
7591	8287	1
376	238	-1
10114	10112	1
2411	2069	1
3233	1119	1
1385	2397	1
4324	9057	-1
27	1111	1
7943	999	1
7281	5858	1
5776	406	1
10009	9016	1
10846	10889	1
2897	1721	-1
5574	4233	1
3369	375	-1
5872	1836	1
5708	6661	1
5804	5951	1
205	4382	-1
4214	2210	1
342	153	1
526	803	1
4882	4892	1
5020	3821	1
105	1446	1
6355	4779	-1
6909	9911	-1
27	703	1
4094	6182	1
4746	6065	1
264	1264	1
6673	587	1
9917	6460	1
7935	10503	1
506	5809	1
4254	2228	1
639	2238	1
2305	485	1
348	2978	1
1116	10633	1
1771	10138	1
1414	191	1
8104	9892	-1
601	12	1
7965	8590	1
4302	4833	1
4720	2098	1
1043	2106	1
1608	4023	1
345	928	1
324	4376	1
811	3220	1
5231	4158	1
226	76	1
2830	2292	1
3654	3756	1
7782	9687	-1
7578	10917	1
6471	859	1
5906	2363	1
3646	5848	1
2030	627	1
5379	4632	1
1484	1266	1
824	2009	1
1286	2235	-1
3682	4928	1
4906	6846	1
4906	8265	1
27	604	1
9343	9998	-1
6670	7391	1
5222	5863	1
4083	6029	1
4516	5418	-1
3402	2285	-1
575	9376	-1
4053	419	1
1539	85	1
4135	1140	-1
7937	5130	1
5841	1836	-1
3016	374	1
1823	4103	1
2600	4522	1
8077	8229	1
2684	57	-1
306	733	1
269	808	1
9276	6514	-1
4305	4268	1
3702	7974	1
520	7934	1
421	3052	-1
2155	2989	-1
634	90	1
8376	10922	1
6172	5778	1
4082	7178	1
5814	7640	-1
5574	6914	1
766	7344	1
4085	5327	-1
6036	7029	1
4529	1150	1
8587	7945	1
6508	6493	1
5128	3840	1
634	834	1
6008	7323	1
559	600	1
3213	9205	-1
4114	2175	-1
10096	3568	1
1900	3178	-1
1938	874	1
3677	956	1
5805	7753	1
31	7041	1
1757	7041	1
7915	6187	1
8349	7965	1
1648	2107	1
5394	7216	1
1556	1027	1
1481	93	-1
5379	5981	1
1788	1863	1
2254	6665	-1
127	704	-1
5718	1174	1
3165	105	-1
4988	762	1
4194	3585	1
5987	6287	1
3956	10772	1
8176	7752	1
1146	1878	1
4174	4192	1
7922	10144	1
5705	3874	1
206	6600	1
194	514	1
1845	2387	1
1556	194	1
1635	416	1
5467	6240	1
6678	3654	1
102	348	1
3728	4431	1
5805	6634	1
4716	10144	1
5389	5111	-1
7074	9842	1
14	285	1
854	953	1
5961	638	-1
3027	2989	-1
342	5785	1
2652	3014	1
3901	6138	1
581	1756	1
3654	238	1
4418	5522	1
4117	7012	1
5739	6483	1
5851	3669	1
2469	9195	1
452	2859	1
6410	4956	1
1416	316	1
2668	856	1
398	4592	1
2995	2564	-1
7919	9335	-1
2396	9997	1
2122	2292	-1
7924	8738	1
8354	10500	1
2218	2585	1
995	1258	1
4825	517	1
7637	10107	1
1938	7285	-1
824	3349	-1
1009	1788	1
6287	9057	-1
1492	398	1
7259	3674	1
91	331	1
7626	9306	1
1674	3010	-1
1804	1210	1
3213	5503	1
6178	10710	-1
206	514	1
1390	566	1
4552	1755	1
98	525	1
1546	3319	1
1157	1721	1
2117	5780	1
1308	2468	1
127	3351	-1
1056	6590	1
5130	3674	1
1184	281	1
5111	7061	-1
8028	7082	1
2904	1184	-1
359	4062	-1
5571	3874	1
4091	1027	1
855	3974	1
288	8664	-1
1136	1618	1
2608	1792	1
5571	3082	1
4283	3096	1
1861	6140	1
4105	4235	1
520	1885	1
1494	1171	1
520	8196	-1
2799	1473	1
4944	6282	1
9944	3231	1
4216	4349	1
2327	3183	1
5760	7539	1
7990	7939	1
10990	9918	1
6152	6179	1
979	6893	1
5805	5799	1
4574	5521	1
4117	2284	1
6664	4225	1
3840	9308	1
5580	6210	1
3509	3322	1
995	152	1
1302	1436	1
2161	2468	1
6468	8237	1
634	262	1
4208	6897	1
220	93	1
1389	229	-1
2106	499	1
856	3013	1
5226	3389	1
6029	3612	-1
300	11	1
2175	8398	1
8178	6336	1
4276	517	1
5955	7415	-1
6979	10776	1
1997	863	1
2441	4493	1
9022	5778	1
3157	2981	1
86	5327	1
3147	5427	1
194	7158	1
1942	2175	1
2117	2378	1
214	220	1
1929	6073	1
209	3796	-1
3369	3794	-1
5084	3522	1
4584	8567	1
8032	8752	1
4819	925	1
946	2471	-1
6722	5863	1
324	1143	1
286	525	1
93	57	1
6637	8074	-1
197	574	1
5956	4756	-1
3944	4795	-1
657	656	1
2110	4971	1
5709	7312	-1
5716	6399	1
5502	6287	1
5574	5861	1
5363	3313	1
8171	97	1
2142	3173	1
408	5	1
188	1589	1
160	2898	-1
2136	2210	1
895	691	1
3043	3973	-1
563	93	1
3351	2088	1
3347	1577	-1
8886	10655	-1
201	2441	-1
6	2292	-1
5125	3448	1
67	1219	1
209	602	-1
2364	1863	1
616	5327	-1
122	446	-1
3554	6997	1
1966	4305	1
7628	58	1
5521	6121	1
6240	5215	1
1539	369	1
1060	235	1
1503	68	1
342	3035	1
2423	4304	1
1078	1635	1
4020	925	1
349	446	1
4281	4277	1
2100	285	1
2589	4484	1
2000	2096	-1
12	100	1
4304	8017	-1
4277	4108	1
4081	10033	1
842	1436	1
855	600	1
291	2127	1
2393	9800	1
236	1383	-1
2666	2597	-1
10675	7971	1
1626	1385	1
8142	8778	-1
5803	9663	1
139	9358	1
10447	10001	1
990	3574	1
8866	7006	1
1460	369	1
1056	5809	1
4997	6053	1
1556	2978	1
3729	4468	-1
1119	1932	1
359	3567	1
2162	4368	1
382	1143	1
6508	10176	1
1697	62	1
9774	3938	-1
342	4157	-1
4316	2142	1
2985	2860	1
2196	3643	1
3165	4126	-1
2475	3662	-1
2441	417	1
4638	4157	-1
2690	4904	1
3554	4844	1
6676	1738	1
226	393	-1
40	1290	-1
220	1185	1
194	551	1
3033	5859	1
97	3823	1
2405	296	1
194	85	1
3670	7446	1
120	2018	-1
1621	1576	1
2943	2196	1
201	2923	1
5259	4756	1
4769	2405	1
5737	6762	1
5714	2905	1
2209	260	1
2175	6240	1
4156	5086	1
2512	1558	1
7986	5987	1
467	6826	1
2630	810	1
7942	7752	1
8188	10179	1
6844	8895	1
5379	708	1
9128	2363	1
236	1212	-1
331	328	1
4559	101	1
31	60	1
5710	5610	1
4493	1467	1
1056	6749	1
4083	7939	1
904	1046	1
5718	9643	-1
7752	3940	1
8094	9358	-1
3585	5086	1
182	27	1
2040	2777	-1
1490	293	-1
4830	9148	-1
795	6694	1
4742	6274	-1
2259	441	-1
6383	616	1
191	1772	1
7098	2486	1
256	5453	1
2923	439	1
1479	576	1
10781	9571	1
2135	1119	1
4746	372	1
977	8275	1
1744	925	-1
7465	5339	1
28	1264	-1
348	1146	1
2799	2991	1
2095	2093	1
10734	8939	1
3202	3010	1
6188	2378	-1
85	2052	-1
6008	6048	1
6	1510	1
4213	2672	1
1487	1488	1
7935	7065	1
6283	2545	1
2387	9195	1
61	4015	-1
31	3840	1
2822	975	1
2705	2354	1
2446	2817	1
3121	9303	1
4117	357	-1
3427	8210	1
624	147	1
4334	5781	1
4344	749	1
4092	3116	1
585	4302	-1
5728	6669	1
60	3881	1
3427	9962	1
1556	3014	1
2971	256	1
123	2141	1
1467	105	-1
8077	10035	1
2442	4609	-1
2551	6071	1
423	1070	1
582	1078	1
5545	2205	1
280	4261	1
1289	2160	1
7717	5522	1
810	2645	1
4276	4080	1
942	1541	-1
954	441	-1
7472	10002	1
423	2421	1
7922	6844	1
324	7391	1
1938	1337	1
1786	1673	1
1799	2916	1
7988	8733	1
423	503	1
1823	1612	1
5934	4845	1
506	7216	-1
1163	1039	1
3408	2209	-1
859	2000	1
2423	258	1
3759	1991	-1
7916	7081	1
262	379	1
4915	7614	-1
439	5289	-1
1608	2971	1
1302	3921	-1
2089	1414	1
811	2841	-1
2502	2746	-1
6170	6167	1
8022	9294	-1
645	3236	1
31	8022	1
18	2165	1
855	825	1
434	6036	-1
1539	7165	1
373	1770	1
1616	2231	1
1612	1590	1
439	3847	-1
2475	2674	1
1788	3654	-1
7937	5943	1
8077	8655	1
8866	10532	-1
9475	10529	-1
4081	5377	-1
4298	2170	-1
771	583	1
2250	2089	1
8980	10017	-1
2173	1210	-1
5576	4032	1
7725	1756	1
7006	3668	-1
630	2597	1
3191	4194	1
9906	1765	-1
22	2442	1
782	1222	-1
520	8260	1
160	1618	1
5574	5935	1
4083	9971	1
4751	10666	1
2834	7074	1
188	2106	1
9921	3207	1
504	156	1
1263	2986	-1
9043	1056	1
1845	8462	1
3154	105	1
895	1752	1
811	4201	-1
1378	279	1
5185	9800	1
1938	4428	1
4135	1437	1
4720	2491	-1
343	5999	1
446	439	1
4844	694	1
2721	4468	1
3378	62	1
1187	2127	-1
1093	10784	1
420	328	1
5505	3498	1
49	5198	1
3499	5987	1
261	2397	1
810	278	1
634	4592	1
7589	9005	-1
300	446	1
3683	5055	1
4284	747	1
7029	6590	1
6176	7448	1
1890	10207	1
2170	2614	-1
6347	830	1
89	4055	-1
3278	1445	1
1668	4833	1
1744	2452	1
5871	5802	1
2167	4304	1
9062	1087	1
1861	2831	1
4216	5724	1
82	2160	1
3201	3271	1
978	347	-1
288	4305	-1
7637	8407	1
6662	8253	1
2513	1863	1
3213	10639	1
101	3594	1
346	343	1
843	1308	-1
1408	743	1
67	1264	1
4480	296	-1
8022	5521	1
104	545	1
1087	5895	1
2968	6046	1
3753	1752	-1
10718	10747	1
2110	8315	1
559	375	-1
2175	2172	1
2002	2512	1
1030	4838	1
85	1060	-1
343	4650	1
342	7537	1
2427	37	1
2207	3271	1
2396	1727	1
4139	1046	1
5571	6433	1
1507	1788	1
1693	2875	-1
645	2167	1
1985	3068	-1
6493	3677	1
638	305	1
3612	9936	1
2301	2556	1
4997	1216	1
1957	4428	1
348	3931	-1
506	8022	1
1788	925	-1
1465	1387	1
280	2429	-1
460	9	1
7994	3725	-1
1757	9663	1
6669	3515	1
2446	60	1
995	653	-1
89	2478	1
2716	3944	-1
22	1140	1
2390	1078	1
4376	8373	-1
4297	5887	1
74	578	1
4747	6188	1
194	4714	-1
2226	561	1
1416	312	1
3322	4382	-1
960	2235	1
4915	85	-1
7976	6007	1
7591	8341	1
366	2403	1
11	610	1
187	1548	-1
2475	4085	1
895	6125	1
4753	3136	1
10740	10738	1
3185	852	1
2672	2799	1
195	9153	1
5758	7089	-1
2367	9856	1
6915	4376	-1
9973	10073	1
127	156	1
226	1590	1
222	526	1
8294	9303	1
3236	5020	-1
2144	7089	-1
8856	8438	1
1447	2089	1
895	3573	1
429	8257	1
1762	5589	1
8000	5262	1
5805	9385	1
2475	808	-1
5125	417	1
2352	6040	1
4105	3246	-1
76	1	1
4301	4728	1
291	6557	1
7916	8642	1
4626	5467	1
3501	4087	-1
5718	3693	1
936	7294	1
7765	6373	1
348	2468	1
7916	7794	-1
2977	2512	1
2232	2503	1
1655	5003	1
2122	1013	1
4897	4559	1
102	1579	1
2117	2695	1
776	3498	-1
586	2198	1
2995	1635	1
139	3938	1
5111	139	1
5262	6082	1
188	93	1
49	3230	1
8288	5524	-1
5815	6767	-1
1374	1611	-1
4121	6713	-1
6684	1115	1
3351	6804	1
295	189	1
3242	3043	1
684	1639	1
251	909	-1
1507	1358	1
506	2905	1
6669	5941	1
7563	10810	1
439	4239	-1
2390	6778	-1
1361	2452	-1
3913	1215	-1
206	5131	1
811	3074	1
3960	6591	1
2000	4796	-1
7592	6024	1
7218	5858	-1
995	825	1
48	5580	1
1792	4515	1
582	3024	1
2378	6213	1
1302	1353	1
6132	31	1
1892	65	1
2423	433	1
4546	6754	1
5742	6198	1
2424	8341	1
7717	6118	1
269	3161	1
854	189	1
2095	2478	1
10072	10714	1
7132	3231	1
2210	4244	1
6084	5987	-1
4151	969	1
5378	2585	1
5955	4233	1
1302	3847	-1
2117	2170	-1
269	2982	1
5809	7752	-1
5020	3448	1
1087	2555	1
7756	7989	1
4606	3840	1
4532	4892	1
6012	6378	1
7065	9562	-1
4083	7590	1
31	5848	1
1708	1584	1
5776	6823	1
533	12	1
1447	7092	1
1087	771	1
2237	551	1
134	3332	1
6375	4742	1
7967	10909	1
3998	6113	1
4117	1216	1
127	4489	1
7922	9310	-1
3712	2983	1
5129	7937	1
7006	10197	1
3519	5855	1
440	4082	1
1768	3648	1
9921	10002	1
141	100	1
5714	7558	1
2175	4108	1
6285	6412	1
8188	977	1
1710	1193	-1
163	5855	1
4941	10196	1
2327	1193	1
5778	8281	1
8775	9921	1
2264	808	-1
8077	10619	1
5262	6412	1
2859	5467	1
6670	4889	-1
374	4730	1
8218	3169	1
97	4941	1
810	3498	1
2835	1932	1
6075	5752	1
1845	4121	1
120	3203	-1
895	3874	1
825	1039	1
575	8305	-1
283	10619	-1
1002	279	-1
9566	9649	1
3884	4876	-1
2162	2684	1
3381	2089	1
7786	9673	-1
3226	413	1
48	6181	-1
4223	1491	1
3704	268	1
4156	4407	1
6108	194	1
5756	2539	1
8287	8373	-1
5707	9306	1
1788	359	-1
3956	6358	1
5809	691	-1
5819	7652	-1
537	5363	1
6329	821	1
6669	7296	1
5795	2252	1
1730	6508	-1
74	960	1
2563	188	1
3944	1302	-1
5714	4644	1
10029	10650	1
480	274	1
331	348	-1
2153	3169	1
1531	439	1
747	96	1
5710	4492	1
79	3052	-1
197	421	1
2988	2951	-1
7074	5042	1
10741	8522	1
4302	928	1
7974	6125	1
4175	4198	-1
8735	9790	1
63	109	-1
434	2467	1
6946	7541	1
2608	6198	1
6666	691	1
6008	4824	1
2170	7074	1
5716	6919	1
3351	2020	1
3213	856	1
2993	296	-1
8319	3349	1
5799	5219	1
343	421	1
419	5826	1
4194	4323	1
1406	365	1
7635	10134	-1
5708	4171	-1
10862	8615	1
194	1073	1
5379	6623	1
10724	8868	1
5574	3493	1
1174	439	-1
571	689	1
40	234	1
45	8	1
429	8028	1
2175	923	1
1478	366	1
3776	4109	1
2963	3203	1
5379	2467	1
4118	3921	-1
995	441	1
5571	6039	1
3313	4210	1
60	1140	1
245	579	1
7193	3082	1
1532	2009	1
6188	31	1
5583	587	1
6184	4736	1
993	2441	1
4324	6287	1
744	2769	-1
5888	5584	1
1546	9090	1
3213	9064	-1
2175	5299	1
1576	3331	1
1030	4830	1
6246	10312	1
60	2093	1
5273	5711	-1
145	4263	1
5805	5859	1
499	610	1
346	5720	1
220	312	1
2859	5080	1
4720	1539	1
2207	278	1
8110	8799	1
2971	2041	1
6118	6607	1
139	3460	1
5987	9473	-1
82	1994	-1
3663	527	1
2175	6946	1
153	156	1
8067	4956	1
5752	7547	-1
3998	1140	-1
1478	2327	1
27	576	1
1931	2981	-1
2467	1194	1
4278	4614	1
5704	5941	1
2175	2528	1
904	2212	1
2470	1618	1
4493	9710	-1
940	190	-1
10743	10914	1
101	1	1
6666	9707	-1
7561	5487	1
3884	3373	1
6290	3522	1
616	2258	-1
10856	10125	1
2176	2441	-1
1885	8266	1
4897	8826	1
133	1994	-1
115	2690	1
385	322	-1
1780	610	1
5824	7558	-1
209	7484	-1
10716	10959	-1
368	9048	1
4109	2210	1
1985	5781	1
8317	795	1
366	803	1
4117	2539	1
7971	238	1
2988	388	-1
7132	8098	1
1697	3241	1
10582	3612	1
343	5935	1
4329	1210	1
1868	9806	1
678	138	1
2685	9616	1
5729	7257	1
2119	499	1
506	4956	1
4112	3612	-1
1720	6195	1
895	6179	1
1868	4906	1
154	629	1
5924	6419	-1
93	156	1
6080	7746	1
3556	4092	1
6073	5943	1
2433	825	1
5262	8343	1
79	278	1
4838	5500	1
315	2327	1
6084	769	1
209	3969	-1
2136	3927	1
93	564	1
357	4074	1
7932	373	1
145	485	1
456	2334	1
8075	5727	1
1404	8304	1
10762	9726	1
206	8	1
1088	6182	1
2156	4861	1
7390	9234	-1
1296	4830	1
2983	3567	1
520	4897	-1
4736	7391	1
2952	1302	1
122	1143	-1
4267	5650	1
6024	8407	1
2360	808	1
4625	1932	1
8306	9742	-1
4604	345	1
6638	4626	-1
102	2727	1
4206	866	1
6274	6357	1
3270	4092	-1
127	5724	1
5805	7082	1
3534	3193	-1
4532	10763	1
2110	1586	1
127	2441	1
895	7006	1
560	704	1
1546	4574	1
2091	2699	-1
811	627	-1
499	1294	1
4468	3123	1
2999	3424	1
634	3089	-1
1823	49	1
1465	1961	-1
2175	8729	1
4278	586	1
6642	5303	1
8889	10200	-1
11	953	1
7637	1890	1
2117	1478	1
3712	5863	1
138	361	1
693	278	1
6272	4109	1
2161	2130	1
5816	3097	1
575	9504	-1
2799	398	1
630	2765	1
398	2108	1
2223	1654	-1
5846	5752	1
1978	1558	-1
3066	2960	1
3433	4236	-1
1673	6560	1
2400	6655	1
4106	3728	1
2410	5778	1
4818	7323	-1
2705	3974	1
3369	3313	1
4648	6314	1
410	4446	-1
1086	189	1
5805	8913	1
2110	2431	1
6589	4508	1
4251	1572	1
7014	4716	1
3433	2273	1
2441	2900	1
6412	9344	1
9907	10985	1
2678	57	1
4790	7832	-1
1008	375	1
5579	979	1
1100	4108	1
587	5259	1
6493	1770	1
575	8934	1
2475	863	1
105	7455	1
5966	4297	1
2859	6201	1
8189	7937	1
4216	4582	1
2518	2883	1
8230	3045	1
4290	4617	-1
2352	5752	1
4109	7371	-1
5800	3513	1
8426	9957	1
3201	3081	-1
2213	2165	-1
4362	6930	1
7924	8267	1
31	8083	1
3638	2457	1
4532	10241	1
4571	9096	1
4447	586	1
2668	10647	1
317	268	1
6035	5959	1
1361	417	1
990	810	1
8537	10312	-1
209	2218	-1
7242	6138	1
10172	4900	1
1697	4642	1
48	2695	1
6685	9518	-1
8775	7065	1
4121	2387	-1
647	6019	1
757	6431	1
348	281	1
3213	7932	1
452	923	1
2517	8184	1
8081	139	1
10819	10172	1
1	629	1
7937	243	1
5379	2905	1
238	10620	-1
2056	281	1
1116	5947	1
162	4261	1
1047	1002	-1
3173	3185	1
168	1034	1
8161	8521	1
4273	867	1
3634	3630	1
4198	1267	1
1757	7614	1
8067	6749	1
145	5895	1
5839	5724	1
359	2165	1
3283	2860	1
464	262	1
1491	305	1
1823	1267	1
5799	2533	1
3448	585	1
182	342	1
2379	139	-1
1985	5737	-1
8383	7546	1
4928	7089	1
5742	5021	1
2589	8451	1
31	5943	1
8218	8184	1
62	5374	-1
2614	4712	1
417	4244	1
418	2951	1
3086	2983	-1
1418	1020	1
1620	4867	1
984	2772	-1
6352	10859	1
2975	3183	1
1478	1612	1
4160	8534	1
3100	7279	-1
3669	5778	1
4400	4889	-1
8190	7638	1
3246	348	1
3513	4074	-1
5799	8171	-1
6118	9040	-1
3242	3480	1
830	601	1
4443	3246	1
1755	347	1
5845	7939	1
3874	3010	-1
194	3107	1
805	1387	1
345	4867	1
1197	1196	-1
406	2817	1
2396	6282	1
201	268	1
3351	296	1
856	7933	1
278	322	-1
2176	3460	1
6754	1467	1
5893	48	1
4112	5166	1
2985	4234	1
6027	3513	1
2201	1661	-1
8188	6019	1
8288	8977	1
4121	7806	-1
3423	3247	-1
5752	1491	1
4729	9472	-1
5768	1125	-1
96	5327	-1
2409	611	1
812	1794	1
8137	4324	1
4818	8111	1
7937	5389	1
349	923	1
6282	4121	1
1762	4074	1
2150	1264	1
2044	2089	-1
3274	2196	1
4106	2222	1
8160	8266	-1
158	97	-1
1476	940	1
1626	923	1
217	703	1
8241	7935	1
2646	191	-1
818	1392	1
3826	8069	1
1695	6167	1
957	347	-1
2069	2403	1
250	100	1
45	414	1
9348	10722	1
296	2054	-1
3023	3797	-1
8130	8013	1
2612	3051	1
5379	7652	-1
7561	2146	1
4028	9926	1
179	66	-1
5887	5704	-1
8252	3901	1
6019	1229	1
3351	2134	1
260	3203	1
1626	545	1
2127	635	1
7080	10855	1
10103	8208	1
74	1521	-1
6575	8407	1
213	1210	1
209	2018	1
3304	3732	1
374	327	1
140	361	1
6101	9303	1
1938	416	1
2175	4774	-1
946	3073	1
8988	9998	1
7391	6065	1
1197	598	1
5928	6256	1
43	2410	1
5545	9420	-1
166	1210	1
9227	7074	1
1954	2276	1
3169	7092	1
1408	300	1
9909	8474	1
5766	6713	1
5805	6713	-1
795	5861	1
6086	9458	-1
113	439	1
5574	2690	1
201	2865	1
5968	412	-1
6455	3372	1
