774	1502	1
2265	3563	-1
4727	4321	1
4679	904	-1
4171	5034	1
2295	3144	1
1809	4693	-1
1818	1898	1
1017	3827	1
2207	2327	1
2124	5373	-1
1952	2904	1
5	855	1
1619	1730	1
4196	31	1
1763	2143	1
34	5019	1
1676	1856	1
3896	4730	1
1486	308	1
95	241	-1
545	1987	1
103	1628	1
2834	2387	1
1859	1937	1
1333	3577	1
0	310	1
3316	2641	1
1383	904	1
1814	4681	-1
4307	4788	-1
3852	3849	1
2690	2706	-1
3975	4216	1
3713	3827	1
3128	4178	1
1362	4250	-1
2157	170	1
214	1316	1
3640	1952	1
5481	5601	1
3648	4188	1
417	488	1
1319	1161	1
2124	5147	-1
1333	3743	-1
467	1301	1
1395	1628	1
401	922	1
881	3196	-1
1	165	1
3102	2332	-1
1921	34	1
627	899	1
3334	362	1
819	769	1
1	148	1
3799	3005	1
4665	480	-1
2624	4319	1
3980	2624	1
2164	2497	-1
1952	3002	-1
40	147	1
1351	5806	1
4558	352	1
1501	2396	1
2387	4157	1
114	76	1
1635	1656	1
4942	3896	1
1127	686	1
2396	5663	1
1605	1554	1
1333	4985	1
524	474	1
2124	5333	-1
1939	1743	1
34	2169	1
3541	3106	1
5179	5518	1
5402	4924	1
4420	2941	1
389	34	1
4290	2976	1
2437	2124	1
1026	831	1
1411	3464	1
904	4787	1
3836	686	1
972	741	1
2239	2079	1
2317	2381	1
4558	5199	-1
4235	2838	1
6	1280	1
2690	2469	1
831	914	1
34	904	1
2265	2373	1
1280	1528	1
2957	2624	1
956	831	1
1314	1161	1
2052	1330	-1
982	981	1
3971	2078	1
4558	4964	1
1422	467	1
2124	2254	1
516	475	1
724	814	1
1017	2962	1
5924	0	1
2087	2084	1
4037	4369	1
1561	1628	1
1714	2033	1
63	1144	-1
3577	4694	1
3128	4340	1
1017	4246	1
4457	4728	-1
4384	4920	1
2295	2728	1
1316	1802	1
1889	1990	1
3681	4196	1
2327	2391	1
3118	1411	1
1382	1347	1
1764	1898	1
4054	2877	1
536	545	1
2062	3597	1
3785	4743	-1
5058	4832	1
3058	2124	1
4648	394	1
3481	1395	1
506	414	1
578	71	1
1743	1946	1
279	904	1
2641	3112	1
2834	2044	1
1273	1063	1
5471	5516	1
5362	2986	-1
5352	891	1
2874	2634	1
3721	114	1
63	519	1
2117	2519	1
2781	2822	1
728	34	1
5027	1831	1
2027	2440	1
1395	1467	1
3055	2641	1
1770	1881	1
4832	1638	1
5611	3580	1
4196	5540	1
1018	895	1
3039	2011	1
3128	2429	1
2124	4687	-1
898	731	1
2317	1564	1
145	77	1
5760	5758	1
2062	5826	1
1276	264	1
2678	2124	1
1564	3544	1
4290	3379	1
3788	3743	-1
2724	2860	1
5140	3648	1
1395	1399	1
1764	2066	-1
4270	4196	1
2124	4645	-1
2933	5507	1
418	519	1
1477	2426	1
414	1416	1
1809	1618	1
4290	5407	1
881	961	1
4591	4290	1
3786	4665	-1
4648	5456	1
214	3743	-1
3925	1017	1
3210	3388	1
4531	5226	1
3061	3610	1
741	972	1
4569	1017	1
631	998	1
6	446	1
3975	4032	1
2555	2066	1
2936	1809	1
5191	5185	1
1872	2311	1
4569	5547	1
2348	2123	1
269	134	1
1520	2033	1
3922	3734	1
855	1921	1
12	24	1
3610	4044	1
4874	2174	1
2607	1685	1
536	1289	1
1395	1097	1
4113	1470	1
2960	3218	1
2027	3049	1
1004	1039	1
114	5883	1
3291	2027	1
4884	4882	-1
4344	2403	1
1952	1330	1
2908	1411	1
4990	4985	1
2343	2213	1
2403	4870	1
34	5902	1
4349	4171	1
1294	2641	1
1376	1387	1
4892	4770	1
40	717	1
1689	1316	1
3718	4543	-1
3250	1017	1
3352	4903	1
1859	1743	1
2101	1730	1
3577	4359	1
3641	4239	1
922	1007	1
124	923	1
4037	4751	1
5528	5564	1
3642	2295	1
5655	5595	1
2242	1898	1
483	633	1
1688	4338	1
3934	2193	1
34	3155	1
253	59	1
794	134	1
2350	1042	-1
3128	3668	1
4360	4253	1
4433	2641	1
2172	1724	1
1859	1818	1
3112	1915	1
3706	4693	1
1020	916	1
767	575	1
1961	134	1
3573	4196	1
2619	1730	1
4303	1730	1
1362	3743	-1
5418	5250	1
3249	24	1
34	1639	1
133	6	1
4201	584	1
1429	467	1
1677	34	1
3803	904	1
2070	1920	1
2216	2193	1
2350	2721	-1
3896	2066	1
1674	2216	1
4665	4674	1
1063	1275	1
4290	4772	1
4707	4196	1
1017	4175	1
4188	1611	1
3652	3653	1
2805	1751	1
283	741	1
1892	35	1
501	553	1
9	5	1
1351	5622	1
2237	2027	1
4196	5595	1
3718	4369	1
197	701	1
279	467	1
59	76	1
4874	4883	1
2387	3218	1
3222	3668	1
2242	3734	1
1528	1831	1
3827	3819	1
34	1051	1
1489	279	1
3915	1915	1
4314	1033	1
1216	2236	1
4874	4900	-1
3128	4712	1
3734	4021	1
34	1624	1
2398	1583	1
958	831	1
3622	2124	1
4047	2641	1
2194	2172	1
1565	1659	1
2044	4671	-1
3407	3422	1
4196	545	1
4035	3629	1
5362	1849	1
3827	2295	1
4251	4171	1
904	4408	1
4378	3160	1
4397	5241	1
4364	4290	1
151	153	1
1161	1216	1
4112	2624	1
5248	5520	1
3734	3987	1
2791	2646	1
256	213	1
774	591	1
1751	3920	1
4552	5063	1
3987	4515	1
3896	2599	1
1789	1753	1
2842	2724	1
3917	4013	1
591	881	1
2709	2483	1
1548	1216	1
1347	1554	1
5415	5414	1
3344	2754	1
454	197	1
2860	2724	1
4648	4889	1
229	767	1
2387	3019	1
4849	3836	1
4147	3987	1
653	737	1
2646	2781	1
4278	4401	1
4610	2941	1
1347	591	1
3891	4488	1
2436	2197	1
1565	1606	1
1884	2027	1
3561	3551	1
4558	5236	-1
1333	2834	1
253	6	1
20	2193	1
4171	5268	1
545	1898	1
2428	1763	1
4160	3352	1
2128	1244	1
2682	1542	1
2678	2027	1
5521	5573	-1
2646	2331	1
2027	2979	1
3721	3892	1
3429	2783	1
12	1351	-1
6	75	1
3127	34	1
4237	5183	1
2377	3081	1
3030	1952	1
522	633	1
241	59	1
4693	4764	1
591	631	1
2123	2197	1
2980	2992	1
2816	2251	1
4171	346	-1
1262	1256	1
1908	12	1
1351	5827	1
4610	5227	1
2732	539	1
5465	3344	1
1344	1405	1
2124	5115	-1
3465	3380	1
1161	893	1
1809	5416	1
2641	3077	1
3734	3896	1
2305	1898	1
1362	191	1
401	631	1
665	294	1
2808	2777	-1
1875	1920	1
3794	4680	-1
475	185	1
2314	2599	1
4995	4561	1
3791	4682	-1
2154	1898	1
2066	2220	1
1812	1808	1
1468	34	1
619	6	1
831	1032	1
803	634	1
4196	2261	1
4648	3544	1
762	633	1
2069	34	1
2876	741	-1
5120	5142	1
1270	2027	1
3668	3779	1
627	605	1
1809	2602	-1
3660	2295	1
4610	5012	1
2124	5215	-1
112	728	1
1052	2454	1
203	1285	1
3597	3987	-1
3282	2321	1
5309	3987	1
591	1561	1
1351	1712	1
1351	1486	1
2175	1584	1
4272	3648	1
1395	1374	1
844	688	1
4610	4196	1
5226	4531	1
904	924	1
3036	2377	1
3721	2387	1
12	1915	1
4987	5015	1
2387	2011	1
1654	1689	-1
12	4607	1
447	435	1
2027	3286	-1
1809	2964	1
1312	962	1
2295	3272	-1
3809	2295	1
2941	1528	1
352	729	1
2583	2027	1
2109	3896	1
4514	3629	1
2295	1611	1
2777	2814	1
5528	3426	1
1952	303	1
5027	3597	1
1097	491	1
2999	1315	1
4163	3970	1
1351	1752	-1
2821	544	1
3648	103	1
5677	4498	1
4233	3487	1
2396	3390	1
837	373	1
214	433	1
3610	904	1
1745	1315	1
2657	1938	1
1243	1064	1
4449	2403	1
2834	3039	1
34	78	1
2027	3274	1
5145	95	1
2762	2471	1
4155	4121	1
2979	2027	1
4558	5146	-1
2657	0	1
1216	1436	1
3792	4678	-1
158	479	1
3428	4171	1
1317	3743	-1
3787	4681	-1
2265	1542	-1
2311	4196	1
0	16	1
677	716	1
1809	4615	1
2941	3987	1
4334	2243	1
1333	3652	1
1652	35	1
3426	4866	1
349	650	1
134	536	1
4383	4843	1
387	147	1
1274	936	1
3483	3482	1
799	756	1
4208	4624	1
4399	4488	1
1770	1878	1
1052	112	1
2557	34	1
3785	4679	-1
3	351	1
170	492	1
1333	2157	1
5603	134	1
392	478	1
1904	634	1
3664	3427	1
1567	1385	1
3718	4208	1
1017	3244	1
1959	34	1
5258	4196	1
2422	1952	1
1206	785	1
703	201	1
5482	5478	1
170	103	1
3629	3655	1
1784	1216	1
34	1395	1
2377	5132	1
1998	1859	1
467	1435	1
5456	1849	1
3734	1611	1
4196	3718	1
633	12	1
1718	1655	1
3749	899	1
930	94	1
4333	2261	1
1561	34	1
1952	2974	1
3570	2327	1
4531	3803	1
4442	2641	1
3597	3641	1
3184	2779	1
1809	3840	-1
1501	1713	1
2066	3789	-1
148	172	1
1385	1730	1
1663	3	1
5507	3639	1
3836	4418	1
4832	5174	1
5714	5528	1
3555	3563	1
1898	1564	1
451	162	1
521	6	1
2495	2599	1
498	110	1
2611	2641	1
549	112	1
5509	3877	1
3017	4026	1
16	19	1
4003	4558	1
1884	2143	1
3877	4171	1
5924	2066	1
2343	352	1
5851	34	1
256	28	1
2641	3447	1
2860	3444	1
2218	1554	1
1787	1735	1
3569	3551	1
4196	3440	1
69	95	1
4329	3017	1
1385	1524	1
303	1859	1
539	1161	1
904	4653	-1
261	529	1
2551	4889	1
197	454	1
1770	1347	1
2140	2079	1
574	442	1
1289	1052	1
35	1216	1
591	774	1
32	34	1
1567	1568	1
256	413	1
3696	4559	-1
438	202	1
4197	4205	1
1416	414	1
1564	5362	1
170	631	1
907	918	1
704	103	1
586	532	1
5520	1351	1
2317	2029	1
3222	2877	1
2033	5	1
2066	3450	1
1809	2836	1
256	243	1
2027	2045	1
5465	3451	1
4106	3538	1
1093	1172	1
1611	1858	1
467	560	1
4558	4889	-1
6	77	1
3077	2641	1
3318	2387	1
1017	2333	1
4294	4637	1
4418	3827	1
1216	1979	1
2044	2391	1
3652	1411	1
766	3737	1
1564	3648	1
34	5978	1
1442	1375	1
4920	4610	1
4319	5258	1
5027	2302	1
2657	2502	-1
2327	3075	1
1985	1362	-1
4666	4706	1
201	218	1
2941	4400	1
99	63	1
2124	4746	-1
360	2624	1
3458	3518	1
3734	3597	1
3896	1831	1
201	824	1
3109	2641	1
3464	352	1
3602	5441	1
672	569	1
298	297	1
724	874	1
1730	2062	1
3128	3129	1
4341	3819	1
1966	5789	1
1717	1567	1
1952	4637	-1
4457	4668	-1
3713	1801	1
3706	5439	1
907	1256	1
2213	2732	1
1402	4545	1
3404	12	1
686	578	1
202	382	1
1966	1921	1
3666	3647	1
5507	3706	1
2261	2724	1
4384	5099	1
197	398	1
3128	4719	1
352	385	1
3896	2429	1
5241	4839	1
1528	1542	-1
4489	4518	1
2564	3284	1
1	1362	1
3891	4359	1
5285	5301	1
4197	201	1
5839	3721	1
634	2442	1
3444	4307	1
769	861	1
4778	4807	1
2762	3135	1
513	532	1
238	2096	1
3721	5694	1
1295	221	1
2943	2624	1
936	904	1
454	1	1
2124	4909	-1
2066	2387	1
3896	5611	1
3542	3444	1
466	467	1
922	197	1
4135	3915	1
0	822	1
3791	4743	-1
5912	12	1
34	4290	1
2896	1801	1
3085	2646	1
2317	1555	1
5663	2396	1
3788	4743	-1
1395	352	1
2641	2888	1
572	569	1
1525	1761	1
1799	34	1
214	352	1
831	1009	1
0	430	1
5383	61	1
2193	358	1
3836	4350	1
713	646	1
352	1382	1
3734	3829	1
25	803	1
1315	936	1
56	1385	1
2295	1561	-1
4253	4621	1
5121	3879	1
3207	2387	1
2646	2634	1
4290	1885	1
360	3896	1
351	295	1
201	250	1
2641	3902	1
307	20	1
4510	5589	1
1052	12	1
881	1887	1
4171	2186	1
1921	2296	1
142	201	1
1501	3085	1
3846	3844	1
3336	3416	1
3724	904	1
2641	3004	1
733	731	1
522	774	1
34	704	1
4570	4580	1
4087	4265	1
4252	112	1
1027	1151	1
2166	4430	1
2321	4760	1
191	2044	1
742	143	1
3577	4600	1
759	474	1
3667	2641	1
2044	3344	1
5605	3721	1
3191	1952	1
479	158	1
3896	201	1
904	2124	1
3987	4851	1
2320	1898	1
1412	1528	1
0	1748	1
134	2175	1
0	3918	1
2377	5383	1
1947	3592	1
2646	2724	1
3544	24	1
1743	904	1
3648	2838	1
3365	3194	1
2377	2897	1
1840	904	1
2403	2754	1
2265	3554	-1
214	5141	1
1382	1390	1
786	643	1
2201	3648	1
2641	4553	1
1542	1511	1
99	1809	1
3348	3365	1
4204	5899	1
1884	1106	1
4537	3577	1
255	663	1
2164	3026	-1
206	261	1
1017	3745	1
2824	2634	1
852	521	1
40	2040	1
2641	5045	1
3426	4648	1
2124	2552	1
956	977	-1
3222	1017	1
3277	3896	1
3648	4568	1
436	300	1
2053	1966	1
2634	241	1
298	59	1
4402	4314	1
4874	3803	1
1809	3316	1
4430	4171	1
4486	4693	1
3464	1411	1
2669	2670	1
1889	2124	1
3718	3734	1
4162	2141	1
2027	3439	1
5618	5658	1
3313	1809	-1
2066	1889	1
1527	1734	1
1891	1584	1
3	2469	1
5762	3469	1
480	3743	-1
967	769	1
677	35	1
2295	2071	1
313	6	1
4041	4025	1
3203	1351	1
5706	5412	1
1724	2172	1
227	292	1
4118	2564	1
1184	800	1
1017	3012	1
40	140	1
4290	5367	1
2838	4235	1
1561	1538	1
2645	34	1
1918	3451	1
1564	1735	1
6	837	1
4458	3648	1
303	2248	1
1556	2483	1
28	269	1
2172	2710	1
3218	2295	1
34	279	1
1809	2123	1
904	1936	1
2779	2942	1
4648	3721	-1
535	1184	1
4552	3450	1
5507	1511	1
3217	3017	1
1316	936	1
677	643	1
1382	1216	1
1280	14	1
2133	2117	1
2641	3680	1
1203	12	1
5525	3877	1
2075	2016	-1
34	2191	1
2033	2027	1
2411	2406	1
180	143	1
779	774	1
3128	4284	1
275	415	1
1952	1200	1
843	774	1
2387	3448	1
4678	1814	-1
2641	1270	1
1721	1365	1
1161	1261	1
2062	3827	1
1519	1540	1
3454	2641	1
3934	1975	1
1713	1745	1
4634	2062	1
3734	3628	1
1730	2589	1
607	909	1
2641	3043	1
4610	3502	1
2223	12	1
3403	3668	1
3836	2130	1
5947	34	1
319	141	1
1809	532	1
3641	2377	1
1093	341	1
4851	2251	1
1402	3272	-1
2599	4083	1
2084	2103	1
1713	1802	1
1	38	1
545	1595	1
4514	5137	1
1542	2001	-1
1687	1316	1
3734	3971	1
4558	3813	1
1787	3655	1
1561	1743	1
2690	2700	-1
1547	1556	1
2641	1498	1
475	28	1
2229	4314	1
3987	103	1
404	1149	1
3128	3728	1
4906	4787	1
1017	5575	-1
1734	1713	1
4243	3599	1
1051	5178	1
1764	34	1
4600	3577	1
2933	4889	1
4303	4558	1
1385	1542	-1
1369	1351	1
362	1713	1
1976	34	1
5580	5442	1
34	3105	1
2523	1017	1
6	46	1
1948	1932	1
774	1424	1
5407	904	1
3879	3914	1
4171	4854	1
2124	5388	-1
191	1385	1
3803	4898	1
3220	3145	1
31	1200	1
2641	4027	1
3877	5481	1
587	634	1
686	854	1
2120	341	1
1524	1385	1
4197	1017	1
3918	5711	-1
352	922	1
2109	4362	1
4208	4693	1
483	789	1
2834	2599	1
5024	24	1
5254	3987	1
1395	627	1
2701	2699	1
3597	3896	1
4832	1849	1
4642	3577	1
3012	1017	1
63	111	1
71	112	1
2034	1777	1
4583	3896	1
1203	6	1
4171	5230	-1
56	6	1
3644	3641	1
1470	4839	1
731	905	-1
5362	5524	-1
177	1646	1
4290	4135	1
577	942	1
2066	1280	1
3544	3655	1
1527	2027	-1
2634	2850	1
4486	34	1
1669	5531	-1
1831	4756	1
2218	2027	1
5237	5238	-1
1730	2114	1
2350	2880	-1
1333	134	1
4660	4665	1
1555	35	1
1352	1359	1
2641	2942	1
2308	1575	1
5543	5470	1
4196	4286	1
2641	2941	1
1333	2484	1
1638	3548	1
3500	1952	1
624	1266	1
352	2641	1
1770	1850	1
4228	4229	1
5240	5226	1
307	3365	1
571	548	1
2933	4680	-1
767	637	1
1898	1333	1
3827	3896	1
386	385	1
1216	2012	1
5449	1351	1
3790	4666	-1
261	206	1
1048	177	1
1316	1507	1
303	1395	1
5428	5427	1
868	861	1
874	724	1
1618	1565	1
2660	4235	-1
1105	1091	1
653	1	1
5024	4866	1
3329	4680	-1
2027	2414	1
3786	4677	-1
3329	4325	-1
4926	4928	1
1674	1730	1
34	2497	1
6	242	1
4631	2941	1
279	1472	1
1801	1713	1
3918	1362	1
4235	3819	1
1655	1017	1
4196	3019	1
2124	3770	1
4384	4921	1
1554	3145	1
3877	4364	1
570	569	1
1611	1752	1
577	627	1
1583	3743	-1
4851	5938	1
1317	3758	-1
1743	522	1
4196	4812	1
1849	5522	1
5012	5024	1
1973	1216	1
724	766	1
3450	3647	1
34	2069	1
4481	4538	1
1898	2332	1
996	837	1
4216	2599	1
2602	2584	1
590	2141	1
3119	12	1
3	1256	1
1809	4813	-1
5523	3780	1
224	1554	1
3450	2933	1
193	59	1
2646	2377	1
148	149	1
2232	1734	1
487	536	1
881	1316	1
5628	2044	-1
1809	2200	1
38	108	1
1333	2896	1
4290	4252	1
4673	34	1
1898	1859	1
1017	1018	1
533	896	1
3352	4160	1
3128	3969	1
545	1333	1
1809	2568	-1
5611	4171	1
2436	2397	1
4920	3571	1
2124	2458	1
494	1321	1
3706	3203	1
4237	4171	1
728	2295	1
1655	1385	-1
3085	3128	1
3786	4672	-1
32	1730	1
1809	2044	1
904	1356	-1
2066	0	1
3793	4678	-1
732	1056	1
40	4634	1
5347	1818	1
273	2112	1
221	522	1
2305	2097	1
565	467	1
3354	1017	1
3499	2641	1
1966	1898	1
5114	4839	-1
2124	3345	1
1375	545	1
3001	2939	1
4968	1351	1
5457	5942	1
4598	1970	1
1730	2172	1
2699	2700	1
232	205	1
5442	4866	1
1895	1952	1
4675	4738	-1
1351	114	1
2483	0	1
1463	1385	1
501	279	1
2053	201	1
4074	3102	1
1538	1395	1
4001	34	1
4234	4171	1
1511	1810	1
904	2283	1
4759	3648	1
1547	4561	1
3428	3019	1
1740	34	1
256	233	1
1289	1256	1
1896	34	1
3086	2774	1
2909	1952	1
1472	1316	1
362	1333	1
3421	5338	1
3977	2403	1
1333	3375	-1
2295	5471	1
468	4319	1
3334	3655	1
1200	728	1
1673	2641	1
4292	3698	1
3655	3718	1
631	158	1
1542	1858	1
5701	34	1
3228	2641	1
274	140	1
4859	114	1
1316	303	1
3788	2016	-1
3128	3962	1
2166	4415	1
4693	1402	1
785	539	1
5838	5506	1
907	522	1
3002	3464	1
3650	3017	1
902	884	1
2295	3642	1
1564	4205	1
1583	2327	1
255	401	1
3780	3836	1
34	4611	1
3702	2641	1
179	444	1
4924	3877	1
1367	1466	1
2403	3544	1
4290	2599	1
3314	2387	1
1333	4754	1
2044	1554	1
2124	3567	1
2131	2397	1
831	958	1
3639	5810	1
3403	4317	1
629	386	1
1989	2027	1
2551	904	1
2641	3499	1
3792	4732	-1
1859	1584	1
2799	2762	1
3362	2484	1
1385	1395	1
545	4196	1
3451	1584	1
4610	3721	1
3915	2109	1
4171	3775	-1
279	3582	1
5442	5580	1
4823	4822	1
1280	1930	1
544	1947	-1
4171	5254	-1
537	1025	1
3147	2724	1
2403	4344	1
2802	2725	1
1657	1316	1
4677	4706	1
345	3743	-1
3743	1362	-1
3272	3194	1
3785	4668	-1
1809	2943	1
1267	1276	1
3518	3421	1
5987	4290	1
1619	1801	1
4920	5823	1
2599	3902	1
1564	3658	1
685	22	1
2044	5157	1
1436	3665	1
1554	1575	1
4283	2834	1
881	729	1
155	6	1
3979	2624	1
3235	3236	1
1688	2624	1
4672	4426	-1
1837	1809	1
2641	3617	1
2295	545	1
2709	2027	1
3860	2902	1
2027	3264	1
2812	2813	1
3629	4290	1
3718	0	1
12	2588	1
2924	2027	1
3128	4316	1
3395	545	1
6	2230	1
3	40	1
4648	2066	1
4787	4995	1
5713	5611	1
545	5981	1
2265	3002	-1
352	208	1
4926	4931	1
1877	1689	1
800	20	1
2248	1619	1
1990	12	1
4216	3749	1
4847	4693	1
3538	4074	1
1952	3188	1
3788	4660	-1
6	724	1
0	383	1
584	2109	1
1808	24	1
2599	2834	1
4314	4268	-1
4401	4588	1
924	229	1
2630	1809	-1
2391	3896	1
201	591	1
2694	2693	1
2124	4667	-1
4171	2377	1
492	386	1
2933	5471	1
1351	1352	1
1385	1595	1
3648	2403	1
3098	2624	1
2352	2117	1
2295	3548	1
3721	5875	1
2641	3927	1
34	2430	1
2641	3159	1
1333	4443	1
4964	4965	1
4832	2624	1
2143	2112	1
1809	2587	1
4568	2295	1
3915	3216	1
3639	114	1
2537	2591	1
34	2246	1
2396	2124	1
1809	1831	1
3824	2295	1
2999	4610	1
5660	3706	1
4963	1730	1
2869	5521	1
382	347	1
931	927	1
1489	1564	1
893	1037	1
904	1889	1
22	230	1
605	641	1
3450	5479	-1
4859	5515	1
3648	4644	-1
2230	134	1
1501	2175	1
3700	3218	1
440	426	1
2912	3017	1
2265	1498	1
2641	5013	1
4553	3577	1
3128	4784	1
6	151	1
50	5947	1
423	6	1
3980	1017	1
2379	1801	1
189	103	1
1111	34	1
1564	1489	1
1795	34	1
1485	539	1
2754	1554	1
3	2343	1
