3392	56495	-1
11247	25090	-1
16294	1566	1
41473	56102	1
28361	28362	1
17170	14041	1
1037	13804	1
33955	1274	1
5669	86585	1
68689	28308	1
107179	1127	1
328	3161	1
4350	22536	-1
15362	85530	1
16639	3762	1
12168	72119	1
6816	1905	1
7355	17044	1
321	3798	1
17395	11239	1
25438	1274	1
74842	267	1
1830	32919	1
62974	53804	1
2277	445	1
56847	11835	1
52102	21952	1
106579	1029	1
918	33407	-1
1322	1952	1
4556	9284	1
2914	2293	1
21255	3334	1
13358	37797	1
78667	672	1
106192	2980	1
63867	45179	1
4071	20895	1
4771	1605	1
3867	60625	1
115895	118470	-1
112586	110952	1
23624	14185	1
13733	101955	1
2755	1274	1
93850	26554	1
127839	1451	1
2001	46740	1
126440	44607	1
5162	113728	-1
7269	83822	-1
29259	57308	1
11760	11796	1
3890	3161	1
17133	1863	1
1909	117164	-1
3901	17761	1
42095	74876	1
57417	11853	1
513	10260	1
5641	20316	-1
693	7766	1
910	414	1
4169	1037	1
122459	122471	1
42110	2293	1
121111	450	1
1503	43737	-1
63288	5458	-1
5455	3898	1
122047	1352	1
51432	11239	1
59676	54745	1
10428	113779	-1
24489	3060	1
12184	8833	1
5423	28348	1
10750	430	1
3844	13095	-1
6482	6338	1
21283	855	1
3067	15857	1
17211	11908	1
19328	87469	1
11727	11951	1
28241	46413	1
46428	3241	1
57788	1221	1
7937	3856	1
3870	2579	1
7404	59932	-1
25529	16725	1
30903	57151	1
4542	21642	1
5496	27190	1
18702	914	1
58467	58463	1
22261	4185	1
14767	13734	1
64557	4026	1
22440	5522	1
44622	3903	1
3248	1474	1
21884	21957	1
111515	4665	1
40618	40620	1
22485	9349	1
11085	9213	1
11250	51301	1
20994	9073	1
68035	46170	1
65610	60886	1
3343	1787	1
14807	19496	1
8482	16116	1
124998	63676	1
655	102048	-1
46975	33754	1
1300	21300	1
5555	5	1
61631	72291	1
56582	15202	1
10178	2364	1
69125	28108	1
109792	11143	1
8015	14204	1
122426	3890	1
20166	18312	1
7602	56294	1
27211	27210	1
18489	8339	1
104547	2971	1
95372	3249	1
7658	1741	1
16867	18913	1
61977	532	1
42025	36874	1
16227	16228	1
1491	51617	-1
22261	1157	1
24102	70792	1
47301	1461	1
77241	7855	1
2355	3424	1
2042	30404	1
578	115580	-1
143	17396	1
20386	73487	1
54763	7062	1
33906	18224	1
57172	30892	1
2243	8563	1
30209	33471	-1
10722	15528	1
57665	11719	1
11707	55516	1
24544	1558	1
966	77234	-1
34297	36110	1
816	1487	1
2506	6836	-1
29180	3067	1
17211	37080	1
29703	50582	-1
4585	1744	1
25239	6927	1
694	19485	1
671	17804	-1
53984	33856	1
24515	2403	1
17013	16115	1
8196	8197	1
39553	28555	1
19200	3829	1
3585	23631	-1
130235	17026	1
6296	76245	-1
60090	10741	1
35379	1566	1
11867	11714	1
93838	2287	1
6279	50583	-1
11367	4284	1
53530	55725	1
27727	3194	1
6285	81941	1
11866	11726	1
39734	39731	1
45466	34443	1
8388	74335	-1
104365	3337	1
26986	3321	1
1984	97335	-1
69000	69001	1
3751	657	1
7669	28663	1
47271	46484	-1
25587	10923	1
11692	11715	1
10369	34789	-1
11499	96067	-1
107253	1451	-1
80310	1499	-1
11296	11294	1
58684	58672	1
4447	127945	1
11715	11697	1
30901	59134	1
48561	3253	1
12806	7382	-1
4008	57081	-1
715	21461	1
17002	3847	1
11722	57153	1
6055	92155	1
29191	48488	1
58201	1325	1
24590	6339	1
67729	1511	-1
3697	35027	1
44778	302	1
117688	14807	1
53348	11691	1
59845	11709	1
3923	161	1
11961	30887	1
17059	715	-1
18513	18514	1
56851	11690	1
36946	46352	1
52430	8830	1
55665	52865	1
2341	655	1
4235	34134	-1
9199	2648	1
17020	791	1
18457	161	1
53419	433	1
2505	20341	-1
31849	24343	1
24917	10401	1
26278	104075	1
41190	41258	1
25419	76293	-1
7717	1782	1
24131	4655	1
84004	6575	1
26863	76464	-1
1274	923	1
49703	6339	1
4945	219	1
94471	94472	1
96424	106394	1
61068	14116	1
107253	4622	-1
365	2335	1
14946	36950	1
5409	1952	1
12168	72610	1
96564	5023	1
44818	32770	1
108116	3921	1
22646	598	1
37385	37386	-1
32919	30589	1
12579	7293	1
998	12527	1
2285	6726	1
11851	11950	1
10861	2998	1
16805	19609	-1
89804	80968	1
18055	32953	1
20097	3907	1
20368	5650	1
12114	72786	1
102398	1321	1
55255	60722	1
58363	84012	1
11593	13053	1
16639	19186	1
21157	27700	1
1039	2040	1
61923	10827	1
60076	13675	1
9570	3561	1
26151	37466	1
116164	116165	1
8382	122372	1
59259	24521	1
55190	50524	1
9270	103342	1
5496	11867	-1
40061	7846	1
16698	8830	1
1072	851	1
2094	1894	1
33311	34416	1
1707	55356	-1
104630	17354	1
3347	3561	1
1802	21720	-1
28519	3863	1
34415	19496	1
8488	13301	1
12320	4948	1
3676	1365	1
49882	49883	-1
1926	28366	1
13109	209	1
45659	74556	1
1828	1816	1
26608	37332	1
11863	11830	1
1323	211	1
3132	409	1
57	414	1
12303	15539	1
7130	267	1
9090	4591	1
12579	3168	1
2132	4045	1
37858	113224	-1
109331	4380	1
7899	3334	1
56148	57473	1
50322	677	-1
43474	12661	-1
31813	31701	1
52516	39532	1
91308	91309	-1
76989	16210	1
3187	6055	1
32152	32153	1
106100	2040	1
2331	113662	1
54251	11707	1
365	4906	1
1503	7145	1
131079	2425	1
63686	66468	1
111515	555	1
53170	53171	-1
4550	3194	1
67383	10757	1
51672	29929	1
6801	1867	1
20	18906	1
39385	17352	1
122648	77232	1
470	20	1
45005	3749	-1
3244	48793	1
2738	11604	1
14407	8698	1
27039	3438	1
1831	67742	1
2733	135	1
82147	63667	-1
7283	3380	1
9954	20413	-1
72173	2293	1
123433	17418	1
25974	19182	1
16237	14991	1
33960	1605	1
24922	8778	1
11734	60369	1
39988	69844	1
48758	96980	1
1292	44421	-1
17410	361	1
20740	11104	1
57518	57305	1
1466	3168	1
70932	68415	1
3455	2200	1
51257	51258	1
6364	1865	1
17026	67847	1
4257	67935	1
11445	16922	1
106501	1037	1
671	715	1
57767	1325	1
12004	18746	1
21608	10440	1
13164	2839	1
73470	63867	1
55170	11874	1
3921	17642	1
2200	8533	1
32359	26858	1
18214	7460	1
21255	23599	1
11652	876	1
13419	1032	1
50415	52994	1
101266	31029	1
103821	50542	1
1969	6281	1
1127	102563	-1
4196	36787	-1
2220	245	1
3921	79362	1
11857	57305	1
21249	12184	1
67985	1882	1
3253	16232	1
111386	111359	1
116589	1951	1
1218	126504	1
41405	20834	1
1945	1396	1
21268	2579	1
19902	18114	1
11854	11876	1
6653	5227	1
25145	24161	1
8114	1605	1
60001	2293	1
2183	57087	1
9974	6688	1
8831	1821	1
58564	6027	1
10572	60798	-1
2021	108068	1
27847	27846	1
40144	40145	-1
64842	64843	1
36874	18417	1
2540	19997	1
16467	4257	1
94638	9353	1
52782	3784	1
47115	6285	1
7644	11637	-1
6257	3179	1
49166	11855	1
116	1285	1
9665	2350	1
57523	11838	1
53000	1907	1
11852	56165	1
4155	38424	1
11909	1499	1
17412	120272	-1
2193	3805	1
2859	2266	1
63264	36288	1
109884	3903	1
93601	66481	1
15450	67565	1
111597	98729	1
4890	1075	1
3159	50456	-1
3247	114712	-1
82013	22359	1
6255	9504	1
129860	16969	1
72041	67043	1
11834	11832	1
11839	11710	1
70170	60352	1
124891	14297	1
321	5326	1
43658	88152	1
167	3771	1
27129	17020	1
5875	56757	1
119946	5148	1
3384	20491	-1
1690	21747	-1
1647	2475	-1
8660	40987	-1
6176	45584	-1
5053	12106	1
11247	40414	-1
56344	56114	1
44239	36850	1
1491	950	-1
27265	11409	1
117334	116864	1
11991	12016	1
113820	96542	-1
27187	67826	1
8777	99374	-1
112892	1213	1
127945	27275	-1
7063	43812	1
6574	18844	1
1420	76645	1
12525	7223	1
40369	74413	1
966	19908	-1
2313	2315	1
1500	2859	1
7186	876	1
121524	1894	-1
15218	2155	1
5141	847	1
1842	12181	1
29796	31246	1
16225	9051	1
31062	2895	1
36811	35646	-1
3928	25	1
35707	25	1
108981	1713	1
116457	3204	1
20248	21966	1
7183	50490	1
17238	5387	1
42776	44232	1
1115	28831	1
29865	11771	1
791	6816	1
34848	161	1
56632	11856	1
1615	1753	1
143	13319	1
29394	3396	1
48519	27174	-1
12009	8434	1
13131	36296	-1
9282	5544	1
14440	48759	-1
109706	1652	1
96863	83380	1
68552	42777	1
21140	21160	1
3615	63694	1
33925	693	1
2300	2293	1
42114	1961	1
21461	106	1
11683	2345	1
92803	48792	1
56514	56112	1
55806	1287	1
1950	73582	-1
27532	27530	1
22217	57482	1
11695	68876	1
3736	17376	1
24546	74744	1
10863	3090	1
47994	65525	1
18601	15073	1
48685	2224	1
4257	3064	1
22852	22295	1
12168	67577	1
33226	52102	1
6409	1753	1
29936	84823	1
17337	13303	1
35639	57	1
25537	12160	1
20387	67957	1
4830	2027	1
17042	77232	1
12672	2339	1
29225	7185	1
53414	11774	1
109885	1037	1
7846	1083	1
5000	1952	1
8726	2279	-1
44052	36375	1
22373	31416	1
245	1955	1
27086	47151	1
71181	3233	1
59827	56682	1
44567	82644	1
16936	1037	1
1075	2904	1
63617	12743	1
1043	20807	1
21400	1291	1
1687	37889	-1
14333	14334	1
108357	1404	1
671	2339	1
124607	124060	1
12168	72006	1
9282	7855	1
56115	11871	1
20004	1289	1
11813	17049	1
12041	85224	1
65109	62186	1
75088	17843	1
2185	328	1
1615	450	1
5355	29948	1
37059	30615	1
82375	1682	1
24101	219	1
10428	123756	1
48766	1615	1
6302	44936	-1
20623	37693	1
18257	21494	1
6450	47263	1
3668	12698	1
78941	72361	1
11859	46866	1
3280	913	1
19495	3875	1
353	17396	1
27296	65003	1
20852	655	1
44789	16810	1
11547	1471	1
61610	3060	1
3762	48338	-1
72278	86544	1
24101	12177	1
1512	27760	-1
39905	2283	1
6640	13031	1
22985	58745	-1
1958	9051	1
63019	28835	1
62476	2346	1
11846	57151	1
108383	46460	1
70311	12033	1
95967	95966	1
1532	472	-1
69719	30539	1
7543	3331	1
791	17381	-1
52306	52307	1
97633	33971	1
9282	126068	1
3880	19301	-1
6055	1002	1
44232	2376	1
25900	3324	1
2072	264	-1
11651	2914	1
6733	28134	-1
1487	127432	1
4117	33960	1
126752	5291	1
11860	56112	1
8277	12100	1
26845	28348	1
40221	31482	1
3905	35123	-1
53351	9349	1
29936	52782	1
21215	66792	1
90617	87195	1
21611	42565	1
131323	131292	1
53126	4710	1
60232	8323	1
26325	414	1
12153	11726	1
76893	25851	1
22695	22696	1
14404	161	1
46740	21173	1
382	16639	1
24134	57708	1
88200	88201	1
38942	12100	1
36850	82024	1
2257	3436	1
128420	125719	-1
4016	6074	1
56456	56348	1
4747	9230	1
6008	23	1
12183	6847	1
21570	372	1
9317	8266	1
57959	57960	1
17692	1493	1
26514	17216	1
60090	1502	1
1784	119127	-1
95003	370	1
6296	49379	-1
130086	27279	1
97547	41247	1
211	3884	1
44774	12686	1
11859	59150	1
21140	72758	1
5517	7855	1
5	24881	-1
28520	15395	1
2332	30399	1
18054	6307	1
67436	18528	1
11698	11854	1
57097	92837	1
632	99515	1
47430	9446	1
18584	25	1
126491	127327	1
23470	6639	1
515	4169	1
125640	105996	-1
41080	74501	1
21313	103065	1
966	117825	-1
1457	14118	-1
2800	8533	1
9862	48786	-1
31466	1814	1
715	52	1
16435	13135	1
19796	19798	1
22645	85753	1
42761	88577	1
26975	26976	-1
11725	11851	1
38572	725	1
97366	1087	1
852	78124	1
1510	2293	1
20955	267	1
9071	29632	1
11150	12154	1
56851	57269	1
33765	28241	1
3280	21283	1
22138	11450	1
18488	3322	1
1334	4948	1
29895	11565	1
4417	677	1
1394	29259	-1
3903	112892	-1
107145	20216	1
1060	1480	1
12065	76598	1
24624	24609	1
693	16936	1
3223	3339	1
24632	2346	1
3142	9289	1
672	30859	1
12553	2292	1
24917	23375	-1
87540	363	1
6296	37660	-1
1926	3380	1
128066	126088	1
3270	16770	1
2220	23892	1
55249	51159	1
57169	56148	1
79365	6894	1
20246	26239	1
59118	56142	1
36946	45314	1
13536	13676	1
4640	1478	1
29263	12154	1
18818	9885	1
57140	11845	1
55517	55518	1
1288	117890	-1
11871	30909	1
22056	58012	-1
