41106	1414	1
6136	14717	1
25996	33828	-1
67142	919	1
1894	14726	-1
54454	2455	1
1252	6635	1
54308	80	1
823	660	1
12828	10524	1
50917	5845	1
81193	50926	1
6188	3414	1
36064	36412	1
55010	4811	1
989	1150	1
39418	3991	1
8633	29190	-1
16236	28970	1
9833	16558	-1
23794	5179	1
12771	18562	1
7832	19390	-1
2451	6946	1
8702	1958	-1
799	1784	1
5717	28619	1
15061	1758	1
39151	3152	-1
7758	3622	1
12733	7102	1
49161	1118	1
8157	41522	1
9870	18487	1
16270	17321	1
17598	1597	1
18694	25121	1
3594	22759	1
2858	46812	1
77681	9231	1
11516	17944	1
11	1181	1
59747	8719	-1
48907	1240	-1
8026	2921	1
25884	1248	-1
13849	54	1
15514	80	1
11728	31	1
53408	48915	1
16816	59916	-1
929	11131	1
10797	5438	1
3751	12046	1
46320	11747	1
12580	33	1
11058	1490	1
70029	69231	1
14908	25298	1
77813	37054	1
15910	4757	1
1647	1332	1
3539	38631	1
9720	11985	-1
5441	29628	-1
37998	732	1
8159	9203	1
20692	63668	1
5531	11759	1
26149	3504	1
26328	10186	-1
27546	27573	-1
2661	1934	1
78372	18406	-1
4296	2726	1
21948	47	1
3531	35957	-1
5165	2029	1
61336	1695	1
37	191	1
245	2238	1
35406	2280	1
24653	2659	-1
5221	2895	-1
7943	14736	1
5118	1758	-1
1198	1146	1
7370	2008	1
2872	9383	1
7974	26487	1
3579	9483	1
2891	7304	1
6908	1015	1
38675	3034	1
1191	179	1
14531	170	-1
4616	6155	1
44825	760	1
605	4056	1
24167	9506	-1
39992	63710	1
4838	18838	1
19684	15476	1
5096	21456	1
1079	22272	-1
10254	57504	1
22675	3160	1
19483	19504	-1
22974	81	-1
180	8783	1
24167	65108	-1
2954	2942	1
1498	6181	1
3129	11217	1
71058	71057	1
3570	9148	1
32595	20784	1
16444	481	1
70345	12381	1
8518	3049	1
7618	1088	1
4941	7667	1
23609	6133	-1
62	26521	1
2945	2271	1
1001	39773	1
26086	97	1
88	922	1
31776	29189	1
9422	30737	-1
4695	40117	1
1931	7724	1
4842	4865	1
9958	43039	1
43903	71726	1
1011	657	1
7660	79	1
40602	1935	-1
9032	24831	1
10238	1701	1
17438	62207	1
576	1766	1
4205	30688	1
197	7580	1
79844	45553	1
1310	5301	-1
72174	17711	1
22606	33078	1
75867	4864	1
906	15899	1
7165	12776	1
8191	1763	1
14360	60761	1
37236	1342	1
2364	1469	1
21220	63900	1
3223	33	1
869	10346	-1
14336	2108	1
7620	989	1
69000	938	1
8518	14042	1
547	1700	1
4842	3702	1
1417	3617	1
5650	660	1
76698	76699	1
2204	59	-1
4391	4420	1
2503	1213	1
3438	6167	1
58511	938	1
77338	15544	1
30319	35273	1
68084	3205	1
2695	3704	1
80529	80527	1
21348	14714	-1
64505	32881	1
47098	1650	1
7832	20148	1
15854	13603	1
26328	33040	-1
9978	5174	1
1878	669	1
42367	4960	1
2927	28848	1
668	3056	1
3709	5083	-1
10523	10236	-1
74446	45937	1
22045	13663	-1
5702	11985	-1
1111	662	1
31080	4489	-1
42239	277	1
11227	29	-1
6026	4987	1
37723	2879	1
22114	17697	1
3555	47879	1
998	7900	1
59071	3701	1
20816	1866	1
13904	11119	-1
54876	1693	1
27811	5481	1
32930	3642	1
557	191	1
7915	6227	1
6770	107	1
14685	26287	1
36578	2936	-1
5515	40180	-1
38625	11591	1
30996	28416	1
11697	49462	1
52551	16137	1
2108	125	-1
5053	90	-1
48104	366	1
3513	27857	1
16990	16991	1
3601	6753	-1
940	10776	1
60005	27127	1
18398	9500	1
4922	16584	1
9918	2894	1
2518	2930	1
25639	8006	1
2522	92	1
3417	3487	1
13440	19094	1
18630	5128	-1
17957	19553	-1
59974	4066	1
22668	15304	1
41661	3898	1
78876	78877	1
65008	2957	1
838	795	1
23840	36343	1
119	14925	1
31371	7517	1
7	785	1
61939	16961	1
57090	64625	1
4971	49694	1
57843	29865	-1
10585	5801	1
29704	35	1
30	44	1
2200	2002	1
36191	7821	-1
3854	16270	1
55274	5223	1
10860	11643	1
33254	8117	1
6095	26806	1
11716	39934	1
11474	2853	1
16644	80	1
6331	9445	1
8928	55831	1
5507	387	1
3192	922	1
28105	29779	-1
5	47	1
21521	7747	1
7561	28105	1
8879	2490	1
57637	32969	1
14157	23649	1
2861	752	1
47361	14277	1
1528	7802	1
1470	228	1
17746	39544	-1
14716	25281	-1
387	7599	1
11768	3539	1
26890	658	1
476	81	-1
7039	1140	1
21488	26809	1
25328	5325	1
50545	5480	1
11490	2439	1
13362	2811	-1
13990	28025	-1
6481	1159	1
17195	739	1
11915	5811	1
1307	7065	1
28249	3932	1
2951	38543	1
61614	75507	1
2114	23825	1
38597	22641	1
11797	11954	1
9826	4966	-1
5442	661	1
8512	25409	-1
5041	3014	1
3443	1071	1
38166	813	1
40722	660	1
23241	8090	1
26033	3455	1
2791	17523	1
26791	868	1
27141	1598	1
48399	3806	-1
5071	4032	-1
1706	2798	-1
8493	5	1
11080	2250	1
7576	10634	1
19052	12722	1
7580	25080	1
1847	2523	1
1324	8796	1
20027	33052	1
5966	11319	1
60005	998	1
6245	16047	1
32873	4725	-1
8513	636	1
40324	1280	1
31253	10200	1
26328	64220	-1
69161	21287	1
6361	6416	1
9821	22317	1
72674	55198	1
43080	937	1
20915	63852	1
7617	1183	1
1520	587	1
56993	18511	-1
25830	1284	1
11484	58765	1
27543	14438	1
4958	15056	1
924	39480	1
48104	48106	-1
97	5497	1
55405	41	1
3873	3415	1
25847	26089	1
31247	7573	1
13284	267	1
4448	13634	1
43376	66076	1
2810	9296	-1
7586	2023	-1
54298	759	1
19881	795	1
12443	23664	1
5398	3283	-1
213	2851	-1
8529	7836	1
2542	2516	1
7602	2520	1
59102	11672	1
3451	3253	-1
24826	24829	1
5717	21608	1
2534	937	-1
3543	17679	1
18686	3970	1
2515	862	1
19568	9499	-1
13396	3815	1
2114	10590	1
2933	11684	1
7640	5083	-1
11333	13782	1
26328	13302	-1
60680	6484	1
151	216	-1
43376	1336	-1
70386	8	-1
10829	6645	1
25235	182	1
46987	6546	1
6082	25948	-1
31494	2894	1
8078	550	1
40252	12515	-1
74599	2867	1
12941	11338	1
50565	17415	1
44474	2057	1
17053	4533	1
20781	3761	1
3068	995	1
7087	14871	1
31331	1435	-1
175	5823	1
72748	41247	1
28235	3205	1
5572	1771	1
59807	59808	1
2767	6841	1
19772	6484	1
81750	81751	1
2189	6641	1
1869	1143	1
14645	29747	1
8505	1075	1
53558	1201	-1
38013	1105	-1
57785	2406	-1
22969	1237	1
18033	86	1
51412	30486	1
43490	43489	1
9748	1052	1
5447	14283	-1
23776	8490	1
30195	63504	1
11518	49350	1
11824	647	-1
23915	4357	-1
9956	2731	1
79961	24266	1
26331	3942	1
29904	1422	1
3893	4451	1
37889	3209	1
25743	27095	1
531	2624	-1
18493	17607	1
15866	4483	1
4736	1763	1
24697	12517	1
2639	27127	-1
28320	4075	-1
26700	42887	1
4879	3659	1
51696	2455	1
10806	5884	1
14	80	1
640	849	1
5625	7925	1
32620	32623	1
69778	34193	1
55732	4067	1
29524	46578	1
4386	662	1
3421	10586	1
9376	54409	1
12595	11409	1
974	679	1
16761	19698	1
34115	34124	-1
2570	668	1
47944	3078	-1
12478	1321	1
9379	12682	-1
28314	20335	1
5971	40374	-1
14772	14180	1
31522	718	1
5815	125	1
12616	4523	-1
9679	9500	1
3710	41446	-1
17208	18940	-1
2418	6277	1
4303	340	-1
58761	11457	1
12749	2120	1
7731	1368	-1
49524	28220	-1
5256	44	1
32930	18920	1
21750	4445	1
55936	8818	1
1490	24461	1
16826	33473	1
9507	2731	1
19039	6607	1
5063	3536	1
1144	69	1
2986	8061	-1
21605	16235	1
12061	12076	-1
11209	1631	1
38013	34546	-1
15095	3729	1
41128	33	1
13284	16596	-1
41284	42024	1
1520	421	1
26049	17224	-1
1013	6816	1
6350	3667	1
18187	1958	1
1417	8479	1
25029	2810	1
10473	15779	1
67	4868	1
5048	24911	1
1213	1198	1
15412	27	-1
83	657	1
2580	41417	1
54264	31	1
1944	41035	1
400	31925	-1
8914	14270	1
21815	7	1
32270	6344	-1
1056	4346	1
25830	1269	1
3588	39656	1
17095	13	-1
64972	13179	1
3950	5128	-1
7191	6595	-1
9488	3229	1
10697	10038	1
42747	3097	1
56505	62	1
14527	47	1
10332	34602	1
34226	981	1
31625	9526	1
9691	2900	1
9359	788	1
3661	62	1
39768	1001	1
2225	13611	1
2579	6638	1
12008	1755	-1
12183	41	1
15310	11114	1
17112	10524	1
2529	103	1
13440	3716	1
43370	9059	1
18713	9342	1
28845	219	1
6135	9393	1
9502	44	1
1682	3377	-1
76860	2935	-1
55499	55846	-1
6404	1268	1
3594	2515	1
5516	5780	1
1520	15315	1
7591	997	1
16255	2323	1
80579	31897	1
53335	55	-1
15606	1140	1
5102	10131	-1
5720	2784	1
79548	19506	-1
16719	35357	-1
59747	47	-1
5244	4098	1
2114	25280	1
5247	679	1
191	609	1
9679	28672	-1
42747	9830	1
5111	5780	1
3140	3025	1
12670	937	1
27499	3162	1
27577	10543	1
27140	6891	1
9281	661	1
32024	41379	-1
17095	15918	-1
48560	26383	1
8893	1165	1
2540	89	1
71641	885	1
3992	1423	1
67	11146	-1
17957	55712	-1
25230	12656	1
9288	12406	1
207	6697	1
5928	10217	-1
23027	7961	1
19150	703	1
1955	47	1
77672	33069	1
22611	26027	-1
5684	7326	1
24147	22900	1
27667	2217	-1
11955	8984	1
3440	517	-1
1497	17998	1
14974	8602	1
46009	4575	1
11507	14621	-1
28988	7983	1
18759	1668	-1
66012	61	1
16759	1726	1
4353	11042	-1
7644	596	1
4801	25872	1
16272	802	1
7134	13213	1
3503	100	1
34440	34441	1
16557	80	1
2714	2838	1
21521	1792	1
39160	606	1
36039	12006	-1
16629	25578	1
17175	47586	1
27777	8141	1
1011	968	1
5479	8815	1
829	2520	1
27577	6693	1
662	22612	1
8518	5959	1
1492	11272	1
13990	1075	1
27838	979	1
1849	31	1
3943	3014	1
17223	13005	1
9987	4976	1
4956	5214	1
33790	12607	-1
1130	11	1
16270	3121	1
4295	3287	-1
78952	512	-1
41341	5374	1
14527	19312	1
7951	10529	-1
17594	8239	1
28481	2989	1
34749	26230	1
2108	170	-1
21620	886	1
11318	1589	1
20579	1309	1
1165	837	1
10401	9732	1
7935	41073	1
5958	28393	1
2956	7103	-1
8512	55994	-1
59028	11885	1
55029	8025	1
6158	2079	-1
11528	14328	-1
30981	2306	1
10523	5141	-1
41337	940	1
1463	3074	1
59104	1635	1
19060	20839	1
64208	55081	-1
72378	72377	1
78401	6112	-1
65476	2023	-1
5077	5071	1
25012	12096	1
4733	1313	-1
735	18030	-1
71351	1319	1
35400	191	1
321	4463	1
3217	19988	1
3081	3215	1
53550	1212	1
27979	21257	1
7644	4773	-1
10903	47	1
12791	1649	1
32003	22006	1
400	31897	1
37470	25669	1
19177	1158	1
59786	14790	1
10484	7406	1
59786	1403	1
799	111	1
31947	531	-1
16602	47	1
7617	2501	1
21927	2457	1
183	15893	1
1406	3877	1
1153	6435	1
2829	919	1
5412	1004	1
54070	54069	1
2676	1895	1
8405	2502	1
35483	3378	-1
21927	34974	1
838	3578	1
16666	8674	1
26077	8794	1
10897	103	1
77655	9134	1
4919	2068	-1
16757	4568	-1
69	1070	1
81878	10565	-1
77311	13501	1
408	5394	1
7951	50604	1
8753	1051	1
11383	8839	1
39160	59729	-1
4728	19150	1
43069	1110	1
3894	14959	1
6051	2839	1
39689	15864	-1
6372	26149	1
25235	9634	-1
1748	35129	1
28328	52	1
5571	1903	-1
32860	191	1
2970	17059	1
3659	55	1
40054	3794	1
59317	12365	1
58082	29655	1
1815	10678	-1
1239	22924	1
6706	11219	1
72704	1522	-1
5715	176	-1
27985	2115	1
5256	6532	1
3140	492	-1
31269	31280	1
22888	22889	1
20719	2619	-1
30319	35278	1
5959	11349	1
1635	1088	-1
24345	1730	1
22359	770	1
62943	3829	1
11451	4357	-1
50688	13434	-1
94	1695	1
6883	3413	1
22617	1582	-1
16698	16704	1
2581	98	1
25771	1323	-1
8040	1073	1
6942	18420	-1
3619	11131	1
28579	54430	1
36578	2731	-1
10055	884	-1
64611	22406	1
159	1136	1
6976	2569	1
1837	7406	-1
47574	3346	1
53468	36261	1
13245	8403	-1
600	191	1
39920	1072	1
14736	12720	1
4448	43	1
1161	1847	1
31386	6133	1
54433	38796	1
7890	15117	1
245	29584	1
15200	15202	1
18412	19272	-1
1988	1136	1
27325	5562	1
2671	144	-1
7517	2250	1
8360	17043	1
1935	11071	-1
66715	80	1
776	18857	1
18277	170	1
4905	62	1
24576	65373	1
31866	7024	-1
2486	2358	1
4311	1434	-1
10172	2013	1
18125	5562	1
48557	10221	-1
9022	7576	1
9791	57152	1
28992	8190	1
2491	15994	1
25683	1857	1
29700	65244	1
20700	17	1
18721	16554	1
22017	906	-1
14136	12703	1
26902	64089	1
14111	3186	1
9855	9860	1
68626	1422	1
15691	15700	1
1365	7458	1
1613	13081	1
8032	2361	1
2115	27939	1
10226	57492	1
20785	760	1
4729	1280	1
8896	754	1
15501	7416	-1
92	20832	1
5600	1268	-1
39868	15064	1
26053	2418	1
72122	1107	1
29859	7211	1
1222	1212	1
4410	657	1
50435	1293	1
6242	19865	1
5235	13009	1
16111	41576	1
11549	4282	-1
10604	44418	-1
3566	23332	1
6599	636	1
43362	3829	1
6990	52403	1
6739	51940	1
53199	7600	1
42550	3659	1
1877	2284	1
78135	58544	1
55587	41	1
42817	41	1
22707	3417	1
5321	14558	1
20993	14095	-1
35001	80	1
53546	15710	1
198	202	1
16853	8788	-1
64103	21574	1
25552	11099	1
4514	31607	1
7851	7906	1
1870	97	1
16748	2944	1
234	11739	1
23917	5625	1
10630	4067	1
43507	13641	-1
807	20951	-1
7978	53593	-1
2520	1198	1
3591	3015	1
8781	1849	1
27016	4833	1
4325	48871	1
12519	36908	1
20784	21506	1
21319	24985	-1
16273	4865	1
67046	26732	1
47843	929	1
665	2378	1
639	20458	1
8765	12492	-1
18005	958	1
45085	41	1
44861	31	1
22210	636	1
41131	286	-1
66547	172	1
27474	2057	1
1239	10264	-1
4420	33673	1
7140	9975	1
37982	8617	-1
16788	2057	-1
78132	11126	1
38643	3186	1
8518	5598	1
21208	11372	-1
1381	9568	1
11	1035	1
20275	9691	1
13604	58	1
36157	3684	1
906	15930	1
9905	313	1
1918	949	1
8163	7462	1
26021	19866	1
30000	8439	1
43256	1399	-1
4401	2835	1
15206	15216	1
5038	17401	1
5971	7588	-1
64445	18353	1
37109	620	1
191	346	1
20770	12877	-1
15710	5340	1
5673	11842	1
26009	8656	1
65169	23833	1
16275	3193	1
10856	1052	1
71539	61176	1
8790	24142	1
29974	1935	-1
6112	8483	1
67927	22949	1
3137	3307	1
5047	3264	1
11739	3294	-1
11	1161	1
11589	15908	1
26348	5161	1
34585	1018	1
25620	7143	1
8909	26873	-1
62142	5221	1
30409	16046	1
29229	33787	1
5059	3455	1
14550	6802	1
79588	20744	1
14595	10258	1
7946	7723	1
12296	2536	-1
7577	16218	1
16633	1280	1
14702	49990	1
26420	12131	1
15347	1879	-1
6859	1429	1
4825	7997	1
667	12754	1
24175	47	1
8914	14286	1
2577	1198	1
55588	981	1
9833	4617	-1
3924	3943	1
5457	40597	-1
2591	5225	1
7638	12599	-1
5075	9239	-1
2695	1143	1
2563	811	1
2451	6418	1
26501	1191	1
5531	32876	-1
24363	22883	1
11760	433	1
71342	71344	1
9009	679	-1
5322	1086	1
19245	6720	1
42376	7976	1
27738	1522	-1
5044	4938	-1
31792	3197	1
3697	5088	-1
22116	25956	1
35809	191	1
44460	701	1
27577	6485	-1
169	10654	1
35123	69933	1
5174	5171	-1
10659	13382	1
9679	21127	1
38540	52	1
2861	7124	1
30164	21359	-1
31290	1247	1
19881	3347	1
12277	12274	1
64303	36256	-1
5069	15074	1
39387	895	1
30323	1364	1
550	5152	1
21285	30416	1
1821	7553	-1
14736	2355	1
61754	3455	1
12697	6412	1
16427	10795	1
850	2886	1
58088	47262	-1
33502	6728	-1
11494	11490	1
20043	4487	-1
29826	2811	1
17434	28705	1
15062	2456	1
27824	26537	-1
12952	32706	1
14243	4032	-1
17036	25073	-1
24151	1224	1
1523	995	1
36820	2003	-1
1172	1930	-1
16275	9250	-1
4813	679	-1
5267	23809	-1
25129	42354	1
17679	12821	-1
599	9968	1
1527	180	1
16502	28177	1
66075	62	1
13637	7607	1
18323	172	1
74813	3121	1
4782	62	1
20379	3866	1
5208	5971	1
23028	8134	-1
13362	365	1
3576	5300	1
3897	1599	1
998	22037	1
41740	636	1
11602	5641	1
25169	2910	1
12768	390	1
33130	31214	1
19442	724	1
6026	22597	1
30317	661	1
53959	1152	1
23880	29788	1
4337	3187	-1
21814	3455	1
72315	10965	1
758	37646	1
14173	996	1
5506	3264	1
1821	1628	-1
12190	59252	-1
6117	948	1
9132	770	1
15277	914	1
22014	28727	1
57120	38385	-1
2892	21662	1
15958	44	1
7891	6649	1
61224	937	-1
5447	2049	-1
25011	12716	1
717	9252	1
1322	27865	1
2888	11270	1
31491	2013	1
6333	18497	1
1812	58	1
44039	44333	1
79628	21077	1
25640	1469	1
1221	2079	1
67657	14911	-1
1559	924	1
63414	770	1
1559	1176	1
1514	3948	1
5507	23112	1
9624	13037	-1
15848	21776	1
26665	2457	1
8200	23184	-1
930	8329	-1
25884	928	-1
1445	47	1
37754	71251	1
1574	1507	1
49794	65657	-1
1072	23756	1
5408	1852	1
6352	51584	1
5546	1654	-1
1819	827	1
10756	8221	-1
17311	2818	1
2989	2886	1
8200	958	1
14825	40981	-1
15691	9427	1
2165	1183	1
11760	11761	1
3068	5877	1
37594	37590	1
10173	57445	-1
6182	6192	1
14596	60825	1
8199	1624	1
11249	18731	1
36149	5630	1
59747	5894	-1
36448	639	1
33139	69563	1
20589	1357	1
43260	73563	1
35389	1377	1
802	2213	1
6174	4096	1
351	830	1
4512	49073	1
8906	2511	1
1001	8045	1
39804	32129	1
44029	760	1
4956	9816	1
77399	14641	1
12771	1313	1
1350	811	1
18512	22347	1
8109	844	1
21801	5176	1
41771	720	1
37181	24586	1
12505	5712	-1
32250	919	1
19094	9496	1
26053	7836	1
4729	10718	-1
2230	195	1
1706	6715	1
1188	7311	1
21807	18093	1
32368	1659	-1
16013	57383	1
923	7230	1
9470	8442	1
4969	27934	1
17048	937	1
1570	6674	1
2115	76	1
9826	4204	-1
81577	64767	-1
10111	16774	1
46723	51235	1
7638	53268	-1
3269	658	1
29059	3455	1
23207	3253	1
22556	41322	-1
40122	1222	1
16788	9462	1
16111	6410	1
37200	17693	1
6372	12570	1
18688	54972	1
9380	20809	1
21788	888	1
7688	2581	1
36096	18252	1
49097	701	1
46859	69608	-1
2619	1918	1
41100	636	1
24653	16125	-1
895	1198	1
62	5594	1
9977	4184	1
11272	8787	1
3535	9268	1
18680	10595	-1
25884	38222	-1
1000	1393	1
13310	10550	1
1069	80	1
3332	6137	-1
68916	423	1
11808	6352	-1
26857	1644	-1
3148	80	1
1183	921	1
32134	5944	1
4014	26014	1
14900	11185	-1
620	24025	1
3246	572	1
8686	3326	1
1934	928	1
895	1357	1
7990	5479	1
81775	58483	1
36671	2899	1
387	24987	1
11071	58341	1
5781	1942	1
4057	22339	1
5255	1125	1
2061	2515	1
8753	38321	1
4802	1166	1
6418	2816	-1
56565	10080	1
4014	26089	1
3531	8625	1
45475	1399	1
15922	52071	1
5592	760	1
18313	5651	1
3894	1287	1
28210	7369	1
27092	1088	1
16719	1804	-1
60909	4451	-1
2104	679	-1
59416	28354	1
6016	2065	1
1632	40290	-1
8906	8193	1
1150	982	1
32958	1720	1
13416	7832	1
11779	7723	1
70429	22295	1
1469	6816	-1
5085	25625	1
993	197	1
10492	2249	1
20765	19272	1
5041	8115	1
13245	1809	-1
30156	6383	1
16963	1739	1
2061	973	1
6108	1050	-1
4341	8356	1
27140	2232	1
