797	690	1
7	599	1
418	1213	1
180	225	1
144	7326	1
147	3	1
2529	78	1
77	1464	1
268	59	1
1444	0	1
95	4	1
7511	9	1
638	686	1
911	41	1
970	2	1
1690	7594	-1
345	145	1
611	510	1
141	328	1
200	567	1
1870	115	1
220	1343	1
11	903	1
64	19	1
154	1467	1
225	1431	1
120	511	1
184	82	1
57	1563	1
2101	230	1
11	892	1
1424	499	1
32	640	1
221	7590	1
1495	329	1
400	714	1
81	4	1
2123	13	1
265	74	1
53	292	1
10	869	1
1187	598	1
1363	1556	1
1754	51	1
108	668	1
41	1268	1
6	189	1
242	958	1
5	279	1
705	117	1
144	15	1
1924	15	1
0	330	1
105	3	1
4	287	1
8	408	-1
2921	6	1
11	157	1
812	72	1
340	1001	1
575	578	1
95	14	1
7385	113	1
172	42	1
1037	3	1
95	3424	1
3	509	1
9	1572	1
979	81	1
1465	935	1
400	211	1
990	401	1
15	2444	1
24	1033	1
0	624	1
629	1709	1
5341	29	1
14	1350	1
108	667	1
82	72	1
388	2997	1
26	2417	1
862	149	1
108	421	1
9	568	1
23	1730	1
7579	688	1
7576	686	1
149	2563	1
87	7551	-1
94	940	1
1917	271	1
936	1351	1
138	7602	-1
5	548	1
599	553	1
1471	78	1
1760	2896	1
95	1378	1
0	2151	1
472	222	1
278	12	1
4016	626	1
191	113	1
0	178	1
35	1190	1
2805	0	1
799	34	1
1157	183	1
116	2932	1
429	7508	-1
5	18	1
936	7550	-1
127	579	1
201	539	1
7327	769	1
11	1872	1
346	10	1
51	797	-1
30	139	1
2906	0	1
58	489	1
0	2699	1
1825	884	1
314	198	1
187	72	-1
1387	7384	1
0	2843	1
717	614	1
127	589	1
7563	53	1
4	7522	-1
646	10	-1
149	21	1
57	9	1
7602	1722	1
29	7599	-1
466	148	1
2912	635	1
7	6791	-1
96	806	1
130	790	1
831	34	1
21	22	1
1969	408	1
937	130	1
58	18	1
76	659	1
385	494	1
53	327	1
86	132	-1
189	176	1
534	3515	1
1151	5	1
1858	4	1
181	7603	-1
926	443	1
176	1161	1
4	3132	-1
401	743	1
5	7553	-1
7379	58	1
13	141	1
196	243	1
197	5	1
7602	8	1
2335	7	1
86	0	1
892	11	1
41	714	1
116	68	1
2342	644	1
7442	25	1
128	1409	1
130	352	1
704	1558	1
61	91	1
36	7447	-1
2113	47	1
323	83	1
0	3334	1
873	797	1
23	200	1
135	2	1
7393	49	1
128	1226	1
688	328	1
327	341	1
114	127	1
223	3	1
8	141	1
169	2223	1
39	769	1
66	0	1
916	3	1
436	34	1
0	2374	1
273	38	1
440	215	1
490	442	1
17	259	1
407	27	1
704	459	1
490	359	1
1511	10	1
18	8	1
453	42	1
658	98	1
24	9	1
62	28	1
35	1579	1
447	922	1
7602	273	1
1516	42	1
69	23	1
442	13	1
3363	18	1
172	41	1
738	1753	1
89	0	1
139	47	1
24	1341	1
612	47	1
2335	6	1
77	2082	1
7602	1708	1
2375	5	1
3	378	1
191	7551	-1
5	1545	1
53	382	1
784	2071	1
14	905	1
47	515	1
699	20	1
96	315	1
136	7564	1
240	601	1
397	162	1
490	19	1
25	1567	1
544	8	1
331	3324	1
5341	1234	-1
39	76	1
15	780	1
21	155	1
1543	1855	1
78	383	1
504	668	1
12	1331	1
489	58	1
9	25	1
154	127	1
840	181	1
123	52	1
121	161	1
36	7551	1
579	382	1
6	82	1
2729	1011	1
7553	5	1
23	97	1
140	4	1
3	325	1
123	2298	1
2269	45	1
707	7381	-1
379	78	1
329	177	1
1327	76	1
2347	144	1
39	36	1
994	1209	-1
7334	199	1
32	1313	1
444	445	1
0	257	1
96	3	1
17	2117	1
699	150	1
15	5	1
108	721	1
129	20	1
877	176	1
0	1062	1
7520	7551	1
685	29	1
60	3125	1
3	1229	1
21	149	1
329	395	1
187	7459	-1
92	7341	-1
15	2002	1
2586	1256	1
7563	2042	1
43	322	1
337	7531	1
189	1759	1
950	316	1
167	995	1
1535	2	1
10	7576	-1
3	1208	1
84	2372	1
184	54	1
246	80	1
187	7578	-1
235	3	1
14	12	1
67	3028	1
2203	9	1
1060	228	1
261	71	1
1029	423	1
382	366	1
1015	2369	1
365	654	1
402	1429	1
987	66	1
244	94	1
1595	1424	1
162	2	1
2991	8	1
478	258	1
164	144	1
0	1042	1
42	318	1
609	310	1
138	166	1
1784	61	1
1071	2335	1
7584	11	1
2	3202	1
127	705	1
97	1271	1
175	59	1
558	651	1
934	201	1
1769	141	1
89	40	1
278	100	1
1070	1194	1
169	632	1
14	66	1
1176	0	1
132	370	1
7594	106	1
153	2	1
1690	7600	-1
1460	2072	1
646	7502	-1
76	38	1
23	18	1
924	281	1
1037	5341	1
176	1834	1
90	7545	-1
0	7426	1
10	276	1
5341	7589	-1
9	797	-1
8	548	1
3	715	1
119	58	1
176	99	1
94	184	1
204	236	1
304	0	1
1692	1	1
7456	683	1
1595	14	1
1690	7597	-1
1333	224	1
124	563	1
213	72	1
903	525	1
706	701	1
1117	7563	1
67	1827	1
3011	360	1
287	7594	1
7500	99	1
251	7563	-1
565	443	1
528	420	1
824	26	1
29	7	1
2146	23	1
121	19	1
294	5	1
7	1103	-1
475	2566	1
6013	406	1
24	2979	1
128	712	1
10	679	-1
385	25	1
30	94	1
22	39	1
1483	2820	1
1784	165	1
14	1904	1
403	44	1
39	197	1
250	151	1
1353	177	1
1239	1640	1
939	2725	1
87	184	-1
7	7354	-1
622	0	1
435	269	1
7549	411	1
33	289	1
7602	680	1
2216	10	1
401	89	1
0	2941	1
432	3253	1
142	3093	1
57	25	1
56	149	1
268	800	-1
42	202	1
74	254	1
1064	11	1
15	64	1
1263	166	1
423	1029	1
3144	26	1
422	1658	1
11	1060	1
991	1097	1
7	6	1
144	61	1
951	1798	1
786	586	1
1836	124	1
173	314	1
123	1050	1
215	218	1
2	290	1
1923	656	1
1234	2012	1
165	9	1
571	412	1
123	5	1
368	21	1
108	1430	1
874	54	1
18	249	1
0	37	1
375	14	1
61	20	1
1373	18	1
3332	177	1
2335	3427	1
18	144	1
88	28	1
1010	75	1
66	259	1
11	279	1
330	2	1
2995	0	1
7590	3393	1
15	2205	1
6	1152	1
64	154	1
198	439	1
19	1041	1
323	2022	1
271	14	1
375	307	1
78	271	1
22	655	1
2333	2	1
114	1568	1
87	14	1
456	60	1
32	13	1
1	914	1
350	119	1
16	47	1
2455	144	1
535	421	1
92	7467	-1
308	4	1
1877	1191	1
286	5	1
1158	402	-1
1	1997	1
42	171	1
6	1648	1
10	89	1
172	28	1
536	423	1
36	96	1
191	170	1
7	7381	-1
308	0	1
899	232	1
94	123	-1
15	1913	1
2137	13	1
2145	1288	1
60	981	1
11	897	1
0	3328	1
258	1801	1
128	997	1
138	719	1
1033	46	1
0	1714	1
299	8	1
47	679	1
465	657	1
620	176	1
1347	1348	1
135	29	1
215	139	1
41	10	1
201	8	1
140	3388	1
11	1375	1
331	950	1
694	314	1
176	39	1
145	30	1
15	366	1
3253	190	1
8	1483	1
850	843	1
14	3285	1
169	481	1
2978	455	1
172	31	1
26	972	1
314	74	1
92	1	1
953	359	1
3113	195	1
10	941	1
2777	9	1
823	3322	1
145	518	1
1019	165	1
359	20	1
1	98	1
11	156	1
14	7576	-1
714	1920	1
1063	48	1
35	46	1
150	807	1
11	1030	1
191	125	1
123	747	1
602	7551	-1
7602	1021	1
978	126	1
352	215	1
7385	85	1
1672	852	1
24	132	1
92	157	1
12	1530	1
941	25	1
30	400	1
79	1133	1
288	48	1
283	625	1
178	87	1
121	21	1
7569	424	1
154	76	1
422	186	1
10	254	1
1073	97	1
1165	32	1
1562	974	1
705	92	1
1637	540	1
176	24	1
10	1115	1
1129	7549	1
0	2260	1
867	1584	1
330	491	1
395	21	1
136	2093	1
1367	1	1
0	2822	1
2	7431	1
189	902	1
7431	2	1
52	753	-1
2236	54	1
141	644	1
80	104	1
1011	2097	1
44	767	1
5	1460	1
790	7394	-1
0	1846	1
84	359	1
119	361	1
29	369	1
653	715	1
160	622	1
109	66	1
74	718	1
533	2459	1
404	506	1
139	154	1
1536	12	1
83	774	1
39	7409	1
71	415	1
598	190	1
43	44	1
560	1086	1
396	289	1
6368	226	1
46	149	1
1128	2350	1
1115	7563	1
24	1030	1
3198	1186	1
1375	371	1
160	694	1
1808	176	1
120	485	1
211	78	1
490	2335	-1
6	1781	1
38	407	1
458	196	1
2214	9	1
612	1336	1
394	88	1
7334	336	1
7517	175	1
1613	1175	1
515	88	1
7552	1768	1
2356	80	1
841	152	1
80	246	1
1356	142	1
149	153	1
1126	11	1
917	381	1
1538	146	1
7601	1690	-1
330	7333	1
671	151	1
671	75	1
36	600	1
2260	0	1
824	11	1
188	105	1
42	4	1
177	28	1
271	38	1
2256	15	1
354	237	1
393	3	1
46	21	1
21	102	1
624	7551	1
102	1324	1
98	841	1
21	7517	1
2597	201	1
2619	27	1
93	375	1
4	7543	-1
244	31	1
45	978	1
135	31	1
218	2685	1
5341	322	-1
974	11	1
56	108	1
7568	3	1
83	108	1
1149	591	1
670	338	1
9	1	1
84	190	1
654	105	1
239	407	1
1578	0	1
0	19	1
301	402	1
32	33	1
3	7326	1
57	87	1
634	32	1
800	189	1
331	24	1
102	903	1
488	176	1
620	106	1
42	7554	-1
1979	474	1
42	7504	-1
2675	1463	1
2102	3	1
1771	26	1
450	198	1
175	266	1
62	222	1
7425	1045	1
86	205	1
74	56	1
198	516	1
36	1075	1
1251	225	1
141	9	1
639	41	1
520	176	1
37	210	1
880	126	1
2408	375	1
3	2867	1
144	254	1
3	222	1
1	378	1
34	113	1
32	76	1
174	1135	1
7564	392	1
5341	74	1
85	103	1
489	415	1
216	475	1
4	2332	1
2357	6	-1
3163	29	1
190	86	1
2397	60	1
175	2230	1
2730	0	1
3	1	1
259	188	1
1367	12	1
467	7551	1
3	1321	1
17	1270	1
6	3350	1
47	612	1
643	7340	1
191	2292	1
177	0	1
145	1148	1
751	178	1
196	2	1
2118	21	1
104	2	1
81	375	1
154	28	1
123	641	1
7502	81	1
7564	139	1
9	2128	1
144	29	1
178	1	1
7602	545	1
7	7344	-1
216	181	1
689	146	1
42	141	1
264	31	1
3	230	-1
562	1412	1
1121	340	1
10	1492	1
367	366	1
2335	3376	1
1080	149	1
176	1524	1
71	506	1
382	1646	1
12	7402	1
887	0	1
205	7530	-1
1009	15	1
1321	18	1
71	6368	1
17	32	1
7396	349	1
94	42	1
192	528	1
1439	1128	1
238	1957	1
477	1248	1
0	471	1
2237	7552	1
10	7592	-1
31	24	1
340	64	1
99	7603	-1
1050	67	1
353	187	1
774	83	1
152	868	1
135	227	1
277	165	1
960	7564	1
7517	251	1
190	6	1
121	797	1
158	21	1
940	613	-1
24	317	1
448	64	1
47	731	1
5341	535	-1
286	936	1
7	381	-1
289	130	1
680	2718	1
105	535	1
43	339	1
6	1035	1
155	68	1
125	3370	1
700	402	1
2	227	1
87	32	1
3172	0	1
165	2245	1
983	1187	1
890	2	1
699	37	1
0	3133	1
642	3109	1
220	6	1
15	441	1
84	204	1
2	1833	1
1920	1	1
16	202	1
252	7556	-1
20	508	1
55	1538	1
1630	1485	1
23	7599	-1
2006	32	1
812	748	1
274	678	1
176	111	1
1	768	1
3359	81	1
0	3140	1
12	3240	1
432	1062	1
79	490	1
115	176	1
1193	1868	1
207	33	1
216	400	1
5341	225	-1
392	31	1
345	7564	1
0	2618	1
4	52	1
116	1317	1
143	282	1
663	76	1
2065	120	1
333	187	1
1859	258	1
1128	936	1
261	2	1
221	372	1
288	1424	1
1	136	1
83	380	1
2954	7	1
66	410	1
93	278	1
56	2636	1
29	42	1
10	7563	-1
13	2145	1
17	867	1
189	65	1
823	7551	-1
44	8	1
321	118	1
7	591	-1
821	11	1
176	551	1
51	31	1
1215	128	1
29	243	1
328	255	1
295	9	1
62	13	1
16	482	1
47	20	1
441	224	1
357	7602	-1
7086	2335	1
784	77	1
1507	10	1
400	204	1
3149	60	1
1267	211	1
3165	55	1
75	96	1
882	72	1
253	2619	1
10	42	1
76	3	1
7603	7599	1
5388	40	1
388	56	1
920	339	1
53	1	1
905	2335	1
6	505	1
18	190	1
1361	2	1
113	896	1
123	812	1
7549	68	1
128	1417	1
1136	25	1
25	92	1
1638	538	1
117	221	1
1270	313	1
382	105	1
275	555	1
57	287	1
33	196	1
177	1273	1
7	2394	-1
10	165	1
128	909	1
663	9	1
219	1732	1
755	215	1
32	7564	1
0	1301	1
17	345	1
78	1132	1
31	106	1
14	765	1
595	184	-1
875	490	1
1659	618	1
3050	12	1
2	773	1
