82	393	1
1	1126	1
47	7371	1
84	58	1
979	7511	-1
5341	7508	-1
537	535	1
506	149	1
493	224	1
7557	495	1
1314	0	1
6368	226	1
0	3201	1
117	213	1
428	33	1
726	3	1
32	973	1
1000	572	1
1829	243	1
823	125	1
67	45	1
27	2021	1
1197	80	1
24	32	1
1819	198	1
662	49	1
1044	706	1
404	443	1
578	129	1
36	30	1
143	411	1
14	680	1
354	16	1
874	54	1
2335	217	1
2810	4933	1
149	7603	-1
28	101	1
21	107	1
905	280	1
196	114	1
774	74	1
32	2104	1
4	7479	-1
71	218	1
34	7414	-1
31	264	1
222	144	1
127	2374	1
94	104	1
77	784	1
1775	316	1
667	925	1
788	627	1
440	1237	1
700	0	1
1660	7563	1
3408	2414	1
51	20	1
24	132	1
1005	1670	1
1855	0	1
2370	137	1
2013	436	1
631	5	1
352	442	1
101	47	1
124	28	1
2335	905	1
1	352	1
1881	613	1
113	1384	1
1364	217	1
530	839	1
124	81	1
2416	85	1
0	3058	1
189	12	1
57	30	1
648	124	1
895	0	1
312	147	1
22	118	1
15	170	1
158	1139	1
7589	30	1
817	23	1
7599	213	1
758	800	1
3054	965	1
1	139	1
76	88	1
102	1324	1
201	2635	1
7442	1048	1
706	613	1
184	287	1
51	256	1
153	18	1
806	19	1
180	1999	1
1759	1496	1
2048	7563	1
66	633	1
420	528	1
375	113	1
189	25	1
3371	113	1
7509	337	1
141	77	1
7374	383	1
6	7589	-1
245	417	1
590	1801	1
676	528	1
1072	280	1
120	15	1
176	392	1
972	2	1
13	391	1
7569	1451	1
3	53	1
3	1009	1
89	136	1
15	64	1
154	25	1
536	62	1
93	34	1
205	1558	1
128	7581	1
95	7594	-1
6	369	1
1195	2390	1
125	511	1
210	1142	1
0	1062	1
1044	7594	1
18	109	1
128	986	1
586	3356	1
875	204	1
76	32	1
175	98	1
61	24	1
239	407	1
574	2038	1
7569	384	1
7389	7	1
391	490	1
318	28	1
210	1285	1
6	491	1
107	1600	1
51	1137	1
105	153	1
98	561	1
32	24	1
539	100	1
337	57	-1
753	80	1
1804	45	1
869	10	1
7602	938	1
39	2	1
1010	75	1
2	1523	1
176	7594	1
145	1851	1
486	144	1
176	7598	-1
2629	38	1
210	1291	-1
1040	40	1
1301	0	1
204	57	1
2150	50	1
1683	3773	1
327	216	1
6	1286	1
177	2322	1
0	595	1
15	59	1
7430	2	1
1	472	1
47	7602	1
29	486	1
20	361	1
0	3258	1
746	79	1
3	311	1
32	1832	1
1236	440	1
2149	32	1
25	7602	-1
144	8	1
11	1042	1
1576	825	1
1115	10	1
1543	1855	1
219	959	1
76	139	1
2026	1020	1
254	0	1
144	20	1
333	9	1
48	114	1
921	108	1
88	7563	-1
1086	73	1
7593	187	-1
76	383	1
245	94	1
382	1646	1
97	6	1
2956	9	1
1852	411	1
1263	7602	1
430	5	1
11	601	1
14	1207	1
306	245	1
944	303	1
673	1012	1
638	7592	-1
1833	11	1
8	732	1
162	415	1
1306	94	1
73	1016	1
32	7564	1
29	1194	1
5	523	1
191	2414	1
517	13	1
3	625	1
397	18	1
499	339	1
56	715	1
38	1124	1
515	216	1
1574	246	1
12	2267	1
670	861	1
76	8	1
7594	7417	1
527	72	1
136	328	1
432	124	1
220	1343	1
7511	486	1
13	1024	1
948	51	1
265	176	1
1521	0	1
6	144	1
1826	126	1
20	29	1
1171	45	1
37	360	1
88	252	1
2	3253	1
7397	257	-1
966	267	1
160	203	1
3224	1301	1
461	0	1
158	144	1
397	898	1
7568	3	1
16	7409	-1
84	4	1
1753	738	1
116	3	1
184	187	1
32	176	1
64	3	1
29	265	1
1362	66	1
515	76	1
285	705	1
2435	63	1
7465	7557	-1
1420	1	1
443	850	1
120	2863	1
1439	76	1
32	94	1
5	1068	1
103	7559	-1
541	628	1
0	482	1
14	681	1
1414	355	1
800	758	1
1179	6	1
16	543	1
0	3077	1
490	171	1
88	89	1
255	484	1
761	3287	1
290	11	1
2341	171	1
13	50	1
176	330	1
9	16	1
2722	78	1
68	685	1
714	249	1
534	3	1
866	476	1
616	26	1
524	643	1
259	779	1
168	1209	1
800	35	1
929	1125	1
579	78	1
942	25	1
2369	1015	1
155	0	1
1083	1442	1
1623	237	1
154	423	1
114	96	1
23	344	1
0	795	1
7600	52	1
2727	791	1
166	32	1
56	2655	1
1119	618	1
648	117	1
11	72	1
3066	747	1
1350	98	1
92	4	1
259	7603	-1
3327	2	1
185	399	1
655	24	1
6	155	1
394	961	1
3	249	1
53	448	1
2	346	1
521	1155	1
15	1082	1
35	1172	1
390	7	1
5	1054	1
9	1039	1
18	33	1
9	138	1
402	49	1
2801	10	1
7	1194	-1
85	144	-1
2368	114	1
0	1314	1
1185	816	1
0	1317	1
533	15	1
2456	989	1
129	578	1
67	3098	1
18	1191	1
7419	58	1
2292	103	1
25	932	1
10	41	1
59	2183	1
323	611	1
41	10	1
1922	711	1
125	93	1
459	768	1
571	86	1
248	84	1
192	547	1
72	812	1
58	129	1
7	693	1
5	11	1
451	392	1
132	797	-1
384	7563	1
7505	7416	1
2	91	1
94	1347	1
270	39	1
692	552	1
205	2362	1
667	535	1
483	7	1
165	7414	1
1999	180	1
2025	540	1
48	140	1
1664	1249	1
254	1726	1
176	305	1
3298	2389	1
9	216	1
78	2693	1
1635	9	1
2	344	1
149	1097	1
0	2906	1
84	66	1
47	130	1
1379	7434	1
2015	38	1
181	472	1
151	7551	1
422	3	1
164	488	1
120	577	1
2088	1655	1
185	14	1
402	405	1
1369	94	1
409	741	1
784	7563	1
7	800	1
239	209	1
347	144	1
42	1733	1
248	401	1
135	2405	1
64	1	1
77	473	1
2823	155	1
76	13	1
276	347	1
121	202	1
1126	1	1
1235	282	1
756	48	1
7518	540	-1
82	590	1
477	987	1
1104	1634	1
411	41	1
714	105	1
30	778	1
35	800	1
17	242	1
13	39	1
360	13	1
525	28	1
89	569	1
639	2830	1
139	475	1
24	486	1
426	111	1
1557	48	1
2335	163	1
176	8	1
448	64	1
129	724	1
6	176	-1
106	1	1
546	795	1
681	2108	1
118	2520	1
48	23	1
4	11	1
2373	35	1
397	102	1
236	58	1
113	351	1
959	37	1
2828	293	1
110	3	1
7401	158	1
128	321	1
6	876	1
411	165	1
39	64	1
35	26	1
401	116	1
32	76	1
171	176	1
77	105	1
245	57	1
7563	353	1
6	496	1
10	303	1
33	290	1
149	192	1
186	10	1
301	3222	1
123	455	1
41	9	1
7	305	1
1072	2412	1
112	270	1
13	2811	1
83	380	1
67	1536	1
978	126	1
30	145	1
1264	447	1
18	41	1
518	945	1
908	1959	1
15	448	1
7427	32	1
454	155	1
88	944	1
626	714	1
3204	341	1
35	115	1
1474	1	1
46	76	1
258	478	1
368	198	1
56	345	1
17	71	1
458	1885	1
50	2149	1
588	132	1
15	1090	1
646	10	-1
953	17	1
24	2195	1
154	3168	1
824	3187	1
0	622	1
68	1779	1
679	2111	1
93	191	1
121	116	1
197	155	1
2072	1460	1
1350	12	1
147	108	1
175	2856	1
153	7497	1
7563	614	1
1552	176	1
56	629	1
148	535	1
4933	76	1
7416	7505	1
8	196	1
954	0	1
7409	318	1
60	177	1
1105	1106	1
2	9	1
2416	14	1
631	2	1
162	397	1
23	702	1
3289	0	1
224	493	1
205	456	1
525	124	1
3	2438	1
7560	27	1
85	3443	1
7	7487	-1
149	2821	1
807	150	1
2258	7589	1
0	2337	1
56	663	1
145	32	1
46	20	1
7587	2221	1
490	1220	1
210	1138	1
129	777	1
497	2335	1
30	1568	1
1543	1490	1
108	83	1
473	77	1
30	173	1
21	32	1
18	52	1
2571	129	1
3368	1204	1
1286	8	1
5	1178	1
37	2839	1
300	79	1
23	84	1
823	3239	1
1359	11	1
1614	1217	1
288	626	1
48	7435	1
2030	475	1
103	86	1
158	1	1
823	3382	1
22	1612	1
13	106	1
104	7584	-1
7564	8	-1
3144	26	1
128	563	1
89	77	1
8	144	1
326	27	1
961	30	1
176	142	1
135	50	1
188	1	1
1482	13	1
402	1429	1
63	134	1
253	338	1
628	88	1
176	356	-1
91	1846	1
373	558	1
2148	0	1
74	5	1
1019	176	1
122	135	1
442	352	1
24	695	1
1626	540	1
1146	34	1
59	24	1
1	349	1
271	78	1
8	4933	1
2390	1195	1
417	245	1
7537	7555	1
263	300	1
20	184	1
147	1599	1
60	434	1
549	552	1
9	167	1
114	3250	1
719	342	1
288	1424	1
206	172	1
2358	978	1
615	1007	1
36	158	1
1115	7563	1
88	153	1
31	940	1
549	141	1
400	30	1
57	157	1
1865	2359	1
14	3285	1
1553	125	1
601	86	1
33	23	1
134	132	1
812	176	1
53	7563	-1
255	942	1
32	797	-1
44	1403	1
6	7590	-1
109	517	1
825	1892	1
7589	6	1
405	201	1
125	95	1
95	140	1
475	1110	1
15	366	1
889	4	1
331	94	1
3121	9	1
1694	402	1
16	747	1
122	1820	1
333	187	1
4	7584	-1
69	50	1
105	40	1
29	102	1
7372	2535	1
1862	86	1
176	134	1
7603	7599	1
4	41	1
925	148	1
2040	653	1
176	9	1
28	1045	1
1165	2250	1
166	539	1
1087	251	1
155	8	1
33	80	1
7397	7551	-1
30	41	1
57	7513	-1
1753	797	1
700	171	1
432	4	1
120	500	1
595	190	1
370	176	-1
2	1358	1
10	2256	1
112	129	1
4	30	1
367	1403	1
7564	960	1
68	9	1
230	1694	1
540	731	1
258	176	1
98	71	1
57	42	1
65	8	1
196	16	1
144	15	1
7549	38	1
751	6	1
1178	5	1
584	123	1
2199	17	1
1287	0	1
80	289	1
99	20	1
287	92	1
32	585	1
7370	535	1
203	49	1
7602	3	1
632	169	1
17	2199	1
1	646	1
176	591	1
592	284	1
430	1551	1
52	64	1
858	2098	1
66	254	1
255	66	1
154	63	1
255	235	1
930	108	1
11	824	1
18	290	1
7549	187	-1
1335	58	1
144	233	1
16	1	1
944	512	1
12	3059	1
1844	159	1
93	14	1
37	150	1
187	10	-1
18	7390	1
370	31	1
256	1294	1
61	72	1
11	58	1
17	293	1
746	0	1
911	49	1
665	6	1
825	7524	1
47	136	1
85	831	1
797	950	1
2417	221	1
60	2365	1
68	89	1
331	427	1
144	94	-1
57	193	1
15	20	1
178	3016	1
98	3	1
1777	7415	-1
178	7600	-1
2378	35	1
1283	17	1
176	370	1
453	7551	-1
12	7549	-1
1637	326	1
1308	0	1
434	45	1
136	16	1
17	37	1
400	3	1
140	1369	1
302	386	1
1595	1424	1
515	728	1
176	814	1
176	2212	1
103	490	-1
64	340	1
5	111	1
227	812	1
57	94	1
2362	205	1
1156	508	1
740	50	1
29	1512	1
10	638	1
11	46	1
1297	40	1
2182	797	1
761	554	-1
258	873	1
2566	475	1
1252	777	1
41	47	1
363	373	1
84	245	1
14	3450	1
76	160	1
295	6	1
1070	119	1
89	1010	1
2732	251	1
3335	4	1
169	1804	1
23	43	1
335	26	1
4	3132	-1
552	50	1
1735	0	1
135	96	1
118	490	1
525	291	1
349	3006	1
1876	0	1
1155	1	1
33	248	1
396	1195	1
8	233	1
1073	103	1
811	655	1
142	24	1
608	1088	1
187	483	1
213	7512	-1
3	2404	1
216	271	1
7568	657	1
271	276	-1
2768	1725	1
901	2335	1
7	7407	-1
92	124	1
1754	49	1
785	281	1
450	241	1
87	48	1
1940	75	1
33	26	1
0	502	1
1878	3396	1
370	1172	1
405	343	1
7528	655	-1
3	767	1
5678	94	1
701	35	1
1270	64	1
66	1729	1
42	486	1
41	991	1
17	593	1
2429	896	1
54	1453	1
300	3105	1
1377	144	1
51	797	-1
7563	298	1
7	779	-1
243	1059	1
516	7602	-1
21	486	1
650	14	1
278	229	1
233	53	1
0	3366	1
71	291	1
1	1379	1
549	2909	1
5341	66	1
111	300	1
72	7463	-1
1628	1948	1
285	176	-1
193	128	1
9	74	1
54	384	1
96	176	1
108	667	1
839	147	1
19	51	1
824	26	1
2288	34	1
7575	613	-1
1065	458	1
48	288	1
39	20	1
20	915	1
302	402	1
1157	183	1
248	219	1
16	361	1
28	154	1
224	233	1
155	10	1
158	23	1
378	222	1
1040	105	1
3290	981	1
122	259	1
1185	141	1
94	7579	-1
43	545	1
8	30	1
37	792	1
101	96	1
48	3288	1
453	1591	1
155	255	1
7475	875	-1
25	198	1
225	298	1
938	13	1
222	472	1
132	74	1
938	681	1
57	7551	-1
326	10	1
359	875	1
9	225	1
1105	343	1
680	10	1
59	672	1
84	646	1
198	133	1
14	3441	1
1867	1049	1
4	57	1
36	3	1
139	167	1
60	45	1
185	497	1
1579	0	1
5388	7428	1
14	187	-1
2683	120	1
7405	474	1
20	70	1
346	10	1
167	7598	-1
2490	442	1
150	37	1
610	666	1
42	32	1
14	966	1
24	264	1
6	7512	-1
672	597	1
166	776	1
53	199	1
353	250	1
113	63	1
1158	7598	-1
32	7	1
7	584	-1
130	862	1
777	129	1
183	672	1
393	40	1
408	2163	1
57	124	1
74	410	1
2167	10	1
7416	7483	1
256	2915	1
11	31	1
2580	322	1
1920	216	1
296	36	1
1785	1740	1
953	1382	1
85	103	1
7508	5341	-1
41	411	1
57	761	1
87	15	1
135	28	1
77	153	1
6	742	1
144	7549	-1
2101	0	1
2688	1085	1
1441	56	1
129	340	1
211	1616	1
702	2	1
57	109	1
3106	55	1
673	7563	1
86	1879	1
81	221	1
141	31	1
111	123	1
51	738	1
358	2057	1
0	299	1
339	1944	1
101	1433	1
129	298	1
56	613	1
176	801	1
22	1077	1
65	737	1
806	51	1
1	870	1
18	144	1
388	22	1
2470	223	1
309	7434	1
0	1876	1
8	59	1
2517	138	1
942	255	1
63	86	1
2300	6	1
7086	113	1
535	421	1
1030	11	1
6335	3227	1
1307	1139	1
875	29	1
1099	83	1
44	287	1
1690	1383	1
841	147	1
6	243	-1
41	507	1
4	394	1
1939	323	1
13	1157	1
2013	7371	1
1682	274	1
78	1129	1
479	2037	1
5	7	1
490	800	1
443	7523	-1
857	477	1
61	202	1
1519	0	1
304	1366	1
459	1128	1
3	1641	1
943	0	1
53	609	1
1541	5	1
141	6	1
2898	518	1
5	727	1
49	2879	1
616	127	1
140	287	1
3253	640	1
189	598	1
88	159	1
113	125	1
876	26	1
32	1501	1
36	473	1
12	3240	1
1952	323	1
7197	1387	1
53	378	1
7602	17	1
292	438	1
24	491	1
709	9	1
667	313	1
7552	257	1
2663	313	1
767	15	1
34	557	1
42	173	1
411	5341	1
310	1095	1
181	567	1
1	42	1
503	22	1
10	6877	-1
7	757	-1
7	753	-1
893	758	1
823	957	-1
35	135	1
966	219	1
24	7	1
4	434	1
392	1773	1
32	2931	1
147	151	1
410	40	1
541	78	1
12	7564	-1
784	201	1
587	13	1
2379	52	1
2225	145	1
288	228	1
964	60	1
45	1273	1
1188	54	1
82	389	1
1385	14	1
172	1369	1
1891	217	1
1366	2	1
43	155	1
38	1144	1
157	344	1
366	1647	1
24	51	1
141	0	1
13	1127	1
1426	25	1
1327	1325	1
132	14	1
1086	3	1
1008	1	1
1452	154	1
2096	88	1
6	535	-1
310	1443	1
751	936	1
684	139	1
3086	2	1
728	515	1
136	252	1
32	33	1
123	584	1
51	273	1
248	1367	1
7563	2042	1
488	176	1
982	11	1
292	401	1
0	3348	1
211	74	1
2	1338	1
2394	456	1
390	252	1
7333	123	1
2187	9	1
507	101	1
2383	5	1
2638	152	1
1220	7602	-1
862	569	1
1311	797	1
60	3103	1
0	458	1
547	7602	1
254	680	1
7389	373	1
77	1020	1
152	294	1
130	352	1
7563	1118	1
851	136	1
1046	37	1
149	580	1
254	66	1
2314	2	1
694	314	1
564	208	1
664	238	1
144	61	1
647	3169	1
25	44	1
3	365	1
226	72	1
155	48	1
129	1634	1
7	601	-1
7	1577	1
189	156	1
973	2	1
573	668	1
21	63	1
57	7531	-1
771	3	1
5	1063	1
57	7521	-1
15	1921	1
81	824	1
47	1715	1
551	176	1
649	48	1
330	395	1
2546	382	1
9	612	-1
10	7327	1
221	2401	1
29	7431	-1
10	7444	-1
155	21	1
331	3085	1
970	32	1
84	187	1
382	129	1
1282	585	1
1006	660	1
731	10	1
7540	1186	1
1	92	1
18	163	1
1984	506	1
707	244	1
37	450	1
2	393	1
23	5341	1
203	6	1
29	81	1
703	665	1
374	84	-1
35	31	1
25	241	1
243	2	1
187	5	1
1761	592	1
0	752	1
446	71	1
7564	50	1
410	176	1
1211	352	1
14	5	1
535	1236	1
12	45	1
1114	1691	1
70	1330	1
97	905	1
680	2718	1
704	1015	1
1827	67	1
1163	1039	1
6	2306	1
221	117	1
221	2417	1
490	7414	1
288	829	1
230	76	1
1117	7563	1
241	2	1
2159	56	1
34	7561	-1
3318	0	1
140	4	1
780	927	1
1473	570	1
68	116	1
452	105	1
223	44	1
1263	166	1
394	24	1
7535	7516	1
160	689	1
11	3296	1
0	150	1
1666	49	1
113	2412	1
94	393	1
117	31	1
7	224	-1
135	122	1
624	1468	1
121	24	1
176	520	1
323	2582	1
153	11	1
123	226	1
349	40	1
773	177	1
1064	758	1
46	6	1
120	2169	1
67	626	1
237	354	1
353	7563	-1
473	744	1
1622	911	1
992	504	1
236	204	1
458	0	1
1245	7563	1
92	7468	-1
368	109	1
0	75	1
1144	19	1
238	1971	1
2361	115	1
469	15	1
1713	8	1
13	1026	1
724	2578	1
0	2999	1
3006	671	1
1536	12	1
2062	1122	1
18	96	1
892	11	1
282	1235	1
44	250	1
215	11	1
1188	426	1
1432	7372	1
10	153	1
773	1	1
1020	77	1
248	237	1
8	74	1
3149	60	1
49	575	1
8	1708	1
410	74	1
1	1634	1
1807	126	1
384	925	1
621	407	1
1	116	1
236	148	1
165	30	1
24	700	1
158	1098	1
5	1394	1
2335	1819	1
1525	291	1
51	1319	1
1275	38	1
60	4	1
478	7563	1
