2467	2290	1
279	2016	-1
1669	2057	1
6415	4634	1
3154	6218	-1
560	568	1
2834	1156	1
2467	5586	1
2761	3531	1
157	76	1
2707	4499	1
5866	884	1
4617	6024	1
2457	3303	-1
1268	2015	-1
5	48	1
2971	3624	-1
2260	962	1
1233	1392	1
5142	3529	1
5672	6450	-1
2162	270	1
99	6926	1
1458	1512	1
725	287	1
1032	1585	1
4372	1192	-1
111	1267	1
6985	3644	1
6152	6454	1
4164	4018	-1
5129	4576	1
753	277	-1
376	363	1
1062	1795	1
141	5194	1
4892	6608	1
2126	698	1
4383	1972	-1
155	3252	1
157	271	1
78	698	1
2064	2607	-1
1555	4219	1
2427	3320	1
6151	4048	-1
972	1520	1
422	3248	1
794	262	1
4965	4730	1
5113	5232	1
2995	4805	1
1420	2382	1
735	1272	1
3681	3786	1
1172	3315	1
2270	4537	1
4617	4892	1
1151	1386	1
420	441	-1
1687	1415	1
2798	2492	1
6428	4463	1
3986	6084	1
3672	4480	1
1664	1770	1
3143	5109	1
4596	4444	1
2062	2328	1
4738	6705	1
1951	3059	1
891	889	1
57	156	-1
3097	3719	1
1314	1956	-1
5145	4867	-1
2788	2204	1
3222	1892	1
5695	4479	1
4963	2191	1
2703	3691	1
656	168	-1
3286	4656	1
4587	4656	1
3145	1080	1
1056	1706	1
1609	1900	1
51	698	1
5957	5563	1
2975	2740	1
972	1172	1
7	198	1
2327	1594	1
1374	2018	-1
2706	4943	-1
490	1578	1
5058	4648	1
917	1418	1
5138	5738	1
2763	2430	1
917	1989	1
3204	2430	1
3927	5144	1
1824	2583	1
5827	5687	1
4610	3446	1
2395	2767	1
2996	2430	1
2680	3452	1
490	5735	1
41	85	-1
6162	6173	-1
5141	5870	1
1460	3645	1
2656	2396	1
2706	3719	1
1669	1201	-1
4552	4730	1
2926	3598	1
6176	7021	1
5294	5363	-1
6415	5800	1
2284	2283	-1
4452	1820	1
4430	1838	1
719	681	1
1894	3488	1
1815	1173	1
5783	5929	1
1063	794	1
6574	3585	1
4174	2250	1
2833	3781	-1
4147	2164	-1
2572	2746	1
2126	3769	1
827	2516	-1
533	532	1
1562	2420	-1
43	2405	1
28	2583	1
604	2172	1
500	2477	1
1366	2395	1
77	239	1
4738	7029	1
6709	6993	1
2811	2765	1
1415	4031	1
1625	1492	1
695	739	1
6335	6038	1
2357	6794	1
373	1450	1
3807	3002	1
6674	6926	1
1050	2293	1
1615	1486	1
1568	6598	1
502	3059	1
4705	4850	1
3444	4171	1
3086	3426	-1
2762	2662	-1
247	235	1
2742	1420	1
4616	4910	1
1062	2270	1
3672	5736	1
1664	1386	1
4818	2760	1
134	294	1
4676	5282	-1
641	1579	1
2270	5224	1
6674	5139	1
4377	2956	1
2957	778	1
62	3134	-1
3444	5539	1
576	3867	-1
2758	1585	1
1298	2062	1
857	1524	-1
4965	5043	-1
4606	5706	1
910	2032	1
4430	3672	1
683	815	1
253	1898	1
3207	5916	-1
3643	3242	1
3147	4118	1
2569	2570	1
2756	2842	1
5190	5232	1
1192	1779	1
998	988	1
365	6013	-1
3149	938	-1
1562	2564	1
1063	2366	1
2348	5145	1
1365	1038	-1
3150	3649	1
1233	1658	1
5597	5800	-1
2457	2323	1
286	660	1
640	1354	-1
2617	3619	1
3041	3040	-1
1256	5414	1
3336	669	1
1035	1456	1
4926	4064	-1
2191	2301	1
3986	5932	-1
5309	1811	1
755	1613	1
3150	2079	1
1475	7063	1
756	5256	1
3106	4217	1
3649	3904	-1
3360	3719	1
28	5043	-1
967	1238	1
6180	6986	1
3465	2382	1
5465	5151	1
2373	3639	-1
1263	1747	1
640	1976	1
2557	4427	-1
5889	6047	1
3307	3555	-1
735	862	1
2044	2729	-1
6026	6114	1
1940	4233	-1
6028	5742	1
6146	4482	1
81	2004	1
3643	4827	1
6928	7070	-1
726	3248	1
2328	4867	-1
2068	2066	-1
4587	3885	1
3655	5488	1
1017	1288	1
2841	2301	-1
776	4222	-1
20	25	1
2890	3138	1
6149	6647	1
2761	2018	1
862	2190	1
718	1136	1
4701	4403	1
2328	2970	1
5218	6146	1
4180	4541	1
1271	1315	-1
2707	3885	1
2122	3316	1
3138	2571	1
2975	6085	-1
3495	4499	1
681	1197	1
1415	4605	1
6173	6412	-1
2338	2662	1
0	547	1
910	2262	1
680	2995	1
6107	6686	1
2742	3108	1
632	3347	1
6440	3644	1
3496	3109	1
2169	5293	1
546	3854	1
2444	5770	1
578	187	-1
122	381	1
2707	3320	1
133	339	1
3894	3939	-1
4430	4912	1
3045	3097	1
3140	5800	-1
4617	3581	1
743	1238	1
2062	5624	1
719	4621	1
1235	1131	1
2790	428	1
3807	4283	1
3155	62	1
3140	5027	1
1504	1365	1
1105	2258	1
3325	3703	1
680	638	1
4261	3446	1
2810	3415	1
2761	4525	1
6	29	1
6107	6585	1
2348	3301	1
4612	2301	1
4180	5682	1
912	2838	-1
285	4787	1
3306	5377	-1
5782	6699	-1
4444	3644	1
2431	6502	1
106	435	-1
1425	4910	1
6182	5868	1
10	1143	1
896	2855	1
2425	6598	1
253	395	1
4596	2956	1
1763	2487	1
10	2761	1
4597	3446	1
2164	5706	-1
4174	1961	1
5430	5796	-1
2832	3330	1
157	1829	1
81	495	1
2062	2122	1
1002	2048	1
5493	5127	1
1002	6889	-1
10	1919	1
1583	5414	1
1811	1244	1
2211	2208	1
755	2863	1
4616	5141	1
251	2397	1
2172	3097	-1
105	5987	1
3845	4217	1
4543	6820	1
67	668	1
3287	2430	1
2170	270	1
2707	2908	1
305	4924	1
5672	5827	1
5354	7005	1
3384	2740	1
5	1142	1
3140	4312	1
4326	2044	1
5354	6056	1
3106	3141	1
23	2476	1
5002	6616	-1
719	2138	1
1059	398	1
1173	1559	1
697	1235	1
316	381	1
4606	5967	-1
2607	2507	1
197	464	1
4463	3529	1
277	1205	-1
4530	4528	1
2956	2301	1
5868	5264	-1
5329	2810	1
1262	2004	1
642	2004	1
4700	4269	1
1050	1485	1
1984	1940	1
6029	5547	-1
1969	2269	-1
2738	3286	1
1421	3097	-1
6415	4664	1
2048	2434	1
1945	3238	-1
982	5916	1
1590	2062	1
3314	3054	1
3140	4062	-1
1486	2697	1
8	395	1
1471	373	1
130	205	1
3152	4033	1
2041	51	1
4910	2669	1
656	1892	-1
115	86	1
3990	3045	-1
2868	2127	1
92	743	1
2456	3034	1
4463	6537	1
6299	6598	1
4892	5586	1
1306	3661	1
5176	5586	-1
165	1112	1
3059	2357	1
3342	2191	1
2742	3685	1
1450	1584	1
4972	5736	-1
5713	6652	1
2765	2740	1
4522	5572	-1
3109	6595	1
4892	2733	1
13	361	1
3927	3644	-1
1035	1745	1
1415	884	1
3314	5911	1
5783	6570	-1
1578	2444	1
697	3189	1
3387	3772	-1
3904	5612	1
1828	5887	1
6236	5586	1
6053	6050	1
5320	3649	1
1370	1729	-1
2107	3301	-1
1062	5127	1
910	1805	1
2763	2149	-1
755	187	1
3097	2348	1
3794	4427	1
2749	2062	1
7039	7036	-1
5073	5424	-1
966	7029	1
6156	6653	1
4091	2315	1
286	1089	1
3739	2607	-1
2669	2381	1
4757	5282	-1
948	2477	1
669	7053	-1
3622	3867	-1
4483	4226	1
3701	2064	1
10	3680	1
1398	606	1
1996	4123	1
4078	4489	1
4244	1419	-1
1266	698	1
1050	5237	1
105	1299	1
4033	6403	1
1961	5929	1
2607	3703	-1
1458	1520	1
157	1418	1
3314	6565	1
3143	2296	1
1894	874	1
1530	2360	-1
6786	4607	-1
3171	1184	-1
910	4511	1
4677	4177	1
3594	5264	-1
1669	698	1
6594	4482	1
5782	6861	1
3322	3320	1
99	591	1
1131	1393	1
2348	7053	1
591	622	1
126	2191	1
1002	4444	1
639	797	1
1890	1062	1
3149	2301	1
2270	6180	1
3488	2348	-1
1759	1415	1
1880	910	1
5127	6526	1
3012	3007	1
2465	5613	1
732	600	-1
4543	6613	1
788	1398	-1
310	5329	1
6638	7010	-1
1731	2122	1
3026	4129	1
3885	2091	1
2812	3901	1
740	1112	1
3313	2507	1
3077	5050	1
1171	1730	1
2039	2036	1
1949	2176	1
6173	6835	-1
4899	5738	1
3143	3719	1
2525	2209	-1
4599	3518	1
662	1795	-1
6059	4472	1
4701	4587	1
6496	5619	1
62	903	1
1370	916	1
2767	2430	1
1890	762	1
999	874	1
88	24	-1
5469	5738	1
1686	1903	1
2366	2315	-1
2348	3495	1
2127	1901	1
1262	1330	-1
5138	5682	1
2706	2431	1
4035	3124	1
3261	6755	1
1097	1173	1
2207	2405	1
3594	6537	1
3248	3691	1
5043	3672	1
4180	2233	1
1172	1585	1
2471	4420	1
418	193	1
3990	3334	1
160	774	1
2548	2460	-1
1900	1174	1
6415	2431	1
36	740	1
1348	5613	-1
6648	6904	-1
3207	4080	-1
857	1152	-1
4543	6026	1
1734	2138	1
426	97	-1
5129	4068	1
502	1237	1
1597	5559	-1
1761	1887	1
2975	3315	1
6043	7029	1
896	1088	1
5144	1972	-1
4606	6230	1
2425	2281	-1
755	1830	1
2337	4226	-1
6151	5907	-1
4616	5735	1
951	1392	1
891	1267	1
3208	1605	-1
2746	3711	1
4561	4910	1
490	1629	1
3746	6537	1
3701	2669	1
870	2371	-1
4585	4157	1
1763	3109	1
5176	3306	1
378	363	1
6928	4970	1
2680	2163	1
3296	3633	-1
2157	1201	1
584	254	1
23	208	1
4597	2815	1
697	1285	1
5129	5141	1
159	910	1
3701	4603	-1
2326	2758	1
718	822	1
1192	2799	1
1308	3691	1
4552	4222	1
967	1960	1
910	1323	1
576	3252	-1
5921	4581	1
2790	3519	1
2926	5089	-1
2431	1542	1
1370	457	-1
2172	5061	1
1341	2381	1
863	2740	1
4952	5876	-1
5989	5138	1
4616	6165	1
2101	3531	1
3992	5126	1
5771	4463	1
1555	3854	1
2763	4222	1
281	587	1
1306	1168	1
1562	3815	-1
1032	832	1
2126	2838	1
1452	1131	1
2892	3531	1
1062	896	-1
10	3097	1
1366	916	1
117	668	1
3138	3150	1
56	551	-1
765	1610	1
910	2471	1
1275	1271	1
2159	2465	1
3643	4286	1
1828	982	-1
4417	4782	1
2348	1080	1
743	2460	-1
3143	4617	1
398	3719	1
591	2381	1
351	168	-1
4479	4949	-1
692	4164	1
2123	2099	1
157	1174	1
5539	6165	1
2224	2430	1
4736	4734	-1
2971	3195	1
4445	4525	1
2323	2746	1
4979	5375	1
5720	5293	-1
3235	2697	1
4773	4048	-1
801	3658	-1
1341	875	1
5713	6733	1
3901	2149	-1
1050	5431	1
10	1184	1
1244	2166	1
2463	4449	1
4477	4672	1
4892	6380	1
5	273	1
4996	1086	1
3655	6632	-1
4602	3551	1
3669	3307	1
4543	4581	1
4596	14	1
1032	5555	1
155	1649	1
5356	3585	1
2090	2459	1
284	1919	1
3330	3644	1
927	1276	-1
277	1512	1
24	141	1
6407	4654	-1
4892	4287	1
10	1403	-1
1824	1968	1
2289	5907	-1
5141	4489	1
3940	4350	1
2100	3786	-1
3212	2917	-1
3053	2396	1
703	2405	1
2771	3250	1
7	310	1
5029	5075	1
2431	3410	1
2343	1176	1
4522	2815	-1
5271	4033	1
6338	4773	1
6161	767	1
1559	575	1
3654	5145	1
279	373	-1
6009	6585	1
1192	1051	1
1613	698	1
2270	4722	1
1945	3904	1
1029	1052	1
2326	5628	1
111	1141	1
285	3594	1
3313	4403	1
3883	896	-1
697	2815	1
1466	1463	1
3920	4535	1
2584	5395	1
910	2451	1
2395	3040	1
2833	2980	1
1664	1542	-1
972	1256	1
54	916	1
3901	2533	-1
4616	4999	1
3483	2666	-1
2348	6293	1
1250	2183	-1
3453	970	-1
47	3318	-1
6408	4654	-1
3672	1176	1
1062	2323	1
3716	3702	1
3086	3138	1
4261	3153	1
2707	5763	1
68	797	1
2456	2018	-1
2676	4233	-1
2038	2273	-1
279	1364	1
917	3248	1
3990	14	1
1034	1924	1
680	2183	-1
19	97	1
169	612	1
719	4219	1
4219	4217	1
322	2315	1
1050	3320	1
105	1541	-1
36	342	1
966	885	1
2081	2079	1
3106	2158	1
695	3059	1
3313	428	1
4612	4975	-1
546	1729	-1
2673	3932	1
5258	5256	1
5129	4788	1
912	2293	1
2159	2970	1
2548	2842	1
1366	1923	1
1106	1172	1
4561	4648	1
2790	2435	1
6741	4477	1
938	1192	1
57	547	1
2818	2575	-1
1555	51	1
197	2066	1
3148	2897	1
751	638	1
2741	2575	1
2431	5185	1
1669	2746	1
4928	4479	1
3059	3967	1
3643	2427	1
2390	3169	1
1095	2371	1
1238	2752	1
4164	2584	1
1578	2587	1
3653	4454	-1
1900	2071	1
719	4875	1
1608	2531	1
4717	7027	1
668	495	1
118	1267	1
641	846	1
6496	5736	1
2270	778	1
1933	3250	-1
697	2293	1
1814	910	1
5990	3445	1
2483	1266	1
681	2571	1
5469	5767	1
3660	2177	1
1420	2567	1
3261	3644	1
126	4222	1
5	1321	1
5404	4559	1
3486	3555	1
6155	3020	1
4182	854	-1
1206	4443	1
2322	1420	1
4736	5309	-1
5129	6178	-1
4430	669	1
232	553	1
154	1064	1
4410	4431	1
2465	1960	1
99	4068	1
2432	1892	1
640	1534	1
755	1168	1
2617	3874	-1
6682	2030	1
2371	2593	-1
4116	4463	-1
76	29	1
3143	4561	1
3537	2566	1
896	988	-1
3059	1627	1
4606	5401	1
6002	5145	1
2617	3571	-1
3453	6186	1
1566	1184	1
5870	5185	1
1035	2516	1
1018	857	1
155	2140	1
1306	1909	1
294	1747	1
2995	6733	1
1774	4734	1
5648	5058	1
4618	4905	-1
2477	3867	1
756	2467	1
904	6809	1
105	1128	1
697	4788	1
1890	1014	1
5043	5305	-1
6182	6735	1
2348	6755	1
4198	3845	1
2758	3109	1
2586	2583	1
3743	1828	1
1672	2038	1
1961	3452	1
1844	1244	1
5750	6405	-1
422	4310	1
4377	4449	1
391	5944	-1
2600	3644	1
2377	2531	1
3873	3316	1
5129	5733	1
76	815	1
5218	3984	1
1420	1370	1
5769	7021	1
718	1984	1
3465	3644	-1
2758	1054	1
2398	4672	1
3286	3972	1
2733	1493	1
3634	3633	1
1950	3861	1
2808	1493	1
755	2381	1
2813	1853	1
3009	4676	1
2044	3818	1
2442	1298	-1
3360	3518	1
5129	4836	1
3387	3242	1
1471	2183	1
3261	3701	1
1050	656	1
3990	6202	1
1002	5586	1
5317	6001	1
4098	2149	-1
154	207	1
4597	4677	-1
6146	6351	1
1447	1937	1
5292	6726	-1
4720	5034	-1
24	2262	1
4892	5738	1
23	3055	1
2377	1830	-1
6146	1086	1
3701	4271	-1
3314	2531	1
3723	2673	1
743	781	1
4665	2191	1
2224	2535	-1
2850	2357	1
3494	3733	1
4430	2995	1
3184	2864	-1
16	599	1
5672	6449	-1
917	2425	1
3751	3146	1
5222	2815	1
3151	3488	1
3155	3140	1
896	270	1
1168	2315	1
1450	3287	-1
5586	5127	1
285	911	1
3387	1950	1
5	546	1
4613	5871	1
11	855	1
4090	4552	1
2638	4587	1
1420	2662	-1
966	1542	1
3446	2997	1
4817	5198	1
373	962	1
3087	4177	1
697	2556	1
2763	1649	1
1268	1390	1
118	381	1
2912	2584	1
2781	2381	-1
1818	2361	1
2761	2581	-1
2669	2714	1
2657	3150	1
1095	4275	1
1583	5145	1
822	1643	-1
3099	2750	1
6056	6085	1
1172	5050	1
910	3591	1
2905	2575	1
2115	2864	1
6638	6855	-1
896	1168	1
3759	3847	-1
923	5870	-1
4430	5141	1
4617	4831	-1
4965	5375	1
1458	855	1
1062	5228	-1
4612	553	1
1365	1704	1
1699	3781	1
2788	1637	1
48	554	1
1235	1657	1
1032	3495	1
279	1332	1
1116	1919	1
2048	2046	1
1532	2516	1
4617	5102	1
3033	3124	1
1363	3034	1
524	139	1
6146	6755	1
4223	2466	1
1478	1529	1
98	262	1
2377	2564	1
4848	3150	1
81	309	1
345	2872	1
4613	5922	-1
3701	5152	1
3263	3456	1
12	228	1
2680	1761	1
1415	948	1
3059	2315	1
801	3800	1
2425	2753	1
165	2532	1
5286	5827	1
1344	4312	1
4542	4472	1
3800	4724	-1
3655	2997	1
6156	4634	-1
576	3971	-1
4445	4641	-1
1050	4164	1
3927	4654	-1
4226	2315	1
5586	3392	1
285	793	-1
2127	2575	1
1150	2204	1
4417	4636	1
1625	4552	1
133	121	-1
119	875	1
1062	5185	-1
1420	1244	1
3986	4097	-1
4082	3901	1
4315	2815	1
755	2855	1
2463	3762	-1
2463	2477	1
972	1082	1
4892	5870	1
6794	3585	1
1546	1503	1
4468	4573	1
910	1205	1
2246	6565	1
2166	2149	-1
2062	3787	1
3168	3691	1
4033	5363	-1
604	1271	1
5761	2087	-1
2648	2425	1
41	138	1
478	287	1
683	869	-1
437	76	1
5137	5864	1
3283	2871	1
665	1064	1
318	2451	1
912	553	1
947	1208	1
2824	2038	1
4116	3580	1
4315	3445	1
157	875	1
1014	4910	-1
4606	4827	1
6183	6351	1
5571	5588	-1
3911	3800	1
1275	4677	1
1415	4924	1
6149	6615	-1
5736	3153	1
2772	3699	1
4149	5019	1
1763	3059	1
4965	5710	1
1445	5613	1
2087	1951	1
689	684	-1
718	51	1
2884	2880	1
3643	2476	1
3217	5628	1
1485	4097	1
4599	5228	1
2471	2091	1
1032	6819	1
701	1143	1
5784	3460	-1
251	1578	1
6067	6123	1
1981	3031	1
2044	3307	1
23	1493	1
4738	5782	1
4	31	1
286	489	1
3314	5627	-1
270	1288	-1
5	1551	1
249	1112	1
3794	3529	1
697	1542	-1
5687	5733	1
2492	2371	1
10	2563	1
1166	1361	-1
1184	383	1
1420	5633	1
4613	5624	1
912	1351	1
925	3013	1
1184	1881	-1
2469	2818	1
2747	5234	-1
285	1205	1
2179	4098	1
3681	3480	-1
5219	14	1
1150	2361	1
1578	4477	1
2063	3059	1
4596	3644	1
4604	4616	1
1672	391	1
2466	2430	1
221	279	1
5861	5151	1
1589	2976	1
5	26	1
1122	2425	1
323	320	-1
4979	14	1
3360	3013	-1
2285	7005	-1
111	3428	-1
2657	3685	1
1277	5480	1
3507	2177	1
1031	1276	1
3059	2697	1
1836	3591	1
4063	2518	-1
2348	4787	1
5226	6916	1
1589	1734	1
3038	698	1
4628	4787	1
29	347	1
1298	2970	1
5129	6419	-1
3	134	1
719	612	1
105	5554	1
1394	270	-1
902	896	-1
4444	6789	1
1917	2665	1
6029	4350	1
3643	4482	1
4078	2191	1
3701	5628	1
54	846	1
4088	4171	1
4819	3990	-1
1192	2444	1
5623	4819	1
157	3598	-1
2456	3154	1
920	6650	1
6297	6545	1
656	2283	-1
4606	6705	1
1073	860	1
755	1796	1
5376	5286	1
1127	1207	1
4606	4687	-1
5181	5420	1
1031	2090	1
1519	4032	1
3147	4256	1
4180	3004	1
118	3932	-1
2164	4831	-1
4617	5738	1
644	2648	-1
3845	3248	1
1237	4801	1
4788	3045	-1
5136	5527	1
656	1112	1
373	1299	1
4430	6064	1
5141	4634	-1
1566	2707	1
1609	2191	1
10	2459	1
4377	4621	1
11	3073	1
1256	3410	1
4910	3045	1
3087	5613	1
2620	3703	1
167	239	1
3313	3406	1
4819	4602	1
2763	2370	1
1487	373	1
3871	5075	1
792	1623	1
5166	5194	1
1205	270	1
5201	5198	1
1345	1106	1
669	6557	-1
6392	6479	-1
5335	4634	-1
6021	4696	1
590	653	1
2738	4059	1
117	64	1
3210	3109	1
5141	3585	1
3669	2760	1
4575	2912	-1
5178	6720	-1
2038	2781	-1
1096	1276	1
697	2301	-1
1420	2356	1
3336	3763	1
768	1578	1
53	69	1
4892	5735	1
4601	3825	1
4613	4819	1
1421	3932	-1
6297	6544	-1
362	3765	1
118	29	1
743	2099	1
1106	2516	1
4596	5058	1
1242	1367	1
1242	270	-1
5123	6351	1
3701	4912	1
731	757	1
4173	3644	-1
1150	3193	1
99	4607	1
48	876	1
917	911	1
232	587	1
6551	933	-1
5870	6479	1
718	917	1
2282	3037	1
4788	3904	-1
1763	2878	-1
910	1131	1
967	5770	1
6026	5131	1
30	2533	1
36	963	1
1050	1275	1
3449	4782	1
289	1096	1
1399	1288	1
1830	1266	1
1890	1793	1
1568	910	1
5672	6568	-1
3681	62	-1
3213	2191	1
1265	1266	1
5495	4654	1
2425	3849	1
5489	3508	1
1704	2855	1
723	6819	1
1370	3781	-1
1034	2381	1
5686	6595	1
2463	1627	1
29	780	1
6037	4854	1
2164	5769	-1
2474	383	1
4033	5878	-1
6096	6114	1
1984	1447	1
16	660	1
1272	2099	1
862	239	1
2471	3108	1
3594	62	-1
1506	2555	1
318	891	-1
830	963	1
4299	1238	1
4447	6777	1
6021	4687	1
1314	2668	-1
4180	4576	1
6055	3729	-1
4259	3059	1
5677	5129	1
1244	1453	1
285	287	1
2348	2377	1
1272	2752	1
3148	3653	1
6525	669	1
697	2233	1
2767	3138	-1
2348	2099	1
6253	5146	1
1394	2133	1
112	371	-1
3155	2815	-1
4869	6479	-1
1420	1463	1
3325	3685	-1
2057	533	1
5514	6173	1
5218	3087	1
3390	1285	1
639	896	1
10	287	1
287	1106	-1
3360	4730	1
2444	2377	1
1235	1094	1
3969	698	1
4809	3649	1
254	510	1
2466	3825	1
422	5784	1
2617	3901	1
3716	3059	-1
2463	5641	1
1577	2226	-1
2348	2661	-1
373	1944	1
5921	5161	1
1684	1290	1
135	1142	1
48	1419	1
2062	1779	-1
4613	4924	1
3873	3885	1
801	3097	1
1306	1244	1
5534	5668	1
2026	1323	1
1268	1432	1
1629	1370	1
3781	1950	1
755	2057	1
5236	4850	1
237	1512	1
1530	4961	1
713	1249	-1
155	5682	1
646	636	-1
2099	2617	1
2431	3873	-1
2465	2767	1
5705	5972	-1
2397	2698	1
6079	3644	1
57	676	1
422	4687	1
4430	4335	1
1475	6920	1
938	2868	1
1471	2166	1
2348	2711	1
3109	2571	1
5005	5324	1
2566	3248	1
2186	2183	-1
1035	2564	1
4810	4226	1
766	3453	-1
1050	2516	1
2431	1080	1
4281	4275	1
1141	1205	1
3678	5049	-1
3261	3004	1
2575	1156	1
2463	4787	1
5391	4272	1
157	1835	1
2447	6024	1
4430	1235	1
2572	2781	-1
4713	2301	1
864	4361	-1
3058	3176	1
2458	2323	1
1420	1295	1
2643	2226	1
2064	6953	1
1062	5141	-1
1002	1515	1
4809	4892	1
3	332	1
3302	3932	1
3885	4177	-1
3330	3318	1
1615	1386	1
292	29	1
4617	4118	1
723	6808	1
4602	6024	1
1097	2293	1
3360	3320	1
2127	677	1
2750	3320	1
1032	4297	1
2395	1594	1
3444	2427	1
2294	2348	1
77	1759	-1
202	381	1
2658	1951	1
3151	3497	-1
2046	1485	1
4848	4427	1
320	2465	1
872	1802	1
6308	4149	1
1032	3315	-1
4226	4832	1
4468	4525	1
62	405	-1
1116	2366	1
76	3591	1
3655	4297	-1
2431	3948	-1
66	24	-1
756	5070	1
111	1298	1
2396	3544	-1
2747	4677	-1
4228	4573	1
3809	1585	1
1927	3349	1
4617	4707	-1
3017	2471	1
743	2691	1
1256	6151	1
1424	1423	1
5669	5736	-1
2348	4403	1
2926	1541	1
1811	4819	1
1099	860	1
2767	3193	1
697	4517	1
4606	4508	1
5792	5127	1
3087	4700	1
422	3148	1
334	332	1
2032	2690	1
205	926	-1
6156	5330	1
3213	1062	1
6709	6864	1
1756	5573	1
1996	2017	1
5787	6050	-1
3145	3148	1
40	332	1
1736	3457	1
2348	1501	1
5787	5612	-1
3809	3059	-1
6635	6151	1
6009	5401	1
5317	4627	1
6173	4785	-1
1568	2548	1
788	187	-1
5058	5590	1
2707	4832	1
1672	2291	1
3107	3195	1
9	673	-1
1471	832	1
10	1135	1
5137	6585	1
5238	5127	1
1804	1903	1
1235	1635	1
900	638	1
830	848	1
2038	2714	-1
1348	3001	-1
5102	6737	1
3077	3719	1
77	827	1
5512	5911	1
2463	4603	-1
4032	4108	1
2343	4459	1
1358	1745	1
3511	2758	1
755	2190	1
6966	4477	1
714	373	1
766	2724	-1
41	1802	1
1050	2477	-1
2064	5117	1
5532	5527	-1
4943	5286	1
5768	6060	1
2548	3007	1
2798	2331	1
5669	5768	1
10	1510	1
311	125	1
788	1371	-1
2833	3126	-1
3059	3581	-1
1062	5309	-1
4897	4552	1
4561	5864	1
